image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_3292354,2.0373215985166475e-06,2.972248622344573e-07,2.2879245952318596e-05,3.1801088165529288e-06,0.0077986900778896735,0.9921036577508952,1.143302126888773e-06,6.233369441785827e-05,5.781273440746965e-06
ISIC_3292979,5.215289122641884e-05,6.064652955361887e-06,6.2204277165150426e-06,0.00017106214511691453,0.008005055973131546,4.643108547743485e-05,3.146541918409386e-05,0.9916560770934341,2.547031175768254e-05
ISIC_3293577,1.529213287887431e-06,6.460271875441118e-07,1.6029157628453345e-05,1.0787467016295168e-05,0.004127315874549961,0.9956948625954394,8.775442432206616e-07,0.0001412401548766057,6.711965770707103e-06
ISIC_3294265,7.952213177373416e-06,2.6670985662424733e-06,9.261539407592989e-06,7.87172061334389e-06,0.0015863877271094856,0.00010655730960480507,1.3614049993477121e-06,0.9982748060976275,3.1348888942894786e-06
ISIC_3295388,8.772675222805635e-07,9.131908506148601e-07,0.0003034452707441806,8.020240238474518e-06,5.158618690786104e-05,0.0019984521726121346,2.2977623155696778e-07,0.9976263788219434,1.009707294948252e-05
ISIC_3295754,3.625270694289001e-05,1.9498123459966705e-05,2.141877505591803e-05,0.00044207874041410925,0.004422759938500342,1.5045585798960095e-05,6.428550802560109e-05,0.9949184367273496,6.022389445259943e-05
ISIC_3296102,6.964833004651484e-06,1.758640384863541e-06,1.1553898105235313e-05,2.060520930194781e-05,0.00020228262585550306,0.0005342227522438318,4.4274551547394516e-07,0.9992123168995798,9.852396008650502e-06
ISIC_3297611,2.5350141834558627e-05,1.477482971377247e-05,0.0018328029396393307,0.0004227277505113306,0.016690101067357577,0.019670105500956266,2.9270099490413276e-05,0.9611186935892545,0.00019617408124232054
ISIC_3299103,9.01335448746817e-07,3.5287180896949673e-06,0.0004267438435339012,1.593452823657413e-05,5.226750895133172e-05,0.0012715185549774888,1.4886956372492678e-06,0.9981995539479542,2.8062867170831727e-05
ISIC_3299574,2.4113590950578907e-06,4.919355143286871e-07,2.237091980192244e-05,1.5063697349550526e-05,0.002394452025354994,0.9964751420361331,8.974532775957959e-07,0.0010802737988807134,8.896774592748852e-06
ISIC_3301470,5.810227222210141e-05,1.688182708664942e-05,2.8236693549358977e-05,0.00033310956835153256,0.008641184097133261,3.553433859225726e-05,5.946541999464554e-05,0.990787007743567,4.047803950325732e-05
ISIC_3301584,0.0003721849396669468,6.588543518306681e-05,0.13572520216244519,0.00032481379557307505,0.06271624765485528,0.033242672058072485,6.41449812896295e-05,0.7672747185850205,0.0002141303878938713
ISIC_3301814,0.0002090294873735187,3.969429976175706e-05,0.005693968600215686,0.0009946548289723634,0.04551957983969531,0.21618002079402585,3.9289247475546745e-05,0.7311758983687486,0.00014786453373145245
ISIC_3303838,8.081485957161992e-07,1.5786298463502605e-06,0.00047370864987014,6.053681114843425e-06,8.801395104127385e-05,0.0018232123332416962,4.332199621555042e-07,0.9975955619301181,1.0629456209773132e-05
ISIC_3304326,6.845031598776181e-07,6.478369608423626e-07,0.0010343019821251347,1.9146275001241782e-05,3.4303131534655746e-05,0.001042403231843145,3.3068684036999985e-07,0.9978535221216261,1.4660230908628393e-05
ISIC_3304841,8.890639723885269e-08,3.62925299012925e-07,7.777553632142029e-05,7.409058745247832e-06,1.0869893315577649e-05,0.000604354345236969,9.859702628909284e-08,0.999295266680872,3.7740567863413955e-06
ISIC_3307624,2.4585394878808088e-05,5.553248207876537e-06,7.116936721979378e-05,0.00011303513350821116,0.0015177662463352088,0.0020284202765079224,2.7335384856319005e-06,0.9962262610510136,1.0475743842946474e-05
ISIC_3308101,4.2489198965075975e-06,6.877633583811293e-06,0.00020616290146836672,2.1852651026473125e-05,0.004798929788662596,0.008304076362782494,1.6357560178642954e-06,0.9866217747896849,3.4441196876902636e-05
ISIC_3308539,1.4556533415121255e-05,1.7360400761780766e-05,1.360676932948023e-05,0.00012295655730762983,0.010923948583654768,0.00010287683683539182,1.4388394391122879e-05,0.9887725819940386,1.772393026602295e-05
ISIC_3309618,0.00024887076938072796,0.0003205350870089838,0.21331804539297222,0.01136653669201367,0.24960516503151678,0.35899651458116033,0.0013828027073745448,0.16297325170367685,0.0017882780348958452
ISIC_3310208,1.3180051135799594e-05,1.1025517226236181e-05,0.0014964650710589742,5.9943164545653455e-05,8.008496323011777e-05,0.0005381839105023243,6.17732137556188e-06,0.9977848331928993,1.010680802609945e-05
ISIC_3310253,6.227619894907335e-06,6.640811573330778e-06,3.09232805231399e-05,2.3800121208034026e-05,0.0017247459844370774,0.0015766709695262554,1.3747849352861144e-06,0.9965779990843959,5.161734350595972e-05
ISIC_3310351,3.6864519985781715e-06,3.3530287643063477e-06,0.00041266938593008406,2.234211421996891e-06,2.1027881936915927e-05,0.001456183211569733,1.0881206434373083e-06,0.9980850091398352,1.4748567899723304e-05
ISIC_3311446,1.2462028223551604e-05,3.176052429010703e-05,0.002338430161843298,7.672239409298449e-06,4.092317075066261e-05,0.0003939545947077295,5.664720358206244e-06,0.9971434982855587,2.5634274858349424e-05
ISIC_3314065,3.2042106892045325e-06,8.685979833730825e-06,0.0012820743193572071,0.00016797443645760098,0.0009697936766851946,0.0068280656155153665,7.0473687323826236e-06,0.9907080230837852,2.513130894411706e-05
ISIC_3314917,3.855569707740656e-07,2.5211450095883207e-06,0.0003698853737898889,0.0002271115901668351,9.006926562630163e-05,0.0018799626240330923,1.4399958274964388e-06,0.9973805337649455,4.8090683630532915e-05
ISIC_3316818,5.458955807558818e-07,8.209471293089031e-07,0.0003712202802117235,5.936822192363845e-06,5.435159707894483e-06,0.00039223422945523,3.017898922155286e-07,0.9992185769013786,4.927974451794248e-06
ISIC_3317133,3.930616025971347e-07,6.984919467099694e-07,0.0006551775495206682,1.6810708890335162e-05,3.633591484583316e-05,0.0016466256875346244,2.0193837050285224e-07,0.9976295317007297,1.4224946559193888e-05
ISIC_3317890,1.2644431406701755e-05,4.675321947583235e-07,7.991727906909553e-06,0.00020939071950882223,0.0011197096517095461,0.005534539961725625,1.8273238081058316e-07,0.9930953968508298,1.9676392337084478e-05
ISIC_3318037,8.183392294095665e-07,1.8986328579804178e-06,5.8529815338146216e-05,0.00012525711096204843,0.0032172870256769225,0.9788633212131448,8.068042948430632e-07,0.01764799262514155,8.408843335416477e-05
ISIC_3319446,5.777933306899843e-07,2.523412832919496e-06,2.9810176519360304e-05,4.632135622103682e-05,0.001107603780981744,0.001578830604293807,9.944666242529696e-07,0.9972223330069607,1.1005402235490704e-05
ISIC_3319746,1.9229653555819274e-05,6.480637801196962e-06,9.000970454296467e-06,6.434304104707312e-05,0.006333794650050907,0.00020540590717295427,5.838615431137019e-06,0.9933051821625574,5.072436192919473e-05
ISIC_3319944,3.7810485185330115e-06,1.3437307447155222e-05,0.003917933537680789,2.6493566650384488e-05,4.800877387962198e-05,0.0018868653853154574,1.1167175588412918e-06,0.9940228935360758,7.947012687349485e-05
ISIC_3323718,1.1966358776554446e-05,6.426444624044668e-06,0.004336698424751604,1.2227130644200184e-05,0.00011222706136792449,0.000836012614733566,3.5550360016736693e-06,0.9946593989587474,2.1487970352947038e-05
ISIC_3326069,1.9802310206535912e-05,2.1829788852929066e-06,6.188325141311815e-05,9.846823255426567e-05,0.0011462607334327534,0.0009413232024987182,1.4284644653464874e-06,0.9977146712832607,1.3979543283110815e-05
ISIC_3327215,1.1360676666827704e-07,5.004752962657349e-07,0.00020151283290184297,1.0005322770922354e-05,8.507395022130993e-06,0.0004572007049222485,1.6219445446991936e-07,0.9993159511614366,6.04630642888677e-06
ISIC_3327858,3.359224522249205e-06,3.9481334431270505e-06,0.00017296555368513831,0.0007592746602971211,0.003998948630689569,0.002018407627315222,4.84168861944345e-06,0.9929793533478921,5.8901133536125406e-05
ISIC_3327932,1.969198331644147e-06,7.784890840415797e-07,1.7035577547936903e-05,4.186642296984219e-06,0.008141592853763204,0.9917681025522775,3.7464352535939134e-06,5.7495136487049253e-05,5.0931149581849715e-06
ISIC_3328981,4.759608166777905e-06,6.0538245372025e-06,0.000810196278858021,0.0001409566202585796,0.00011235248772964687,0.00145596122073386,8.763117917639161e-06,0.9974343032535246,2.6653588273577394e-05
ISIC_3329504,6.54771303042752e-07,3.635620684212857e-06,0.000754871746097121,8.621470858430905e-05,5.018786168943749e-05,0.0010794917344421693,1.6993836296347794e-06,0.9979958289239933,2.7415249576763852e-05
ISIC_3330108,0.12298417089002461,0.00056767404703952,0.03797985741705708,0.020670544575684964,0.006485249164269804,0.002505675063891289,0.0002658221454879701,0.8082897153693985,0.0002512913271463004
ISIC_3330580,9.25171810894819e-05,1.9292130479689452e-05,0.0003304303621811022,0.00041193304891638636,0.006056993569076307,0.0035405073408775016,4.7295487121877905e-06,0.9895098977060564,3.369911261104846e-05
ISIC_3330773,0.0007653685735897679,0.0002498626269118127,0.10484184393442296,0.0011939855610251535,0.09927979894826433,0.33987008608579045,0.00022441521654664663,0.45332753106777385,0.00024710798567521044
ISIC_3331297,5.831013562759935e-05,8.306087367037482e-06,1.8791308986561404e-05,0.0002542640388092661,0.007971367394533777,2.8093694029298848e-05,4.147222008146051e-05,0.9915919441372842,2.7450983280818495e-05
ISIC_3332378,2.860766069215489e-06,2.2101280255015406e-06,0.0006441427953759992,0.0001190182943984675,0.0051427004326868335,0.014984164660512212,2.376613545756322e-06,0.978971967764498,0.0001305585448879275
ISIC_3332687,3.954146482962519e-05,7.726847834513432e-06,7.31295303039205e-05,1.8797598989126965e-05,0.0002850075676723464,0.001139039134174135,1.8818114308486735e-06,0.9984257478277226,9.128217042892398e-06
ISIC_3332946,0.00016171749352342156,2.510729910811569e-05,0.022058694347447984,8.417335471644763e-06,0.00017205572686164968,0.0006729290560519248,1.8918305248110592e-05,0.9768615008285089,2.065960777825044e-05
ISIC_3334793,0.00012390360811796416,4.065914384252012e-05,0.003409387370542734,0.0001508526320520479,0.016651880860018887,0.0063750718261993905,6.706558511754862e-05,0.9728813483416955,0.000299830632413422
ISIC_3335017,9.449048964001655e-06,1.0403320887067293e-05,0.006577791647353379,0.0002130649010652663,0.00011645730010753779,0.0008170248362075485,9.006355120421921e-06,0.9922309666336953,1.5835956599490935e-05
ISIC_3335184,0.004377268037562281,0.00016645114287497842,0.5347857297603363,0.0005412274935669938,0.0007267098306360082,0.0004042061741252241,0.0006909821891159218,0.4581719321723952,0.00013549319938721695
ISIC_3335904,0.00053005273900074,6.943028788717565e-05,0.0393533550682928,0.00021650607107266703,0.2384146090725162,0.13403977228522368,0.0029530251860569448,0.5841871072750973,0.00023614201485250928
ISIC_3337583,1.4963105137755466e-06,8.122635907048427e-07,2.6250313895085916e-05,6.117761533708875e-06,0.0008489171943724775,0.9983386202666668,6.161462854492879e-07,0.0007449514618239736,3.221828131792088e-05
ISIC_3340562,2.0964043357074234e-06,4.424081699644109e-06,0.00048664227261489823,8.710600436931963e-05,2.8931956629532427e-05,0.0006013057560522791,3.6607420027643507e-06,0.998773369710796,1.2463071499931744e-05
ISIC_3341347,6.884069903467686e-05,2.9446310235371158e-05,0.007282519053421132,7.518003237162697e-06,7.422236100440304e-05,0.000595366497195412,1.3451349979232686e-05,0.9919151962419938,1.3439483898843438e-05
ISIC_3343138,3.4548163323255765e-06,6.994749276734285e-06,2.100082361912873e-05,1.58670029362407e-05,0.001857120492861871,1.4758625653812733e-05,5.207230137570019e-06,0.9980635674308886,1.2028828293731975e-05
ISIC_3343372,2.180308904427841e-07,1.0362087918948683e-07,5.774147473163755e-06,1.890236962161971e-06,0.002105933493981643,0.9975731928512731,3.913558419429176e-07,0.000306099660848158,6.396601850164755e-06
ISIC_3345936,2.3729141858777246e-06,7.929449491222861e-07,1.8937608627736512e-05,1.6899784359661058e-06,0.0038668467938151843,0.9960082642024639,4.262771465012914e-06,8.81514688599465e-05,8.68131719729737e-06
ISIC_3346413,1.1785150811148104e-06,4.0652953417182685e-06,0.0005389692777924141,7.132102163693472e-05,4.359402667684721e-05,0.0008905967577787699,2.4670198490143773e-06,0.9984355520694302,1.2256016412892813e-05
ISIC_3347331,3.5833969503729253e-06,1.4874868504436834e-06,0.000799149677808726,1.758207794535403e-05,0.00016985966907937037,0.0010741774947170902,1.1470928571646785e-06,0.9979284894980128,4.523605778604294e-06
ISIC_3348364,5.18906682602719e-07,3.22702806270125e-07,6.354055914075124e-05,3.3556489623810624e-06,0.00015644699307037056,0.006079605603296291,7.573701693766297e-08,0.9936891613130427,6.972535981524503e-06
ISIC_3349006,1.0679670464520444e-05,6.71955294528312e-06,0.007441815866459665,1.7867404495635788e-05,4.891533611364281e-05,0.0005014986395466812,5.596915912562237e-06,0.9919583709395154,8.535674546635192e-06
ISIC_3349193,6.115949364838266e-05,5.6126851462923684e-06,0.00013612880457214213,4.0898595979582004e-05,0.012746570982351622,0.003668933181874526,1.1283441993625426e-05,0.9833103240763821,1.9088738051769603e-05
ISIC_3350064,2.246211975510666e-06,1.0702391934930163e-06,0.00017541345663902173,6.956141793508061e-06,0.00018050949359998852,0.00839570398523137,2.326882381696739e-07,0.9912242288720735,1.3638911255346977e-05
ISIC_3350312,2.6648267854663396e-05,3.286690222611329e-05,0.006112447162846228,2.2626901168048397e-05,0.0006575943010726632,0.0009288447975906377,3.4936854967302385e-05,0.9921610569343989,2.297787787546411e-05
ISIC_3350366,2.2797863162414083e-06,2.7929026275150056e-06,0.00043011636663727395,9.158414571235093e-05,4.621098582248593e-05,0.0020704009459207155,1.6415026004597726e-06,0.9973261489189742,2.8824445388678877e-05
ISIC_3353247,4.093678249540363e-05,2.8603157784074235e-06,9.275561293163656e-06,2.2660152567259373e-05,0.0021587987638604957,7.684843938099568e-05,1.6835451545749793e-06,0.9976707539069374,1.6182532532272933e-05
ISIC_3356592,8.785801218334791e-07,3.7734220204635566e-06,0.0018031190511667683,0.0001663028434012551,1.578787713459473e-05,0.0005325694453289713,1.8654888039128225e-06,0.9974569569115186,1.8746380503611437e-05
ISIC_3357794,9.721122712789105e-06,2.5846639063370367e-06,0.0020168591932264684,6.249515798808083e-06,1.3984532187101652e-05,0.00024248669707639,1.504248985869305e-06,0.9977020883826687,4.521643437351308e-06
ISIC_3357803,9.072772175925131e-05,0.00012176662664225546,0.052628885077110193,0.00041886039682375854,0.0015379927267277689,0.0009176775213549274,0.0009376229677843808,0.9432841849986976,6.22819630999002e-05
ISIC_3359726,1.4250685932408364e-05,4.902260282479781e-06,0.001620633620243464,1.3243485687598182e-05,0.0001240644745745738,0.0021011548264097232,5.904188379332356e-06,0.9960958146132327,2.003184525766898e-05
ISIC_3359950,7.724745887515902e-07,2.781593176207075e-06,0.0005739128683374453,5.2818451837823146e-05,7.789361781248744e-05,0.001428822260966002,1.8572360458854643e-06,0.9978468804406309,1.4261056604667162e-05
ISIC_3360195,3.744388168166773e-05,3.80444487966307e-06,6.2738599144501695e-06,8.065076058879596e-06,0.002917686235098526,9.533130816558524e-06,9.369494831355793e-06,0.997000079225734,7.744650984914956e-06
ISIC_3361906,0.02664301816132072,0.003483711056195774,0.15995318836250103,0.00035682086178950113,0.10811514002094151,0.10515735033257026,0.001260246401412693,0.5947665724080274,0.0002639523952411302
ISIC_3362179,2.2375398618943943e-07,1.1653643681612047e-07,6.066966684810466e-06,2.30034063118715e-06,9.139834264571931e-05,0.999150935751508,7.906333813536152e-08,0.0007383305257240694,1.0548719044939768e-05
ISIC_3362408,2.8439335881635878e-06,2.030589425434312e-06,7.4878160051961e-06,5.809290891860489e-05,0.004617587004463263,4.910021882858601e-05,7.056731555209782e-06,0.9952443056453442,1.1495151871398914e-05
ISIC_3363437,1.559112871505757e-05,6.095232319809838e-06,7.84073229756381e-05,0.0017913480068442325,0.00584217131367354,0.0005906933256501676,0.0001722853724691879,0.9913941576671369,0.00010925063021537525
ISIC_3364143,0.000857824886480848,0.00039321022793729036,0.0032728321126303554,0.0004508701172468183,0.009214447335700484,0.033798825861576565,8.930691522575493e-05,0.9518234844008494,9.919814235241002e-05
ISIC_3371618,1.1294476505205125e-05,1.774352350865171e-06,8.04746993204816e-06,9.402590505224836e-06,0.00483578728992536,4.680624536723984e-05,4.896145581391741e-06,0.9950715475889845,1.0443840848106825e-05
ISIC_3372201,8.469661455317135e-05,2.726307601142753e-05,0.0048075738631716426,4.6655242047058056e-05,0.013799079737182767,0.012598447837804248,2.9862067061273004e-05,0.9685240522181308,8.236934403769366e-05
ISIC_3373667,8.138616963999177e-06,7.960992376356658e-06,6.717965002768743e-05,4.8222683242109184e-05,0.031317395497300685,0.002462597769166231,2.393433609891326e-05,0.9660116059241604,5.296453066373937e-05
ISIC_3373821,3.617540126773199e-05,2.0677140576090934e-05,7.156160689626233e-05,2.929769147447917e-05,0.16982923912319714,0.00010513183995361322,5.943989179392866e-05,0.8298158836060334,3.2593698807417806e-05
ISIC_3374030,8.856162086887784e-07,1.192698487102865e-06,0.0005679726163636303,1.0390815363203177e-05,0.00012402210029032956,0.002486641654024696,5.135684314369467e-07,0.9967988566157494,9.52431508149438e-06
