image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_2044484,0.011893831305547786,0.0024356706802640656,0.007139763504533653,0.005066766186945107,0.05338366330820624,0.0007370237687615858,0.0024372717297930255,0.914869071090908,0.002036938425040537
ISIC_2045072,8.358203963329666e-07,1.9159022385539566e-06,1.1551124444943672e-05,8.81334955988884e-06,0.0009110644425888235,0.9989158370835485,1.2594319425060497e-06,0.0001397504315477504,8.972413732873978e-06
ISIC_2046064,6.252133564646799e-06,4.912752150545143e-06,0.0005248280786049481,1.2492498457385888e-05,6.192479273110171e-05,0.0018441474957765621,5.324926478094807e-06,0.9974559267808418,8.419054139492008e-05
ISIC_2047288,2.69745605899122e-07,1.525805059434853e-06,6.823768843953359e-06,3.365119715061538e-05,0.0003152662697226914,0.9995973989256509,1.247405850094687e-06,3.138200588004291e-05,1.2434876236354364e-05
ISIC_2048015,3.797197765086045e-05,1.9223076711843965e-05,0.001351638069762167,0.00020039726140286512,0.003962354381929002,0.0068160471472783766,2.1688783730188474e-05,0.9873116730179654,0.000279006283569208
ISIC_2048420,8.363876993495348e-05,9.009693979454802e-06,4.167293286379226e-05,6.354753036565482e-05,0.028506740231548304,7.344936994740632e-05,1.8172609631555966e-05,0.9710618349254614,0.00014193393626746895
ISIC_2048538,7.419552815354853e-05,3.284404793349136e-05,0.03512967024760163,9.241219488457405e-05,0.0013363279866412414,0.092269396831548,1.6140564989624223e-05,0.8694867911711562,0.001562221427091636
ISIC_2052072,0.0010016816877097014,0.00018788698024442275,0.0012896446693263278,2.1550472272401106e-05,0.023177208191442956,0.0015168479080326736,0.0002540048249927978,0.9716584579021963,0.0008927173637825228
ISIC_2052123,0.00681148146370735,0.0020720126363067614,0.1666967350632849,0.0006083323304858528,0.1724283906697445,0.22505143234879427,0.0014361195925249937,0.4229969476015469,0.001898548293604588
ISIC_2052216,9.79504726259109e-07,1.7631883826247547e-06,8.847133544269918e-06,3.986515280531759e-06,0.0023469486423269136,0.9975383206177206,1.5819745239653563e-06,9.414381037093623e-05,3.428613123931317e-06
ISIC_2052657,2.214785635573894e-05,5.108127037095673e-06,2.753883081069004e-05,2.9896149593217753e-05,0.014293510211768265,7.549556637250514e-05,9.131204533774416e-06,0.9854590370428423,7.813501068651923e-05
ISIC_2053196,2.7424947619345983e-06,3.157629680036791e-06,0.00016642290957992128,2.433525106501498e-05,0.00010550472014841478,0.002707486653657688,3.557552527756811e-06,0.9969177225699137,6.907021866548977e-05
ISIC_2057421,3.3071525654375625e-06,3.2524773072225187e-06,0.0007225256102391238,5.3414725973505114e-05,0.0001363517267117556,0.0025785272988680325,3.517658373061097e-06,0.9963712048162853,0.00012789853367648632
ISIC_2057540,1.0656943062560666e-06,2.0303278561694677e-06,1.4011620693089203e-05,7.93452653937035e-06,0.0012408101192896038,0.9984267326000402,1.8855938816374615e-06,0.00028679151182084737,1.8738005572696248e-05
ISIC_2058581,1.6112695035779877e-06,3.577726356475537e-06,1.9437908426237524e-05,1.0737368120804124e-05,0.0022958490033977022,0.9976071267060479,1.6805319737390097e-06,5.871548431183521e-05,1.2640018617057933e-06
ISIC_2060034,1.1451613087278195e-05,2.2967071172921274e-05,0.0006108248758705972,0.0001693188993582356,0.00017742120657974255,0.0029036067274356547,3.004987399677517e-05,0.9957759932325138,0.000298366499985034
ISIC_2061280,5.2037368538414436e-05,3.349347518466562e-05,0.00022145140866924057,5.319312278149556e-05,0.010252704245892344,0.0016545786813926449,1.8040362598364074e-05,0.9874590703533779,0.0002554309815650045
ISIC_2061556,0.00034125556463262066,0.00019923501389633474,0.008770651558849873,0.0021485038883201626,0.02050855315900069,0.09021098755813965,0.00020881622834284858,0.8759697984540721,0.0016421985747457595
ISIC_2061789,1.5468179384788597e-05,5.956742199376871e-06,0.0022243939235448876,0.00011227781426555683,0.001639436950179348,0.036283661031984764,1.0883355765099483e-05,0.9596095674620684,9.835454060778407e-05
ISIC_2062636,1.456054461522036e-05,1.8844301525343852e-05,0.00042053309139149496,3.566529841169235e-05,7.518515613510855e-05,0.0014826806358242215,1.0973139646980064e-05,0.9978084208217363,0.00013313701071369571
ISIC_2063499,0.00021720219278299483,5.637455972619741e-05,0.0003463094352042153,6.933875616434673e-05,0.020425149790180487,0.002757359535964185,7.094284271876535e-05,0.9759029335971997,0.00015438929005913755
ISIC_2063769,3.2142714821435576e-05,2.82019458525452e-05,0.00249304365189272,0.00013013855739846817,0.00019320322241861984,0.0022388906089778546,1.8628226668263307e-05,0.9946307884061255,0.0002349626658446585
ISIC_2064001,1.1200143117055068e-05,7.722418007233685e-06,0.0037753108550240768,5.315141095081851e-06,0.00012335406504322626,0.001207602002944946,4.455803560923949e-06,0.9948508231511287,1.4216420078767614e-05
ISIC_2064311,7.118336094451065e-05,3.248376479399826e-05,0.0031571432560182104,2.404778048328259e-05,6.0389128847914665e-05,0.0017696051978272466,1.569389714190389e-05,0.9947936494602526,7.580415369041386e-05
ISIC_2065096,0.0001618724829186261,0.00019100534188259226,0.010801866857162367,9.909866366230334e-05,0.0014589672372434031,0.020509028864732666,0.0001433601383342298,0.9663359351035016,0.0002988653105622238
ISIC_2066525,5.914759583640534e-06,3.4261576874466416e-06,0.000979696208122125,1.5398594120194723e-05,3.16780947941713e-05,0.0007458725019661549,4.450859226257675e-06,0.9981844035872424,2.915923725779608e-05
ISIC_2068012,5.892615998606914e-05,1.3239508265505806e-05,7.815915479852942e-05,2.1281523252574816e-05,0.010905215284520601,7.96122484435115e-05,1.2955579820125681e-05,0.9887219516740399,0.00010865886687317742
ISIC_2070985,7.116670638469076e-05,1.6719845642537613e-05,4.130916508817982e-05,6.365851541593464e-05,0.0034594991360883624,1.6189738179624266e-05,2.6548268646596187e-05,0.9961708162285209,0.00013409239603313206
ISIC_2072231,7.82217376006196e-06,1.4995158271731544e-05,8.918946944829174e-05,8.293337279739284e-06,0.0031326824190829306,0.003021710807966258,1.1593952886945422e-06,0.9935204836141989,0.00020366362470347214
ISIC_2072677,0.0003077955705236847,7.028772782567912e-05,0.0015510074712132903,0.00014787756398661314,0.007047520553111138,0.002557462263845152,0.00022112956685086733,0.9877503745237718,0.0003465447588718493
ISIC_2073455,2.5289470567513257e-05,1.293405902441293e-05,0.0001661282378795075,8.822782915327483e-06,0.02925973560985353,0.00011496688461252574,1.709656665213164e-05,0.9703242610329976,7.076535549747697e-05
ISIC_2076513,1.2497400841651642e-06,4.29348345168693e-06,1.3414307289641528e-05,8.87653868956838e-06,0.0012495449190632107,0.998641619556293,3.2840108443777045e-06,7.18407679710897e-05,5.876676313247439e-06
ISIC_2076526,0.00034706067378433036,0.000607953459769443,0.09705603885713178,0.004895332813213466,0.03325833183960578,0.19519250630437934,0.02247270173373176,0.6443272732938703,0.0018428010245138972
ISIC_2077755,2.2291618387118256e-05,8.508502883486037e-06,4.2618381938178164e-05,2.0055372857015147e-05,0.024652419941447148,7.2086701078329e-05,1.3567314141912808e-05,0.9750145482841678,0.000153903883099008
ISIC_2078213,3.8232835206337124e-05,1.2696165955698438e-05,5.112323840519918e-05,0.00020063990767435003,0.0031948343641027164,2.680181714090967e-05,3.48568576770511e-05,0.9961678865170351,0.00027292829680255354
ISIC_2078598,0.006486540422308474,0.00031959994580164566,0.05331247123950783,0.0005544125645106893,0.5561526916205712,0.03143066181710131,0.00894141706931001,0.34237668767733875,0.00042551764354995664
ISIC_2081166,4.2368433077119815e-06,2.9883253921580924e-06,0.00749095743018643,1.408000705341871e-05,0.0001084111781887184,0.0027889317209665873,2.955992802407299e-06,0.9895527006057411,3.473789636152815e-05
ISIC_2081747,4.2306803019337086e-05,7.970992889509816e-05,0.003377382734656112,5.19015689606122e-05,0.0005475085112261604,0.004767882287979904,3.692587146869076e-05,0.9910345173343185,6.186495947562185e-05
ISIC_2082074,2.500469568844545e-07,1.0270396213373246e-06,6.326814991139579e-06,1.2768947799411514e-05,0.0010271655987018071,0.9987340703553795,7.892102702749047e-07,0.00020976207064605764,7.839915633505211e-06
ISIC_2082786,9.678685448324977e-05,1.3897012555694758e-05,0.0001490992730877949,3.273969053715258e-05,0.00745843227434617,0.0014274898999168486,1.6096066728108997e-05,0.9906972683958527,0.00010819053249231978
ISIC_2083907,5.881982253003086e-06,7.415555554596808e-06,0.00045489814838866113,3.9888729654212615e-05,0.00012653136561526957,0.0025171196202207484,4.853112605211671e-06,0.9967033317750346,0.0001400797106736909
ISIC_2085335,0.00024184535564454753,6.538068106568394e-05,0.0011658072748332645,0.0005181987002534647,0.01045310244711749,0.001474157200000238,0.0001064884994224168,0.9856643838268758,0.000310636014787139
ISIC_2085532,1.5214755532301927e-05,2.0716372171312562e-06,0.00026526919665009486,6.129539866474121e-06,0.0019028399618932234,6.749222838474942e-05,6.548388958377837e-06,0.9977163896169303,1.8044674567298015e-05
ISIC_2086396,1.4781174162248621e-05,9.438724232442936e-06,4.716057486470259e-05,3.3877264354696385e-05,0.018578192144392217,0.00024846724807422787,1.4346976738391813e-05,0.9809434807788026,0.00011025511437850062
ISIC_2086981,1.5641860877777757e-05,4.933558329176812e-06,3.24645400774658e-05,1.177104088488944e-05,0.023017498439907805,7.401711142478787e-05,1.308260026265631e-05,0.9767785888093397,5.200203889581471e-05
ISIC_2090096,6.028527561375224e-05,0.00018878033238115653,0.005940154337365777,0.0002717707276936727,0.0018485926026578887,0.011515604458127491,1.0807580551968529e-05,0.9800340582940632,0.00012994639154515007
ISIC_2090447,6.497633860316761e-06,8.994959460979296e-06,0.000556282624753428,1.6696498542490606e-05,0.00043047792646431143,0.00610882241216047,6.492507632107609e-06,0.9927944750661979,7.126037092795413e-05
ISIC_2091124,7.48192674521011e-05,7.1176439953512085e-06,0.00012625803278245684,3.762726963208823e-05,0.017286348903930954,0.0004300407577704578,1.637963098162353e-05,0.9819502953372437,7.11131562112964e-05
ISIC_2091552,0.00022616861014209622,1.4617311708397416e-05,0.0014619450420241256,0.0006026489523887321,0.004407726008153918,0.022454686684670638,7.955253485989692e-05,0.9699980191531563,0.000754635702895841
ISIC_2091778,8.966147712120636e-05,0.00013479250508816328,0.006599603164533648,0.0003588888911338534,0.000424779183929688,0.0031993425240927527,5.9873558242524365e-05,0.9888890330034368,0.00024402569242139597
ISIC_2091950,6.276221859757546e-06,5.600042158101092e-06,0.0010001306823305533,7.163615899365894e-05,8.351158686967308e-05,0.0026664293957757144,4.763192992932773e-06,0.9961025101225643,5.914259645516058e-05
ISIC_2092207,4.660951528252883e-05,8.515113001731737e-06,5.918485402008103e-05,9.758512494441226e-05,0.017990011291168475,8.083260775957462e-05,1.899923122679306e-05,0.9814744433170367,0.00022381894555966115
ISIC_2097849,3.051869915944618e-06,2.209795598951338e-06,0.00020458044715713963,1.0034669500450158e-05,1.9699435244357552e-05,0.0020593966627693696,1.540360314254193e-06,0.9976744061971934,2.508056230626094e-05
ISIC_2098283,2.6719602057871262e-05,2.929936342773248e-05,0.0022460688455867303,2.4355664515096473e-05,0.00010436240813258432,0.0008523760331136534,4.828962327725932e-05,0.9966068876217687,6.164083812051593e-05
ISIC_2098553,0.02993850329767118,0.002886325024204912,0.028714331029904436,0.011372407500457173,0.7947116584713328,0.0031228663728493783,0.04850902946851557,0.08049421144108618,0.0002506673939782023
ISIC_2099194,0.0002626181637674662,0.0009901020495594907,0.15685280958683115,0.000825345385852917,0.03379410385381104,0.06116235213285932,0.00065423596015702,0.7450057597572582,0.00045267310990340545
ISIC_2100541,3.2219066686396904e-06,5.620185329759933e-06,1.398225049876859e-05,7.055060122921246e-06,0.006724714886415388,0.993199404883818,2.7836742878765153e-06,3.910980705925183e-05,4.107345799596788e-06
ISIC_2101606,3.381041452706571e-05,1.2163690028543787e-05,0.010062904153473533,1.0057081635163578e-05,3.7601433247137386e-05,0.0010354431507300205,1.2421850690193254e-05,0.9887285477818863,6.705044378200012e-05
ISIC_2101858,0.0006212030205323116,0.0004735646714380086,0.008331880697263996,0.00010706707777671891,0.08595581335329225,0.0036168681674223786,0.00019498285667475545,0.9003681480959347,0.00033047205966496075
ISIC_2101968,1.9308071505503306e-05,7.136403639923515e-06,0.007258495085318281,4.5150012448730496e-05,0.00016605389129505994,0.0017232794722288765,2.6401765815313663e-05,0.9907227421710386,3.1433126709786e-05
ISIC_2103282,6.852531151860673e-06,8.444161431046098e-06,0.0004883315213992272,3.3634525465722865e-05,6.195584938018759e-05,0.0015530198621729447,8.265333160840753e-06,0.9977476695434335,9.182667240465679e-05
ISIC_2107222,9.337604578387583e-05,2.8252495666645515e-05,0.004611287625802202,4.025594937661929e-05,0.00014173911596776254,0.0014275231605256871,2.7911255749454137e-05,0.9935346669815076,9.498736962015178e-05
ISIC_2107726,4.85526161716792e-05,4.517100480502552e-05,0.002955657665996525,6.683254928343894e-05,0.00016816582868622488,0.001738581904366583,5.182270747299337e-05,0.9946810541451404,0.0002441615780771603
ISIC_2109743,2.644303984504323e-05,2.6389318423547947e-05,0.0007726661489000739,0.00014814310429287335,0.0001372528846397596,0.0020857961470475772,1.7980854918188082e-05,0.9964949479180881,0.00029038058384482293
ISIC_2110127,0.003265095789971648,0.0027930228104888918,0.024178006393059066,0.0013236750295178524,0.03404238433557031,0.007918864123052741,0.0009168489802347643,0.9245247954664092,0.0010373070716955465
ISIC_2111533,2.0695914968084053e-05,1.228669995192886e-05,4.2533227797825966e-05,6.667949529049382e-05,0.02074875356074081,4.4644022673247924e-05,1.3981572637133992e-05,0.9789713711320078,7.905437393258183e-05
ISIC_2112305,1.148235350159092e-06,2.021198872515519e-06,7.712854802429974e-06,4.841958163705566e-06,0.00164830161584677,0.9982302177468452,2.176958501350715e-06,0.00010073481774963292,2.8446138682457536e-06
ISIC_2112785,2.92934136640597e-05,2.116948580084733e-05,0.0034557675635298758,1.921420845397459e-05,6.522134756452651e-05,0.0031725204054867087,2.371057814432491e-05,0.9930828698533043,0.000130233144051319
ISIC_2113940,8.521576026302363e-06,3.2604232044912393e-06,4.014972751632072e-05,1.6063104249661433e-05,0.01974059189491251,7.525674320780166e-05,9.103170115105605e-06,0.9800565964251664,5.045693560133358e-05
ISIC_2114050,1.2725818481764341e-05,9.551276135411682e-06,8.303247446857108e-05,0.0001817190647901954,0.036535153147498445,0.006069994652223536,2.6233504152325255e-05,0.9568480580477784,0.000233532014471275
ISIC_2114263,7.83863823361445e-05,2.8704527941727023e-05,0.003649426862744176,0.0004477417143266052,0.00257130261998763,0.018371417134140155,6.237637308643517e-05,0.9742113827189037,0.0005792616665333512
ISIC_2116270,1.2110521552472601e-05,2.6326793217941477e-05,0.001082176744445208,7.144899304253116e-05,0.00011911117777160098,0.002658594029820017,1.4384034538799253e-05,0.9959312900891053,8.455761650613455e-05
ISIC_2117237,3.1836518734127415e-05,5.658357210191228e-06,0.001465933700507171,2.576408559471963e-05,7.59388069329918e-05,0.0018605070554187366,4.700965777810132e-06,0.9964662346973402,6.342581248407612e-05
ISIC_2117677,0.003323054748236218,9.760564385258337e-05,0.42391309097749846,0.00011662516636781705,0.010587933535865499,0.007413619908468265,0.00035373775470512854,0.5537853894938126,0.00040894277119348627
ISIC_2121078,4.982228338185311e-05,2.2697303254497922e-05,8.630275839910286e-05,5.881046096442636e-05,0.015036773747782678,3.758816685605978e-05,8.795438640805806e-05,0.9844306667954567,0.00018938409749663315
ISIC_2121807,7.855728082405918e-06,1.0342781307735225e-05,0.0006280831087378472,5.4533987216464644e-05,6.74405251901656e-05,0.002254872127823042,6.524510805203381e-06,0.9968797567924231,9.059043841391048e-05
ISIC_2123345,0.00012118666512691591,2.2675657123232485e-05,0.0002092235006857644,0.0001733589814446779,0.011683404162884459,0.0012339681815819038,3.704462631052348e-05,0.9861874087298443,0.00033172949499817245
ISIC_2123792,0.00011976825711777155,2.4667859413604744e-05,0.000186841182179073,0.0013094039398262708,0.06001801472142828,0.00803537268126494,8.665144133746211e-05,0.9296143656378612,0.0006049142795714658
ISIC_2124161,0.0001677012058271217,6.015297755016439e-05,0.011931333257083655,6.135311632037138e-05,8.586255548802191e-05,0.0021695959488617395,2.019606694961457e-05,0.9852977950362848,0.0002060098356345455
ISIC_2124346,5.9095830875812665e-06,7.743854373994216e-06,0.00031881146394906293,2.7676529292019987e-05,5.2684081182981255e-05,0.0022182858039687097,3.900380947282563e-06,0.9972337663032476,0.00013122199995088728
ISIC_2126077,1.6902755542164288e-06,2.8692856797212698e-06,1.7424103981663575e-05,6.264942140652835e-06,0.0026186037445058968,0.9972804849519542,2.8876561339224505e-06,6.582344732756935e-05,3.951592722085438e-06
