image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_1378689,1.1036688062833035e-07,5.393295656090483e-09,3.994423930774538e-07,2.2197736625289e-06,0.003052330420434702,0.00035486078830578786,1.8420538053028602e-08,0.996587939905973,2.1154885165396093e-06
ISIC_1378795,2.8164624127583687e-05,2.654706915806862e-05,0.0009770485251335596,3.72497450343969e-05,8.634100590682033e-05,0.0020118726501373654,1.2344992454023766e-05,0.9966970280584123,0.0001234033296358242
ISIC_1379570,3.2860115881350603e-06,3.1358035219868453e-07,0.0005438968332517421,1.28493181462181e-05,0.0003221676293709882,0.005468774841921859,6.452439847214882e-07,0.9936197812279663,2.828531341774309e-05
ISIC_1379838,0.001232975778276696,0.001110013251074965,0.04933290647502248,0.00025766813222479244,0.021218495824010586,0.05533569622400753,0.00016595869540167885,0.8695631896276779,0.001783095992303335
ISIC_1380076,2.6174115722703352e-05,4.3464625263022235e-06,3.928982474463177e-05,8.774766040785374e-05,0.0185841962231515,0.0016338259570064214,1.410709139150123e-06,0.9795597150997285,6.329394757300211e-05
ISIC_1380210,9.799900132829184e-05,5.7571428283727075e-06,3.6011232078435e-05,1.4133966464649179e-05,0.022786491269827847,5.977624952729049e-05,7.197526573269798e-06,0.9769713991539238,2.123445744802212e-05
ISIC_1381020,3.5823606854244616e-05,3.2824295725953426e-05,0.0013528508427901019,3.081616202150395e-05,0.0003828113020697589,0.003447820076503003,1.5725076609029944e-05,0.994354656741908,0.0003466718955183665
ISIC_1383050,1.9743336973314305e-06,9.098310700422949e-07,0.000587452374277888,2.0850171795712227e-05,3.813959219375867e-05,0.002096806001307187,2.5641132775728674e-06,0.9972220635996887,2.923998269180888e-05
ISIC_1383156,0.00012570671239852982,4.152729435658375e-05,0.005941774322065645,3.4857931965119764e-05,0.00016378862953160078,0.003788757362153743,7.106755149430373e-05,0.989752876479658,7.964371637630501e-05
ISIC_1384746,1.10308304935138e-05,7.0077882647317635e-06,2.1246791620924688e-05,0.0002312911554056221,0.1285851305463134,0.0003260970470050831,1.7937116438808988e-05,0.8707099232791294,9.0335445328574e-05
ISIC_1387243,0.00018300372756454268,2.8250984878386902e-05,0.031211778651330475,0.0010335419016333596,0.01066063327678894,0.20601239015291983,0.00016369569190694325,0.7504680662831692,0.00023863932980821464
ISIC_1389671,2.812026248878571e-06,7.41724955230417e-07,0.00030180580573804073,2.3626945208280665e-06,0.06733814195614864,0.9264308040655956,9.300627271541728e-07,0.005910889121673616,1.1512542392119e-05
ISIC_1389736,1.3985426164540118e-06,4.3456109392558397e-07,0.00015108474404969298,1.144837703414804e-05,3.000613074279066e-05,0.0022835397645099686,4.5648319435772193e-07,0.9974957456014625,2.5885795296166153e-05
ISIC_1390156,4.5056688167159966e-05,2.1075875677219866e-06,2.1807801112176088e-05,3.104353962308381e-05,0.010919304031937267,0.001963733132691622,2.7172360996502932e-06,0.9869887974083427,2.543257445858269e-05
ISIC_1392557,0.0004754917531991172,6.217938237484654e-05,0.009825750262335658,0.00016009549846246986,0.00044072492477586274,0.0032359352205950775,0.0002279374022595577,0.9853372304746254,0.00023465508137209278
ISIC_1395135,8.410694215817354e-05,0.000409471616061447,0.001577141132314323,0.029689906444827007,0.033349374021040094,0.18424901260160428,2.6366481367602725e-05,0.7300407919015487,0.020573828859078453
ISIC_1395286,0.016227958953952546,0.0001438229646749745,0.012210969853185817,0.0006397755766770867,0.2409230318545922,0.026474431994400586,0.00017106150390548648,0.7023588283458823,0.0008501189527290543
ISIC_1397455,5.405487912389379e-06,5.033848296670284e-07,1.484121738917399e-05,1.6417819655793043e-05,0.01060191542741612,0.0001130213086697011,6.458524479975545e-07,0.9892368184872363,1.0431014442873811e-05
ISIC_1397473,0.00044828572601240567,0.00027335042386343437,0.002203549083197118,0.0012931929604909638,0.03940781229140211,0.028718249937465787,6.501588985549165e-05,0.9254137522325223,0.002176791455190366
ISIC_1398333,2.2724916532476055e-05,1.5178454928933679e-05,0.0004784293523420393,0.00012470561298903515,0.08568830008422508,0.8972957177837775,3.7291081897163245e-05,0.016244794747548197,9.285796575967313e-05
ISIC_1398911,4.043404062384961e-06,9.405104960144165e-07,0.0004478522163279914,8.745427217476864e-05,0.00040531203567844496,0.009914054424203178,1.5581895151170506e-06,0.9890898087921816,4.8976155360412896e-05
ISIC_1398977,0.0005435735271418072,0.00012494127237117091,0.0013640617669447084,0.0014722679075099849,0.01132056773203152,0.006179270030525535,0.00027699984996683297,0.9772904742996161,0.0014278436138922743
ISIC_1399260,0.10211236531757387,0.00028413211367318874,0.0018263514183023378,6.978197833185715e-05,0.06150523822863757,0.0003067737442107693,0.00034252386364594123,0.8333016391857957,0.00025119414982876305
ISIC_1401389,0.0003101575745353123,1.4897298420659614e-05,0.0010882805220933062,0.00020404922040380465,0.13764046245950556,0.23676762792388134,1.3802183651606088e-05,0.6236689841235877,0.0002917386939204853
ISIC_1403558,9.640777371246797e-07,3.175877000583085e-07,0.00019987035641940416,7.252463179310417e-06,6.721999904529985e-05,0.003801312773199194,5.865078491423336e-07,0.9959149267928379,7.549442032543588e-06
ISIC_1404760,1.5963258790006147e-07,2.164814340449323e-07,1.731720604459876e-06,1.0952839011867139e-06,0.003858376857889059,0.0001448354565630531,5.746233637638341e-08,0.9959899314477348,3.5956569490561127e-06
ISIC_1405006,0.0002235165063871066,0.0002732639782405741,0.0034914909511675044,0.0010787211278075809,0.000337043606948694,0.004498695373436452,0.00017930149105574203,0.9897442046029302,0.00017376236202615468
ISIC_1405039,4.006067824842471e-05,1.2977779070718005e-05,0.001294083019690375,6.617222603393102e-05,9.611832134990046e-05,0.0024169478202811447,9.650983030867332e-06,0.9959362443300996,0.00012774484219498598
ISIC_1406000,4.450298123159752e-09,2.2698153421638117e-09,2.834383846006012e-06,1.5132445040316847e-07,0.0002148716265387193,0.9997530359987615,2.861953321277234e-09,2.5866086887543766e-05,3.230997449127933e-06
ISIC_1406733,4.7353447961863295e-05,2.6414149066515565e-05,0.001022156681314266,6.938483965766051e-05,0.000227879659649747,0.004530607973757611,9.200859123302577e-05,0.9938605386668238,0.00012365599053565328
ISIC_1407049,0.0023718003755543175,0.0026446454150293227,0.0709914971791026,0.001434239120424344,0.04465147470506325,0.12872660426456897,0.0014059113166490593,0.7468021422434002,0.0009716853802079034
ISIC_1407308,0.0006543753945336649,0.00010193820227047423,0.10810946173731294,0.0005634489041942024,0.09087208298718973,0.276210447256523,8.873749698304761e-05,0.5220412226500429,0.0013582853709498892
ISIC_1408106,4.4606855042594195e-05,7.781287622806146e-06,0.0007705138608822487,0.0005423888715017846,0.011747031251698058,0.02041283254323489,1.884421605462261e-05,0.9663488938480161,0.00010710726594670025
ISIC_1408400,8.093252493781869e-08,1.296833498631361e-07,1.932070663664143e-07,4.615449452308792e-06,0.004614917243492735,5.341004951854089e-05,4.06397583817635e-08,0.9953187796820767,7.833112760319005e-06
ISIC_1408761,0.0003830260042908863,0.00022743036759919862,0.004527416159407789,0.0004958437368302989,0.07304412201301459,0.16393464554806803,1.7338933783994348e-05,0.7559974663751011,0.0013727108619042115
ISIC_1409028,0.0007546967034436256,5.390966583082145e-05,9.46935283144372e-05,0.0003794274663791324,0.03403107727740045,7.455855944700028e-05,5.308546968646015e-05,0.9642160609476105,0.00034249038188755216
ISIC_1409447,0.005752058656611275,0.059214477840542755,0.15813257272326411,0.0018740113162880195,0.40770690804851883,0.25306778349073533,0.0015025315387267217,0.11071771268532354,0.002031943699989338
ISIC_1409994,3.2304480847969995e-06,1.5104397426295205e-06,0.00011438038955609658,0.00012144826282809626,0.003581757251413379,0.9957555313931845,2.638397138204592e-06,0.00021300219817270126,0.00020650121987948785
ISIC_1410492,2.1096562644858997e-06,1.451362252211263e-07,0.00026915374290179596,4.370155808968008e-06,0.0016309846359963858,0.018057847711277865,9.923161150646264e-07,0.9800070595888432,2.733705656702547e-05
ISIC_1410574,0.00015571684889732935,7.364327683887439e-05,0.0010748719674278711,0.00043693752529182104,0.04723312222219583,0.04692212248063287,9.644522603314398e-06,0.901734205387172,0.0023597357689400813
ISIC_1410832,2.7323989029746945e-05,1.0662308851688565e-05,2.4818508311498536e-05,1.7124113977387245e-05,0.010567038401989167,0.00016885418869955112,8.033295043716507e-06,0.9891192381459264,5.690704817072687e-05
ISIC_1413464,1.800303011844428e-07,5.980098004927501e-07,1.2602033956305697e-05,1.666198227216504e-05,0.0008227181068307383,0.9984045755352541,3.5164838705226715e-07,0.0005805862167750283,0.0001617264364228855
ISIC_1414519,1.8266277143978897e-08,1.7430900563952926e-09,1.7670132815067346e-05,3.4311342301603114e-07,8.956941999994895e-05,0.00320399690980141,5.907368261424632e-09,0.9966870974044497,1.297102775403762e-06
ISIC_1415022,9.646694287073803e-06,9.750358028147928e-07,0.0002042942160325727,0.00012547340085483947,0.001706966995637045,0.9970005744596773,1.7014319334481836e-06,0.0007216239922067933,0.00022874377356825424
ISIC_1416658,4.2466125795309424e-08,4.760039566195612e-08,1.8185536610727986e-07,1.1856212248193736e-06,0.006148353672657054,0.00018066627139183122,1.258963212504983e-08,0.9936684019988719,1.1079243347829979e-06
ISIC_1419471,0.03359184147517228,0.033533027914228644,0.15325387537894422,0.009241917552726304,0.07990575199358149,0.44970064370373536,0.0009575006499158032,0.22928482434776265,0.010530616983933231
ISIC_1420424,0.016026784074881804,0.001423864859304412,0.06133544363418659,0.00016563988160486125,0.005065559379044401,0.0013564694013957193,0.0025882045227532463,0.9116698280375004,0.0003682062093285089
ISIC_1425639,0.0005272019821586551,2.5932756215045222e-05,0.03336540330039747,0.0004421023086381918,0.0003142378705170906,0.0021548243873985877,6.702738869185673e-05,0.9610103576837875,0.002092912322195611
ISIC_1426190,4.216130772356162e-05,2.7340220121832717e-05,0.0039908235584767615,3.0575378391873984e-05,9.907162355959858e-05,0.009063959450610726,3.602231238585682e-05,0.9865673528534049,0.0001426932953247919
ISIC_1426651,6.303618553855113e-06,7.771157283879812e-07,0.0003283342830045951,6.075756206188242e-06,8.507301024864569e-05,0.0038700343425449317,3.019516434803235e-06,0.9956972113192885,3.171037990130696e-06
ISIC_1427578,0.0015241146808491798,0.001953651178019393,0.09270816631145376,0.00047628595191120276,0.054739444296914595,0.05059621634435265,0.0007455880361050143,0.7955354368055672,0.0017210963948270472
ISIC_1427970,1.0537165794565211e-05,4.378510413898573e-06,0.000989090010479283,9.173242348139304e-05,0.0012026027157696142,0.02475042106050871,1.611001240542925e-05,0.9728158682028802,0.00011925989826676401
ISIC_1428303,0.0003204965218370952,0.00011069942552463051,0.0019469938814026338,6.791285025233587e-05,9.644581176803565e-05,0.0011329493892143128,6.949295230113058e-05,0.9960451210736113,0.00020988809408857778
ISIC_1429482,7.240755932779433e-05,3.416354874034463e-05,0.004749038727125953,0.00030723325517018334,0.026301271781004956,0.3171688212851641,3.379629976866508e-05,0.6480834109760355,0.0032498565676625075
ISIC_1429763,7.298862563073358e-06,2.5978933635886293e-06,0.028962966589863824,3.830099632318997e-06,0.8192602590525048,0.15120316177200643,1.869490811927195e-06,0.0005486970576662338,9.3191815877903e-06
ISIC_1429860,1.8905417300586092e-07,2.077814942767348e-07,3.5577082030024044e-06,1.1188606843116009e-06,0.0002007432089505445,0.00023285977121612772,2.878660413254163e-08,0.9995522898361051,9.00499256949244e-06
ISIC_1431583,1.4968032728222218e-05,6.3330574908409395e-06,0.00022526889356514377,0.0002142656549796987,0.004618215378107357,0.013876238354963075,7.310930958905948e-07,0.980589556867587,0.00045442266748281154
ISIC_1434736,0.0020477277887610943,0.0008316714042812948,0.4008877344568623,0.0004968456271288886,0.0012294612298828053,0.0077351233050393575,0.0016697581155658305,0.5849134894808536,0.00018818859162476057
ISIC_1434910,0.0004020855140678841,1.101362288271593e-05,0.015508570514049693,1.5760281154232672e-05,0.0004125802282262893,0.0013845649883146417,3.974230600633909e-05,0.9821528854016689,7.279714362930119e-05
ISIC_1435395,1.1540242958113e-05,4.684999695511867e-06,0.00016839838885898987,8.90302295517582e-05,0.005027072109951209,0.009529330157533695,1.3406309597371816e-06,0.9847843253449333,0.0003842778955577755
ISIC_1435661,3.063142254097581e-05,2.553106750951951e-05,0.0013543867799579526,9.577704496348067e-05,0.0003882880889924581,0.004261296129408657,1.8030441235620037e-05,0.9935264765924217,0.0002995824329695642
ISIC_1436510,1.6082059718406926e-06,7.383523440958161e-07,2.646175762707993e-06,7.809020587478998e-06,0.015410220883505792,0.0001348111013766799,3.7228018039379447e-07,0.984429550422514,1.2243557756954288e-05
ISIC_1437457,3.42573533875843e-07,6.763571511481421e-08,9.631995745327302e-07,5.415253477214181e-06,0.007536705876832996,0.0003622280822931605,6.392819958977309e-08,0.9920885377392041,5.67571116937327e-06
ISIC_1437627,8.585429048832853e-07,2.690475841153479e-07,0.0002125846495876367,8.55867425694611e-05,0.0003066263742645336,0.011735866491382956,2.2702751563758166e-07,0.9875099776088934,0.00014800351529726516
ISIC_1437807,0.019254590278348784,0.004815977580665103,0.03927123978840864,0.0075185146778519825,0.1332676415164708,0.10694743261541904,0.001084124619293826,0.6821727244542064,0.005667754469335506
ISIC_1438103,2.871074084380535e-05,1.2425506497736893e-05,8.609640831804785e-06,0.00013595361970307083,0.021757223037882887,0.00011957683127210089,1.2377594922656383e-05,0.9778587916267507,6.633140129529577e-05
ISIC_1438138,1.779901322699846e-05,0.00011230762221478074,0.0005231373008311349,0.0007006984878428191,0.0081865475610907,0.7956470373112654,3.114882970914804e-05,0.19283804199423227,0.001943281879586728
ISIC_1439030,0.0002504663765044713,6.502926160411401e-05,0.0002591128695888005,0.00017189253970568868,0.03622829690521573,0.0018891730496212674,5.525333914983654e-05,0.9608452163836159,0.00023555927499409443
ISIC_1439170,4.694530032012524e-06,1.0689251771491087e-06,0.0004339722432444628,1.1460296434049208e-05,6.152580380461177e-05,0.0017987850567952651,1.5934259942598493e-06,0.9976718980658501,1.5001652668111192e-05
ISIC_1440160,0.007540786873812566,0.0023199266301380094,0.02788942129189353,0.002875715955658621,0.44862108055270355,0.2286045124029602,0.00029863667489838747,0.275591344185809,0.0062585754321261705
ISIC_1441157,0.07700109831918336,0.010760013822086984,0.10668771794588974,0.012701766829420945,0.1498005619075702,0.050704085914833254,0.004697572097160706,0.5612403153310535,0.026406867832801263
ISIC_1442489,2.50778588453984e-06,1.1039184594771975e-06,3.5413690751684815e-05,0.0009808432821762304,0.0687292146796363,0.07716448448002301,9.623277695859754e-07,0.8527920505425702,0.0002934192927290498
ISIC_1443365,3.5002834133507445e-05,3.1231904898900852e-06,0.0010691114669401593,0.00209988528610077,0.00672596602887309,0.009237330630047962,3.6012863628915556e-06,0.980729086838817,9.689243823470867e-05
ISIC_1443435,2.3483685938284873e-05,1.135820483439383e-05,7.425085928557383e-06,4.69002669406491e-05,0.015393440741928022,7.353484509828193e-05,4.83022590620386e-06,0.984395845156787,4.318178663861029e-05
ISIC_1444444,0.00040943708096818004,0.000516774730434032,0.0094512500197391,4.7862414672786346e-05,0.0002182229167844943,0.002300294060461708,0.00039219668083342613,0.9865035328962789,0.00016042919982736312
ISIC_1445438,0.013695931137194242,0.0013844520178230954,0.02472826099327328,0.0033835923748082794,0.10905455983401433,0.059354093064722814,0.0013937266290869209,0.7833651509935184,0.0036402329555586138
ISIC_1446658,3.3203841530789073e-07,2.030226031381077e-07,0.0007716374304703109,3.861068298553255e-06,0.002802552693951892,0.03726073798436898,1.1816234511061467e-07,0.9591518965359834,8.661063563244809e-06
ISIC_1447572,0.017905546263139453,0.01548436353965774,0.043357989049410024,0.03300619972340947,0.07083872289514356,0.04638405017367619,0.015532319588720369,0.7220647571129915,0.03542605165385173
ISIC_1448268,2.2587166696904153e-05,1.597008698698022e-06,0.0003300221740616142,0.0002866181128619271,0.005441442157425797,0.9917842331225378,9.497805817069983e-06,0.0019955701477318176,0.0001284323041683674
ISIC_1448952,2.8010621507254568e-08,9.184977251104378e-09,4.551058243544013e-06,1.1658670286784457e-05,0.0008918962662719929,0.9986264548596405,6.712485649387128e-08,0.0004056138240766141,5.972100102528861e-05
ISIC_1449628,0.0029792411198506547,0.0004973215981026003,0.022067471823941743,0.001761968451112063,0.9071333422111012,0.03961777737272678,0.0007928603187291915,0.022947875554434716,0.0022021415500010975
ISIC_1450044,0.0008066216560161782,0.002783629400714305,0.0023277817959265956,0.003714723391765894,0.02719472662245956,0.031286926611767574,0.00038079060171090993,0.9258495862729372,0.005655213646701719
