image_name,target
ISIC_3130286,-1.2273656
ISIC_3130826,-1.3880409
ISIC_3133510,-6.5291433
ISIC_3135659,-8.189273
ISIC_3135797,-7.086161
ISIC_3136416,-4.2711277
ISIC_3136517,-11.83346
ISIC_3137228,-2.404019
ISIC_3138826,-7.3616233
ISIC_3139801,-6.226524
ISIC_3140781,-5.6926255
ISIC_3140894,-2.822546
ISIC_3143496,-6.4404283
ISIC_3143811,-4.0232873
ISIC_3144013,-2.513885
ISIC_3144497,-3.7316341
ISIC_3147141,-3.359645
ISIC_3148766,-7.4451175
ISIC_3149300,-2.3098679
ISIC_3150364,-6.113034
ISIC_3150831,-1.9301577
ISIC_3151136,-8.364486
ISIC_3151787,-5.554958
ISIC_3152647,-5.598869
ISIC_3152679,-8.400749
ISIC_3156629,-9.402876
ISIC_3156673,-9.517414
ISIC_3157196,-2.1310017
ISIC_3157212,-6.3547454
ISIC_3157966,-6.4138966
ISIC_3158528,-3.595183
ISIC_3159265,-6.8830247
ISIC_3160330,-6.473146
ISIC_3160366,-4.8252425
ISIC_3161587,-13.164373
ISIC_3162378,-3.3706706
ISIC_3162471,-8.418446
ISIC_3162606,-4.619756
ISIC_3163483,-8.950645
ISIC_3164325,-5.666322
ISIC_3164346,-8.158648
ISIC_3164996,-6.397536
ISIC_3165142,-9.621038
ISIC_3166213,-1.7301749
ISIC_3166913,-7.0005674
ISIC_3169364,-8.550852
ISIC_3169421,-1.1807245
ISIC_3169710,-5.7088065
ISIC_3169779,-1.7881752
ISIC_3170107,-2.8861482
ISIC_3170352,-4.9631906
ISIC_3171000,-2.713176
ISIC_3172378,-7.0660586
ISIC_3173748,-7.649653
ISIC_3174508,-2.1840668
ISIC_3174659,-11.558041
ISIC_3174720,-7.1807904
ISIC_3174785,-5.234257
ISIC_3176675,-5.2421074
ISIC_3177052,-5.2343574
ISIC_3177069,-3.5650163
ISIC_3177698,-10.708165
ISIC_3178144,-5.447406
ISIC_3178424,-5.565824
ISIC_3178543,-5.9017186
ISIC_3182083,-1.9569812
ISIC_3182255,-2.5811238
ISIC_3182801,-2.086599
ISIC_3183568,-4.5548997
ISIC_3187460,-1.4988378
ISIC_3187793,-2.408513
ISIC_3188729,-5.440001
ISIC_3189157,-7.8438134
ISIC_3191573,-12.802328
ISIC_3191607,-12.904337
ISIC_3192101,-1.7643671
ISIC_3192643,-4.1227612
ISIC_3192921,-5.865936
ISIC_3193225,-5.2544684
ISIC_3193920,-10.270897
ISIC_3194283,-7.185557
ISIC_3196004,-5.39422
ISIC_3197088,-2.0196812
ISIC_3197746,-6.121307
ISIC_3197993,-1.8343524
ISIC_3198399,-7.1676106
ISIC_3199911,-5.985888
ISIC_3201901,-5.0624833
ISIC_3202345,-2.8879206
ISIC_3203927,-5.796379
ISIC_3204260,-3.1697888
ISIC_3205427,-9.065318
ISIC_3205459,-8.328548
ISIC_3205782,-4.257128
ISIC_3206928,-3.2516646
ISIC_3207205,-6.9241905
ISIC_3207493,-2.0134437
ISIC_3208994,-2.354659
ISIC_3209674,-7.5883
ISIC_3209894,-5.580226
ISIC_3210122,-7.4873652
ISIC_3210295,-2.6308162
ISIC_3211391,-2.5584784
ISIC_3212230,-1.8339256
ISIC_3214327,-3.6090622
ISIC_3216128,-1.9032081
ISIC_3216253,-9.530851
ISIC_3216427,-6.7555046
ISIC_3217879,-5.538722
ISIC_3217925,-5.5958056
ISIC_3221148,-2.3435829
ISIC_3221360,-6.5799775
ISIC_3221941,-4.2287865
ISIC_3222250,-4.407152
ISIC_3222834,-9.175299
ISIC_3223029,-5.7700305
ISIC_3223721,-6.700141
ISIC_3224219,-3.8551128
ISIC_3224330,-11.267685
ISIC_3224580,-1.560591
ISIC_3226112,-1.4668808
ISIC_3226250,-6.248069
ISIC_3227329,-7.220447
ISIC_3228270,-4.997874
ISIC_3228719,-9.233353
ISIC_3230995,-3.297327
ISIC_3231134,-7.202846
ISIC_3231416,-1.6953037
ISIC_3231502,-3.5489852
ISIC_3232262,-2.489616
ISIC_3233449,-12.743044
ISIC_3233743,-2.4850938
ISIC_3235082,-1.2387319
ISIC_3235363,-2.234013
ISIC_3238192,-6.552071
ISIC_3240195,-2.3442583
ISIC_3242339,-2.9236202
ISIC_3242898,-8.695601
ISIC_3243743,-6.429732
ISIC_3243897,-2.4022646
ISIC_3245209,-4.2382083
ISIC_3248430,-1.1046128
ISIC_3249191,-6.216982
ISIC_3249230,-2.3892527
ISIC_3249625,-3.5381806
ISIC_3250051,-3.1249523
ISIC_3250526,-7.347061
ISIC_3252554,-3.898886
ISIC_3254014,-7.7101665
ISIC_3254862,-7.4878926
ISIC_3256190,-9.345434
ISIC_3258116,-7.2171664
ISIC_3260623,-4.481637
ISIC_3260889,-8.3449135
ISIC_3263214,-4.6163106
ISIC_3263776,-3.0766609
ISIC_3264572,-6.970373
ISIC_3265261,-4.353456
ISIC_3265514,-1.2669637
ISIC_3265972,-8.36473
ISIC_3266762,-1.8840913
ISIC_3266844,-2.6206574
ISIC_3269036,-3.9304762
ISIC_3269752,-1.9105475
ISIC_3270093,-12.940404
ISIC_3270286,-5.4884267
ISIC_3270302,-6.4867225
ISIC_3272340,-7.11637
ISIC_3273365,-5.7591667
ISIC_3273639,-8.421387
ISIC_3274488,-2.040091
ISIC_3276396,-7.435322
ISIC_3277191,-6.0228925
ISIC_3280235,-12.61646
ISIC_3280384,-0.82273465
ISIC_3280922,-7.552441
ISIC_3280956,-2.2273202
ISIC_3281246,-5.7583385
ISIC_3281881,-3.9327157
ISIC_3283688,-3.7841094
ISIC_3284664,-1.1452876
ISIC_3284703,-6.9247456
ISIC_3288360,-1.3260921
ISIC_3292354,-5.9176383
ISIC_3292979,-0.4764206
ISIC_3293577,-12.247326
ISIC_3294265,-3.9851365
ISIC_3295388,-8.59253
ISIC_3295754,-3.480588
ISIC_3296102,-1.8710617
ISIC_3297611,-4.275968
ISIC_3299103,-4.7683225
ISIC_3299574,-5.5987344
ISIC_3301470,-0.9596602
ISIC_3301584,-6.802548
ISIC_3301814,-5.8200965
ISIC_3303838,-8.900848
ISIC_3304326,-5.926309
ISIC_3304841,-5.7125435
ISIC_3307624,-1.9550296
ISIC_3308101,-1.975212
ISIC_3308539,-5.6278987
ISIC_3309618,-1.6321772
ISIC_3310208,-5.46275
ISIC_3310253,-1.6972729
ISIC_3310351,-5.2830787
ISIC_3311446,-4.809337
ISIC_3314065,-9.996571
ISIC_3314917,-7.173555
ISIC_3316818,-5.7800603
ISIC_3317133,-6.745935
ISIC_3317890,-2.3258724
ISIC_3318037,-6.8482757
ISIC_3319446,-3.4531312
ISIC_3319746,-7.4093146
ISIC_3319944,-7.458401
ISIC_3323718,-7.891586
ISIC_3326069,-2.6450377
ISIC_3327215,-6.37467
ISIC_3327858,-4.166606
ISIC_3327932,-6.2110915
ISIC_3328981,-9.603319
ISIC_3329504,-7.890984
ISIC_3330108,-1.6072259
ISIC_3330580,-2.0253274
ISIC_3330773,-2.3758917
ISIC_3331297,-3.5576081
ISIC_3332378,-3.391809
ISIC_3332687,-2.055196
ISIC_3332946,-9.171029
ISIC_3334793,-4.007194
ISIC_3335017,-3.1747699
ISIC_3335184,-4.8668523
ISIC_3335904,0.20354165
ISIC_3337583,-12.600819
ISIC_3340562,-7.014302
ISIC_3341347,-4.5492206
ISIC_3343138,-2.142006
ISIC_3343372,-6.1078115
ISIC_3345936,-3.4086518
ISIC_3346413,-8.270922
ISIC_3347331,-4.8322215
ISIC_3348364,-5.343146
ISIC_3349006,-7.6577296
ISIC_3349193,-1.7101136
ISIC_3350064,-10.256132
ISIC_3350312,-6.6883855
ISIC_3350366,-10.935154
ISIC_3353247,-3.358501
ISIC_3356592,-7.0306063
ISIC_3357794,-8.044298
ISIC_3357803,-6.462072
ISIC_3359726,-6.791716
ISIC_3359950,-6.100778
ISIC_3360195,-8.848753
ISIC_3361906,-5.3163934
ISIC_3362179,-8.562487
ISIC_3362408,-3.9493356
ISIC_3363437,-1.8312458
ISIC_3364143,-1.4673319
ISIC_3371618,-3.5008721
ISIC_3372201,-3.302172
ISIC_3373667,-2.029077
ISIC_3373821,-8.944115
ISIC_3374030,-6.2009163
ISIC_3374412,-1.7793659
ISIC_3374972,-4.9598274
ISIC_3377854,-1.2248591
ISIC_3378318,-7.42939
ISIC_3378470,-6.9848084
ISIC_3379289,-6.1485953
ISIC_3379679,-3.0325303
ISIC_3379766,-3.0502157
ISIC_3379782,-4.950274
ISIC_3380844,-8.180487
ISIC_3381859,-2.4868188
ISIC_3382817,-5.8568473
ISIC_3383442,-3.7866697
ISIC_3383938,-7.817937
ISIC_3389048,-3.5830662
ISIC_3390258,-0.7649062
ISIC_3392039,-6.174971
ISIC_3392622,-3.76586
ISIC_3393209,-13.788265
ISIC_3393442,-3.2485304
ISIC_3394090,-5.8736835
ISIC_3395453,-2.028074
ISIC_3397549,-2.3275874
ISIC_3401258,-2.3846865
ISIC_3402403,-5.870581
ISIC_3402626,-2.3769004
ISIC_3402640,-6.739977
ISIC_3404515,-0.98343724
ISIC_3405704,-2.7567692
ISIC_3406505,-7.9824834
ISIC_3406688,-2.372722
ISIC_3407682,-4.312264
ISIC_3408262,-3.6898699
ISIC_3409294,-12.238985
ISIC_3412012,-3.19136
ISIC_3412626,-6.7103214
ISIC_3414807,-7.1130347
ISIC_3415159,-4.791961
ISIC_3417723,-5.864818
ISIC_3418755,-2.9044638
ISIC_3419045,-6.549582
ISIC_3420136,-9.096558
ISIC_3420737,-5.2746577
ISIC_3421393,-2.3939078
ISIC_3421658,-3.83013
ISIC_3422999,-5.6488767
ISIC_3423176,-8.976134
ISIC_3424542,-5.2363763
ISIC_3425357,-2.624855
ISIC_3426239,-1.466535
ISIC_3426652,-5.5843825
ISIC_3427395,-5.630793
ISIC_3429651,-7.7002854
ISIC_3430660,-4.420234
ISIC_3433692,-3.7670016
ISIC_3433708,-7.0251017
ISIC_3433727,-3.2714446
ISIC_3433909,-3.9861255
ISIC_3434018,-2.7611227
ISIC_3434879,-2.1513815
ISIC_3437859,-6.1630635
ISIC_3438023,-2.7489114
ISIC_3438368,-7.396198
ISIC_3438565,-2.3025427
ISIC_3441090,-7.402002
ISIC_3442265,-5.411464
ISIC_3442805,-4.8776536
ISIC_3443692,-5.1515326
ISIC_3445802,-11.058782
ISIC_3447520,-1.2617103
ISIC_3447914,-1.3724082
ISIC_3447990,-8.636985
ISIC_3448149,-3.1131926
ISIC_3448670,-8.250367
ISIC_3449240,-6.3823085
ISIC_3449582,-3.0901031
ISIC_3449602,-5.698067
ISIC_3450017,-2.0748396
ISIC_3450067,-9.1375475
ISIC_3450983,-2.4326003
ISIC_3451012,-1.689643
ISIC_3451175,-4.399897
ISIC_3451507,-6.3272023
ISIC_3452839,-7.7662773
ISIC_3455140,-3.6116438
ISIC_3457077,-2.2007594
ISIC_3458396,-5.079939
ISIC_3459670,-3.8967166
ISIC_3459856,-6.8415666
ISIC_3460127,-6.905254
ISIC_3464219,-11.91658
ISIC_3464225,-3.9538515
ISIC_3466071,-3.4043477
ISIC_3466188,-1.9896547
ISIC_3466571,-2.6927447
ISIC_3469005,-0.8357949
ISIC_3469516,-2.03145
ISIC_3469595,-6.840429
ISIC_3470805,-11.302973
ISIC_3478008,-5.9298263
ISIC_3478382,-7.030782
ISIC_3478788,-1.7799553
ISIC_3481229,-2.5871782
ISIC_3481499,-6.116611
ISIC_3481778,-1.4655849
ISIC_3483100,-5.272699
ISIC_3483280,-9.561098
ISIC_3483521,-2.5376053
ISIC_3485414,-2.9680612
ISIC_3485976,-2.9215784
ISIC_3488803,-6.3302617
ISIC_3489151,-3.7835464
ISIC_3489184,-11.4557
ISIC_3490275,-1.5406533
ISIC_3491221,-2.3558185
ISIC_3491478,-4.2630816
ISIC_3493834,-7.7533836
ISIC_3493888,-9.438839
ISIC_3496996,-9.049435
ISIC_3498847,-7.5891967
ISIC_3499096,-10.50376
ISIC_3499287,-4.1396904
ISIC_3501266,-4.7333446
ISIC_3503673,-1.3724099
ISIC_3504251,-2.9058318
ISIC_3505673,-6.76626
ISIC_3506170,-9.227105
ISIC_3506189,-3.1564472
ISIC_3506334,-8.178768
ISIC_3507357,-2.3819845
ISIC_3508787,-8.642766
ISIC_3509298,-9.089557
ISIC_3509813,-3.9552846
ISIC_3510420,-8.968206
ISIC_3510753,-7.84419
ISIC_3511448,-3.2634234
ISIC_3512113,-7.875244
ISIC_3512857,-4.667148
ISIC_3513671,-5.0101285
ISIC_3514171,-4.2015033
ISIC_3514405,-3.7965689
ISIC_3517002,-4.992873
ISIC_3517843,-11.190051
ISIC_3518063,-2.033219
ISIC_3519356,-5.576025
ISIC_3520797,-7.4908304
ISIC_3520935,-4.405401
ISIC_3521944,-2.4604483
ISIC_3522002,-8.903263
ISIC_3524072,-2.1830623
ISIC_3524316,-3.1807775
ISIC_3524850,-11.945366
ISIC_3525133,-9.058571
ISIC_3525685,-6.433032
ISIC_3527350,-12.506378
ISIC_3528123,-6.4765277
ISIC_3529946,-9.166511
ISIC_3531790,-5.3621793
ISIC_3533009,-4.469297
ISIC_3533339,-2.3817053
ISIC_3533428,-3.714107
ISIC_3533937,0.121368475
ISIC_3535619,-5.1751895
ISIC_3535724,-5.479032
ISIC_3537248,-2.0614486
ISIC_3537350,-5.1984696
ISIC_3537735,-7.913897
ISIC_3537941,-7.910428
ISIC_3538455,-8.214073
ISIC_3539380,-3.713061
ISIC_3541142,-4.2447677
ISIC_3541283,-8.19123
ISIC_3547590,-4.0192666
ISIC_3548128,-6.430305
ISIC_3549355,-5.989331
ISIC_3549689,-9.309589
ISIC_3549882,-5.430978
ISIC_3550074,-2.236152
ISIC_3550301,-2.9933753
ISIC_3550427,-4.901116
ISIC_3552980,-6.3495464
ISIC_3553158,-5.873665
ISIC_3554298,-11.482567
ISIC_3554304,-6.501887
ISIC_3554670,-7.384806
ISIC_3555756,-7.025243
ISIC_3556228,-5.477457
ISIC_3556753,-4.257854
ISIC_3557281,-3.5311446
ISIC_3557534,-12.697275
ISIC_3560072,-7.253349
ISIC_3560198,-2.633314
ISIC_3560684,-6.539522
ISIC_3560802,-4.273417
ISIC_3561053,-7.6429014
ISIC_3562440,-7.668754
ISIC_3563115,-2.2912617
ISIC_3563608,-2.3660123
ISIC_3566408,-4.339106
ISIC_3566617,-13.062506
ISIC_3566932,-7.085733
ISIC_3568616,-6.880716
ISIC_3570453,-1.8362166
ISIC_3570575,-3.872622
ISIC_3571509,-3.24649
ISIC_3571742,-8.426931
ISIC_3571995,-7.397134
ISIC_3572785,-8.561213
ISIC_3572903,-8.641214
ISIC_3572943,-5.036842
ISIC_3572957,-1.3171967
ISIC_3573529,-8.075814
ISIC_3574848,-2.751999
ISIC_3574927,-7.465918
ISIC_3575125,-1.67524
ISIC_3575423,-2.3028727
ISIC_3575838,-6.4014316
ISIC_3575894,-8.201948
ISIC_3575990,-4.458759
ISIC_3576876,-5.350292
ISIC_3577035,-5.8520637
ISIC_3577605,-1.9104578
ISIC_3577723,-2.9156716
ISIC_3580555,-1.4454919
ISIC_3581673,-10.028252
ISIC_3581674,-1.0020256
ISIC_3582682,-1.5426515
ISIC_3582780,-2.2318816
ISIC_3583925,-7.581798
ISIC_3584949,-6.004677
ISIC_3586356,-4.880281
ISIC_3587688,-4.9238553
ISIC_3588671,-4.8573
ISIC_3588706,-14.429341
ISIC_3588900,-8.08828
ISIC_3589090,-3.6183393
ISIC_3590140,-2.1776133
ISIC_3592077,-11.684276
ISIC_3592668,-2.1454628
ISIC_3592904,-5.7419515
ISIC_3594259,-2.818273
ISIC_3594380,-4.9111147
ISIC_3594585,-5.3002477
ISIC_3596358,-3.0670998
ISIC_3597076,-2.3714476
ISIC_3597077,-3.1687336
ISIC_3597421,-5.4749475
ISIC_3597521,-8.642766
ISIC_3597902,-5.8294377
ISIC_3598152,-5.647803
ISIC_3598655,-3.6083953
ISIC_3599510,-1.9549868
ISIC_3599685,-7.352113
ISIC_3600277,-1.6189859
ISIC_3600426,-1.6792058
ISIC_3601241,-12.556154
ISIC_3601244,-7.4232135
ISIC_3602878,-4.999965
ISIC_3606311,-8.827177
ISIC_3607787,-5.832047
ISIC_3608296,-3.5595365
ISIC_3608624,-3.4750001
ISIC_3609057,-5.148866
ISIC_3610082,-4.034439
ISIC_3610466,-7.2067385
ISIC_3611733,-7.868113
ISIC_3612582,-2.4946294
ISIC_3613018,-2.2346678
ISIC_3614842,-1.9101747
ISIC_3615032,-7.108883
ISIC_3616064,-9.652168
ISIC_3616494,-9.073765
ISIC_3616814,-5.7051444
ISIC_3616871,-3.0634346
ISIC_3617966,-1.4313805
ISIC_3619413,-8.8545885
ISIC_3620608,-1.6466266
ISIC_3622629,-3.9248881
ISIC_3623502,-8.498972
ISIC_3624468,-5.690973
ISIC_3624539,-2.0491395
ISIC_3624619,-11.172352
ISIC_3625801,-6.3519325
ISIC_3625918,-3.824941
ISIC_3626651,-7.5971107
ISIC_3627405,-3.2495556
ISIC_3628995,-1.924111
ISIC_3630213,-1.6426102
ISIC_3631216,-1.8201123
ISIC_3632526,-2.3888521
ISIC_3632698,-5.7784505
ISIC_3633213,-7.0195966
ISIC_3633517,-4.4206805
ISIC_3634305,-3.3591642
ISIC_3636661,-5.9577208
ISIC_3636847,-5.9955544
ISIC_3637224,-5.068005
ISIC_3637357,-4.520271
ISIC_3637548,-6.4876113
ISIC_3637868,-9.615522
ISIC_3637971,-7.5808005
ISIC_3639434,-3.971836
ISIC_3641432,-4.5202355
ISIC_3641962,-1.6638949
ISIC_3642019,-1.7734308
ISIC_3642221,-9.21772
ISIC_3646060,-6.384782
ISIC_3648148,-5.767688
ISIC_3649426,-4.9566574
ISIC_3649855,-1.8588309
ISIC_3649896,-10.753038
ISIC_3650471,-6.7284245
ISIC_3651579,-8.414909
ISIC_3653199,-3.7472658
ISIC_3653457,-11.259264
ISIC_3656476,-1.5764127
ISIC_3656810,-9.552802
ISIC_3658500,-5.6123505
ISIC_3659414,-4.6979003
ISIC_3659526,-9.685251
ISIC_3660114,-6.626481
ISIC_3663431,-7.14195
ISIC_3664196,-3.7348287
ISIC_3664322,-4.901757
ISIC_3665246,-4.8421245
ISIC_3666418,-3.7595584
ISIC_3666465,-3.5667722
ISIC_3666478,-9.694321
ISIC_3666967,-0.51962095
ISIC_3667740,-5.043835
ISIC_3668633,-5.656196
ISIC_3668920,-3.6313758
ISIC_3669370,-1.2427974
ISIC_3669944,-3.7579772
ISIC_3670111,-8.996771
ISIC_3671995,-3.97657
ISIC_3673079,-5.0939183
ISIC_3673788,-6.496654
ISIC_3674160,-7.2671075
ISIC_3674524,-9.634827
ISIC_3674608,-5.8342495
ISIC_3674742,-4.9431825
ISIC_3674889,-1.8382567
ISIC_3675678,-4.990358
ISIC_3676288,-6.3926373
ISIC_3677404,-7.1118484
ISIC_3677875,-7.1557226
ISIC_3678349,-2.7766805
ISIC_3680848,-6.317167
ISIC_3681319,-3.2498837
ISIC_3681605,-0.6880056
ISIC_3682397,-7.562146
ISIC_3683317,-3.3774395
ISIC_3683466,-9.401664
ISIC_3684862,-3.3872387
ISIC_3685534,-8.593154
ISIC_3685585,-2.999715
ISIC_3689081,-1.8440582
ISIC_3689093,-3.7981982
ISIC_3689121,-6.308295
ISIC_3689148,-1.9494591
ISIC_3689236,-4.230244
ISIC_3689290,-8.697355
ISIC_3689531,-7.7222524
ISIC_3689836,-4.3596697
ISIC_3689915,-8.10852
ISIC_3690426,-7.6574492
ISIC_3691906,-1.4289523
ISIC_3692505,-4.354629
ISIC_3693659,-7.541538
ISIC_3695954,-7.666336
ISIC_3697615,-8.309017
ISIC_3699368,-3.0497174
ISIC_3699566,-3.189604
ISIC_3701760,-8.615748
ISIC_3701864,-2.2482488
ISIC_3701985,-6.054157
ISIC_3702535,-5.157762
ISIC_3702871,-4.072432
ISIC_3702918,-4.09367
ISIC_3703228,-1.8041812
ISIC_3703571,-5.0850825
ISIC_3705025,-1.8037038
ISIC_3705644,-4.2331176
ISIC_3707387,-9.312849
ISIC_3707677,-3.0932457
ISIC_3707681,-7.4471054
ISIC_3708780,-11.187775
ISIC_3709384,-2.4138079
ISIC_3710118,-4.4864187
ISIC_3710566,-5.1706367
ISIC_3711604,-3.6271663
ISIC_3711637,-11.932202
ISIC_3712623,-1.632118
ISIC_3713204,-1.9065369
ISIC_3713521,-1.3647023
ISIC_3713800,-0.9988969
ISIC_3715808,-2.1230597
ISIC_3715917,-2.8729138
ISIC_3716403,-9.103491
ISIC_3716896,-6.7601595
ISIC_3717405,-3.6287737
ISIC_3718570,-5.674874
ISIC_3718778,-8.140054
ISIC_3719206,-6.2108374
ISIC_3721312,-6.8157854
ISIC_3721415,-2.1267276
ISIC_3722094,-5.0807567
ISIC_3722127,-1.4379932
ISIC_3722660,-1.7020658
ISIC_3723953,-2.0020564
ISIC_3724889,-1.4629661
ISIC_3724952,-5.334651
ISIC_3725123,-3.0221467
ISIC_3727502,-6.842226
ISIC_3730304,-2.0471013
ISIC_3731024,-7.8724694
ISIC_3733949,-5.68825
ISIC_3734151,-2.1992264
ISIC_3735686,-4.6059976
ISIC_3735739,-3.3640585
ISIC_3735944,-0.8629475
ISIC_3736099,-4.618009
ISIC_3737914,-5.9918666
ISIC_3738610,-1.8292791
ISIC_3740111,-1.8788799
ISIC_3740887,-3.7387543
ISIC_3742754,-6.1542497
ISIC_3744551,-2.0210328
ISIC_3744571,-3.286265
ISIC_3744712,-4.6372304
ISIC_3744890,-6.106706
ISIC_3745982,-8.379786
ISIC_3746770,-4.1344266
ISIC_3747046,-8.106958
ISIC_3751401,-5.9165616
ISIC_3751463,-2.330822
ISIC_3751922,-3.8037462
ISIC_3752717,-12.148014
ISIC_3752905,-0.3174108
ISIC_3753916,-3.7860324
ISIC_3754496,-9.605384
ISIC_3757475,-2.7909155
ISIC_3759005,-2.7274556
ISIC_3759225,-9.793131
ISIC_3760239,-2.0083961
ISIC_3760758,-7.829182
ISIC_3761263,-2.7102988
ISIC_3761540,-6.1895714
ISIC_3764100,-3.9446197
ISIC_3764369,-9.942467
ISIC_3765611,-7.428026
ISIC_3765694,-2.9918885
ISIC_3765884,-2.9529703
ISIC_3766707,-2.6760323
ISIC_3768327,-2.4291291
ISIC_3769075,-9.4577675
ISIC_3770681,-7.7476144
ISIC_3771998,-4.005467
ISIC_3772083,-2.0143242
ISIC_3773083,-6.8789935
ISIC_3773451,-6.327605
ISIC_3774893,-6.494387
ISIC_3775513,-8.372515
ISIC_3778164,-4.518445
ISIC_3778773,-2.811975
ISIC_3781034,-1.5487491
ISIC_3783148,-4.3865094
ISIC_3784911,-1.6326901
ISIC_3784989,-6.638107
ISIC_3785713,-4.92837
ISIC_3785899,-8.303053
ISIC_3789085,-2.0758762
ISIC_3790496,-5.0680947
ISIC_3790838,-5.7278314
ISIC_3793804,-2.2707047
ISIC_3794213,-2.918492
ISIC_3795144,-5.002688
ISIC_3795317,-8.437922
ISIC_3796609,-7.678823
ISIC_3796950,-7.328545
ISIC_3797942,-10.848972
ISIC_3798140,-1.5536182
ISIC_3801213,-9.586882
ISIC_3802684,-1.9253435
ISIC_3802948,-6.5681987
ISIC_3803651,-9.09952
ISIC_3803915,-5.731704
ISIC_3804041,-5.468016
ISIC_3804339,-4.593615
ISIC_3805982,-3.4265213
ISIC_3807024,-2.4598627
ISIC_3807083,-1.2667446
ISIC_3808186,-9.229084
ISIC_3809089,-1.9677399
ISIC_3809167,-11.5023775
ISIC_3809896,-1.5668427
ISIC_3809996,-4.855862
ISIC_3810006,-4.3604255
ISIC_3810268,-6.40803
ISIC_3810856,-7.8989635
ISIC_3811271,-5.1556582
ISIC_3811472,-9.978402
ISIC_3812398,-4.3843465
ISIC_3812758,-2.1162176
ISIC_3812886,-9.6804
ISIC_3813860,-1.0672653
ISIC_3814018,-3.359414
ISIC_3815181,-1.1384673
ISIC_3815385,-1.8035588
ISIC_3817642,-3.386055
ISIC_3817681,-3.4298315
ISIC_3817768,-1.5237178
ISIC_3818797,-4.687028
ISIC_3819363,-2.913723
ISIC_3819475,-1.8592019
ISIC_3819795,-5.425985
ISIC_3820411,-3.6838841
ISIC_3821169,-2.6769252
ISIC_3821340,-0.24038835
ISIC_3822511,-2.206884
ISIC_3822853,-10.571857
ISIC_3823520,-8.418289
ISIC_3823679,-5.6622844
ISIC_3824624,-9.596718
ISIC_3825521,-8.027691
ISIC_3825943,-5.186087
ISIC_3826140,-6.104776
ISIC_3828283,-5.2829194
ISIC_3828515,-1.7132818
ISIC_3828853,-9.9671
ISIC_3828870,-2.1207135
ISIC_3829545,-1.9058243
ISIC_3829596,-6.2115827
ISIC_3829724,-2.3260958
ISIC_3832497,-10.0151
ISIC_3832930,-4.9552484
ISIC_3833945,-3.2532625
ISIC_3834329,-7.853549
ISIC_3834484,-2.637151
ISIC_3834937,-4.5189114
ISIC_3835548,-7.230965
ISIC_3835821,-5.903107
ISIC_3837036,-8.87417
ISIC_3837251,-7.5956483
ISIC_3840152,-1.9091326
ISIC_3840945,-2.4957626
ISIC_3841665,-6.619858
ISIC_3843316,-3.209403
ISIC_3843986,-9.831614
ISIC_3845109,-3.3876035
ISIC_3848861,-4.0331435
ISIC_3849267,-6.440017
ISIC_3849492,-5.8451552
ISIC_3849841,-9.146403
ISIC_3852390,-5.4850106
ISIC_3852835,-1.6436952
ISIC_3853277,-5.1646914
ISIC_3853490,-4.4463825
ISIC_3854848,-6.3934326
ISIC_3855425,-12.7450905
ISIC_3855503,-5.4799013
ISIC_3858353,-4.3510838
ISIC_3859655,-6.570268
ISIC_3861014,-1.3861243
ISIC_3861559,-3.550076
ISIC_3862727,-6.5524163
ISIC_3864247,-1.9053315
ISIC_3864836,-4.7105603
ISIC_3866165,-8.805003
ISIC_3867821,-6.5993085
ISIC_3869132,-6.356545
ISIC_3869964,-3.522716
ISIC_3870547,-3.0227556
ISIC_3870631,-5.938145
ISIC_3870921,-2.3551602
ISIC_3870937,-7.2221184
ISIC_3871000,-7.9932847
ISIC_3871644,-5.3478956
ISIC_3872067,-1.5298935
ISIC_3872083,-2.0429263
ISIC_3872285,-1.7002753
ISIC_3874776,-2.11932
ISIC_3875284,-2.0630836
ISIC_3875740,-1.5239373
ISIC_3876748,-2.15491
ISIC_3878964,-10.877406
ISIC_3879484,-4.2773957
ISIC_3879706,-1.7564677
ISIC_3879850,-8.900652
ISIC_3880022,-2.075958
ISIC_3881363,-8.505942
ISIC_3881407,-5.3050857
ISIC_3881920,-6.1946707
ISIC_3882145,-2.658698
ISIC_3883112,-8.827096
ISIC_3883117,-1.9552156
ISIC_3883220,-9.767686
ISIC_3883863,-5.3714776
ISIC_3884398,-3.3824632
ISIC_3884657,-1.5305818
ISIC_3885191,-4.043006
ISIC_3887326,-10.076331
ISIC_3887998,-3.687873
ISIC_3889035,-6.6849465
ISIC_3890626,-4.3793178
ISIC_3891628,-4.708137
ISIC_3891712,-7.770897
ISIC_3893736,-1.9026433
ISIC_3895426,-2.2945457
ISIC_3895545,-4.94421
ISIC_3897619,-9.793488
ISIC_3897640,-6.0617642
ISIC_3897997,-9.934954
ISIC_3898382,-5.84567
ISIC_3898500,-1.672093
ISIC_3899765,-2.4490323
ISIC_3899827,-8.63777
ISIC_3901033,-9.905124
ISIC_3901048,-2.0786846
ISIC_3901209,-12.014572
ISIC_3901291,-4.005107
ISIC_3903912,-1.5829846
ISIC_3904848,-7.575614
ISIC_3907519,-4.3199687
ISIC_3908014,-8.629547
ISIC_3908046,-1.6704528
ISIC_3909787,-6.847061
ISIC_3911173,-6.073873
ISIC_3912698,-4.095657
ISIC_3912898,-3.230143
ISIC_3913043,-2.1889756
ISIC_3914490,-2.4586744
ISIC_3914712,-5.3589373
ISIC_3916591,-4.708324
