image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_3191607,2.4400106e-07,6.75649e-07,7.1837912e-06,1.4190225e-07,0.00074282684,0.99922585,1.0748145e-06,1.9531257e-05,2.4001035e-06
ISIC_3192101,3.4378477e-06,4.6703385e-06,1.3741059e-05,2.1481846e-06,0.00017045073,0.0016214808,1.0742633e-07,0.99818265,1.320329e-06
ISIC_3192643,2.2409956e-06,3.045139e-06,0.0028093231,3.075923e-06,0.00024204036,0.0038198447,3.8628593e-07,0.9931196,4.4298e-07
ISIC_3192921,3.1309194e-06,2.1195521e-05,0.0033289804,4.368957e-06,4.0241826e-05,0.00045182108,5.2333467e-06,0.99614406,1.0025072e-06
ISIC_3193225,3.4271943e-06,2.1995156e-05,0.0032100305,1.1071165e-06,7.796673e-05,0.0030558084,2.8745217e-06,0.99362344,3.4164777e-06
ISIC_3193920,2.7590895e-08,1.3805313e-06,6.287818e-06,6.838833e-07,0.00038900424,0.9981943,1.574147e-07,0.001406946,1.1899051e-06
ISIC_3194283,4.769531e-06,2.2798908e-05,0.0059190346,7.974511e-07,0.000109099215,0.004248743,2.2628162e-06,0.98968995,2.4428105e-06
ISIC_3196004,1.7937742e-08,2.6633893e-07,4.7507267e-05,5.5603095e-07,3.7755286e-05,0.0031485038,1.7278746e-08,0.9967648,4.93017e-07
ISIC_3197088,0.00014588349,1.2770617e-05,0.00043971592,0.00013144479,0.0050718742,0.08551668,4.126935e-06,0.90866303,1.4551798e-05
ISIC_3197746,1.3916894e-06,2.5645e-06,0.00033096608,5.751174e-07,9.537841e-05,0.0036253047,4.476542e-07,0.99594253,7.371686e-07
ISIC_3197993,2.7873131e-05,4.9522305e-06,0.00021439776,0.000105101055,0.07800187,0.2659647,2.4781316e-06,0.65567285,5.815676e-06
ISIC_3198399,8.01644e-08,1.2101641e-06,0.00023331263,4.768719e-06,7.884468e-06,0.0011042946,8.099897e-08,0.998648,4.6797018e-07
ISIC_3199911,6.323791e-08,4.851579e-08,3.2765843e-06,2.2189113e-08,0.0017512395,0.998099,2.2776051e-08,0.000146378,8.615484e-08
ISIC_3201901,1.2698302e-05,1.762279e-05,0.0011024053,1.8450802e-06,0.029877912,0.025951972,5.207334e-06,0.94302857,1.8001422e-06
ISIC_3202345,3.2837904e-06,2.9030273e-06,1.09886305e-05,9.251838e-06,0.002718338,0.0002786898,7.7647815e-07,0.9969741,1.6689819e-06
ISIC_3203927,1.7236442e-06,8.969552e-06,8.155117e-06,4.956405e-06,0.004807369,8.201161e-05,4.0351747e-06,0.99508226,5.338709e-07
ISIC_3204260,3.3622323e-06,1.1489797e-05,9.026429e-06,1.5320582e-05,0.029706879,0.00011653401,7.514123e-06,0.9701283,1.6272033e-06
ISIC_3205427,2.136956e-06,3.364277e-06,0.00069146254,4.8296386e-07,0.00012369132,0.0042583095,4.5605546e-07,0.9949197,4.2620675e-07
ISIC_3205459,5.6986596e-07,1.4157143e-06,0.0003042204,4.9390366e-07,2.7807902e-05,0.0021010123,1.0360289e-07,0.9975636,7.934624e-07
ISIC_3205782,1.4115728e-06,2.785957e-06,2.9741582e-06,8.896746e-07,0.009561826,0.00014469269,8.9546364e-07,0.9902839,6.094803e-07
ISIC_3206928,3.3986114e-05,2.0982994e-05,1.5437858e-05,1.9411891e-05,0.009988565,9.972284e-05,1.6643235e-05,0.989804,1.2125283e-06
ISIC_3207205,5.563169e-07,3.671947e-06,0.0009208747,5.3804893e-06,0.00015026718,0.0064795837,3.6378322e-07,0.99243766,1.7523269e-06
ISIC_3207493,2.4159843e-07,2.9840882e-07,9.98212e-07,2.623324e-07,0.0005010552,0.00019480739,3.081261e-08,0.9993019,4.395077e-07
ISIC_3208994,6.4771816e-06,4.5617317e-06,0.00076887483,1.7667431e-06,0.001122421,0.18842071,4.1557843e-07,0.80967134,3.4869965e-06
ISIC_3209674,4.2128354e-06,4.594817e-06,0.0007923626,5.467999e-07,0.0003825432,0.013048536,5.141474e-07,0.9857657,8.915549e-07
ISIC_3209894,1.637274e-05,2.3767781e-05,0.001756848,3.1432708e-05,0.0069113164,0.01694999,1.3061183e-05,0.97428304,1.4130428e-05
ISIC_3210122,3.0116726e-06,7.4692884e-06,0.0010843592,4.548075e-06,0.0001228241,0.003357445,1.4109839e-06,0.99541724,1.7281671e-06
ISIC_3210295,4.3928816e-07,8.744399e-07,3.031577e-06,7.7983515e-07,0.0033867601,4.001798e-05,4.794973e-07,0.9965669,6.8574593e-07
ISIC_3211391,2.71169e-07,4.0653886e-06,0.00058768253,1.0823432e-05,0.0023045265,0.27395707,1.4821866e-07,0.7231277,7.593943e-06
ISIC_3212230,4.536844e-06,4.54662e-06,4.25921e-05,2.737136e-06,0.00020846757,0.037737515,6.7820395e-08,0.961997,2.5299164e-06
ISIC_3214327,1.04395685e-05,4.125578e-06,5.1942284e-06,6.1403455e-07,0.0050103436,2.1267573e-05,1.6225835e-06,0.99494547,9.770469e-07
ISIC_3216128,0.027427359,0.00018792509,0.0015411634,1.639552e-05,0.13675371,0.0019354078,0.00032296454,0.8318126,2.5420131e-06
ISIC_3216253,1.7938758e-07,1.5769548e-06,0.0004332085,1.564712e-05,3.3206874e-05,0.003913986,1.7005242e-07,0.9956008,1.2142109e-06
ISIC_3216427,7.89287e-08,7.613042e-07,0.00018618589,1.6414363e-07,1.7095033e-05,0.0012342514,1.548035e-07,0.9985612,1.5869173e-07
ISIC_3217879,2.645544e-06,3.0675976e-06,0.00038826137,3.6762387e-07,2.8674625e-05,0.001523025,4.709655e-07,0.9980531,3.65281e-07
ISIC_3217925,2.4025346e-07,5.2176813e-07,8.355406e-07,5.27835e-07,0.00066148705,2.9006616e-05,9.984575e-08,0.9993069,3.7649855e-07
ISIC_3221148,1.8166578e-05,4.747498e-06,2.5684787e-05,1.3411408e-06,0.023269746,8.5101965e-05,4.538137e-06,0.97658896,1.6625364e-06
ISIC_3221360,9.861823e-07,2.2267516e-06,0.00059673656,1.9013097e-06,1.3422961e-05,0.0004973383,1.7120904e-06,0.9988851,6.383913e-07
ISIC_3221941,1.1748957e-05,2.521479e-05,0.0045977365,9.5654585e-05,0.016865863,0.02345918,4.712448e-06,0.9549254,1.4580694e-05
ISIC_3222250,3.8417866e-06,1.07860815e-05,0.007955336,1.6523193e-06,0.0028631126,0.021559188,1.4086007e-06,0.9676022,2.590492e-06
ISIC_3222834,2.18358e-06,3.5075811e-06,0.00047810585,1.8194721e-07,0.00019631213,0.0035647887,1.5473273e-06,0.99575293,3.5043058e-07
ISIC_3223029,3.4978352e-06,2.9357232e-05,0.002777999,8.653531e-07,5.8558315e-05,0.0030007882,2.7127487e-06,0.9941233,3.0263188e-06
ISIC_3223721,5.1590996e-06,2.4237412e-05,0.00075875706,1.2432617e-05,0.020520505,0.049034543,3.1090883e-06,0.92962027,2.1056965e-05
ISIC_3224219,1.4888513e-05,1.6015218e-05,2.349368e-05,1.3475134e-05,0.090424694,0.00019588984,1.9986861e-05,0.9092886,3.0368928e-06
ISIC_3224330,1.28752395e-08,1.2227213e-07,2.1248482e-06,1.0399488e-06,0.00031897996,0.9994178,2.0144478e-08,0.00025914246,8.3443166e-07
ISIC_3224580,9.301547e-06,2.3695295e-05,4.373366e-05,2.2505474e-06,0.00022416921,0.08152222,1.1491421e-07,0.91817343,1.0667047e-06
ISIC_3226112,5.3746257e-06,6.633667e-05,0.0005678653,3.9405713e-05,0.8323595,0.032848362,2.8085137e-06,0.13410145,8.886649e-06
ISIC_3226250,7.781762e-08,1.3273629e-07,2.7685749e-06,4.0499273e-08,0.00084810995,0.99911004,8.349615e-08,3.8498223e-05,1.5478301e-07
ISIC_3227329,1.7821986e-06,1.1054969e-05,0.0005526845,8.183491e-06,0.00012610281,0.0036305108,1.7921402e-06,0.99566597,1.878946e-06
ISIC_3228270,1.5909114e-05,1.1239875e-05,1.7770002e-05,1.6811868e-05,0.009664664,0.0015739552,6.4014357e-06,0.9886918,1.32974e-06
ISIC_3228719,9.123894e-06,2.9379518e-05,0.0038361482,1.4197851e-05,0.004558316,0.021330629,1.52271905e-05,0.9702028,4.1964568e-06
ISIC_3230995,3.289915e-05,7.347495e-06,2.6905589e-05,5.519328e-06,0.0680975,0.0007939129,7.724373e-06,0.9310272,1.0039965e-06
ISIC_3231134,1.0703645e-06,1.2631813e-06,0.0003333834,3.049462e-07,2.0058667e-05,0.0016786678,1.6218648e-07,0.9979646,3.9501757e-07
ISIC_3231416,6.3002585e-07,2.2671904e-06,1.8212499e-05,3.6708543e-06,0.00019898452,0.0017913919,1.1716726e-07,0.99798405,6.347402e-07
ISIC_3231502,6.1548485e-06,4.4109884e-06,0.0005273714,6.281898e-05,0.6772546,0.23458791,5.912073e-07,0.0875539,2.2383967e-06
ISIC_3232262,9.295149e-06,1.073995e-05,1.7964312e-05,1.50832e-05,0.010149736,0.00015570343,6.9792945e-06,0.989632,2.3820023e-06
ISIC_3233449,1.802995e-07,5.2212846e-07,3.608188e-06,6.2482786e-07,0.0005599357,0.99942696,3.3233417e-07,7.2094185e-06,7.2306767e-07
ISIC_3233743,3.7435967e-07,9.092365e-07,3.5177684e-06,1.7097487e-06,0.023527743,0.0003172549,7.033517e-07,0.976147,8.2738626e-07
ISIC_3235082,2.4686016e-05,9.0189176e-05,0.0037251834,4.813461e-07,0.0020690698,0.006234455,5.6763324e-06,0.98784953,6.037698e-07
ISIC_3235363,1.6637596e-05,0.0001484891,0.0006719761,3.962707e-05,0.016701907,0.038028292,5.6903614e-06,0.038207017,0.9061804
ISIC_3238192,7.171619e-07,3.1257828e-06,0.0012182206,4.776286e-07,4.0848245e-05,0.001347275,2.47486e-07,0.9973888,2.3597268e-07
ISIC_3240195,9.818399e-07,2.779567e-07,2.4011683e-06,1.2635444e-06,0.0035784517,0.00038577832,1.0512534e-07,0.99603003,6.351622e-07
ISIC_3242339,0.00012027377,0.00037456147,0.44536668,1.2311723e-05,0.015085798,0.325921,0.00012817014,0.21293192,5.9286904e-05
ISIC_3242898,0.00027442683,8.864619e-05,0.11252868,0.00017331504,0.090287514,0.14229836,7.582903e-05,0.6542473,2.5971789e-05
ISIC_3243743,9.538585e-07,1.6533162e-06,0.00064318493,6.70146e-07,0.0001718762,0.0021684847,2.2488432e-07,0.99701226,6.1506375e-07
ISIC_3243897,4.644382e-06,5.0192516e-06,5.3536405e-06,1.2293941e-06,0.000901469,2.1113809e-05,1.1795646e-06,0.9990589,1.1399135e-06
ISIC_3245209,1.746472e-05,2.0154212e-05,0.0003342266,1.2328073e-05,0.038997892,0.08161185,1.0404719e-05,0.87899125,4.3593855e-06
ISIC_3248430,6.0772694e-05,1.9496451e-06,6.683326e-05,7.538235e-06,0.0263291,0.6570582,3.49945e-07,0.31647062,4.6067125e-06
ISIC_3249191,1.0389862e-07,9.532815e-07,0.00044191023,3.975311e-06,2.4565627e-05,0.0041243806,1.2642106e-07,0.9954034,5.136661e-07
ISIC_3249230,1.0232536e-06,1.9490483e-06,0.00010387769,8.601404e-07,0.0024996353,0.004316652,1.4959606e-07,0.9930748,1.1148765e-06
ISIC_3249625,3.3398518e-07,3.2593637e-06,0.0047480236,2.952942e-06,0.016083073,0.68345857,6.2734244e-07,0.2956961,6.9894427e-06
ISIC_3250051,2.7647317e-05,2.7538086e-05,2.2877388e-05,2.5564445e-05,0.014838317,5.057422e-05,2.2216642e-05,0.98498315,2.1372248e-06
ISIC_3250526,3.0477932e-07,6.5726687e-07,8.849759e-05,3.9995945e-07,2.6327372e-05,0.003429713,2.7366616e-08,0.9964534,7.2857523e-07
ISIC_3252554,1.6574668e-05,0.00022829816,0.0032491125,0.0023175771,0.09427625,0.12153553,1.4319305e-05,0.77833754,2.4779674e-05
ISIC_3254014,2.3280593e-06,7.63042e-06,0.0006167582,7.855327e-06,0.000501378,0.00567644,1.1760005e-06,0.9931851,1.4077032e-06
ISIC_3254862,1.6642837e-06,3.189541e-06,0.015379036,1.8540452e-06,5.7467096e-05,0.0010380982,1.0410016e-06,0.9835171,5.8739903e-07
ISIC_3256190,4.628529e-07,5.5910056e-07,0.00029109744,3.0418911e-07,5.574092e-05,0.0056755217,3.0708712e-08,0.9939757,5.6838354e-07
ISIC_3258116,3.0125935e-07,2.5214214e-07,7.734653e-05,1.9995584e-07,0.00010777612,0.0147568835,1.731303e-08,0.9850568,3.685837e-07
ISIC_3260623,0.00028244505,4.927338e-05,0.0470048,1.2164075e-05,0.27860865,0.35319376,0.0001658838,0.32067716,5.8601854e-06
ISIC_3260889,1.7919635e-06,1.1847527e-05,0.0012506744,6.220161e-06,2.1337268e-05,0.0009815771,6.334431e-07,0.9977253,6.4236514e-07
ISIC_3263214,2.9316484e-06,1.851067e-06,7.921953e-06,1.628563e-06,0.0070611574,7.251248e-05,4.673745e-07,0.9928509,6.325241e-07
ISIC_3263776,7.721777e-06,6.127362e-06,2.8809138e-06,6.8213694e-06,0.0011945693,2.7862377e-05,1.285442e-06,0.99875176,1.0004494e-06
ISIC_3264572,6.6319757e-07,1.0869953e-06,1.9407914e-06,2.9769883e-06,0.0004049183,0.00015243504,1.4832383e-07,0.9994351,6.735624e-07
ISIC_3265261,1.533901e-06,9.704769e-07,2.3877499e-06,3.241895e-07,0.001718267,7.782474e-05,2.5264598e-07,0.9981981,3.5511724e-07
ISIC_3265514,4.6508916e-07,9.3643774e-07,0.00024537492,5.3243843e-06,0.017031794,0.09863402,1.9887737e-07,0.88407964,2.1678352e-06
ISIC_3265972,9.304187e-07,4.5341335e-06,0.00026948864,3.756259e-06,6.563473e-05,0.0026044084,3.9592717e-07,0.9970493,1.5746035e-06
ISIC_3266762,6.263762e-07,1.8680888e-06,9.911533e-06,1.1633021e-05,0.00041570494,0.0004641599,2.1032061e-07,0.99909353,2.2647982e-06
ISIC_3266844,3.7267716e-07,7.0255976e-07,1.9586644e-06,8.0995494e-07,0.006104271,0.00022417768,2.1547231e-07,0.9936666,9.764649e-07
ISIC_3269036,7.759117e-06,7.281332e-06,2.6874286e-06,1.0679505e-05,0.00027827744,1.20800405e-05,2.281013e-06,0.9996773,1.7147363e-06
ISIC_3269752,0.00024299602,2.6516733e-05,0.00041199668,1.6203626e-06,0.009639547,0.0011872426,9.889904e-06,0.9884791,1.1414273e-06
ISIC_3270093,6.1242545e-08,1.4817384e-07,2.7044414e-06,7.543915e-07,0.001197815,0.99873966,1.1635046e-07,5.8637495e-05,1.6916934e-07
ISIC_3270286,1.0472032e-06,2.1429832e-06,0.00031911637,3.2673742e-07,1.7128757e-05,0.0007950343,2.410118e-07,0.99886453,4.319928e-07
ISIC_3270302,1.0838619e-06,3.0182218e-06,2.0019184e-05,8.462229e-08,0.017537052,0.98239785,1.1612813e-06,3.8502665e-05,1.2175057e-06
ISIC_3272340,2.5121753e-07,3.6250246e-06,0.00029440146,4.174332e-06,7.786607e-05,0.0022735407,3.4503233e-07,0.9973442,1.590564e-06
ISIC_3273365,5.0816544e-07,7.809229e-07,0.00038739073,7.051768e-07,7.44725e-05,0.0024663575,1.05281416e-07,0.9970694,2.5859404e-07
ISIC_3273639,1.2169434e-08,1.942886e-07,2.0385062e-06,9.0185034e-07,0.0001730482,0.999676,2.0845842e-08,0.000147269,5.870422e-07
ISIC_3274488,5.1603993e-06,2.4897913e-06,1.6606066e-06,1.2790469e-05,0.0005434425,2.059979e-05,2.1236706e-06,0.99941087,9.127411e-07
ISIC_3276396,4.7074124e-07,8.7984546e-07,0.00026360614,5.4398197e-07,6.0849983e-05,0.0058845747,4.526299e-08,0.99378806,9.041616e-07
ISIC_3277191,2.7258545e-06,6.8415593e-06,0.0010491313,1.5073323e-06,0.00015991072,0.0026582435,8.740091e-07,0.99611783,2.9128305e-06
ISIC_3280235,2.8864744e-07,4.1303403e-07,7.40644e-05,1.8438566e-07,0.0029839205,0.9966808,3.9659545e-07,0.00025954994,4.6208146e-07
ISIC_3280384,2.2973525e-06,5.529517e-05,0.008951459,5.8547557e-05,0.15347052,0.3698127,8.6544715e-06,0.46763286,7.690416e-06
ISIC_3280922,3.878604e-07,3.1482757e-06,0.0003137315,1.648686e-06,1.5839321e-05,0.00082156167,6.294672e-07,0.9988426,4.865046e-07
ISIC_3280956,5.1643624e-06,2.3374016e-06,2.6661006e-05,3.521346e-06,0.02990143,0.006761881,3.3856688e-07,0.963297,1.6502455e-06
ISIC_3281246,6.833758e-08,8.6045617e-07,0.00015928266,4.263361e-06,1.3465884e-05,0.0028531512,7.7469714e-08,0.9969681,7.872312e-07
ISIC_3281881,2.2959652e-05,1.9740476e-06,3.934772e-06,1.5446768e-07,0.0014477131,5.7388326e-05,1.4206631e-06,0.998464,4.977973e-07
ISIC_3283688,2.346695e-05,4.2221378e-05,0.0014958312,8.748518e-06,0.044476476,0.055346303,1.8916418e-05,0.8985787,9.271923e-06
ISIC_3284664,4.9662423e-05,1.009864e-05,0.00011458213,3.2812072e-06,0.13767585,0.0007326407,1.8655068e-05,0.8613941,1.144118e-06
ISIC_3284703,2.1702927e-07,3.9956203e-06,0.00030959208,4.352802e-06,6.75348e-05,0.0025465149,4.4805944e-07,0.99706656,8.2116384e-07
ISIC_3288360,0.0010335153,0.00038288147,0.004246833,2.6640377e-05,0.091827214,0.11198538,0.00010125602,0.79039127,5.0009266e-06
ISIC_3292354,1.2955086e-07,7.3638745e-08,4.586094e-06,6.8572646e-08,0.0028050055,0.99716264,5.266017e-08,2.7238611e-05,1.195733e-07
ISIC_3292979,7.6015426e-06,3.4440532e-06,2.8580125e-06,8.454842e-06,0.0065996223,0.000106969615,3.321983e-06,0.9932666,1.2075013e-06
ISIC_3293577,9.701556e-08,1.596852e-07,3.2055648e-06,2.3207109e-07,0.0014810591,0.9984535,4.032579e-08,6.1576204e-05,1.3850105e-07
ISIC_3294265,1.1573883e-06,1.512414e-06,4.2490788e-06,3.8849817e-07,0.0013059657,0.00024513344,1.4352216e-07,0.9984414,1.4840319e-07
ISIC_3295388,1.2735232e-07,5.1650784e-07,0.00013885954,3.9481208e-07,4.2358406e-05,0.004585607,2.416131e-08,0.99523157,4.7676056e-07
ISIC_3295754,5.2825703e-06,1.106976e-05,9.838299e-06,2.1844027e-05,0.003645269,3.465311e-05,6.7851347e-06,0.9962624,2.8543268e-06
ISIC_3296102,1.0128886e-06,9.964799e-07,5.2966348e-06,1.0161463e-06,0.00016639524,0.0012280091,4.663862e-08,0.9985967,4.660396e-07
ISIC_3297611,3.6130955e-06,8.204688e-06,0.00082344643,2.0430925e-05,0.013455176,0.04431329,3.0217866e-06,0.94136375,9.0943295e-06
ISIC_3299103,1.3098199e-07,1.997941e-06,0.00019548477,7.852222e-07,4.2962376e-05,0.002920627,1.5670093e-07,0.9968364,1.3264387e-06
ISIC_3299574,1.5289284e-07,1.2152734e-07,4.471257e-06,3.238807e-07,0.0008587421,0.99866533,4.121712e-08,0.000470696,1.8347963e-07
ISIC_3301470,8.471595e-06,9.590297e-06,1.297796e-05,1.6469765e-05,0.0071265064,8.189333e-05,6.2802524e-06,0.992736,1.9196477e-06
ISIC_3301584,5.6549587e-05,3.9003233e-05,0.065005735,1.6735294e-05,0.05389917,0.07983527,7.059499e-06,0.8011299,1.0582273e-05
ISIC_3301814,2.3977294e-05,1.7740314e-05,0.0020588667,3.868951e-05,0.029533997,0.3919552,3.2644264e-06,0.5763627,5.5167925e-06
ISIC_3303838,1.1735648e-07,8.931753e-07,0.00021684414,2.9810113e-07,7.229341e-05,0.004184864,4.5568513e-08,0.99552405,5.020615e-07
ISIC_3304326,9.953272e-08,3.6702588e-07,0.00047408728,9.4406727e-07,2.8213408e-05,0.0023958213,3.482955e-08,0.99709976,6.933639e-07
ISIC_3304841,1.2928091e-08,2.0561707e-07,3.5650442e-05,3.6533615e-07,8.940422e-06,0.0013890609,1.0384982e-08,0.9985656,1.7850066e-07
ISIC_3307624,3.5698265e-06,3.1416482e-06,3.2574935e-05,5.565595e-06,0.0012465399,0.0046553905,2.8749855e-07,0.99405247,4.9474886e-07
ISIC_3308101,6.123123e-07,3.86166e-06,9.365382e-05,1.0678907e-06,0.003911742,0.018915335,1.7074717e-07,0.97707194,1.6143686e-06
ISIC_3308539,2.122434e-06,9.862261e-06,6.253912e-06,6.079336e-06,0.009009221,0.00023709482,1.5195993e-06,0.99072707,8.4055523e-07
ISIC_3309618,2.8008535e-05,0.00014055058,0.07567713,0.00043378337,0.15889178,0.63860893,0.00011272423,0.1260417,6.546084e-05
ISIC_3310208,1.9183508e-06,6.252453e-06,0.0006865909,2.9585494e-06,6.593155e-05,0.0012381404,6.512559e-07,0.997997,4.7847027e-07
ISIC_3310253,9.047449e-07,3.7589432e-06,1.4161529e-05,1.1724962e-06,0.001417296,0.0036205403,1.446703e-07,0.9949397,2.4391006e-06
ISIC_3310351,5.355668e-07,1.8979418e-06,0.00018898523,1.1006711e-07,1.7279532e-05,0.0033438697,1.1450453e-07,0.99644655,6.969232e-07
ISIC_3311446,1.8149493e-06,1.8022041e-05,0.0010735461,3.7890135e-07,3.371137e-05,0.00090688077,5.9757826e-07,0.9979639,1.2143023e-06
ISIC_3314065,4.6265663e-07,4.886491e-06,0.0005835411,8.224493e-06,0.0007920424,0.015583452,7.370641e-07,0.98302555,1.180274e-06
ISIC_3314917,5.599578e-08,1.4266095e-06,0.000169338,1.1184956e-05,7.399029e-05,0.00431563,1.5148461e-07,0.9954261,2.2717352e-06
ISIC_3316818,7.941443e-08,4.653134e-07,0.00017023234,2.9286812e-07,4.4723265e-06,0.00090191077,3.180058e-08,0.99892235,2.3317838e-07
ISIC_3317133,5.70979e-08,3.9533154e-07,0.0003000123,8.280828e-07,2.985568e-05,0.0037807908,2.1248042e-08,0.99588734,6.721097e-07
ISIC_3317890,1.8276381e-06,2.6329522e-07,3.6412637e-06,1.0263053e-05,0.0009154354,0.012644472,1.913141e-08,0.9864232,9.250525e-07
ISIC_3318037,5.2417743e-08,4.738343e-07,1.1817963e-05,2.7206681e-06,0.0011656445,0.9910493,3.743292e-08,0.0077682226,1.7519077e-06
ISIC_3319446,8.393e-08,1.4281491e-06,1.3649909e-05,2.281677e-06,0.00091004,0.0036250039,1.0463463e-07,0.99544686,5.199728e-07
ISIC_3319746,2.8010522e-06,3.6779688e-06,4.132945e-06,3.1781879e-06,0.005218493,0.00047292354,6.160276e-07,0.9942918,2.4032356e-06
ISIC_3319944,5.500958e-07,7.6169113e-06,0.0017968164,1.3070577e-06,3.9507366e-05,0.004339056,1.17681985e-07,0.9938112,3.7606248e-06
ISIC_3323718,1.7436449e-06,3.6484412e-06,0.0019919379,6.041556e-07,9.249643e-05,0.0019254716,3.7521534e-07,0.99598277,1.0184071e-06
ISIC_3326069,2.8791246e-06,1.2366155e-06,2.8362092e-05,4.8547736e-06,0.00094266934,0.0021632744,1.5043697e-07,0.99685585,6.6110067e-07
ISIC_3327215,1.6524167e-08,2.8362112e-07,9.2392904e-05,4.9348586e-07,6.9991183e-06,0.0010511157,1.7088027e-08,0.99884844,2.8604578e-07
ISIC_3327858,4.883237e-07,2.236151e-06,7.925906e-05,3.7427937e-05,0.003288107,0.0046377345,5.098074e-07,0.99195135,2.7849821e-06
ISIC_3327932,1.2524616e-07,1.929159e-07,3.4154848e-06,9.029611e-08,0.0029289753,0.99704176,1.725972e-07,2.512971e-05,1.0536308e-07
ISIC_3328981,6.9173973e-07,3.4280085e-06,0.00037117806,6.946807e-06,9.236035e-05,0.0033446415,9.2250923e-07,0.9961786,1.2599613e-06
ISIC_3329504,9.519819e-08,2.0594828e-06,0.00034596547,4.2505844e-06,4.127329e-05,0.0024807707,1.789662e-07,0.997124,1.2964664e-06
ISIC_3330108,0.020904887,0.00037595702,0.020350378,0.0011914581,0.00623529,0.0067321165,3.2728818e-05,0.9441632,1.3893323e-05
ISIC_3330580,1.3424884e-05,1.090709e-05,0.0001511432,2.02695e-05,0.004971376,0.008120484,4.971053e-07,0.98671037,1.5905108e-06
ISIC_3330773,8.15806e-05,0.000103766724,0.035226658,4.3156237e-05,0.059856113,0.57260805,1.732643e-05,0.3320548,8.5670845e-06
ISIC_3331297,8.50002e-06,4.7175113e-06,8.634824e-06,1.2568663e-05,0.0065726438,6.47311e-05,4.378988e-06,0.99332255,1.3015589e-06
ISIC_3332378,4.089422e-07,1.230942e-06,0.00029025672,5.769279e-06,0.0041581695,0.03385637,2.4608136e-07,0.9616815,6.0703665e-06
ISIC_3332687,5.746403e-06,4.3750824e-06,3.3500914e-05,9.263475e-07,0.00023427777,0.0026164367,1.9808883e-07,0.9971041,4.3147864e-07
ISIC_3332946,2.3801611e-05,1.4397593e-05,0.010234101,4.2009955e-07,0.00014323523,0.0015654777,2.0168432e-06,0.9880155,9.890117e-07
ISIC_3334793,1.7978427e-05,2.2986165e-05,0.0015594255,7.422477e-06,0.0136666605,0.014621135,7.0486835e-06,0.9700833,1.4150564e-05
ISIC_3335017,1.3788141e-06,5.914665e-06,0.003025647,1.05428435e-05,9.612043e-05,0.0018844348,9.5193485e-07,0.99497414,7.516089e-07
ISIC_3335184,0.0009024223,0.0001337008,0.34754178,3.783683e-05,0.0008474207,0.001317158,0.00010318441,0.6491074,9.085612e-06
ISIC_3335904,6.966254e-05,3.5552468e-05,0.016303563,9.648917e-06,0.17723295,0.27844676,0.00028111754,0.5276107,1.009447e-05
ISIC_3337583,9.476323e-08,2.0042674e-07,5.2405053e-06,1.3138292e-07,0.00030409888,0.99936527,2.8264578e-08,0.00032421082,6.6366744e-07
ISIC_3340562,3.049404e-07,2.5072843e-06,0.00022313632,4.296514e-06,2.3803952e-05,0.0013824948,3.8569993e-07,0.9983625,5.8965094e-07
ISIC_3341347,1.0050617e-05,1.6750157e-05,0.0033515801,3.7220155e-07,6.129338e-05,0.0013739157,1.4225052e-06,0.995184,6.3820477e-07
ISIC_3343138,5.029201e-07,3.967224e-06,9.636757e-06,7.8324416e-07,0.0015291338,3.3958477e-05,5.4906195e-07,0.99842083,5.695441e-07
ISIC_3343372,1.3815245e-08,2.558164e-08,1.1533177e-06,4.0614868e-08,0.0007547734,0.99911064,1.7961927e-08,0.00013328608,1.3183171e-07
ISIC_3345936,1.5051133e-07,1.9596149e-07,3.7864552e-06,3.634934e-08,0.0013873163,0.9985696,1.9584827e-07,3.8423605e-05,1.7910297e-07
ISIC_3346413,1.7136327e-07,2.303113e-06,0.00024703992,3.5166438e-06,3.5854275e-05,0.002046878,2.5983388e-07,0.9976634,5.796448e-07
ISIC_3347331,5.209779e-07,8.425934e-07,0.00036624612,8.668078e-07,0.00013968379,0.0024684747,1.2079904e-07,0.99702305,2.1391396e-07
ISIC_3348364,7.4923825e-08,1.8154068e-07,2.8920264e-05,1.642992e-07,0.00012777011,0.013875043,7.920989e-09,0.9859676,3.2745487e-07
ISIC_3349006,1.5594352e-06,3.8228777e-06,0.0034253814,8.847064e-07,4.040042e-05,0.001157464,5.919688e-07,0.9953695,4.0539402e-07
ISIC_3349193,8.87925e-06,3.1748532e-06,6.2299274e-05,2.013488e-06,0.01046736,0.008419387,1.1865733e-06,0.9810348,9.0140435e-07
