image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0948167,2.1131762e-05,2.6958223e-05,0.0003792304,3.5077578e-06,0.03564089,0.009342748,5.5964765e-06,0.9545661,1.3759621e-05
ISIC_0949276,7.032709e-07,4.880411e-06,0.0001312244,2.5026718e-06,5.352653e-05,0.006684499,6.451146e-07,0.9931179,4.131946e-06
ISIC_0949297,1.2998135e-05,1.6587775e-05,0.0049184985,6.118182e-06,0.0006106465,0.0023618531,4.9518385e-06,0.9920666,1.6990192e-06
ISIC_0950488,8.351278e-05,0.00016610813,0.038346097,3.3982262e-06,0.052556895,0.19527286,0.0001531638,0.71340775,1.0168206e-05
ISIC_0951638,1.1206175e-06,3.8027756e-06,1.1399002e-05,1.2298212e-06,0.0071932417,0.00023898392,9.0603015e-07,0.99254626,3.0293227e-06
ISIC_0951713,3.2149476e-08,2.8875291e-07,9.791366e-07,1.4969235e-07,0.0011859458,0.9987866,7.150599e-08,2.583755e-05,1.0788632e-07
ISIC_0951865,3.4558997e-07,1.1025575e-05,2.767904e-05,4.8149e-07,0.0012670256,0.9962237,1.020509e-06,0.0024673627,1.3375604e-06
ISIC_0953153,2.4008543e-06,1.6969736e-06,1.28172815e-05,7.958943e-07,0.0011738178,5.71139e-05,7.038152e-07,0.9987476,2.9986677e-06
ISIC_0953256,2.2592742e-06,3.5882802e-06,0.000280047,5.5954354e-07,8.730821e-05,0.002999659,6.703351e-07,0.99662435,1.6277133e-06
ISIC_0953764,2.6976836e-06,4.3153977e-06,0.00016719893,1.0319716e-06,8.156393e-05,0.005129097,1.0807959e-06,0.9946102,2.7669666e-06
ISIC_0954001,3.0261346e-05,9.340991e-06,6.023918e-05,1.5286255e-06,0.002111803,0.0009781221,1.6244364e-06,0.9967991,7.925826e-06
ISIC_0954003,9.168142e-06,1.7807213e-05,0.00010938315,9.990045e-06,0.013662604,0.0062697837,1.9473468e-06,0.979906,1.3190847e-05
ISIC_0955375,6.2829345e-06,8.313698e-06,0.0034577574,9.303671e-07,0.00019158288,0.0030688725,1.943237e-06,0.99326235,1.9860668e-06
ISIC_0955990,4.500419e-05,4.5800614e-05,0.00021845583,2.6693397e-06,0.0024882313,0.0024249826,3.2154196e-06,0.9947607,1.0885844e-05
ISIC_0957317,5.89053e-06,5.0307685e-06,8.079416e-05,1.4408669e-06,0.0020865744,0.0034282452,1.0688666e-06,0.9943845,6.4052906e-06
ISIC_0957556,2.1272815e-06,2.8668155e-06,0.00071943324,1.8357683e-06,7.5347474e-05,0.002674944,9.397448e-07,0.99652076,1.7279409e-06
ISIC_0958029,3.806014e-07,1.0520233e-06,3.7628117e-06,5.544994e-07,0.0014078413,0.99856853,3.3769228e-07,1.7384868e-05,9.7186394e-08
ISIC_0958136,0.00012428602,3.1440075e-05,0.008457814,1.6435744e-06,0.00012828548,0.00097229023,7.2033886e-06,0.9902749,2.0008508e-06
ISIC_0958433,2.6051015e-07,9.901896e-07,7.2415814e-06,2.1425977e-07,0.002433061,0.9972777,7.515715e-07,0.00027951127,3.0456113e-07
ISIC_0959042,1.2523913e-06,1.0073867e-06,2.2082657e-05,1.0656759e-06,0.008463033,8.7759065e-05,6.328232e-07,0.99142176,1.3610133e-06
ISIC_0959864,1.571509e-06,1.8809611e-06,8.562169e-06,9.801079e-07,0.0041921996,9.997764e-05,5.9744644e-07,0.9956916,2.6958407e-06
ISIC_0960354,3.9423125e-05,4.0959258e-05,4.515791e-05,1.0607253e-05,0.027906269,0.00039261702,2.3121136e-05,0.97152203,1.973778e-05
ISIC_0960568,2.4332954e-07,3.81805e-06,2.8958393e-05,4.0029504e-06,0.003999907,0.9954331,1.0441472e-06,0.0005284419,5.162293e-07
ISIC_0960806,8.555152e-07,2.4916308e-06,0.0003214496,1.6723072e-06,2.7261189e-05,0.0030366292,5.592384e-07,0.99660635,2.7141405e-06
ISIC_0960859,1.3296454e-06,4.839258e-06,0.0002725465,2.5444717e-06,3.9156843e-05,0.0031412318,1.0557033e-06,0.9965341,3.2514722e-06
ISIC_0960920,1.6583712e-06,2.2979214e-06,0.00040922064,3.0091618e-07,1.1938359e-05,0.00095742673,3.4251454e-07,0.99861586,8.759361e-07
ISIC_0962274,8.00733e-06,3.2041604e-05,0.0031934557,3.6439396e-05,0.00020290236,0.004305354,1.2001172e-05,0.99219525,1.45804925e-05
ISIC_0963642,1.5575037e-06,5.101416e-06,0.00012253069,2.1634482e-06,6.179815e-05,0.008028609,3.884142e-07,0.99176836,9.5309e-06
ISIC_0963700,2.2255458e-07,4.291777e-06,5.528859e-06,1.0463747e-06,0.006338207,0.9936334,5.770788e-07,1.6512942e-05,2.1871358e-07
ISIC_0963827,1.0514392e-06,3.909884e-06,0.00022887623,9.086147e-07,5.4810615e-05,0.0033235445,4.864948e-07,0.99638426,2.1588212e-06
ISIC_0964240,8.1569786e-05,2.4619087e-05,0.00015515732,2.6669333e-05,0.019764991,0.010132438,1.2221189e-05,0.96978194,2.0397465e-05
ISIC_0965703,2.7295696e-06,6.7227465e-06,0.0005813568,4.5087404e-06,0.030454153,0.11216602,1.6876959e-06,0.856776,6.853694e-06
ISIC_0966701,1.7942136e-07,1.0949503e-06,8.479146e-06,9.658518e-07,0.0042145094,0.99558336,3.2286977e-07,0.00019075761,4.455348e-07
ISIC_0968444,3.98976e-07,2.2744687e-06,7.451657e-05,2.1338576e-06,0.010468251,0.9893227,9.197286e-07,0.00012870214,1.9765064e-07
ISIC_0969096,2.457221e-06,2.7442231e-06,1.9423365e-05,9.655516e-07,0.009778967,9.134104e-05,1.6591796e-06,0.9901002,2.2455272e-06
ISIC_0969318,3.8594422e-08,4.1828955e-07,1.5315579e-06,9.7211235e-08,0.00086893135,0.99901044,8.2096804e-08,0.00011833213,7.200107e-08
ISIC_0969723,3.8758146e-05,9.715671e-05,0.0053954343,3.9248313e-05,0.054992765,0.07788257,8.7571105e-05,0.8614384,2.8103053e-05
ISIC_0969858,3.7008842e-06,6.983166e-06,0.00044845452,6.974211e-07,4.0499326e-05,0.002520769,1.0668899e-06,0.996974,3.8341855e-06
ISIC_0971824,7.075389e-06,8.152752e-06,4.5301993e-05,1.3006256e-06,0.08467419,0.00036061485,3.5394885e-06,0.9148943,5.5308624e-06
ISIC_0973496,2.1312205e-08,3.8782258e-07,1.1901246e-06,1.2589842e-07,0.0002593175,0.9996685,2.994111e-08,7.029515e-05,2.430355e-07
ISIC_0973792,2.4829353e-06,4.132667e-06,1.2872304e-05,2.7970118e-06,0.0076143467,0.0001952441,1.0757403e-06,0.9921619,4.997953e-06
ISIC_0974607,4.0958643e-08,7.051664e-07,1.1320817e-05,3.108641e-06,0.00017321133,0.99974936,2.1013176e-07,6.114026e-05,8.5608053e-07
ISIC_0974656,7.213276e-06,1.7298567e-05,0.0011848453,4.3952826e-07,5.7112753e-05,0.0071125096,3.8277082e-07,0.9916181,1.9969414e-06
ISIC_0975302,6.290303e-07,2.7090878e-06,0.00018583472,1.1697211e-06,3.2096057e-05,0.0038498382,7.008411e-07,0.99592435,2.5780796e-06
ISIC_0975751,1.4146579e-05,2.8428487e-05,0.006442337,4.197195e-06,0.00026650692,0.010086524,7.4607824e-06,0.9831414,9.045101e-06
ISIC_0976336,6.329821e-08,5.829055e-07,2.252007e-06,5.22131e-07,0.000885877,0.99908495,1.8383649e-07,2.5363559e-05,2.870635e-07
ISIC_0976715,8.0031676e-08,2.9588898e-07,2.524553e-06,1.6933545e-07,0.002138375,0.9977022,9.822626e-08,0.00015618022,1.4371135e-07
ISIC_0977528,1.7569868e-05,1.0365086e-05,3.6176567e-05,5.9456834e-06,0.01317141,0.00012808644,5.0512554e-06,0.9866182,7.1917393e-06
ISIC_0977840,1.6352783e-06,1.1973517e-06,2.4894067e-05,2.472308e-07,0.0023479168,0.00011856773,4.2604103e-07,0.9975031,2.0712546e-06
ISIC_0979085,1.8843635e-07,1.104025e-06,1.0793944e-05,1.6931637e-06,0.001342417,0.99835914,7.757326e-07,0.00028357835,3.3872416e-07
ISIC_0983754,0.00015129911,0.00035559162,0.0014454816,0.00012105731,0.019458855,0.045238968,2.7644792e-05,0.93303597,0.0001652147
ISIC_0983886,3.1409286e-06,4.1027874e-06,0.0005865619,1.2310816e-06,3.738116e-05,0.0020301442,1.254898e-06,0.9973341,2.1152678e-06
ISIC_0984395,9.4333313e-07,5.09002e-06,0.00014318622,1.4586864e-06,9.5429445e-05,0.0050631287,8.230307e-07,0.99468565,4.319106e-06
ISIC_0986894,9.911511e-06,8.062813e-06,2.0627223e-05,6.674685e-07,0.03878995,0.0001317518,3.0280655e-06,0.96102923,6.7763995e-06
ISIC_0988793,9.178414e-08,7.0744005e-07,2.5851823e-06,2.4872875e-07,0.0004902947,0.9994628,1.1889718e-07,4.3087526e-05,6.6514744e-08
ISIC_0989319,1.832815e-06,2.968462e-06,0.00048337382,7.4389266e-07,0.0001225124,0.0062020393,5.7855027e-07,0.9931846,1.3691091e-06
ISIC_0989851,6.9747693e-07,2.1730373e-06,0.00023984224,1.7304886e-06,4.7906233e-05,0.0059063006,2.5060967e-07,0.9937977,3.3264805e-06
ISIC_0990463,7.306187e-07,3.7145091e-06,0.00032675467,5.1427583e-06,3.3292436e-05,0.0037657951,5.025958e-07,0.99585766,6.533762e-06
ISIC_0991001,5.013358e-06,1.0620569e-05,2.9737586e-05,1.3204817e-06,0.011660171,0.00013236969,1.7791696e-06,0.9881506,8.400904e-06
ISIC_0991565,7.315565e-07,2.7201784e-06,0.00014069275,5.926405e-07,0.00010379167,0.0063017407,4.3950084e-07,0.9934455,3.7533482e-06
ISIC_0993052,5.593829e-07,2.097331e-06,0.00028490368,6.027842e-07,1.51228605e-05,0.0020540454,2.8697022e-07,0.99764085,1.5290308e-06
ISIC_0994106,2.56344e-06,3.9294027e-06,2.049142e-05,8.019326e-07,0.0039777677,6.989166e-05,1.8179643e-06,0.9959174,5.334664e-06
ISIC_0994563,4.6144938e-05,1.6353632e-05,3.262497e-05,4.024927e-06,0.008615934,0.00031537798,5.56694e-06,0.99095297,1.1067931e-05
ISIC_0995436,8.601006e-07,2.3926048e-06,0.00020429055,5.6484885e-07,0.0002077233,0.012282681,3.639187e-07,0.98729986,1.3052344e-06
ISIC_0996247,1.0752648e-06,6.3981715e-06,0.00030007312,4.56106e-06,0.00011276451,0.008144198,1.2889476e-06,0.99142444,5.083516e-06
ISIC_0996309,1.7499651e-06,3.8776384e-06,0.0014023954,1.2314748e-06,8.265879e-05,0.003210547,7.62327e-07,0.99529606,8.108732e-07
ISIC_0996873,4.959267e-05,0.00010309951,0.007190981,0.002017348,0.027189048,0.14160748,0.0022642764,0.8191912,0.00038695388
ISIC_0996998,7.2048783e-06,9.189431e-06,0.0006491417,1.2399291e-05,0.0039305934,0.028330639,2.1969238e-06,0.96703804,2.0588324e-05
ISIC_0997267,1.6097234e-06,1.8142517e-06,0.00017752408,2.873384e-07,7.848788e-05,0.0058435025,4.3233732e-07,0.9938949,1.5369611e-06
ISIC_0997441,1.2582487e-06,2.517567e-06,5.9185742e-05,1.2957632e-06,0.029472712,0.0034079207,1.0596326e-06,0.9670497,4.315011e-06
ISIC_0998106,2.6889395e-06,9.574756e-06,0.0020120011,4.4546546e-06,0.00028736435,0.004814222,2.9666191e-06,0.99286425,2.3533084e-06
ISIC_0998563,5.949568e-06,2.8692402e-05,0.0002143704,8.9045307e-07,0.0117382435,0.010361651,2.8290985e-06,0.9776349,1.2537878e-05
ISIC_0998993,0.00012373448,5.0527837e-05,0.000195464,8.748479e-07,0.0029787044,0.0025873496,5.7323696e-06,0.994046,1.15759285e-05
ISIC_0999078,2.3535667e-06,6.033975e-06,6.943358e-05,1.341571e-06,0.007376178,0.00035626933,1.3283952e-06,0.99218106,6.116868e-06
ISIC_1000047,6.7313084e-07,2.9028452e-06,0.00046875916,8.167277e-07,2.5357982e-05,0.0026236693,4.3854624e-07,0.99687636,1.0386366e-06
ISIC_1000561,5.0251758e-05,2.7491371e-05,0.0035148154,6.7673536e-06,0.038813643,0.035695847,6.1300045e-05,0.9218206,9.216987e-06
ISIC_1001083,2.3620744e-06,4.297014e-06,0.0004779223,7.407208e-07,3.4782635e-05,0.002912273,8.7352595e-07,0.9965655,1.3038419e-06
ISIC_1001684,6.0015363e-06,3.045914e-05,0.0010489455,3.413541e-06,0.00050031004,0.00570896,1.28479205e-05,0.99268323,5.8023943e-06
ISIC_1002119,2.4145e-06,1.8640372e-05,0.00060912303,1.3386483e-05,0.00018164991,0.008525623,3.203125e-06,0.9906283,1.7587141e-05
ISIC_1002671,1.7718135e-05,0.00021842014,0.009559527,4.8959708e-05,0.054447494,0.56383896,0.00017018359,0.37168857,1.0119134e-05
ISIC_1002860,2.566155e-05,0.00024056147,0.0015396549,1.5137819e-05,0.019626815,0.009556827,3.2302665e-05,0.9334046,0.03555847
ISIC_1002877,2.081401e-06,4.256331e-06,2.3063532e-05,2.1042915e-06,0.017570676,0.000122000485,1.4368359e-06,0.9822696,4.783587e-06
ISIC_1003544,5.762473e-07,4.43722e-06,0.00018974436,5.6214676e-06,6.2594205e-05,0.008796668,5.765584e-07,0.99093086,8.909739e-06
ISIC_1005153,5.7519367e-07,1.6880138e-06,0.00015906982,9.5263334e-07,4.9119884e-05,0.003857005,1.8925628e-07,0.99592835,3.0602878e-06
ISIC_1005222,5.1704154e-07,9.360146e-07,0.0006216499,1.6827748e-07,2.0585194e-05,0.003612079,1.8098582e-07,0.9957432,6.65831e-07
ISIC_1006804,3.429848e-06,4.463998e-06,5.312808e-05,2.786695e-06,0.0035846203,0.00013494867,2.1943763e-06,0.9962095,4.9284035e-06
ISIC_1007291,4.5168636e-06,1.7541966e-05,0.0017236996,1.8980849e-05,7.039582e-05,0.0034480353,4.811204e-06,0.9946991,1.2941062e-05
ISIC_1007483,2.5782297e-06,1.0187174e-05,0.0014744891,6.7650103e-06,8.8663954e-05,0.0029559599,3.7369732e-06,0.9954516,5.907872e-06
ISIC_1007680,3.223118e-05,0.000101798374,0.0155767705,1.7328404e-05,0.027317587,0.16212298,1.4012576e-05,0.79478014,3.7163587e-05
ISIC_1010386,7.259405e-06,7.696992e-06,5.121201e-05,9.154856e-07,0.009824012,0.00010552279,3.0276915e-06,0.9899978,2.491497e-06
ISIC_1010648,2.3605944e-06,4.117919e-06,5.91686e-05,2.727524e-06,0.0026048454,0.0067418925,1.793376e-06,0.9905759,7.23098e-06
ISIC_1010820,6.9777894e-07,1.9020309e-06,0.000135889,6.825816e-07,0.00011213736,0.007493769,2.434444e-07,0.9922502,4.572205e-06
ISIC_1012437,6.7777914e-06,3.6527636e-05,0.0015841994,5.850436e-05,0.013248139,0.06570033,1.6902703e-05,0.9193247,2.3984117e-05
ISIC_1012493,6.0182555e-07,1.8480869e-06,0.00026444468,1.3470351e-06,2.73187e-05,0.00303508,5.132364e-07,0.99666697,1.8862094e-06
ISIC_1012877,3.7295994e-08,2.9114515e-06,3.1016218e-06,1.3309296e-06,0.00014611689,0.999645,1.0437898e-07,0.00019972745,1.7534478e-06
ISIC_1013134,2.4481302e-05,2.1132937e-05,0.00010192355,2.1725666e-05,0.0035925414,0.0005376764,8.947362e-06,0.99566394,2.7670532e-05
ISIC_1014088,1.1764599e-05,3.8094116e-05,0.0023969782,2.5123636e-06,0.00015713756,0.009865139,7.988655e-06,0.9875097,1.0708531e-05
ISIC_1014242,1.3295475e-05,8.683732e-05,0.009337828,1.1102113e-05,0.00052806525,0.0033104466,5.192379e-05,0.9866551,5.393474e-06
ISIC_1016571,6.421172e-08,1.6135353e-06,3.8247654e-06,6.598711e-07,0.00048836804,0.9994765,1.2761528e-07,2.8558377e-05,3.0287111e-07
ISIC_1018504,7.295658e-06,6.406509e-06,2.087493e-05,9.803425e-07,0.0040448844,4.6963127e-05,1.2894363e-06,0.9958626,8.599149e-06
ISIC_1020076,9.805981e-07,3.8015248e-06,0.00043531612,8.592088e-07,1.727679e-05,0.0030227213,3.349899e-07,0.99651647,2.2078339e-06
ISIC_1020375,2.7180711e-05,2.4735815e-05,8.455489e-05,3.2559094e-06,0.0032178788,0.0005721314,2.1364895e-06,0.99605703,1.1087953e-05
ISIC_1020690,1.17984155e-05,9.68225e-06,1.2572158e-05,4.2700963e-06,0.0016744888,0.0001767053,2.0894652e-06,0.99809664,1.1645335e-05
ISIC_1020885,0.00010935273,6.143288e-05,0.00014337536,2.1663573e-06,0.009881737,0.00022313636,1.0112997e-05,0.98955476,1.4002622e-05
ISIC_1022193,2.2194577e-06,6.02188e-06,2.407948e-05,7.5240587e-07,0.006471961,0.0005408882,7.654982e-07,0.9929468,6.5671993e-06
ISIC_1023256,5.0317984e-05,3.4419416e-05,0.0026372962,6.2497916e-06,0.05535701,0.05764715,3.8892555e-05,0.88421977,8.949007e-06
ISIC_1024296,9.5200306e-07,5.205179e-06,0.00017268679,2.3756618e-06,3.639799e-05,0.0048300144,5.8445227e-07,0.99494296,8.7700755e-06
ISIC_1024303,8.101748e-07,1.1788279e-06,1.2062748e-05,6.2971264e-07,0.00076521223,6.0110586e-05,4.941064e-07,0.99915683,2.6694256e-06
ISIC_1025976,5.228447e-06,2.0840422e-05,0.0007829456,9.148076e-06,0.014836627,0.14539203,6.1202218e-06,0.8389421,4.986593e-06
ISIC_1026838,1.5966175e-06,9.930974e-06,0.00077304454,7.677788e-06,7.313104e-05,0.005426274,1.3998969e-06,0.9937005,6.47767e-06
ISIC_1027213,1.405205e-06,2.6334358e-06,1.861444e-05,4.4949257e-07,0.0006613071,0.00017969264,3.7886136e-07,0.99913365,1.868777e-06
ISIC_1027317,0.00022239417,0.0004371113,0.2855571,0.00015159197,0.04835757,0.05144737,0.00022656996,0.613585,1.5316673e-05
ISIC_1028276,3.913255e-06,9.185819e-06,0.00050795753,5.1937413e-06,9.270337e-05,0.0043137143,1.9539843e-06,0.99505436,1.1063509e-05
ISIC_1028547,1.3899523e-05,1.3350656e-05,0.0001113432,1.1810127e-05,0.0061205253,0.0018469815,2.802429e-06,0.9918704,8.816751e-06
ISIC_1029774,6.2763397e-06,9.569499e-06,0.0012373936,1.1453666e-06,0.00017995463,0.0018242674,7.385151e-06,0.9967303,3.6732458e-06
ISIC_1030252,0.001978263,0.00028868075,0.20203912,5.076238e-05,0.2625004,0.100976475,0.00010854455,0.43203306,2.4580935e-05
ISIC_1031089,1.1771621e-06,9.856812e-06,0.00024236311,5.942295e-06,7.0473936e-05,0.004731473,1.2910926e-06,0.994921,1.6444814e-05
ISIC_1031129,1.6987295e-05,1.28538795e-05,0.00035525238,9.482046e-07,0.024323579,0.0067259306,2.6681764e-06,0.96855015,1.1580241e-05
ISIC_1033188,0.00010274947,0.00077574793,0.050274998,9.3867966e-05,0.017916981,0.22945331,3.1490687e-05,0.7013371,1.3775314e-05
ISIC_1033681,6.296019e-07,2.246833e-06,0.00038016794,3.209436e-07,1.1086056e-05,0.0016527813,2.6193325e-07,0.9979518,7.0994986e-07
ISIC_1036233,1.1993921e-05,2.6534542e-05,0.0072946623,2.9726648e-06,0.00011404178,0.00721219,1.2369141e-05,0.98531497,1.0254153e-05
ISIC_1038585,2.1686865e-06,1.4105776e-06,9.462213e-06,6.37344e-07,0.0037338363,0.000103154314,6.768206e-07,0.9961456,3.0249741e-06
ISIC_1038924,1.4520187e-05,7.2822245e-06,1.9909681e-05,5.824152e-06,0.006601627,0.0017369475,1.4616503e-06,0.99160695,5.4273087e-06
ISIC_1040138,6.2823193e-07,2.6880707e-06,0.00023104412,3.526962e-06,3.809413e-05,0.0029625588,8.2424856e-07,0.99675804,2.575294e-06
ISIC_1040687,1.1220942e-05,1.52352495e-05,0.0045960145,1.7033055e-06,0.0012275075,0.00538031,2.5053282e-06,0.9887637,1.8821645e-06
ISIC_1041931,1.07052265e-05,2.1556974e-05,0.017718703,5.8738055e-06,0.002394909,0.0065521887,3.3334659e-06,0.9732902,2.5263648e-06
ISIC_1042751,4.7227135e-05,7.283455e-05,0.0016015832,0.00015454185,0.09637922,0.0232713,8.126528e-05,0.8783497,4.2335305e-05
ISIC_1044445,1.5905525e-05,1.7582706e-05,9.413988e-05,4.968728e-06,0.0059590745,0.0015928864,2.80686e-06,0.9922996,1.3149385e-05
ISIC_1045378,0.0012061527,0.0012226764,0.0077800215,0.00043903978,0.067875996,0.3496335,0.00012752062,0.57154894,0.0001661757
ISIC_1046759,3.0124553e-05,9.305166e-05,0.002423092,5.894668e-06,0.00019580925,0.003437846,1.6172624e-05,0.993782,1.5970872e-05
ISIC_1046880,5.778856e-07,2.1520298e-06,0.0001096215,8.24573e-07,7.674214e-05,0.0071650883,2.8899726e-07,0.9926399,4.864515e-06
ISIC_1048928,4.4318544e-06,2.3573559e-05,0.00081280863,2.2743911e-06,0.00019255037,0.0024651547,7.6231076e-06,0.99648535,6.152686e-06
ISIC_1049904,5.4978245e-06,5.2014693e-06,6.062457e-05,2.4084873e-06,0.00432849,0.00027151496,1.8175223e-06,0.9953211,3.3558877e-06
ISIC_1049919,4.8082507e-06,9.220003e-06,0.00046439172,5.5463047e-06,0.028784117,0.068428315,3.5492085e-06,0.90226763,3.229895e-05
ISIC_1051244,9.946027e-05,0.00021561579,0.0011688896,8.1868375e-06,0.007095555,0.004680814,5.8988928e-05,0.98664814,2.431862e-05
ISIC_1051781,1.1194379e-06,3.190004e-06,0.00022049824,1.6449967e-06,6.318784e-05,0.0058577554,5.66012e-07,0.99384934,2.8105765e-06
ISIC_1051972,0.00025848203,8.641071e-05,0.016623238,2.1760848e-06,0.00069418165,0.022981875,1.0774369e-05,0.9593398,3.1123388e-06
ISIC_1053867,8.170991e-06,5.2319807e-05,0.0018504467,1.1074491e-05,0.0009482006,0.9846876,1.3412984e-05,0.012413157,1.5481037e-05
ISIC_1054458,1.5872954e-05,1.1152065e-05,5.249796e-05,3.6388465e-06,0.008943926,0.005093547,1.9397005e-06,0.98586625,1.1223701e-05
ISIC_1055367,9.161077e-07,4.448493e-06,0.0005631102,5.188213e-06,4.1434854e-05,0.0034571863,1.6813602e-06,0.9959176,8.408918e-06
ISIC_1055510,2.694764e-06,4.4327044e-05,0.0008058079,1.9096942e-05,0.0013770579,0.009008842,3.8983044e-06,0.98846996,0.0002683329
ISIC_1055611,8.959041e-06,2.2992961e-05,0.0011838595,1.973968e-05,0.013099627,0.18187657,8.76558e-06,0.80375266,2.679174e-05
ISIC_1056295,7.998511e-07,2.5901343e-06,0.00047595127,1.2586125e-06,2.8757568e-05,0.0046252455,2.500183e-07,0.9948625,2.5425786e-06
ISIC_1057913,2.283609e-06,1.1095018e-05,0.0006594531,7.3760602e-06,0.00027627352,0.0072571677,3.5480987e-06,0.99177927,3.558373e-06
ISIC_1058272,2.939042e-07,9.0421184e-07,6.273339e-06,1.1770517e-06,0.002982029,0.9962347,4.1062512e-07,0.0007731096,1.022604e-06
ISIC_1058926,2.4758624e-06,4.2537577e-06,0.00023523787,9.849014e-07,5.7949583e-05,0.0029360533,9.4211015e-07,0.9967603,1.8584354e-06
ISIC_1060105,0.00016586765,6.851992e-05,0.008101835,1.073376e-06,0.00030926455,0.001962017,2.6436619e-05,0.9893602,4.785965e-06
ISIC_1061205,4.4709955e-06,2.1960439e-06,2.3810122e-05,1.2323284e-06,0.00060579745,0.00068072876,3.9087843e-07,0.99867743,3.9601496e-06
ISIC_1061980,5.0560622e-08,2.7090948e-07,1.3245227e-06,2.1360412e-07,0.00082956156,0.99914765,8.660439e-08,2.091746e-05,4.1682707e-08
ISIC_1063083,1.4728685e-05,1.8473873e-05,7.332127e-05,3.2289404e-06,0.0036123348,5.0394658e-05,3.586271e-05,0.9961809,1.0754905e-05
ISIC_1063577,9.892266e-06,1.0415375e-05,2.5193038e-05,4.1799894e-06,0.0037092054,8.7974695e-05,2.7345204e-06,0.99614465,5.6953613e-06
ISIC_1063585,9.7274715e-06,1.3891103e-05,3.744844e-05,1.0438139e-06,0.0072998255,0.00012007718,3.1932295e-06,0.9925088,6.0492684e-06
ISIC_1064590,6.18389e-06,2.0880167e-05,0.012640643,1.7521967e-05,0.0026326836,0.1907351,7.68181e-06,0.79391867,2.0617195e-05
ISIC_1064649,6.1332094e-06,7.800867e-06,0.0011833527,8.2275865e-06,0.067895345,0.41662896,3.0113995e-06,0.5142557,1.1526032e-05
ISIC_1065235,3.2006135e-06,6.894567e-06,0.0005249083,1.7660587e-06,0.00525747,0.03557438,1.4063057e-06,0.9586196,1.0368959e-05
ISIC_1065536,1.2545077e-05,1.0477748e-05,3.158826e-05,3.3514548e-06,0.008673053,0.01680114,1.1160244e-06,0.9744543,1.2450965e-05
ISIC_1066239,9.8066884e-08,1.0987637e-06,3.6733338e-06,3.963328e-07,0.0014328349,0.99841344,1.6966138e-07,0.00014773927,5.0408033e-07
ISIC_1067314,9.368953e-06,2.6817645e-05,0.0040771468,1.7740643e-06,0.00014683811,0.010589282,8.9473815e-06,0.9851319,7.9450065e-06
ISIC_1068875,4.5303954e-05,0.0010840371,0.0020596154,3.0074516e-06,0.009192526,0.32276347,1.8839124e-05,0.664762,7.120105e-05
ISIC_1069268,2.1156156e-06,8.000684e-06,0.0004277117,1.9541043e-05,0.0026588787,0.021020047,2.4793187e-06,0.9758399,2.1331007e-05
ISIC_1071664,0.00012029697,4.129211e-05,0.00052080123,7.2334396e-06,0.013194701,0.026100233,1.212735e-05,0.9599752,2.81241e-05
ISIC_1071730,0.001219597,0.000213924,0.0017545958,3.2813172e-05,0.33946624,0.09324882,5.683944e-05,0.5639669,4.0250496e-05
ISIC_1073062,3.994391e-06,5.690129e-06,0.0009087322,1.2747685e-05,0.008819624,0.016889736,2.7810875e-06,0.97333187,2.4835028e-05
ISIC_1073477,1.4955041e-05,2.601265e-05,4.2788706e-05,1.1625326e-05,0.008195821,0.00081813347,3.97756e-06,0.99087244,1.438938e-05
ISIC_1075408,1.277053e-05,3.2762222e-05,0.0009476551,2.4030924e-05,0.0051177135,0.045408286,1.1644035e-05,0.94842786,1.726405e-05
ISIC_1077011,3.3959914e-06,5.354524e-06,2.5762329e-05,1.7705673e-06,0.00952906,0.000282681,2.0016278e-06,0.9901438,6.267594e-06
ISIC_1081390,1.1521355e-06,1.3732329e-06,1.0616384e-05,1.9536699e-06,0.002219199,8.679567e-05,1.0035257e-06,0.99767345,4.565554e-06
ISIC_1081575,6.291863e-06,1.1762889e-05,0.0025764552,1.4422841e-06,0.00021724842,0.0037075276,3.1278043e-06,0.9934736,2.5109277e-06
ISIC_1082953,9.747705e-06,2.981896e-05,0.007803726,1.1021895e-06,0.00012979984,0.010271044,6.3241437e-06,0.98174393,4.5413685e-06
