image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_1756367,0.0005455336,0.00013033526,0.007942549,2.4125515e-05,0.0011458056,0.0049849083,0.00016705877,0.9850493,1.0470889e-05
ISIC_1756907,4.4966753e-05,2.260329e-05,0.0020649182,8.330774e-07,0.00026285736,0.0051583634,1.0636243e-05,0.99243295,1.9747124e-06
ISIC_1757181,1.8119354e-06,4.296598e-06,0.000321386,3.191743e-06,0.00024265806,0.013719541,9.3086754e-07,0.9856915,1.4773002e-05
ISIC_1757767,1.4107133e-06,1.5583728e-07,4.976418e-05,1.3427976e-06,0.01921402,0.9772296,4.4327663e-07,0.0035024548,8.848061e-07
ISIC_1760446,1.719084e-07,4.773116e-07,0.00020403604,7.333398e-07,1.0522359e-05,0.00332594,5.4262024e-08,0.9964561,2.026978e-06
ISIC_1760606,3.889087e-05,0.00073651166,0.0104477955,7.2450835e-05,0.054779407,0.1161937,2.5354193e-05,0.79004043,0.027665447
ISIC_1760853,2.534245e-06,1.2912069e-06,9.0871414e-05,3.8092967e-06,0.0034035225,0.07806169,5.3055416e-08,0.91843027,5.89736e-06
ISIC_1762237,2.0679063e-07,1.4159741e-06,0.00013689583,1.4804566e-06,8.8387016e-05,0.014095564,1.3444128e-07,0.9856675,8.27964e-06
ISIC_1763815,1.2654008e-06,2.7275423e-06,8.493219e-06,9.857216e-07,0.009393143,0.0016201464,2.0579843e-07,0.9889713,1.8587508e-06
ISIC_1764662,1.3696933e-08,6.2960844e-08,5.5279615e-06,3.2892368e-07,0.00021672453,0.99977165,2.628575e-09,4.5995716e-06,1.1079482e-06
ISIC_1768341,0.0005817144,1.2579213e-05,0.0067027844,9.31305e-07,0.00033116524,0.002855467,1.5123025e-05,0.98949707,3.1573168e-06
ISIC_1769691,0.017540703,0.0005134077,0.04203249,0.0059842174,0.13838539,0.51634824,0.00014984596,0.2787287,0.00031700704
ISIC_1770071,2.994311e-07,5.5493473e-07,9.5877185e-05,4.826394e-07,0.00011944495,0.005449347,9.528473e-08,0.994333,8.1893756e-07
ISIC_1770261,2.8571026e-06,9.431835e-06,0.00012702036,2.583523e-05,0.020474968,0.12210051,2.630183e-07,0.857198,6.1124025e-05
ISIC_1772126,3.0060612e-06,6.266792e-07,0.00022489701,1.7362278e-06,0.00024995528,0.0066684214,1.1253493e-06,0.9928484,1.7685699e-06
ISIC_1772418,0.00075985707,0.0024986162,0.008892827,0.0002580714,0.12140012,0.15351433,0.0011361284,0.7031495,0.008390563
ISIC_1774238,0.0021161907,0.00044245642,0.013606437,0.0008006199,0.21603179,0.15855636,0.000109018896,0.6078253,0.0005119705
ISIC_1775703,1.7004282e-07,1.040223e-06,0.0001060237,2.0979073e-07,3.070296e-05,0.010517715,1.3959996e-07,0.9893416,2.325772e-06
ISIC_1775885,6.9205475e-07,1.9097897e-06,0.00017014735,1.472021e-06,0.00034095417,0.0066258074,5.4716816e-07,0.992849,9.473067e-06
ISIC_1776632,7.4906675e-06,3.1540483e-06,0.004202794,5.6184645e-06,0.013559121,0.09250115,1.6064978e-06,0.8897158,3.2293494e-06
ISIC_1777399,2.707062e-05,1.3845969e-05,0.0002409791,7.323898e-06,0.10043756,0.26312435,1.3072201e-06,0.63613576,1.17485115e-05
ISIC_1777932,3.4367324e-05,6.678768e-05,0.00020162422,0.0005137886,0.5019691,0.0683419,4.5625624e-05,0.42879832,2.8549717e-05
ISIC_1778123,8.631234e-05,2.6586617e-05,0.003813494,4.9284945e-06,0.005267304,0.014878829,2.7680158e-05,0.97589105,3.893421e-06
ISIC_1778659,3.8894154e-07,5.3583915e-07,3.6351125e-06,1.0683319e-06,0.023715524,0.0009075921,4.278637e-08,0.9753702,1.0432396e-06
ISIC_1781813,0.0032632248,0.0016365923,0.008572629,0.00050599326,0.113485135,0.12066438,0.0003160248,0.75117874,0.00037727968
ISIC_1782165,2.8247328e-08,6.704944e-08,3.6663273e-06,3.7319083e-07,0.000430941,0.99906594,1.4930649e-08,0.00049702154,1.9399965e-06
ISIC_1782744,6.2553045e-06,2.2714912e-05,0.0009952335,3.2410182e-06,0.0005869597,0.047879457,2.3808868e-06,0.95049983,3.896911e-06
ISIC_1784054,8.6062735e-10,6.0194254e-09,4.8470696e-07,9.74407e-08,2.2621014e-05,0.9999448,3.474857e-09,3.127284e-05,6.8303615e-07
ISIC_1785643,2.5181036e-05,0.00018436681,0.00073468185,1.3180256e-05,0.3594571,0.0056253113,2.7717693e-05,0.63388073,5.165528e-05
ISIC_1786585,7.490584e-06,0.00016717531,0.0007103074,9.560153e-05,0.00065907364,0.038486373,1.4702856e-06,0.9598524,1.9994957e-05
ISIC_1786786,4.157071e-05,0.00014162435,0.005090776,5.4596367e-05,0.013544851,0.9514379,2.035417e-06,0.028986625,0.0007000141
ISIC_1788431,3.8675455e-05,5.3121377e-05,0.0019879183,5.642988e-06,0.0012524258,0.034241978,1.0360848e-05,0.9623957,1.4159021e-05
ISIC_1789614,6.846111e-08,7.697466e-08,4.7552036e-05,1.4853026e-07,3.154974e-05,0.009145385,1.9205952e-08,0.9907748,4.0822206e-07
ISIC_1790656,3.071035e-07,1.8197015e-07,8.347238e-07,5.4525253e-07,0.007329284,0.00035064548,3.913352e-08,0.9923177,4.4769885e-07
ISIC_1790730,3.4792816e-08,7.842548e-07,9.501044e-06,1.0364062e-05,0.00019820854,0.9942942,7.147306e-08,0.005470089,1.664079e-05
ISIC_1790991,0.00016066346,0.00019824084,0.0036408543,1.39221165e-05,0.0004941238,0.0039397236,6.563489e-05,0.9914648,2.1994916e-05
ISIC_1792101,3.5885461e-09,1.3674729e-09,1.0321805e-05,6.346196e-09,8.9920095e-06,0.0038680225,4.5815968e-10,0.99611264,3.3625685e-08
ISIC_1793248,1.1739976e-05,8.12045e-06,1.3900888e-05,2.3265545e-06,0.012762775,0.00035745508,8.1675427e-07,0.9868405,2.2396694e-06
ISIC_1794017,0.001065497,0.00013995494,0.3984545,1.3584295e-05,0.21289273,0.067876615,7.4119336e-05,0.31947023,1.2805837e-05
ISIC_1794134,1.7804865e-05,1.9607476e-05,0.00015856458,3.2924396e-05,0.040038947,0.049380973,1.1032941e-05,0.91032636,1.38534215e-05
ISIC_1794778,8.403559e-06,3.0994613e-06,1.4794813e-05,3.3120457e-06,0.029676123,0.00050245674,5.267288e-07,0.969789,2.188596e-06
ISIC_1796766,2.0625295e-05,3.3268738e-05,0.0020317552,3.5565763e-06,0.00048317265,0.024122218,1.823244e-05,0.9732844,2.7078456e-06
ISIC_1797636,4.1371844e-09,5.9013714e-09,1.5671445e-07,3.3649005e-08,0.0014375353,0.00050498213,1.1832336e-09,0.9980572,1.4294754e-07
ISIC_1799075,9.491312e-09,1.6434422e-09,8.8777796e-08,3.1245655e-08,0.0014064189,9.721584e-05,4.4883383e-10,0.9984962,1.8483684e-08
ISIC_1799089,1.0851156e-07,3.817378e-07,9.469499e-07,5.378265e-07,0.0059950645,0.0006454676,4.0724057e-08,0.9933562,1.259954e-06
ISIC_1799448,3.230768e-05,1.5643696e-05,0.0005854142,0.00014056024,0.05186783,0.20462589,2.2362725e-05,0.7426761,3.387744e-05
ISIC_1801652,3.551651e-06,3.3778528e-05,0.0012574914,9.3998115e-06,0.002083054,0.9617507,3.2688401e-06,0.034815148,4.3556196e-05
ISIC_1804301,9.002331e-08,1.7180554e-07,7.035695e-05,3.143585e-07,5.9833954e-05,0.018251806,2.767559e-08,0.98161525,2.1411815e-06
ISIC_1804517,5.123681e-05,0.00045956817,0.0009899606,2.9189707e-05,0.00039850842,0.008017835,1.7333181e-05,0.9900107,2.5753143e-05
ISIC_1806150,0.00016370448,0.00025440278,0.028618513,2.0872924e-06,0.00020659342,0.0039059129,4.3528165e-05,0.9667965,8.72177e-06
ISIC_1806229,1.03636985e-05,3.5171977e-06,0.0010508844,2.3927835e-06,0.00022048215,0.0078341635,1.6435484e-06,0.9908715,5.061433e-06
ISIC_1807544,1.41168e-06,7.7439345e-06,5.9601966e-06,2.5499285e-06,0.009948604,0.0006820235,2.3324333e-06,0.98933965,9.58679e-06
ISIC_1808187,1.5877535e-05,0.00015981468,0.0027254003,5.65126e-06,0.0048318002,0.056646816,1.6798158e-05,0.9355244,7.330281e-05
ISIC_1808628,2.8033252e-05,6.129089e-05,0.0054240217,8.792749e-06,0.0013241742,0.019404205,2.1031485e-05,0.97369814,3.032065e-05
ISIC_1809213,3.83779e-07,1.08134486e-07,4.650585e-06,3.9834e-07,0.018592995,0.0010829585,2.3591268e-08,0.98031807,4.5492553e-07
ISIC_1809407,4.6242615e-08,2.9335558e-07,5.1102437e-05,5.8659197e-08,1.9106843e-05,0.010538337,1.0848254e-08,0.989391,1.8864999e-07
ISIC_1809790,5.3255146e-08,1.8062053e-07,8.7849753e-07,6.702319e-08,0.00095184793,0.00034310704,8.03479e-09,0.99870324,5.978608e-07
ISIC_1812060,0.0059168735,0.0020057103,0.095863976,0.00041273498,0.20308779,0.14509279,0.010784388,0.5367242,0.00011152897
ISIC_1813039,2.4262124e-07,2.6203978e-07,7.1737475e-07,7.7373505e-07,0.017871857,0.00039902853,9.487458e-08,0.98172635,6.770613e-07
ISIC_1814693,2.9076271e-05,0.00018444506,0.0026449957,2.4889603e-06,0.003939447,0.024814872,2.1374699e-05,0.96834445,1.8873976e-05
ISIC_1816112,7.3268748e-06,9.916135e-06,6.0538627e-05,3.9550036e-06,0.0067356294,0.022098422,8.9485553e-07,0.9710779,5.3693484e-06
ISIC_1816391,9.1589044e-07,3.1563839e-06,0.0001194765,1.9603199e-06,0.00019384816,0.008480475,6.4189766e-07,0.9911907,8.882708e-06
ISIC_1818358,2.9177086e-06,5.6116114e-06,0.0001908119,5.7333e-07,6.530909e-05,0.011329495,7.92362e-07,0.98840326,1.2523228e-06
ISIC_1819117,6.722868e-07,7.0111605e-07,0.00015206062,1.4402235e-06,0.00025100054,0.00851411,1.5499992e-07,0.99107915,7.6738837e-07
ISIC_1819538,8.120047e-08,3.0149357e-07,9.2653454e-07,1.143801e-06,0.035685327,0.00029526616,1.6411835e-07,0.96401626,5.256938e-07
ISIC_1822720,2.1226675e-05,3.820135e-05,0.00080003473,1.4140473e-05,0.041331142,0.085403495,2.9021685e-06,0.8723354,5.3485524e-05
ISIC_1822797,2.51679e-07,6.5729597e-07,4.812363e-05,1.6467399e-07,0.012476341,0.98725486,1.08754776e-07,0.00021359629,5.905321e-06
ISIC_1822809,2.1294586e-09,4.0837676e-08,1.011059e-06,5.3966946e-08,3.1875214e-05,0.99990237,1.8588292e-08,6.41531e-05,5.244064e-07
ISIC_1824174,2.4301245e-08,8.070551e-08,3.6692094e-05,3.798448e-07,1.3875139e-05,0.005847898,3.9419152e-09,0.9941004,6.1465096e-07
ISIC_1826106,1.5021067e-07,3.9401368e-07,1.0000058e-06,2.3963338e-07,0.00839315,0.00011886502,1.4795762e-07,0.9914852,8.4319595e-07
ISIC_1827695,3.6096762e-06,7.929146e-06,4.0649797e-06,1.4084085e-05,0.0151546905,0.00057534454,7.7455746e-07,0.98423576,3.7854995e-06
ISIC_1828583,5.381233e-06,8.134581e-07,0.0003629613,1.1329821e-06,0.00010810125,0.005329366,5.643662e-07,0.9941911,4.807295e-07
ISIC_1829787,6.206507e-06,3.895709e-05,3.098746e-05,3.85513e-06,0.017691953,0.00069158705,4.049473e-06,0.98152804,4.342023e-06
ISIC_1830939,2.5384663e-06,5.0416438e-05,0.0010415905,7.5763223e-06,0.027450968,0.6955233,4.047628e-06,0.27503562,0.0008839416
ISIC_1831149,8.4605084e-08,4.8414057e-07,5.6328376e-05,7.2532515e-08,6.41161e-06,0.0036153586,5.9946856e-08,0.99632096,1.4327391e-07
ISIC_1831532,5.5876082e-08,1.20632775e-08,1.8511058e-05,1.0622208e-06,0.0077127945,0.9636196,2.9944371e-09,0.028647218,8.037969e-07
ISIC_1836525,0.0005202575,0.0041213334,0.017368056,7.427709e-05,0.0669588,0.8874194,7.3878444e-05,0.023246525,0.00021749397
ISIC_1837240,3.210286e-08,8.082597e-08,1.2337665e-06,4.0827638e-07,0.0051360154,0.0076632183,1.6420447e-08,0.98719794,1.0643707e-06
ISIC_1837615,2.379752e-06,4.182845e-06,0.00034101383,2.604147e-06,0.00028364157,0.016208857,6.5531054e-07,0.9831517,4.9758473e-06
ISIC_1838229,6.040997e-05,0.0013969054,0.0021640153,0.00033264767,0.0023224666,0.030036414,4.0006995e-05,0.96356434,8.281243e-05
ISIC_1841330,2.4995617e-05,1.6648162e-05,4.2894084e-05,3.0058714e-05,0.23216361,0.0014022837,2.6194833e-05,0.76628315,1.0211856e-05
ISIC_1841540,2.5188317e-06,9.1755146e-07,0.00013091766,8.458433e-06,0.0029832204,0.9950159,4.867208e-07,0.0018432651,1.4281387e-05
ISIC_1841758,6.3265607e-06,1.2227079e-05,0.0026500374,1.5423597e-05,0.011278819,0.6062611,2.5339505e-06,0.37973344,4.01561e-05
ISIC_1842338,3.2008767e-05,5.8613077e-05,0.011122363,1.6635093e-05,0.013122257,0.34293777,5.458254e-06,0.6326921,1.2761625e-05
ISIC_1842457,1.7054654e-05,9.779383e-06,0.00012734915,2.6474897e-06,0.014798107,0.0012971658,1.7624383e-06,0.98374027,5.829115e-06
ISIC_1843255,6.099216e-05,1.545551e-05,0.008326446,2.47914e-05,0.051545728,0.15880412,1.8290337e-05,0.7811931,1.1200466e-05
ISIC_1843948,9.158662e-06,2.0806516e-05,0.0010892482,1.7245786e-05,0.0006577388,0.025329918,3.982621e-06,0.97285086,2.0936373e-05
ISIC_1844023,9.924263e-08,1.4972798e-06,2.05362e-06,1.1876353e-06,0.012666875,0.004119236,1.1451245e-07,0.98317516,3.3716133e-05
ISIC_1845160,1.2360815e-05,2.2435843e-05,0.0031394348,2.3719853e-05,0.011234571,0.42503437,4.9497157e-06,0.5605205,7.619163e-06
ISIC_1845560,8.478846e-05,0.00011072071,0.00092274125,2.922525e-05,0.036928006,0.023162879,1.12228645e-05,0.93870366,4.6691217e-05
ISIC_1847600,6.939391e-09,2.5623242e-08,6.4126048e-06,6.16109e-07,0.0001945948,0.99975675,6.4888477e-09,4.085637e-05,8.062204e-07
ISIC_1847981,2.0436497e-05,1.1619538e-05,0.0017023116,2.6091143e-06,0.00019634076,0.004826501,5.0840536e-06,0.99323374,1.2763629e-06
ISIC_1848625,1.3283311e-05,4.501922e-05,0.0019726981,2.1839649e-06,0.0005988885,0.013141065,2.207434e-06,0.9841809,4.3614615e-05
ISIC_1848959,5.296384e-08,2.7821594e-08,4.7701065e-05,2.6179788e-07,2.7198776e-05,0.009165722,3.8751002e-09,0.99075794,1.0877652e-06
ISIC_1849238,0.00025099,0.00022683926,0.002299449,0.0004642381,0.13574395,0.1357989,1.653119e-05,0.72488433,0.00031482763
ISIC_1849240,3.7597163e-06,1.0670221e-06,0.0014248539,3.7028506e-06,0.04431989,0.19481908,5.0440497e-07,0.7594211,6.029644e-06
ISIC_1849415,6.875527e-06,4.1687206e-05,0.0005951337,1.6168673e-05,0.00078441575,0.017693544,9.23549e-07,0.98079336,6.8000045e-05
ISIC_1850537,0.0048448127,0.0066714534,0.03763759,0.0003720846,0.065486945,0.05847588,0.0024586902,0.8234344,0.0006181367
ISIC_1852113,7.155824e-08,1.7006309e-07,1.5441331e-07,6.0585606e-08,0.0019570466,9.353275e-05,2.0467045e-08,0.9979487,1.6868107e-07
ISIC_1853428,2.380075e-05,0.00014302012,0.00019212543,0.00063112314,0.058964886,0.038014982,2.849945e-06,0.9017853,0.00024190189
ISIC_1853981,1.0594745e-09,2.7807052e-09,6.429867e-07,2.3557906e-08,4.3443764e-05,0.99987817,1.0933269e-09,7.662026e-05,1.0507351e-06
ISIC_1854252,2.5885873e-07,8.2365965e-08,0.00011980996,1.7280765e-07,6.428003e-05,0.0047028325,2.0714138e-08,0.99511224,3.3595524e-07
ISIC_1854364,0.00015590483,0.00017249407,0.0074010696,3.2961548e-06,0.0004844889,0.0065895445,6.0466176e-05,0.9851098,2.303055e-05
ISIC_1854712,1.88976e-06,4.592172e-06,3.150076e-06,2.818824e-06,0.010966238,0.00029699947,8.0274816e-07,0.9887222,1.3105098e-06
ISIC_1854733,4.962452e-06,7.805173e-06,2.0171572e-05,6.3457173e-06,0.03177936,0.0068681524,1.2140432e-06,0.96130466,7.455237e-06
ISIC_1855110,1.7286886e-06,1.4172366e-06,0.00039553817,1.1857367e-06,0.0007407294,0.016351156,2.294842e-07,0.9825052,2.7528192e-06
ISIC_1855861,5.5484143e-05,3.7628834e-05,5.4383694e-05,1.0839998e-05,0.010382899,0.000789933,4.8561374e-06,0.9886536,1.0354208e-05
ISIC_1856864,8.42257e-07,1.6209727e-06,1.4641503e-06,2.7797942e-06,0.023404067,0.00046604345,3.3179367e-07,0.9761218,1.0864062e-06
ISIC_1857341,3.6037177e-06,1.5157402e-06,0.0003162536,8.353117e-06,0.015185958,0.11363214,1.2544878e-06,0.8708483,2.7254405e-06
ISIC_1859623,4.2719574e-08,3.482197e-08,6.9896186e-07,1.7120256e-07,0.004972584,0.00092520745,7.0740134e-09,0.994101,2.1274258e-07
ISIC_1861560,2.0406877e-05,3.5246372e-05,4.5957226e-05,0.0019472184,0.019397797,0.021806862,2.7023957e-06,0.956283,0.0004608826
ISIC_1861675,4.5905549e-07,2.4376825e-06,4.596256e-06,1.7566342e-06,0.035195697,0.0017642691,1.891248e-06,0.96302825,7.2694627e-07
ISIC_1862054,1.8295042e-08,1.4275798e-07,6.277426e-06,2.4897495e-06,0.00023769184,0.99955696,4.7137906e-08,0.00018632873,1.0000188e-05
ISIC_1862370,1.6451137e-06,4.443985e-06,0.0005138606,6.425576e-07,3.430368e-05,0.012285851,1.0289076e-06,0.98715544,2.8737925e-06
ISIC_1862706,0.00016143905,0.002102808,0.0016958764,0.00037502678,0.0370874,0.95472324,0.00023209234,0.003450824,0.00017121545
ISIC_1864809,5.711129e-07,2.2375887e-06,0.00019585548,7.2169274e-07,1.7497843e-05,0.0071902387,2.0819883e-07,0.99258995,2.7627898e-06
ISIC_1867969,9.4154973e-07,4.2585575e-07,0.00023498092,1.2382588e-06,0.013171549,0.9682433,1.9776407e-07,0.01834618,1.2197801e-06
ISIC_1868591,3.868529e-06,1.4624509e-05,0.00037542122,3.376644e-06,0.00011246151,0.0063558063,2.629091e-06,0.9931237,8.054776e-06
ISIC_1868616,0.004732916,0.00077020546,0.0446576,0.0010004465,0.10909685,0.19997872,2.0148527e-05,0.639386,0.00035709798
ISIC_1869144,5.816377e-06,1.2350646e-05,9.3590534e-05,1.1530285e-05,0.035289127,0.007885632,2.0397981e-06,0.95667547,2.4521984e-05
ISIC_1869410,2.5246706e-08,1.651411e-08,9.104378e-05,5.3906683e-07,0.00016109916,0.011588003,1.8398725e-09,0.9881589,3.7064893e-07
ISIC_1869472,2.5021567e-05,0.00015999321,6.0687733e-05,3.995206e-05,0.00888658,0.0021834285,9.220268e-06,0.9885233,0.0001118169
ISIC_1869524,4.0868104e-05,0.00037908816,0.0017426917,0.0002143906,0.0009365193,0.010178374,1.0172973e-05,0.9864654,3.2432567e-05
ISIC_1870646,2.3496847e-07,3.3997185e-07,0.00011408583,2.7219478e-06,9.444635e-05,0.0107528055,1.3564943e-07,0.9890308,4.516646e-06
ISIC_1871539,6.360559e-07,1.1753049e-06,0.00014074195,1.4362778e-06,0.0002077143,0.031949475,5.066275e-07,0.96768826,1.01246005e-05
ISIC_1871802,9.1489645e-05,1.0321455e-05,0.0044692694,1.16647625e-05,0.025766142,0.023204226,1.6209739e-05,0.9464228,7.8730245e-06
ISIC_1872208,1.258111e-05,7.4361687e-06,0.008322966,8.766281e-07,7.375454e-05,0.0045056622,4.364346e-06,0.9870711,1.3370452e-06
ISIC_1872429,8.890267e-09,3.9174393e-09,1.7359775e-07,9.9997976e-08,0.01137457,0.0006180052,1.873162e-09,0.98800707,4.4401517e-08
ISIC_1872664,8.754378e-07,9.290295e-06,0.00012089434,2.2514484e-06,0.00020048894,0.013901483,1.8582564e-07,0.985729,3.5581565e-05
ISIC_1873885,1.9176808e-07,3.3951193e-07,8.517233e-06,7.622151e-07,0.00080911396,0.9942725,1.501287e-07,0.0049070516,1.4510031e-06
ISIC_1875012,4.5077845e-06,8.001635e-06,0.0015527833,9.862419e-06,0.020510029,0.20594634,1.2966444e-06,0.7719593,7.8145185e-06
ISIC_1876605,2.1005274e-08,9.851065e-08,1.2789273e-07,3.118968e-07,0.0054819873,0.00012305408,1.6903083e-08,0.99439406,2.2686064e-07
ISIC_1879385,1.47563405e-05,7.632292e-06,0.04053183,7.5846056e-06,0.06317915,0.52354306,3.0949438e-06,0.37270403,8.898037e-06
ISIC_1884196,8.037705e-08,5.2085096e-07,3.077869e-07,6.25605e-07,0.0022091826,9.453076e-05,5.0281024e-08,0.99769396,7.816074e-07
ISIC_1889076,3.7518294e-05,0.0007733589,0.01331572,2.1273578e-05,0.045574427,0.84958655,7.2038994e-05,0.09060962,9.451514e-06
ISIC_1889661,3.9298604e-05,5.8191792e-05,0.005978155,4.342819e-06,0.0014735799,0.0147410985,2.1753394e-05,0.97767377,9.917859e-06
ISIC_1890526,4.8387992e-08,4.4381384e-08,8.9752746e-07,5.2005202e-08,0.00697779,0.0002249414,2.1232156e-09,0.99279624,8.586695e-08
ISIC_1892060,5.6327885e-05,2.2578764e-05,0.00072575547,5.929613e-05,0.07626825,0.21306622,2.408623e-05,0.7097407,3.681496e-05
ISIC_1893315,2.104428e-06,6.765286e-06,3.7641312e-06,1.8814833e-06,0.012785269,0.00020930596,3.3995826e-07,0.9869882,2.4734723e-06
ISIC_1896169,1.4631782e-05,1.1073641e-05,0.0013993629,1.5330809e-06,0.00039057565,0.009888569,2.2240686e-06,0.9882884,3.6180847e-06
ISIC_1899151,5.4567423e-08,1.3110183e-07,2.5594636e-06,1.2809106e-06,0.00055954925,0.9993579,6.391831e-08,7.786652e-05,6.69481e-07
ISIC_1899160,0.00037294542,0.00011786291,0.0061621885,2.8377385e-06,0.00046112866,0.0041465596,1.8219336e-05,0.98870766,1.0576651e-05
ISIC_1899951,1.1900528e-05,2.035485e-05,0.00033157694,1.7127593e-05,0.006753096,0.013803229,5.150143e-07,0.9789907,7.14563e-05
ISIC_1901233,3.3969274e-05,1.353145e-05,0.0010132743,1.9989789e-06,0.0011716756,0.010694947,2.6684445e-06,0.987064,3.913691e-06
ISIC_1901270,0.0020807707,0.0008866638,0.03577103,0.00045899165,0.06290153,0.5412245,2.1758728e-05,0.3562832,0.00037161625
ISIC_1901914,1.4641068e-05,3.423729e-06,0.00027652184,2.2766393e-05,0.019632868,0.013273943,3.4059706e-06,0.9667568,1.5440399e-05
ISIC_1901966,4.4041044e-06,1.3010274e-05,0.00043823692,6.8974587e-06,0.005657416,0.042038035,7.912042e-06,0.95183086,3.2545763e-06
ISIC_1903251,5.276053e-07,4.4060462e-07,0.00012752954,6.59808e-07,0.0019625076,0.048229635,1.8732591e-07,0.94967526,3.142621e-06
ISIC_1903896,1.2485383e-05,3.976271e-05,0.00038629826,2.9136887e-05,0.02374141,0.16046731,2.5532013e-06,0.8152604,6.0624592e-05
ISIC_1904819,3.0362132e-06,8.7049966e-07,0.00025249665,7.656523e-06,0.029549405,0.14093459,1.0293877e-06,0.82924765,3.3152126e-06
ISIC_1904851,5.515779e-06,8.323417e-06,0.0010168653,2.6957728e-06,0.00037116508,0.0121318335,1.8684221e-06,0.98645324,8.403831e-06
ISIC_1905336,1.5077422e-05,6.527584e-05,0.00094694115,1.838841e-06,0.0007522542,0.0032225563,1.7265912e-06,0.99474573,0.00024851298
ISIC_1905650,7.775074e-06,9.28621e-06,0.00074464106,1.6969534e-05,0.010940433,0.090184055,2.6106995e-06,0.89808655,7.660667e-06
ISIC_1907520,1.7415785e-09,1.9862763e-09,5.261919e-08,4.1372763e-09,0.0018891864,0.00056221243,1.8711077e-10,0.9975485,2.313621e-08
ISIC_1908456,1.7013002e-05,2.0602056e-05,3.399547e-05,9.101239e-06,0.116041966,0.0008947918,4.0894065e-06,0.88296956,8.890731e-06
ISIC_1909382,2.5609722e-07,2.7862097e-07,6.29582e-05,3.855124e-06,0.00022008904,0.999406,9.919409e-08,0.00030383412,2.6275723e-06
ISIC_1909444,1.1751999e-06,1.2192498e-06,0.00021260449,4.5398197e-06,0.00017284702,0.008000709,6.742115e-07,0.9916026,3.7461214e-06
ISIC_1909792,2.2754123e-06,4.1648573e-06,0.0004733583,4.4761473e-06,0.0019565725,0.020578913,5.30755e-07,0.97697824,1.5244218e-06
ISIC_1911649,1.0603972e-07,1.0783951e-07,8.036645e-06,1.0165857e-06,0.0008372912,0.99676645,2.8938597e-08,0.002386563,4.0381028e-07
ISIC_1914789,0.000746558,0.0010585036,0.0031400225,3.2041316e-06,0.0012800231,0.0024670162,3.8313836e-05,0.9912581,8.205933e-06
ISIC_1915703,3.1874267e-06,4.883881e-06,0.0011390045,1.1640191e-05,0.00081710884,0.03171577,1.9486858e-06,0.96630114,5.2805685e-06
ISIC_1915940,9.2035447e-07,1.6168183e-06,8.7646134e-05,1.232977e-06,0.00026117938,0.028968863,1.5644824e-07,0.9706764,1.8197438e-06
ISIC_1916336,2.6673206e-07,1.904868e-06,0.0015435033,1.0664218e-06,0.0024104589,0.88947004,1.2977398e-07,0.10656945,3.183064e-06
ISIC_1916926,7.483929e-05,0.0010801125,0.0028030712,0.00018369907,0.024762504,0.2532037,1.9451669e-05,0.7171908,0.00068180467
ISIC_1918712,5.2547666e-08,2.1097125e-07,2.728711e-05,4.92031e-07,0.00017878837,0.017703671,2.6230907e-08,0.9820864,3.020824e-06
ISIC_1919639,2.6796572e-06,3.6510337e-06,0.0004625573,9.920209e-07,1.32281175e-05,0.0021087455,1.4059392e-06,0.9974045,2.2580518e-06
ISIC_1919653,6.982412e-07,8.650684e-07,0.00029227542,1.661287e-06,0.00012452899,0.012628069,1.5404277e-07,0.9869364,1.5450814e-05
ISIC_1921353,7.9878276e-08,2.1412927e-08,5.286157e-06,1.7423177e-07,0.025946403,0.9740407,3.0609235e-07,7.0102096e-06,3.590562e-08
ISIC_1921535,3.0415845e-07,2.5840046e-07,6.874722e-05,2.1425492e-06,6.4383465e-05,0.0061347466,2.0003566e-07,0.9937257,3.5419316e-06
