image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0817883,2.3941746e-07,1.6355208e-06,0.00026751944,1.6918537e-05,7.471461e-05,0.0038784617,4.9148184e-07,0.9957575,2.4451554e-06
ISIC_0818301,1.41130595e-05,4.0721347e-06,0.002012553,1.1023007e-05,0.0074255937,0.050073218,3.7732918e-06,0.94045055,5.197488e-06
ISIC_0821277,0.0003887566,0.00013636876,0.0023780651,4.8134466e-06,0.007399944,0.0016642517,1.1035872e-05,0.98801094,5.856269e-06
ISIC_0821445,1.7729588e-05,3.163735e-05,0.00058470276,5.0485032e-05,0.0005525798,0.005593409,6.3678713e-06,0.9931585,4.698796e-06
ISIC_0821598,8.579174e-06,1.13687465e-05,0.0005931882,5.0464096e-06,0.00068091945,0.0015698689,5.8042842e-06,0.9971232,2.0144303e-06
ISIC_0822581,3.3189342e-06,3.251464e-06,0.00022738529,7.114727e-07,0.001176338,0.0064506456,5.373086e-05,0.9920844,3.1847685e-07
ISIC_0823047,0.00010903726,0.0001472057,0.0027703538,4.3857843e-05,0.004942664,0.0110788,6.766227e-06,0.98081106,9.0350164e-05
ISIC_0823591,2.1345845e-06,1.695383e-05,0.00066460675,4.1939065e-06,0.000105646744,0.0067260386,1.8880197e-06,0.99247265,5.9658396e-06
ISIC_0824050,1.5091504e-06,9.330672e-06,0.0019566363,2.231652e-06,3.3802576e-06,0.0006350308,2.8994664e-06,0.9973878,1.1533984e-06
ISIC_0825029,1.04873266e-07,7.3136995e-08,5.5267366e-05,4.7015013e-07,0.0007729111,0.007819753,5.6474295e-08,0.9913511,1.9531211e-07
ISIC_0825725,5.7847215e-06,4.086956e-06,0.00015334741,8.630223e-06,0.034120016,0.00085957494,4.804693e-06,0.96483785,5.92636e-06
ISIC_0829859,4.8513834e-06,7.926168e-06,0.000265966,1.0692054e-06,0.00016322041,0.0029905245,1.0768387e-05,0.996555,7.1828043e-07
ISIC_0830589,6.4662227e-06,3.8005717e-06,0.0007355764,1.2687693e-06,0.0003139375,0.0021987034,1.1435495e-06,0.99673706,2.019504e-06
ISIC_0834674,2.9153665e-07,1.3743095e-06,5.288112e-05,2.002468e-05,0.0020276064,0.99773216,1.8770578e-06,0.0001618812,1.868271e-06
ISIC_0835778,3.7935388e-06,7.9772553e-07,7.970381e-05,2.3710352e-06,0.002800959,0.99683386,3.7920265e-06,0.00027419088,5.3451186e-07
ISIC_0836745,6.8362726e-07,4.6976368e-07,2.3561244e-05,8.813712e-06,0.00056328793,8.0663296e-05,1.9447326e-07,0.9993205,1.8379052e-06
ISIC_0839044,2.557886e-06,1.236078e-06,3.6131216e-05,3.451232e-06,0.002463856,0.00023065512,7.873928e-07,0.9972601,1.1230452e-06
ISIC_0839368,0.0026228935,0.001197345,0.053125482,1.053346e-05,0.028940083,0.004749032,0.00073229166,0.9086047,1.7728345e-05
ISIC_0840535,0.00047916773,6.853286e-05,0.0045548617,3.372249e-05,0.02389406,0.006254629,5.0518092e-06,0.9646653,4.4695065e-05
ISIC_0840661,1.7333227e-07,1.7871933e-07,1.27538115e-05,3.8282055e-06,0.00057791563,5.5062035e-05,1.2052136e-07,0.9993494,5.7422125e-07
ISIC_0841028,0.00011348031,0.00112191,9.5231844e-05,8.641512e-05,0.013511175,0.00028071247,9.231569e-05,0.9846806,1.8254406e-05
ISIC_0842398,6.7266035e-07,5.515517e-06,2.005633e-05,9.762447e-07,0.0062915795,0.0012205166,3.6819943e-06,0.9924482,8.804606e-06
ISIC_0842798,7.4358827e-06,5.3307335e-06,0.0021333979,7.825552e-06,0.0006451905,0.0028518331,4.104797e-06,0.99434304,1.8587385e-06
ISIC_0843175,1.3533289e-06,6.3150395e-07,7.988937e-05,4.2506437e-07,0.00041115112,0.0033241033,1.6132039e-07,0.99618125,1.0152169e-06
ISIC_0843626,1.5979362e-05,0.00013738658,0.0010054642,0.0001754793,0.0004530498,0.022625513,1.5525364e-05,0.9755165,5.5178316e-05
ISIC_0844546,9.928908e-07,2.837493e-06,0.0012261361,1.9090037e-06,0.00011079921,0.00048474118,7.077154e-06,0.99816495,4.9033304e-07
ISIC_0844930,9.3483476e-07,3.2360233e-06,0.00023706681,1.9578529e-06,9.10277e-05,0.0029783812,8.700067e-07,0.99668616,4.2074944e-07
ISIC_0844952,2.2751053e-06,2.6926155e-06,2.810132e-05,1.0566616e-05,0.022641707,0.00026827268,2.559253e-06,0.9770254,1.8434534e-05
ISIC_0845696,0.00020343377,0.00028584685,0.0036370747,0.0001404508,0.04460315,0.005507927,3.3399552e-05,0.94551295,7.58453e-05
ISIC_0848406,5.4826487e-06,2.8195218e-06,2.8316681e-05,4.195834e-06,0.0004797415,0.0005838375,5.8952344e-07,0.9988913,3.7172993e-06
ISIC_0848986,1.56954e-06,2.345203e-06,0.0005896464,2.9452067e-06,0.000100931844,0.0042546974,6.0301977e-07,0.9950465,8.2042055e-07
ISIC_0851144,8.620899e-06,3.2616376e-06,0.0004533763,3.9601773e-06,0.00076435535,0.0036379623,2.676316e-06,0.995122,3.7032441e-06
ISIC_0852759,1.9605262e-05,7.276233e-05,0.0026182453,0.00020899142,0.003901449,0.009385472,8.064609e-05,0.9836908,2.2007522e-05
ISIC_0853184,8.696948e-07,2.1961298e-06,0.00027290464,7.945944e-06,0.0014549566,0.007890062,9.036636e-07,0.9903673,2.852033e-06
ISIC_0853566,7.757096e-05,2.4932566e-05,0.0040723095,0.00015120325,0.01921426,0.08939111,6.10776e-05,0.88697374,3.3786786e-05
ISIC_0853893,8.518388e-06,8.8558045e-06,0.00012520472,9.986214e-06,0.007980497,0.9906561,6.383453e-06,0.0011929558,1.1557881e-05
ISIC_0854582,0.000158332,0.00055881223,0.00029204815,0.00029707217,0.0043341843,0.0048711146,0.00014945195,0.9890209,0.0003181007
ISIC_0855262,6.923794e-05,0.00024405973,0.0029541566,0.00013510622,0.00090143865,0.0046636127,3.4018984e-05,0.99097097,2.7346648e-05
ISIC_0856987,2.3679281e-06,7.4741647e-06,0.000959711,5.604464e-05,0.000116253956,0.0044047413,1.073577e-06,0.9944478,4.4879753e-06
ISIC_0857436,5.4856966e-05,2.8483462e-06,7.263944e-05,0.0001006435,0.004586768,0.00031240509,6.650178e-06,0.9948578,5.337584e-06
ISIC_0857443,2.4468607e-05,0.00010856175,0.0027986004,2.374181e-05,0.0025508658,0.0048014354,2.6560774e-05,0.98965085,1.4990217e-05
ISIC_0857595,0.0006630703,9.253319e-05,0.020064991,5.1141564e-05,0.0077418564,0.0029508742,2.1680553e-05,0.9683885,2.5401021e-05
ISIC_0861327,4.7236276e-06,5.210624e-06,0.0006305511,3.3042546e-05,0.00012441073,0.009409478,1.6937583e-06,0.9897855,5.4574334e-06
ISIC_0862505,2.0033171e-06,4.70079e-06,0.0014927025,6.1812375e-07,1.2309007e-05,0.0011353571,1.129447e-06,0.9973507,5.435978e-07
ISIC_0863212,4.58858e-06,1.0138848e-05,5.9920458e-05,4.6718648e-07,0.01911306,0.00012731411,6.9450407e-06,0.9806739,3.6118402e-06
ISIC_0864741,2.720116e-06,6.55278e-07,0.0018038973,8.665865e-06,3.962098e-05,0.0032320903,4.4208616e-07,0.9949114,5.1089e-07
ISIC_0865303,3.7295248e-07,1.0022763e-06,0.0001388188,6.571224e-06,0.00028140008,0.0016822366,8.9665514e-07,0.9978873,1.3468041e-06
ISIC_0866123,1.4437186e-06,1.1708935e-05,5.834352e-05,3.601496e-06,0.0024116056,0.9974935,4.9774976e-06,1.4281463e-05,6.4948375e-07
ISIC_0866838,2.084611e-06,5.4902284e-06,6.2045736e-05,9.842762e-05,0.00051489164,0.00030922383,4.3806725e-07,0.9989882,1.9077663e-05
ISIC_0867509,0.00014395495,0.000102753176,0.00042786682,3.486118e-06,0.26981598,9.328245e-05,0.00036001336,0.72904074,1.1943513e-05
ISIC_0867683,2.2123729e-07,3.0132988e-08,0.00898526,6.910207e-07,0.010654388,0.8235861,1.6484769e-08,0.15677306,2.4224144e-07
ISIC_0868513,1.6982833e-05,3.73417e-05,0.0013783759,6.2463605e-06,0.000109428955,0.001637133,5.9319714e-06,0.99680114,7.260161e-06
ISIC_0869415,2.0889724e-05,0.0001079897,0.0021385092,4.0261907e-06,0.0006142953,0.0015433511,1.9054482e-05,0.99555016,1.8269923e-06
ISIC_0870455,0.0006242707,0.00038391695,0.0005286415,0.000198598,0.09486772,0.0004990506,0.00023511336,0.90255433,0.000108322
ISIC_0870529,5.831528e-06,1.8479612e-05,0.00039299126,2.3698517e-06,0.00012958636,0.0039147316,3.9973993e-06,0.99552333,8.587452e-06
ISIC_0871473,1.0375649e-06,2.3213495e-06,2.9882101e-05,4.0387393e-05,0.00025012245,0.9990202,1.4078986e-06,0.0006398651,1.4761343e-05
ISIC_0873174,2.5082454e-05,9.527128e-06,0.00024249527,6.9053954e-06,0.44064537,0.024420789,1.4440764e-05,0.5346328,2.5650284e-06
ISIC_0874437,1.5967918e-05,4.5462666e-06,0.0006358551,1.52549555e-05,0.009574727,0.01753564,3.0136923e-06,0.9722054,9.562472e-06
ISIC_0874522,2.4216124e-05,0.00012113086,0.011280667,4.2875868e-06,0.00012280009,0.004122444,4.2163363e-05,0.98426974,1.2482356e-05
ISIC_0874582,3.5220422e-05,0.00010283159,0.0069079064,7.5105418e-06,0.0005559819,0.006326571,1.7630504e-05,0.986027,1.9286985e-05
ISIC_0874773,0.00011851909,6.8889916e-05,0.00045798326,2.088762e-06,0.05347562,9.1194794e-05,4.462317e-05,0.94573265,8.326245e-06
ISIC_0875072,7.612775e-06,1.6606484e-05,0.00076542347,2.8835004e-05,0.00035189773,0.004661934,5.124383e-06,0.9941425,2.0108702e-05
ISIC_0876617,2.8454778e-07,3.885837e-07,8.646379e-06,8.4085417e-07,0.0031109445,0.0013952096,4.903995e-07,0.9954804,2.8556929e-06
ISIC_0876689,3.1629086e-06,3.636729e-07,9.405941e-06,8.2589855e-07,0.0032717567,0.000452061,8.7654655e-07,0.99626106,5.6515137e-07
ISIC_0877438,2.138636e-07,6.4782334e-08,1.2342291e-05,2.0918935e-07,0.0004408534,0.011850414,2.9387191e-08,0.9876956,2.8200745e-07
ISIC_0877919,1.4336447e-05,1.6275935e-05,3.0707433e-05,1.9033414e-05,0.004759284,0.00015756901,8.451641e-06,0.9949798,1.4603615e-05
ISIC_0878952,0.00027618848,0.0002149379,0.0029949355,1.1485442e-05,0.0085869795,0.009147197,2.3583529e-05,0.97871906,2.5674884e-05
ISIC_0879061,0.0027742472,0.0001822672,0.02783655,0.00021640524,0.22152883,0.12413738,0.0002283271,0.6230424,5.352992e-05
ISIC_0879986,5.8442627e-05,3.4842582e-05,0.021954792,7.3145864e-05,0.00036004168,0.0025434485,8.744255e-06,0.97495323,1.33409e-05
ISIC_0881100,2.1743006e-05,3.3156688e-05,0.00062497373,5.1628904e-06,0.007880532,0.0094736945,2.8764603e-06,0.9819264,3.1527976e-05
ISIC_0881645,1.038446e-05,5.4283184e-05,0.0008269,1.7297345e-05,0.0014974602,0.01023772,6.7072956e-06,0.987346,3.2984929e-06
ISIC_0881966,3.2724005e-05,3.3291675e-05,0.00019736474,1.2998399e-05,0.00431662,4.746874e-05,8.980874e-06,0.99534494,5.5176274e-06
ISIC_0883924,5.6759784e-08,7.052746e-07,0.00014796146,4.336158e-07,3.03033e-05,0.00276294,8.83062e-08,0.9970565,9.836983e-07
ISIC_0884023,1.7916184e-07,5.4276404e-07,1.5551399e-05,2.7306119e-06,0.0036620335,0.9960508,2.3377007e-07,0.00022212382,4.5766472e-05
ISIC_0884538,0.0028218022,0.004716388,0.027009306,0.0002837548,0.0649246,0.088819094,0.00011904903,0.811101,0.00020496396
ISIC_0885369,1.95956e-06,2.2170168e-06,0.0004107884,3.7266998e-06,5.795907e-05,0.0028251645,1.2069459e-06,0.9966954,1.675311e-06
ISIC_0885617,7.704642e-06,3.7638017e-06,0.0009780666,0.00010593878,0.01160917,0.028224101,4.08274e-06,0.95906085,6.354866e-06
ISIC_0886447,1.9741648e-05,0.00020051071,0.0015558508,1.21502235e-05,0.0006847608,0.0044477233,2.5962383e-05,0.99301106,4.2182e-05
ISIC_0887532,7.0863803e-06,3.0178282e-05,0.00023929437,1.3447215e-05,0.0026183715,0.0010236627,2.3362477e-06,0.9960312,3.4460933e-05
ISIC_0887743,3.1590294e-05,3.0223258e-05,0.0043025385,2.7858881e-05,0.00027317033,0.0025499177,2.6871294e-06,0.9927771,5.0301724e-06
ISIC_0887966,1.3498778e-06,3.520277e-06,2.5535946e-05,1.2597211e-05,0.0013069318,0.9983675,3.9844763e-06,0.0002753412,3.272578e-06
ISIC_0890305,1.2735856e-06,1.8336309e-06,2.6829723e-05,8.008604e-06,0.00032792013,0.9994173,8.163542e-07,0.00021469152,1.4181936e-06
ISIC_0891059,1.7425338e-05,2.342884e-05,0.0016963286,3.856077e-06,0.0012474087,0.0054367613,6.602663e-06,0.99156535,2.8500308e-06
ISIC_0891718,2.510157e-07,2.7415686e-06,0.0004406434,7.817535e-06,7.9666424e-05,0.0059314505,1.2684593e-06,0.99353385,2.2904148e-06
ISIC_0892179,2.64049e-07,3.3618875e-07,6.766785e-06,8.2515123e-07,0.003387435,0.9954052,2.2497322e-07,0.001196924,2.0116574e-06
ISIC_0893984,7.810856e-06,2.4654259e-05,0.0010540013,2.2706894e-05,0.00030412676,0.003664595,7.187776e-06,0.9949037,1.1297806e-05
ISIC_0894308,7.880683e-06,2.1596675e-06,0.00058958615,1.2320627e-05,0.0028746126,0.008307478,2.481579e-06,0.98820144,1.9555082e-06
ISIC_0894646,1.2314884e-05,1.4909993e-05,0.0012845445,2.7377698e-06,0.00054414483,0.0015334213,5.580876e-06,0.996601,1.3406498e-06
ISIC_0896427,0.0002372372,7.7618904e-05,0.16555455,3.2588118e-06,0.012541495,0.04652265,1.1937758e-05,0.77505,1.3066967e-06
ISIC_0897639,3.1618833e-07,5.508631e-07,0.00014448319,7.3611267e-07,5.201623e-05,0.0018719415,4.1646092e-07,0.9979286,9.3120116e-07
ISIC_0897958,9.843561e-05,1.4006426e-05,0.004188699,6.6278924e-05,0.005078218,0.017484026,1.4314996e-05,0.973044,1.218265e-05
ISIC_0898069,2.1129244e-05,8.118856e-06,0.00067695265,1.4716333e-05,0.0062601287,0.016651582,1.4443267e-06,0.9763507,1.5270653e-05
ISIC_0899393,1.7982562e-06,2.9006987e-06,0.0014230596,8.351892e-07,0.00010239181,0.0010501894,1.0203912e-06,0.99741685,9.053046e-07
ISIC_0900251,4.910818e-06,5.0239055e-06,4.386003e-05,9.446812e-06,0.00722328,4.0172832e-05,1.255544e-06,0.992669,2.9601183e-06
ISIC_0904702,1.6468015e-06,5.0064e-06,0.0003502183,6.0272523e-05,0.00015845415,0.003802359,1.3337184e-06,0.995589,3.168578e-05
ISIC_0904866,5.7009206e-06,4.792489e-05,0.00019043664,1.8602897e-05,0.0002828511,0.020302389,8.1127666e-07,0.9791477,3.6151685e-06
ISIC_0906558,4.0434256e-07,8.522162e-07,2.9949558e-06,5.4744186e-07,0.0039840015,0.00015638208,8.564979e-07,0.9958527,1.3057978e-06
ISIC_0908698,3.6444474e-06,4.9231608e-06,9.345739e-05,3.697785e-06,0.0036224718,0.00048899197,1.7259568e-06,0.99577624,4.919265e-06
ISIC_0908910,0.0032004607,0.011411821,0.12670921,0.0040091584,0.06230166,0.24225357,0.001189964,0.546601,0.0023231935
ISIC_0909069,1.7589152e-06,1.0358882e-06,0.0005776564,5.334567e-06,0.014257552,0.21255475,1.0369136e-07,0.772601,8.104088e-07
ISIC_0910022,0.00028283268,0.00023272305,0.011237682,5.1146335e-06,0.00029333562,0.0029245557,3.0706895e-05,0.98498684,6.105702e-06
ISIC_0913137,0.00025178218,9.514715e-05,0.012855817,0.00021625188,0.02588903,0.028627904,6.839214e-05,0.93197465,2.108054e-05
ISIC_0915083,5.2137893e-06,1.7678e-05,0.00014783593,1.3221076e-06,0.0010059306,0.008432054,1.4654674e-06,0.9903858,2.7467718e-06
ISIC_0915125,3.1603422e-06,3.6612155e-06,2.3872393e-05,6.768613e-06,0.0035439606,8.9617446e-05,1.3811083e-06,0.9963237,3.9218507e-06
ISIC_0915404,5.5637283e-06,6.0473926e-06,5.455125e-05,2.5307947e-06,0.012401513,0.00032061854,1.4027145e-06,0.9872033,4.392189e-06
ISIC_0915906,2.2632192e-07,2.1437122e-06,1.0971572e-05,2.0014466e-05,7.172412e-05,0.99989057,9.1207306e-07,1.2548817e-06,2.2198712e-06
ISIC_0916159,1.0781307e-05,1.9147054e-05,0.0028929352,2.5561356e-05,0.0004638232,0.004091352,5.3628996e-06,0.99248636,4.757718e-06
ISIC_0916649,1.9151705e-06,4.777577e-07,0.00010817588,1.2177082e-06,5.5484696e-05,0.0018258938,1.0064629e-07,0.9980058,9.634795e-07
ISIC_0917619,3.819863e-06,3.5987175e-06,0.0018662008,1.0286323e-05,0.020402811,0.0809995,9.5214034e-07,0.8967089,3.884564e-06
ISIC_0917843,2.2914828e-06,2.1692467e-06,0.0006521588,7.510545e-06,0.005131298,0.034610216,1.389474e-06,0.95959204,8.843186e-07
ISIC_0920023,7.388135e-07,1.1573361e-06,5.402771e-05,0.00049749576,0.00029640918,0.9976283,1.7250806e-06,0.00151022,9.893723e-06
ISIC_0923085,4.531203e-05,3.944485e-05,0.00038598268,4.4145774e-05,0.0126405,0.0077706305,8.746529e-06,0.97904986,1.532925e-05
ISIC_0923805,4.5936076e-08,1.6590006e-07,9.257205e-07,1.8522411e-07,0.0027439797,6.914937e-05,3.1064582e-07,0.99718493,2.6302237e-07
ISIC_0924293,3.882766e-05,1.7415086e-05,0.0004899211,1.2885291e-05,0.0022182995,0.0026143293,1.4046623e-06,0.99459594,1.08948825e-05
ISIC_0924421,2.3990107e-05,1.0025057e-05,0.00063421496,2.7202157e-06,0.00043173094,0.0028996284,3.503154e-06,0.995992,2.2669392e-06
ISIC_0925021,0.00020659187,0.0001264991,0.0015863085,1.128551e-05,0.18875776,0.8084138,0.00078906846,0.00010444903,4.1982507e-06
ISIC_0925309,3.0622126e-05,4.5399353e-05,0.0017870821,1.9678526e-05,0.00598971,0.0013885249,2.735966e-06,0.99073225,3.9534193e-06
ISIC_0925595,2.563535e-07,1.1508904e-06,0.010395903,2.7332874e-06,0.021644298,0.6785167,1.4552911e-07,0.2894372,1.6384507e-06
ISIC_0928578,1.42856525e-05,2.0341822e-05,7.58049e-05,2.4059947e-05,0.0017024302,0.00019426386,2.6211628e-06,0.99795353,1.2698328e-05
ISIC_0929007,3.3022727e-06,2.2207737e-06,0.00063679507,2.4930774e-05,0.0002952084,0.007912208,8.801689e-07,0.99111664,7.877352e-06
ISIC_0929505,5.0716604e-05,2.8210978e-05,0.0013959842,7.772078e-07,0.0014676616,0.0017915579,1.5886073e-05,0.99524695,2.268616e-06
ISIC_0929834,6.8056715e-07,6.796763e-06,0.0024465467,6.4049477e-06,0.03650008,0.3159371,2.434662e-07,0.64510137,7.384317e-07
ISIC_0930476,1.1945832e-06,6.059479e-07,0.0005512971,1.8748034e-06,0.0068717664,0.086243674,1.9807393e-07,0.90632874,6.7237033e-07
ISIC_0931223,5.9076336e-07,2.3195754e-07,3.958444e-05,2.9971255e-07,0.0019672648,0.036124803,1.8742156e-07,0.9618657,1.249019e-06
ISIC_0931237,1.8739127e-05,7.1972686e-06,0.0021188415,4.2331344e-06,0.049406305,0.13081546,5.6875983e-06,0.8176216,1.9548863e-06
ISIC_0931921,9.965125e-05,2.6858885e-05,0.0010448139,8.534226e-06,0.025845032,0.0018278288,4.715086e-05,0.9710966,3.6040612e-06
ISIC_0932157,1.0521384e-07,2.2991273e-07,6.8005966e-06,8.9320525e-07,0.00015540846,0.9994349,1.5244363e-07,0.00040038687,1.172891e-06
ISIC_0932935,1.0673263e-06,2.5222977e-07,2.547684e-05,4.0290556e-07,0.004629625,0.0008149717,5.593096e-07,0.99452657,1.1136594e-06
ISIC_0934095,6.632314e-08,1.4697741e-07,1.6894168e-05,1.85581e-07,6.4990454e-05,0.0036659376,5.725269e-08,0.99625105,6.832983e-07
ISIC_0935275,1.2975062e-06,5.3498405e-07,0.00019845417,6.239685e-07,0.0030832675,0.00083779654,7.9223634e-07,0.9958768,3.7892622e-07
ISIC_0935315,9.129083e-05,9.022106e-05,0.016285561,0.00010585075,0.004641608,0.014645289,6.910219e-06,0.96410024,3.310686e-05
ISIC_0935644,1.3416198e-06,2.0152318e-06,0.0024731662,2.3432395e-07,1.9434126e-05,0.00081526185,1.3615003e-06,0.996687,1.9552712e-07
ISIC_0936377,0.000706741,4.7808837e-05,0.029988151,4.653651e-06,0.58727473,0.05457419,2.8457038e-05,0.32737318,2.1187473e-06
ISIC_0936437,0.00020278903,0.00023201549,0.006143095,5.738912e-06,0.0001433329,0.0015099098,3.703962e-05,0.99172145,4.6343894e-06
ISIC_0936718,1.5152208e-05,1.26305995e-05,0.00066479226,4.576241e-06,0.0009578236,0.0012168702,2.2540464e-06,0.99712235,3.5835226e-06
ISIC_0937409,1.1901595e-05,1.6679664e-05,0.00020212798,5.5824435e-06,0.102434754,0.013908041,1.1505735e-05,0.88340247,6.9034504e-06
ISIC_0939822,0.00012654078,2.2563185e-05,0.0011244133,3.2636104e-05,0.0014005799,0.036626965,1.4884191e-06,0.96063745,2.7377066e-05
ISIC_0940257,9.177287e-07,7.58423e-07,9.100282e-06,1.4445611e-06,0.0026115864,5.336315e-05,8.2355876e-07,0.9973212,8.5785496e-07
ISIC_0941443,5.3407825e-06,5.939199e-06,0.0007911381,1.8451811e-06,0.0025271059,0.0013417728,3.8291884e-07,0.99532205,4.3197597e-06
ISIC_0943849,4.2911208e-05,9.456891e-06,0.003933518,1.543887e-05,0.015545219,0.024607312,2.706252e-05,0.9558149,4.356877e-06
ISIC_0945202,0.00019976344,7.891396e-05,0.17629783,4.7560105e-05,0.025282009,0.11281164,1.0347478e-05,0.68523204,3.9894396e-05
ISIC_0946365,2.471614e-06,9.396065e-06,0.0035761413,1.8335289e-06,7.003453e-05,0.0037218963,4.4967005e-06,0.99260837,5.3925473e-06
ISIC_0946870,9.827198e-07,1.1260429e-06,0.00064259506,5.2015656e-07,7.892423e-05,0.0017713783,3.1852895e-07,0.9975038,4.065152e-07
ISIC_0948167,9.88132e-06,1.1002634e-05,0.00039393926,1.702195e-05,0.015443135,0.0038545297,6.5636727e-06,0.9802522,1.1618816e-05
ISIC_0949276,4.37905e-07,9.686635e-06,7.032953e-05,6.3810057e-06,0.00015879779,0.016142331,9.3525546e-07,0.9836031,7.983022e-06
ISIC_0949297,2.2183694e-05,6.495349e-05,0.0045009744,1.5745994e-05,0.0018773985,0.0043218746,3.311791e-05,0.98915595,7.732645e-06
ISIC_0950488,2.2450828e-05,0.0002218143,0.008065458,1.752117e-06,0.11985401,0.3630815,0.00012223318,0.50861937,1.1455897e-05
ISIC_0951638,6.3798446e-08,7.37817e-08,8.485195e-06,1.4110583e-07,0.009248199,0.00022817828,1.9396187e-07,0.9905145,1.3650657e-07
ISIC_0951713,1.6264983e-07,2.2495563e-07,7.288434e-06,1.0963059e-06,0.001956086,0.9980259,2.7033397e-07,8.74487e-06,2.1125716e-07
ISIC_0951865,1.8096035e-06,1.909157e-05,0.00027895,2.966588e-06,0.0025117907,0.9954041,1.0158554e-05,0.0017677121,3.3975853e-06
ISIC_0953153,6.8690434e-07,1.0026069e-07,4.491344e-06,1.2597696e-06,0.0005383793,6.10359e-05,4.711734e-08,0.99939334,5.651388e-07
ISIC_0953256,3.577451e-06,1.373163e-06,0.00041350757,7.265849e-07,0.00043490538,0.0019130857,7.968324e-07,0.99723166,3.9924518e-07
ISIC_0953764,6.3682214e-06,2.127966e-05,0.00044943887,1.6444283e-06,9.685635e-05,0.005394797,3.6262e-06,0.99402434,1.7198947e-06
ISIC_0954001,0.0001596239,4.9614035e-05,0.003218221,1.0255681e-05,0.0030782209,0.0030129277,3.5656956e-06,0.9904574,1.0116663e-05
ISIC_0954003,6.7190754e-06,7.2162948e-06,0.00041311278,3.4691806e-05,0.009512979,0.006633764,1.5091234e-06,0.983371,1.8957346e-05
ISIC_0955375,5.055849e-05,4.338505e-05,0.005381028,3.2896858e-06,0.00031487606,0.0016201832,1.8683411e-05,0.9925645,3.4811644e-06
ISIC_0955990,0.00016249622,0.00015418956,0.0054913736,3.9723705e-05,0.010446912,0.04244708,3.830013e-06,0.94121164,4.286081e-05
ISIC_0957317,8.2755105e-06,1.3469879e-06,0.00018270046,1.9742856e-06,0.0010362612,0.0041836845,9.554983e-07,0.9945821,2.57614e-06
ISIC_0957556,8.131512e-06,6.8495096e-06,0.0027257984,1.2604257e-05,0.00024525286,0.002162165,2.5492434e-06,0.99483407,2.646464e-06
ISIC_0958029,5.150354e-06,2.0883765e-06,0.00019367742,2.0152012e-05,0.0031415778,0.9966239,6.512855e-06,6.037831e-06,8.813898e-07
ISIC_0958136,0.0017054649,0.0014655474,0.02883242,6.4552996e-06,9.7837146e-05,0.0010661402,9.6004114e-05,0.9667205,9.633902e-06
ISIC_0958433,4.6751934e-06,1.7446147e-06,7.17946e-05,1.1143981e-06,0.0027562806,0.99671435,4.5133506e-06,0.00044508534,4.3971153e-07
ISIC_0959042,1.1003734e-06,3.493891e-07,2.0124573e-05,6.300169e-07,0.01349069,8.996717e-05,1.9940624e-06,0.986394,1.2221947e-06
ISIC_0959864,4.6489558e-07,2.9285107e-07,4.9278706e-06,1.3063598e-06,0.0038596964,0.00024706402,2.5884762e-07,0.9958851,9.0357736e-07
ISIC_0960354,0.0005779265,0.00036068002,0.00054985436,8.214614e-05,0.0409043,0.00011272326,0.00030580902,0.9569674,0.00013913518
ISIC_0960568,8.167179e-07,1.562721e-05,0.00052526477,3.6660662e-05,0.007303813,0.9919813,8.65921e-06,0.00012263242,5.242878e-06
ISIC_0960806,9.0131726e-07,3.186029e-06,0.00063176465,3.1350166e-06,2.4592917e-05,0.0016741302,3.8140342e-07,0.99766076,1.2525574e-06
ISIC_0960859,3.8110488e-07,6.462756e-07,0.00014817019,2.038201e-06,0.00016230611,0.0022926114,8.0208014e-07,0.9973924,5.949321e-07
