image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_2909747,2.6921647e-08,4.1822354e-08,3.8941293e-06,1.0153e-06,0.001490598,0.9984285,1.0664156e-08,7.540322e-05,4.912424e-07
ISIC_2910374,1.5379039e-05,4.1957314e-06,0.0019413991,3.8895592e-05,0.0052287863,0.06221103,5.275626e-06,0.93052256,3.2433156e-05
ISIC_2911033,9.150468e-06,5.897468e-05,0.0004665524,1.071301e-05,0.00054276653,0.0038641943,5.3878157e-06,0.9950058,3.6550875e-05
ISIC_2911378,1.645836e-05,6.0870985e-05,0.00013408581,5.5664973e-06,0.0043630237,0.0010695384,1.1612182e-05,0.99432737,1.1400991e-05
ISIC_2912359,2.6323044e-06,5.030658e-07,2.126863e-05,1.1908709e-06,0.0006511426,0.0010650082,1.5931543e-06,0.99824643,1.018387e-05
ISIC_2912524,1.31168e-07,4.2853344e-06,2.8545299e-05,2.1494375e-07,8.964941e-06,0.008271073,2.0785711e-07,0.9916849,1.5918373e-06
ISIC_2913511,3.5195086e-07,1.022097e-06,9.170253e-05,2.7447904e-06,0.00022525275,0.0018167254,3.4701307e-06,0.99785584,2.8460306e-06
ISIC_2914164,1.2237658e-05,9.260508e-06,0.00013004037,1.2746508e-06,0.25956362,0.03946102,4.849353e-06,0.7008144,3.3161396e-06
ISIC_2914431,4.5567987e-05,9.811397e-06,0.0015301039,1.086177e-05,0.041827057,0.04404146,1.2233734e-05,0.91250914,1.372746e-05
ISIC_2914650,5.3861177e-06,2.9195042e-05,0.00039133301,0.00028395787,0.018984031,0.980265,9.7841885e-06,1.0635161e-05,2.0659645e-05
ISIC_2919248,1.1134073e-05,1.0157915e-05,0.00083000044,0.0003784917,0.0025514772,0.9951755,2.4369535e-06,0.001033926,6.772467e-06
ISIC_2922356,4.754579e-07,3.7551438e-06,0.00020363045,3.300319e-06,0.00023185927,0.010458842,1.8928314e-06,0.98904175,5.453502e-05
ISIC_2922450,0.0006394183,0.00031150368,0.7014253,1.2072172e-05,0.11751083,0.0027326322,0.004304406,0.17305893,4.8765e-06
ISIC_2922688,1.4487897e-06,1.5349822e-05,0.0005557975,1.3603177e-06,0.0004301681,0.0028462,1.2872252e-06,0.99613094,1.7411418e-05
ISIC_2922876,1.3935535e-05,4.3104552e-05,0.00094246515,2.161577e-05,0.03426946,0.09901356,8.834125e-06,0.8656226,6.457493e-05
ISIC_2924876,5.949454e-07,8.450523e-06,0.00021747533,1.8842247e-05,0.00012901303,0.008211524,5.153918e-07,0.9891783,0.0022351602
ISIC_2926599,5.101202e-07,8.5232e-06,0.00012798494,1.2793057e-05,0.00025046314,0.006302335,1.9475176e-06,0.99328715,8.306979e-06
ISIC_2927268,1.2239908e-06,1.0839511e-06,1.4317989e-05,4.4419212e-07,0.01418072,0.001056393,2.2895174e-06,0.98471224,3.1283656e-05
ISIC_2928166,1.3822078e-06,2.4129859e-05,7.484865e-05,1.6755215e-05,0.00045556997,0.015163389,1.9159445e-06,0.9842434,1.8618035e-05
ISIC_2928329,1.5104485e-08,2.0926471e-08,3.1040522e-06,2.9121563e-07,4.843978e-05,0.0005044196,3.0011027e-08,0.9994242,1.9582008e-05
ISIC_2929442,2.172411e-06,1.0135519e-06,3.145538e-05,8.480893e-07,0.0016027006,0.007388869,2.6323153e-06,0.9908308,0.00013964425
ISIC_2930982,3.2620985e-06,1.1017676e-06,0.00019682289,1.6684542e-06,0.0060093836,0.10180531,5.4065003e-07,0.8919707,1.1168601e-05
ISIC_2931955,1.3997558e-06,1.3495762e-07,4.8655525e-05,1.7996416e-07,0.019134255,0.0019144962,1.2641495e-06,0.9788913,8.263967e-06
ISIC_2933054,4.961202e-07,5.9942363e-06,1.3300571e-05,2.6779124e-05,0.0004115137,0.99869186,3.4456733e-07,0.0008487439,1.0769953e-06
ISIC_2939230,3.643786e-06,3.7689185e-06,0.0033596077,3.063792e-05,0.00013375611,0.0038327603,8.968002e-06,0.9926196,7.3102674e-06
ISIC_2939559,4.670299e-06,3.6776917e-05,0.0025242358,0.00022114815,0.04691909,0.20155938,4.115586e-06,0.7472765,0.0014540381
ISIC_2939632,3.05392e-05,2.1698877e-06,0.00027686142,3.7021057e-06,0.007305629,0.005223772,4.0364002e-06,0.98714125,1.2071952e-05
ISIC_2940341,9.311489e-05,3.5137805e-06,0.00014286271,4.04079e-06,0.009492131,0.00034185476,2.8836736e-05,0.98988986,3.7298917e-06
ISIC_2941121,1.0282473e-06,2.400825e-06,0.00012690005,1.1441265e-06,0.0008673481,0.0038902718,1.3779219e-06,0.99510443,5.001807e-06
ISIC_2941506,1.8538698e-05,4.4628374e-05,0.00073109847,1.543126e-05,0.00024281931,0.006771422,8.652817e-06,0.9921589,8.589297e-06
ISIC_2944324,2.2909315e-05,6.234057e-05,0.00085164304,1.3511552e-06,0.000771991,0.004270251,2.0336343e-05,0.99399614,3.0666238e-06
ISIC_2944785,5.9193115e-07,4.7898648e-06,3.6661317e-05,3.9858137e-06,6.7692206e-05,0.004373892,1.6661614e-06,0.9954867,2.3920997e-05
ISIC_2945698,2.7192684e-05,4.6078876e-05,0.00025951662,1.5981386e-06,0.0019099611,0.0008051876,3.4792178e-05,0.996914,1.7449477e-06
ISIC_2945726,8.420634e-09,9.411351e-08,7.1811282e-06,4.5343277e-06,0.0010675138,0.99891543,1.3146555e-08,4.3601794e-06,7.8218073e-07
ISIC_2946293,1.0218238e-06,2.829694e-06,0.00016769029,1.630286e-05,0.00041206923,0.0033694957,7.6271435e-06,0.99601305,9.996332e-06
ISIC_2946358,1.865848e-06,9.216824e-06,4.2421256e-05,1.3448244e-05,9.6410426e-05,0.0169984,1.7659482e-06,0.98280644,2.9964813e-05
ISIC_2947373,1.2816017e-06,1.7281455e-07,3.140506e-05,4.56639e-07,0.0010846676,0.0009996315,1.1036451e-06,0.9978795,1.7006112e-06
ISIC_2948729,2.2542932e-05,4.4495606e-05,6.460541e-05,0.00016484923,0.01513858,0.006718816,1.801774e-05,0.97714114,0.00068697607
ISIC_2950913,0.0001073096,1.4058006e-05,0.0012216866,1.7677663e-05,0.005815252,0.015495319,9.034267e-06,0.9772879,3.172423e-05
ISIC_2951472,6.63378e-05,2.4761972e-05,0.002958575,1.5242654e-05,0.0261879,0.016917702,0.000106669206,0.95371324,9.6136055e-06
ISIC_2952110,3.2328408e-06,2.865283e-06,0.00017665415,3.9549673e-07,0.22485557,0.003958109,5.926251e-06,0.7709938,3.4619013e-06
ISIC_2953931,3.0256575e-05,3.3658114e-05,0.00085682864,0.0001789064,0.028714238,0.32343268,2.2262573e-05,0.6466807,5.0380346e-05
ISIC_2954205,8.136007e-05,0.0011829431,0.004070641,5.066195e-06,0.00046212462,0.011447549,5.0084014e-05,0.9825943,0.00010591396
ISIC_2954422,0.00016642225,3.1769057e-05,0.00052164344,4.747817e-05,0.015888121,0.006913939,6.4498054e-05,0.9763607,5.329561e-06
ISIC_2954737,2.5502926e-05,8.0923084e-05,7.245699e-05,2.3849248e-05,0.0048584174,0.003731734,5.0438088e-05,0.99114543,1.1127482e-05
ISIC_2955552,6.788983e-05,0.00015689585,0.0032350011,1.0854564e-05,0.0017937229,0.0030842698,6.225799e-05,0.99158174,7.2685093e-06
ISIC_2958724,7.262983e-05,6.150294e-06,0.10832373,1.9336368e-05,0.44746804,0.029629676,4.86523e-05,0.41442204,9.765042e-06
ISIC_2960792,1.8409992e-05,5.9194008e-05,0.0060286806,7.511362e-06,0.00933378,0.031702347,8.631783e-06,0.9525205,0.0003209763
ISIC_2961790,0.024360294,0.32849365,0.053599216,6.498622e-05,0.08484009,0.012634749,0.012078959,0.41617325,0.06775475
ISIC_2961837,2.1045125e-08,1.88331e-07,7.2427297e-06,8.3758044e-07,0.0001121401,0.0073229596,5.118818e-08,0.99244577,0.00011078038
ISIC_2962245,7.738785e-06,1.6416533e-06,7.8100995e-05,1.3282817e-06,0.013049045,0.006271359,3.9807223e-06,0.9805838,2.9995244e-06
ISIC_2964421,7.435226e-06,3.008098e-05,0.00047227318,9.617972e-06,0.00026240517,0.003245372,5.090166e-06,0.99594444,2.330349e-05
ISIC_2964511,1.00053235e-07,3.2003923e-06,2.5098007e-05,2.516017e-05,3.0402494e-05,0.0041824207,6.1974606e-07,0.9954079,0.00032505838
ISIC_2964600,7.0534327e-07,3.0220574e-06,0.00020738808,3.5579822e-06,0.0001541461,0.004607488,1.0863699e-06,0.99498785,3.4736848e-05
ISIC_2966319,2.7041452e-07,6.2472157e-07,5.3650296e-05,1.4850599e-05,0.00066597486,0.999252,2.0211591e-07,1.2027552e-05,3.323137e-07
ISIC_2966600,2.2189226e-06,2.1914407e-06,1.2311141e-05,1.186033e-06,0.0018257505,0.0022045113,3.0202998e-06,0.9959428,5.9812774e-06
ISIC_2968104,8.680616e-06,9.0701747e-07,6.077395e-05,3.521567e-06,0.0021021313,0.002028802,3.600375e-06,0.9957812,1.0269336e-05
ISIC_2968365,1.370663e-05,1.4133851e-05,0.0004661448,2.0363723e-06,0.00074483326,0.0011209084,5.3333577e-05,0.9975758,9.008602e-06
ISIC_2968715,0.00027556616,0.0029288372,0.04711442,9.772459e-05,0.032503553,0.0289956,0.00079228554,0.8872641,2.801544e-05
ISIC_2970268,1.1201292e-07,4.864264e-07,2.769981e-05,3.2577261e-06,8.671208e-05,0.0033807752,4.560098e-07,0.99647033,3.0143889e-05
ISIC_2970783,9.477208e-06,1.7926715e-05,0.00014537123,5.6853213e-07,0.0045767943,0.0002992583,1.3294972e-05,0.99488515,5.2200205e-05
ISIC_2972178,1.535556e-07,2.779817e-07,0.00012198289,2.1788978e-06,0.00031011237,0.009507097,1.3451088e-07,0.9900461,1.2112349e-05
ISIC_2973598,6.0474654e-06,1.1208205e-06,4.50736e-05,3.2446708e-06,0.027367564,0.009519391,4.5987435e-06,0.96304685,6.2005493e-06
ISIC_2973910,9.429885e-07,9.746343e-06,6.85e-05,8.1237835e-07,0.0007626005,0.0028001808,3.4803822e-06,0.9963432,1.0493591e-05
ISIC_2974420,3.4364061e-06,7.592463e-05,0.047025166,1.1917979e-05,0.06142178,0.6573244,4.921331e-06,0.23411927,1.31773895e-05
ISIC_2976697,1.5647603e-07,5.415153e-07,6.1634266e-05,5.63837e-07,0.072041005,0.008357611,4.6319585e-07,0.9195294,8.689194e-06
ISIC_2976936,9.1667204e-07,6.497002e-06,0.43049157,4.6856126e-06,0.012663265,0.34003577,5.96619e-07,0.21678984,6.8270515e-06
ISIC_2979177,5.0775656e-05,9.361231e-05,0.22686322,5.602549e-05,0.109632246,0.039133195,2.3303639e-05,0.62397325,0.00017431036
ISIC_2979296,8.316276e-06,9.989471e-06,0.0013780352,1.3329326e-05,0.00012613281,0.013932395,3.506808e-06,0.984504,2.4266372e-05
ISIC_2982140,0.00020587226,3.303403e-05,9.545696e-05,2.9605812e-05,0.072246365,0.0035185057,7.845593e-05,0.923768,2.4707913e-05
ISIC_2985099,0.00014994503,0.00057338335,0.010482507,2.4961648e-06,0.0011818969,0.0045009325,0.00013071393,0.9829699,8.270511e-06
ISIC_2987555,3.660863e-05,0.00044505097,0.0003568122,9.289252e-05,0.0011741499,0.006462298,8.408907e-05,0.9912463,0.00010181408
ISIC_2988031,1.5899792e-05,3.2075163e-06,6.684289e-05,1.5408746e-06,0.009504912,0.0072641117,1.0031068e-05,0.9831297,3.771475e-06
ISIC_2988842,0.00022998001,0.00023660812,0.03472652,2.9217912e-05,0.0010437629,0.0027963365,0.0001392997,0.9607872,1.100088e-05
ISIC_2989863,2.8557362e-05,1.3031592e-05,7.5309414e-05,1.0813177e-05,0.012002685,0.002026775,1.7949977e-05,0.9855642,0.00026064055
ISIC_2990790,1.726185e-05,3.3774973e-06,3.8178357e-05,1.0986921e-06,0.00884364,0.0033070403,5.1602055e-06,0.9877501,3.419607e-05
ISIC_2990982,1.5344443e-06,3.3520648e-06,0.0013585347,8.3894713e-07,0.0192713,0.11267359,2.3092255e-06,0.866681,7.6215824e-06
ISIC_2992298,0.004977585,0.0149191255,0.015091079,2.0521407e-05,0.0106522115,0.00036814617,0.007477425,0.9464908,3.0752983e-06
ISIC_2994593,6.625513e-07,1.062801e-05,4.0923922e-05,1.5996735e-05,5.390461e-05,0.005859228,1.5341151e-06,0.9934822,0.00053492497
ISIC_2995410,0.00076027215,0.00077147625,0.012508737,3.438871e-05,0.027196107,0.013557086,0.00014248994,0.9449554,7.410181e-05
ISIC_2995868,2.6849519e-05,0.00014926282,0.018277261,4.805228e-07,0.9538474,0.00093296333,5.4884753e-05,0.026707217,3.716822e-06
ISIC_2996554,1.5917288e-06,7.244949e-06,0.0016149357,5.1662963e-05,0.00021999652,0.013988687,1.3681041e-06,0.9840412,7.3398194e-05
ISIC_2997653,9.407645e-08,1.3809851e-07,4.8453177e-05,3.3739152e-06,0.0034565206,0.99344987,7.0847705e-08,0.003029521,1.2006003e-05
ISIC_2999870,3.3449155e-06,1.3890221e-06,0.00041594377,6.1306405e-06,0.0024901505,0.004855802,5.7379816e-06,0.9922097,1.1791295e-05
ISIC_3000694,2.6166765e-06,4.7402955e-06,0.0001990473,2.0323616e-06,0.00012144667,0.002292007,2.565356e-06,0.9973654,1.0152975e-05
ISIC_3001010,1.0023533e-05,3.0926374e-05,0.0022398443,9.079773e-06,5.4197095e-05,0.008443306,1.1906657e-05,0.98917985,2.081874e-05
ISIC_3001416,2.796728e-06,4.300018e-06,0.00017881008,7.633796e-06,0.00013368163,0.0009947323,6.328712e-06,0.9985851,8.674483e-05
ISIC_3001939,7.197785e-06,0.00017520052,0.00095479016,3.357296e-05,0.00012817467,0.004587448,3.528116e-05,0.9940673,1.1102609e-05
ISIC_3003131,0.00050511386,0.0002874996,0.0002864167,1.2133369e-05,0.014652026,0.0018688592,0.0005245768,0.9817879,7.5509524e-05
ISIC_3004197,1.1650292e-06,4.779422e-06,0.000112195885,4.769778e-06,0.00061704946,0.0030851488,1.694327e-06,0.996093,8.0256075e-05
ISIC_3004536,2.4440726e-06,9.504367e-06,0.00011742176,1.758406e-06,0.007442444,0.0028452205,9.7618595e-06,0.9895678,3.5710477e-06
ISIC_3006001,5.027594e-06,6.079654e-06,0.0027987622,4.9638106e-06,0.009384895,0.25596133,3.887633e-06,0.731832,2.9865503e-06
ISIC_3006353,6.4146834e-06,6.442219e-07,0.00013154454,1.5828062e-06,0.009077308,0.0008049477,6.754688e-06,0.9899624,8.438441e-06
ISIC_3006985,9.2777525e-05,3.5432196e-05,0.0010138104,2.2665276e-05,0.013924077,0.049278427,3.258276e-05,0.9355069,9.337295e-05
ISIC_3009035,1.2058126e-05,1.2964226e-06,0.000586118,6.1981536e-06,0.009649331,0.00827378,8.579411e-07,0.98145217,1.8208755e-05
ISIC_3010124,7.878591e-06,1.42323115e-05,0.0005608562,3.1826676e-06,0.00022545368,0.0039522154,5.9363624e-06,0.9952148,1.540188e-05
ISIC_3010492,2.5762496e-05,9.040133e-06,5.3259446e-05,4.1525855e-06,0.0065558744,0.0016378061,1.8217872e-05,0.9916442,5.1645693e-05
ISIC_3013153,3.8200986e-07,1.0316307e-05,0.00047895036,6.197439e-07,0.00064436055,0.07403005,3.6241286e-06,0.9248287,2.8985148e-06
ISIC_3016106,3.8542672e-05,3.797256e-05,0.0009411835,3.6875168e-05,0.0031940993,0.019321512,1.9137884e-05,0.9762887,0.00012208438
ISIC_3016243,6.809091e-06,5.996533e-06,0.0054998877,1.2403611e-06,0.016356086,0.0038349624,1.5283491e-05,0.9742776,2.1333392e-06
ISIC_3016409,4.8295587e-05,5.4026576e-05,0.004563754,0.00033461084,0.07069079,0.17270222,2.5839674e-05,0.75156844,1.2019853e-05
ISIC_3017624,4.362513e-06,6.1217775e-06,0.00010432466,2.72389e-06,0.0041859383,0.0031545814,1.1350407e-05,0.99251723,1.3300974e-05
ISIC_3017944,1.0429112e-07,8.244849e-09,6.67721e-06,2.3582015e-08,0.009444567,0.0031412342,4.5746894e-08,0.98740447,2.9338132e-06
ISIC_3018548,1.9889942e-06,1.7570894e-05,7.027928e-05,2.5387324e-06,0.0007721442,0.9956802,1.3501892e-06,0.0034486102,5.301739e-06
ISIC_3018869,1.2478612e-05,9.1955854e-07,0.0006386844,2.7439322e-07,0.00016275527,0.00039162295,4.4976155e-06,0.9987876,1.2613832e-06
ISIC_3019231,3.672939e-06,8.146782e-06,0.00026798603,7.7385455e-05,0.0029964508,0.98661906,1.5103124e-06,0.010019041,6.7391084e-06
ISIC_3019849,4.975048e-07,8.468214e-08,4.1305688e-05,3.8775062e-07,0.0015965996,0.00822502,2.3347498e-06,0.99013245,1.3282036e-06
ISIC_3021712,4.783369e-05,2.996526e-05,0.003552671,0.008761623,0.055489194,0.17973989,1.1469479e-05,0.75224763,0.00011975626
ISIC_3024297,2.325335e-06,1.9129068e-06,0.00016915963,2.6099863e-07,0.06150394,0.017184215,2.0638038e-06,0.92111033,2.5862151e-05
ISIC_3025125,1.8696356e-07,5.3769895e-07,0.00018529157,3.287489e-07,0.0003573115,0.003996773,4.6831624e-07,0.99545884,2.426011e-07
ISIC_3025179,5.8718624e-06,4.7392547e-05,0.26119992,2.0887981e-05,0.045435257,0.5438545,1.2888474e-05,0.14941856,4.748989e-06
ISIC_3025776,4.3502105e-06,4.8752204e-06,0.0012903824,1.7372255e-05,0.016185353,0.055684343,4.2822926e-06,0.92678684,2.2209328e-05
ISIC_3026294,2.1609324e-06,1.9127585e-05,6.5822125e-05,5.623706e-07,4.4907858e-05,0.0013854795,3.936537e-07,0.99847037,1.111381e-05
ISIC_3026301,1.0133124e-05,7.761287e-06,1.3613079e-05,1.9896366e-05,0.0019316606,0.0012186865,8.133634e-06,0.9967615,2.8606073e-05
ISIC_3029757,4.931765e-07,1.3519258e-06,4.3648466e-05,1.8830993e-05,0.0011024015,0.99347574,8.594182e-07,0.0053503043,6.498056e-06
ISIC_3031742,1.3919217e-09,3.8373305e-09,3.0290037e-06,9.1296096e-07,0.0006663024,0.99913967,2.8180571e-09,0.0001878421,2.1716396e-06
ISIC_3034071,1.1234803e-05,4.2371892e-05,0.00063515035,4.95978e-05,6.136953e-05,0.0021416168,1.6494936e-05,0.99695647,8.5716274e-05
ISIC_3034194,3.7455702e-05,5.631251e-05,0.0049671126,5.7116282e-05,0.00044069023,0.007961189,1.6314742e-05,0.9864547,9.047275e-06
ISIC_3034496,0.000449618,0.00015091112,0.0045278263,2.1715798e-05,0.08068294,0.2917928,0.00010291195,0.6221459,0.00012536603
ISIC_3034590,0.000241189,1.0874346e-05,0.010488105,0.00013254085,0.06324751,0.020417027,0.011972653,0.89348525,4.8623992e-06
ISIC_3034634,8.1925225e-07,1.2221568e-06,0.0003382571,1.823272e-05,0.00080818177,0.0075632366,6.1546198e-06,0.9912623,1.5574128e-06
ISIC_3035013,2.2509062e-06,4.7338563e-06,5.4412594e-05,1.2687468e-06,0.0011119669,0.00039145487,7.528659e-06,0.99829954,0.00012680393
ISIC_3035671,0.000110849374,1.5024167e-05,0.00046525482,1.7305381e-05,0.0024436463,0.0060944576,2.8808006e-05,0.9908087,1.5954389e-05
ISIC_3035934,1.3966533e-07,1.0599456e-06,1.97258e-05,9.62235e-07,9.865441e-05,0.0047967173,3.490047e-07,0.9950805,1.8856348e-06
ISIC_3036806,1.7912178e-06,5.3286226e-07,0.00018584784,1.9580357e-05,0.006227142,0.05969784,4.3093382e-06,0.9338559,7.119963e-06
ISIC_3038801,4.812184e-07,1.7304125e-06,8.408758e-05,5.5950736e-06,0.00035064688,0.0034107934,3.7165664e-06,0.9961242,1.8762368e-05
ISIC_3040215,1.3565814e-06,5.913333e-07,4.3143184e-05,1.1234083e-06,0.005652202,0.00081774575,1.872009e-06,0.9934802,1.8197958e-06
ISIC_3046579,1.5324217e-06,2.4998713e-05,0.0049723755,2.377021e-05,0.005791756,0.47501543,1.2383306e-06,0.5140304,0.00013841175
ISIC_3046977,3.2197715e-07,2.7848291e-06,3.6170673e-05,5.608881e-06,0.00035086798,0.0050232834,5.633409e-07,0.99450535,7.499792e-05
ISIC_3048391,1.3857635e-07,9.088229e-09,1.099733e-05,1.36678935e-08,0.0058527966,0.00034285634,9.6502674e-08,0.9937928,2.633165e-07
ISIC_3048601,4.329101e-06,7.384029e-06,0.0009448646,8.977852e-06,0.01172916,0.13048704,3.951963e-06,0.85681206,2.233081e-06
ISIC_3049863,2.739322e-07,1.7652674e-05,0.00016067417,2.3031422e-05,0.00047963008,0.023662243,5.7410466e-07,0.97481436,0.00084158796
ISIC_3050025,4.153276e-06,1.2623597e-05,0.00014717306,5.2864805e-05,2.9710971e-05,0.006134077,8.6070595e-06,0.9935927,1.8152567e-05
ISIC_3050241,0.00038408517,0.0015668471,0.80015504,0.0006856805,0.0070284195,0.06311806,0.0033487123,0.123628505,8.4669875e-05
ISIC_3050256,5.4070324e-07,2.5220112e-05,0.00020388557,3.2731461e-06,4.2634645e-05,0.007076728,8.8093344e-07,0.9926305,1.633844e-05
ISIC_3050591,3.043472e-08,2.0513004e-07,8.890975e-06,3.166552e-06,0.0013623023,0.9985079,7.738393e-08,0.000117072406,2.85047e-07
ISIC_3050726,2.2025486e-06,1.7498353e-07,1.9024234e-05,2.0773646e-07,0.016295701,0.0019176187,2.1059925e-06,0.9817594,3.5014236e-06
ISIC_3051087,2.6495143e-05,2.7815675e-05,0.018799616,3.7501864e-05,0.1219303,0.32463917,1.4245931e-05,0.53451526,9.5229e-06
ISIC_3051428,1.7199476e-07,3.0901774e-07,1.0922387e-05,6.2740305e-06,0.00032410875,0.99947757,1.05489406e-07,0.00017962085,9.672248e-07
ISIC_3052742,8.490843e-06,0.0015577091,0.0058610323,8.23093e-07,0.0017007871,0.17096387,0.00011478982,0.8197888,3.7593795e-06
ISIC_3053615,1.0295153e-06,9.706394e-05,0.0013851807,3.1639847e-05,0.0073431088,0.74172956,2.384249e-06,0.24930345,0.000106637235
ISIC_3054208,8.600296e-08,7.456616e-09,1.0231834e-05,9.352732e-08,0.00011409499,0.00079178106,6.171741e-08,0.9990816,2.045067e-06
ISIC_3055086,1.013301e-06,1.5863162e-06,0.00031289685,1.5139364e-06,3.0058514e-05,0.0016751396,1.0809807e-06,0.99797493,1.7345666e-06
ISIC_3056153,7.247179e-06,1.4314513e-06,0.00027963397,2.5266438e-06,0.1415135,0.005416735,1.0146024e-05,0.8527583,1.0483778e-05
ISIC_3056816,3.9688e-07,7.834448e-06,2.0286738e-05,0.0002787516,0.00030845578,0.99781346,1.6881279e-06,0.001551581,1.746468e-05
ISIC_3056827,0.00064081646,0.000507947,0.021712082,3.4993733e-05,0.003079751,0.006048295,0.0019468942,0.9660035,2.5788171e-05
ISIC_3057291,7.554312e-09,1.0600184e-08,5.128266e-05,1.0847575e-06,8.326268e-05,0.006219333,1.2004114e-08,0.99364376,1.2960877e-06
ISIC_3057622,9.0604e-06,4.1247073e-05,0.00018379779,3.0178731e-05,0.00021035095,0.01606186,7.732437e-06,0.9833664,8.942575e-05
ISIC_3059224,3.0517249e-05,0.00048163242,0.0011702614,6.3603045e-05,0.017690713,0.4642979,2.7251539e-05,0.51596797,0.0002701498
ISIC_3059916,3.516935e-05,4.556068e-05,0.0010255368,3.4946115e-05,0.09009172,0.039917637,9.804881e-05,0.86873233,1.9066852e-05
ISIC_3060142,1.5874455e-05,3.9208204e-05,0.009563485,1.5527849e-06,0.00038072577,0.0050651007,5.1531235e-05,0.98487306,9.4857805e-06
ISIC_3060292,2.3387405e-05,1.8271078e-06,9.424216e-05,1.7358782e-06,0.0005438883,0.0007909737,8.051788e-06,0.9985323,3.55637e-06
ISIC_3061295,1.5862776e-07,1.7542851e-06,0.0003016409,8.4291366e-07,3.9568713e-05,0.0076196454,6.0599245e-07,0.99203277,3.1219276e-06
ISIC_3061715,8.736181e-06,5.7779926e-06,0.0006056298,1.4153659e-05,0.014589508,0.01669272,6.2693507e-06,0.96806884,8.289555e-06
ISIC_3061920,1.3076229e-06,0.00012764284,0.0005509881,0.00020340331,0.0006565589,0.8121943,2.4746485e-05,0.18608837,0.00015275361
ISIC_3063951,3.3130874e-07,8.698247e-06,5.8143676e-05,1.0278051e-05,3.3499648e-05,0.00912012,7.352299e-07,0.99064505,0.0001231626
ISIC_3064913,3.629144e-05,5.687468e-05,0.03193804,0.00077019795,0.019734675,0.20915365,1.3373533e-05,0.7381726,0.0001242736
ISIC_3065173,2.375624e-06,1.4835937e-06,0.00025741526,3.1256423e-06,0.068247065,0.031036546,1.9633796e-06,0.9004264,2.3701263e-05
ISIC_3066210,1.3819938e-05,9.278954e-05,0.0024040753,5.475714e-06,0.0020769557,0.021161111,1.2548349e-05,0.97411084,0.00012238145
ISIC_3067112,4.1755793e-06,2.5703235e-05,0.0001974448,7.0985657e-06,0.00014341364,0.011576042,8.922432e-06,0.9880101,2.702914e-05
ISIC_3069602,1.6845272e-06,1.8953637e-06,0.002508938,3.438929e-05,0.026191214,0.21735738,4.783296e-06,0.7538927,7.0077476e-06
ISIC_3073305,1.1766447e-05,1.7414982e-06,8.8863264e-05,7.4446098e-06,0.017701272,0.0008872215,1.8448127e-05,0.9812788,4.440236e-06
ISIC_3073626,2.2128683e-05,0.00010965974,0.0008819366,2.1179952e-05,0.0015391958,0.0019692378,6.170814e-05,0.9953432,5.166634e-05
ISIC_3073822,2.3372543e-06,2.5910538e-07,0.00017911877,5.7163373e-07,0.020942885,0.11507201,6.445649e-07,0.8637803,2.1814682e-05
ISIC_3075041,1.690096e-06,3.4017671e-06,0.00020204418,7.4203876e-07,0.002112431,0.01192618,1.3097394e-06,0.9857371,1.50567275e-05
ISIC_3077337,6.1902197e-06,2.4097512e-06,0.00019984915,5.585085e-06,0.003323873,0.04762039,1.4358246e-06,0.9487879,5.2318e-05
ISIC_3077737,0.00013343895,0.0012082051,0.0011639502,0.00032715246,0.013228252,0.96160984,0.00017364709,0.02203455,0.00012100113
ISIC_3078390,5.944258e-07,3.7216773e-07,1.2065706e-05,7.2388434e-07,0.046404213,0.0027944024,1.9479135e-06,0.950739,4.6712667e-05
ISIC_3078669,4.222176e-06,8.2895285e-06,0.05418507,0.0001597936,0.13768485,0.2952128,5.028141e-06,0.5127296,1.0392986e-05
