image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_1464049,1.23849495e-05,2.6796379e-05,0.088912345,2.3790022e-05,0.045299523,0.14164057,2.5202041e-06,0.72408074,1.3192783e-06
ISIC_1464264,6.4961654e-07,2.5349923e-08,0.00012829443,4.449975e-08,0.0010123791,0.0074258163,1.0159066e-07,0.99143267,4.5537227e-08
ISIC_1464282,3.0153835e-06,1.0878516e-07,1.5124859e-05,1.2177615e-08,0.0082662925,4.732389e-05,6.4392374e-08,0.9916681,1.9145172e-09
ISIC_1468493,8.9221394e-05,0.0003503518,0.014160907,3.7367365e-05,0.00089908956,0.0069619087,5.584216e-05,0.9773985,4.6770405e-05
ISIC_1469194,2.7264176e-07,1.6185215e-08,1.2624711e-05,1.0670854e-08,0.009832366,0.0027929102,7.4198345e-09,0.9873618,1.1226444e-09
ISIC_1469237,1.246508e-08,6.847418e-08,3.8326616e-05,6.4762777e-09,4.1080202e-05,0.0012720453,4.3616057e-09,0.99864846,3.9288404e-09
ISIC_1472690,3.3834928e-07,4.48553e-07,0.0016069042,2.7473603e-05,0.0051762583,0.015549174,4.9205784e-07,0.9776384,5.013056e-07
ISIC_1472890,1.7372365e-08,1.510737e-08,4.2154345e-05,3.785746e-07,0.00046046593,0.9861091,3.8316593e-08,0.013387691,2.035471e-07
ISIC_1476421,5.8887604e-06,4.970182e-06,0.034207035,1.9758368e-06,0.00076881994,0.0027950476,2.4559151e-06,0.9622136,2.2918809e-07
ISIC_1479061,0.00016594045,0.00071457855,0.0059393127,5.3236603e-05,0.009457081,0.02389557,0.00021969245,0.9594798,7.487501e-05
ISIC_1479607,2.4768497e-08,8.804334e-09,1.1467073e-06,1.8210263e-09,0.003511621,0.00019048166,4.411966e-09,0.9962967,3.714375e-10
ISIC_1482083,3.357403e-06,3.9617454e-08,0.00018673544,3.1702548e-06,0.01178641,0.986371,5.2122964e-06,0.0016440873,1.7285874e-08
ISIC_1484704,0.00010313558,1.6103628e-06,0.00010111424,2.452008e-07,0.016555084,0.0002941275,6.288135e-07,0.98294395,4.1942112e-08
ISIC_1485441,1.5733744e-07,1.4567246e-07,5.6418608e-06,2.0877065e-09,0.015316562,6.2849595e-06,4.0352525e-08,0.9846711,6.408252e-10
ISIC_1486500,6.7758315e-06,8.723861e-06,0.0014010745,2.269342e-06,0.00012695268,0.00615768,3.7775346e-06,0.9922924,3.2568934e-07
ISIC_1486861,5.698942e-06,7.2940733e-09,6.912872e-06,7.3409976e-09,0.010796519,0.0007295563,2.4801848e-08,0.9884614,5.615646e-10
ISIC_1487812,9.02782e-07,5.8815717e-09,1.8198788e-06,1.7722824e-08,0.0046931445,0.00037340174,5.0278903e-08,0.9949307,1.7183177e-09
ISIC_1488723,1.5004396e-08,2.8679847e-09,4.909836e-07,2.9583527e-09,0.006769901,6.8359164e-05,1.1606978e-08,0.9931613,1.2315554e-10
ISIC_1489102,8.8159875e-05,2.8441507e-06,0.00036209272,1.9269426e-06,0.014512572,0.00036374346,9.783485e-07,0.9846677,2.172725e-08
ISIC_1490243,5.848812e-06,8.337299e-06,0.0002735958,1.5738458e-06,0.0003690325,0.0019957826,2.6625685e-06,0.9973424,7.09829e-07
ISIC_1490310,9.20358e-07,9.144384e-07,0.00030837467,6.362864e-07,0.024759945,0.04242108,8.501471e-07,0.93250716,2.6051191e-08
ISIC_1490432,1.828619e-05,0.0018447,0.0020326914,0.0004580249,0.0027201867,0.013078008,3.887809e-05,0.9574236,0.022385666
ISIC_1491052,2.1728024e-06,1.383646e-06,0.00031994717,6.2619813e-07,0.014216931,0.014444989,1.6097575e-06,0.9710123,3.8168544e-08
ISIC_1491228,2.1414475e-05,0.0003536156,0.0040033874,1.9285728e-06,0.0015444919,0.017964423,2.5980014e-06,0.9761061,1.996689e-06
ISIC_1491380,8.448634e-06,1.2958112e-05,0.02382129,4.0771884e-05,0.003691437,0.2011723,2.0868714e-05,0.771226,5.9968606e-06
ISIC_1491444,7.283323e-07,5.9547077e-08,2.7059903e-06,2.1662249e-08,0.016019104,0.00024016558,3.0328042e-07,0.98373705,8.1757073e-10
ISIC_1491508,2.2111576e-06,6.2100626e-06,0.00028793892,3.3467366e-08,0.0061466936,0.00018243557,1.6947754e-07,0.99337417,9.382147e-08
ISIC_1492099,2.0732502e-08,7.576391e-08,6.452117e-05,4.2867742e-07,0.00017306572,0.0033436005,1.3191608e-08,0.9964181,1.2495639e-08
ISIC_1492334,9.546759e-09,1.5292756e-09,1.27172925e-05,6.051545e-08,2.4247722e-05,0.0022775868,1.8878688e-07,0.9976851,5.360561e-09
ISIC_1493259,1.3395723e-06,7.157318e-08,9.686374e-06,2.3573582e-08,0.006806678,0.003534875,3.721875e-08,0.9896473,1.9161888e-09
ISIC_1493810,2.525535e-07,9.4646134e-07,0.00039312913,2.1350263e-06,0.0004794356,0.0063334685,1.4969265e-07,0.9927897,8.2475407e-07
ISIC_1493995,1.8688784e-08,4.528541e-08,6.344572e-05,9.3233625e-09,5.0968883e-05,0.0012566501,6.244471e-08,0.99862885,2.8341804e-08
ISIC_1494327,3.4240355e-05,0.00010078678,0.0026047127,1.2140725e-05,0.001235352,0.0034501129,1.0695807e-05,0.99254906,2.7437243e-06
ISIC_1496854,9.976422e-07,2.1610525e-08,3.5284959e-06,3.7425325e-09,0.0037273876,0.0009794171,1.1728325e-08,0.9952886,8.769574e-10
ISIC_1497685,4.882841e-06,6.8286516e-07,8.798746e-05,7.7874944e-08,0.0036263173,0.001787659,1.4951412e-07,0.9944922,1.3294402e-08
ISIC_1499220,1.222592e-06,2.6977114e-06,0.0056579257,1.3024816e-06,0.002505684,0.009435571,7.048482e-07,0.9823945,3.206177e-07
ISIC_1499779,1.6402915e-05,1.9059323e-06,0.0005210343,5.35824e-05,0.009575505,0.9887509,1.3009873e-05,0.0010671188,6.210968e-07
ISIC_1500181,1.4307355e-08,2.3650832e-08,4.211493e-05,2.3164205e-08,2.527097e-05,0.0045867953,1.4026925e-09,0.9953458,3.4412807e-08
ISIC_1500701,3.3729724e-05,5.356196e-05,0.00065693085,4.594293e-06,0.02528492,0.029150214,2.6674727e-05,0.9447872,2.169615e-06
ISIC_1500934,3.1985196e-06,6.0031954e-07,0.002198951,1.0045276e-06,0.009922771,0.47670496,2.5679208e-07,0.5111681,1.8664977e-07
ISIC_1500989,1.5330845e-06,2.066403e-06,2.6860183e-05,3.1955594e-07,0.0039493213,0.0007876062,1.04963625e-07,0.99523216,1.7865363e-08
ISIC_1501518,2.1668009e-06,6.1665696e-06,0.0013244682,8.609507e-07,0.00096572976,0.029532345,1.9032629e-07,0.9681676,4.5511618e-07
ISIC_1502569,4.4293805e-07,3.1700188e-07,6.9999594e-05,1.2698918e-06,0.0003465256,0.007393776,1.8284618e-07,0.9921869,4.4446224e-07
ISIC_1503527,7.617137e-06,5.436549e-07,0.0008930689,4.982924e-07,0.014831481,0.010236532,1.3206616e-06,0.97402894,1.2917574e-08
ISIC_1503905,9.009253e-05,0.0004279713,0.011914552,4.0029365e-05,0.27126986,0.30731323,2.4477347e-05,0.40891814,1.7068927e-06
ISIC_1504632,1.8031766e-05,3.6538622e-05,0.0022647853,3.4625264e-05,0.0059499103,0.013796525,1.8018709e-06,0.97789335,4.472041e-06
ISIC_1504664,7.54848e-09,6.4928315e-08,9.601464e-05,3.6787378e-09,3.5483637e-05,0.0016482299,2.807104e-09,0.99822015,3.6923329e-09
ISIC_1504772,9.3490205e-05,7.552606e-05,0.001138965,1.9562394e-06,0.035259306,0.06436129,1.066976e-06,0.89906603,2.3482305e-06
ISIC_1505785,0.00022152471,0.00021268986,0.017016219,0.00013311672,0.066893935,0.011690489,0.00088876556,0.90292823,1.4923094e-05
ISIC_1505787,1.0142615e-05,3.6852383e-05,0.0029424608,8.136587e-06,0.013922746,0.2649464,2.178739e-05,0.71810377,7.750315e-06
ISIC_1505882,0.025828874,0.003981553,0.03440946,2.724721e-05,0.39634654,0.007100377,0.0027287689,0.5295689,8.258726e-06
ISIC_1505931,2.8948236e-06,3.075193e-05,0.035925787,1.07593505e-05,0.039339714,0.22039779,7.422592e-07,0.70428336,8.1445105e-06
ISIC_1508521,1.2974682e-07,2.6633086e-07,0.00022330448,3.721517e-07,0.0001023333,0.0020143948,5.547115e-08,0.9976591,7.3612294e-09
ISIC_1508888,8.9356334e-08,9.720434e-07,3.8363552e-05,1.0630292e-06,0.00034564463,0.0070268093,5.277806e-07,0.9925861,3.8330307e-07
ISIC_1509034,4.723313e-06,3.2530631e-06,0.001962782,1.9013125e-05,0.0013216909,0.0061831106,3.0340598e-06,0.9905014,9.4939065e-07
ISIC_1509223,3.0822264e-07,1.1438315e-06,0.00010247619,1.4280961e-07,0.0003475063,0.0033400732,7.5956115e-07,0.99620736,2.1851089e-07
ISIC_1509856,2.6682453e-06,1.6129427e-06,0.0003909025,2.950753e-06,0.045836058,0.031451754,5.3477524e-06,0.9223084,2.0608132e-07
ISIC_1510438,1.3887382e-08,1.3595178e-07,0.00013081895,7.779654e-07,9.165432e-05,0.010627029,2.6732516e-07,0.98914915,1.493836e-07
ISIC_1510485,1.1336124e-07,2.7610022e-07,0.00017222793,3.106902e-07,0.00026500254,0.99811256,3.310654e-07,0.0014488566,3.9797163e-07
ISIC_1510820,1.00270476e-07,4.3634287e-09,8.1294905e-07,5.085343e-10,0.0014349126,0.00044502228,5.6478355e-10,0.9981192,2.8932115e-10
ISIC_1511752,1.0247625e-05,5.2205646e-06,0.0005172435,2.7477341e-05,0.010442371,0.18697019,1.767862e-07,0.80202645,7.299699e-07
ISIC_1512287,7.491858e-09,8.0063417e-10,7.0286624e-06,6.8767285e-08,0.002583289,0.99488306,3.995385e-08,0.0025265848,3.97888e-09
ISIC_1512688,3.0482317e-09,1.12598435e-07,0.0002135599,1.8609651e-07,7.6858036e-05,0.0032758708,8.304512e-09,0.99643326,1.1688125e-07
ISIC_1513292,1.0926958e-08,1.3474533e-07,6.451267e-05,9.875267e-08,6.7751665e-05,0.0030339789,5.381516e-08,0.9968334,3.6998223e-08
ISIC_1514638,1.153819e-05,6.9305074e-06,8.40144e-05,4.4289158e-07,0.008640841,0.0005653606,7.0748496e-07,0.9906901,2.4479341e-08
ISIC_1516113,3.52211e-07,1.8049412e-05,0.0018079379,6.2359195e-06,0.0029183454,0.066678405,3.1920155e-07,0.9285625,7.872641e-06
ISIC_1518913,5.9045027e-09,1.2165918e-08,1.3822977e-05,1.0468258e-07,0.00053040794,0.9992842,7.9238596e-08,0.00017130456,2.5539228e-08
ISIC_1519960,7.0550044e-08,2.0247816e-07,2.4570667e-05,1.5167258e-07,6.5360575e-05,0.000808388,8.178662e-07,0.9991003,1.3080106e-07
ISIC_1521112,7.465291e-07,1.8385431e-07,7.7244134e-05,8.460783e-07,0.024614505,0.9685723,1.9767238e-06,0.006732097,2.263167e-08
ISIC_1521467,3.806322e-09,1.1334436e-09,6.5045506e-06,4.4432687e-07,8.000204e-05,0.9998759,4.038216e-08,3.711276e-05,9.846632e-09
ISIC_1522384,5.5339416e-07,5.991347e-06,0.00051114336,9.393894e-05,0.00014788426,0.016292393,2.4746296e-07,0.98294455,3.2880255e-06
ISIC_1522983,1.0021124e-06,5.594203e-08,6.7616766e-06,2.0273103e-09,0.0040726536,9.544823e-05,2.3380634e-08,0.995824,1.0179793e-09
ISIC_1523725,0.00030027074,0.00073355506,0.015741475,0.00074422907,0.05952862,0.038238857,0.00058627845,0.88406664,5.9991467e-05
ISIC_1524188,4.5596497e-07,3.1975273e-07,2.8782157e-05,9.1105985e-06,0.00093198224,0.99892694,3.7512862e-06,9.852986e-05,7.226291e-08
ISIC_1524620,8.2727894e-07,3.241007e-06,0.00016754244,1.6432508e-06,0.0001330811,0.0036493829,2.2314857e-06,0.99604166,4.3175984e-07
ISIC_1525226,1.4007959e-06,1.2795691e-06,0.00035496522,5.3141906e-05,0.008702205,0.0266594,4.1843296e-06,0.96422046,2.9874043e-06
ISIC_1525882,6.736493e-05,9.954807e-07,0.0008657276,2.0864213e-06,0.02713185,0.018995026,3.7126579e-06,0.9529332,6.0985876e-08
ISIC_1526154,2.6832907e-07,1.3313811e-06,0.00013561378,1.2836533e-06,0.000112550726,0.003497576,3.7432937e-07,0.9962508,2.1336173e-07
ISIC_1526973,3.3058818e-09,5.1951417e-09,1.2562177e-05,5.1736447e-07,7.639373e-05,0.9998784,1.4007766e-08,3.206427e-05,1.716346e-08
ISIC_1527539,1.2507849e-08,1.1564483e-06,0.0005742286,1.8807161e-07,1.0535564e-05,0.0021971713,7.3845136e-08,0.99721485,1.8554408e-06
ISIC_1528298,4.4020013e-08,4.5156668e-08,4.194653e-05,6.2217445e-08,3.6095735e-05,0.001355131,1.38044305e-08,0.9985667,1.5081742e-08
ISIC_1530517,0.00015473831,0.00048039787,0.0063119326,9.025961e-05,0.015336044,0.026046343,3.90135e-05,0.95153135,9.889883e-06
ISIC_1533487,3.3160697e-07,1.0663826e-05,0.0017635121,1.5563123e-07,0.014367314,0.2563118,1.2578329e-07,0.727546,9.117931e-08
ISIC_1535298,5.4695886e-07,5.930284e-07,0.00024908045,3.950813e-07,0.00036936157,0.0037689775,2.3548099e-08,0.995611,9.31686e-09
ISIC_1536224,2.7753618e-08,3.2208808e-07,3.6545676e-05,8.9197323e-07,0.00014307993,0.006264828,1.1622705e-07,0.9935539,2.2179562e-07
ISIC_1536371,5.3428226e-09,1.9751212e-08,3.2711017e-05,6.8308117e-07,6.1218154e-05,0.9998896,2.9342903e-08,1.5651645e-05,2.4946925e-08
ISIC_1536840,0.00020652392,0.00012836147,0.0007458767,2.1439535e-05,0.022983566,0.015561379,5.408984e-06,0.96034676,6.600013e-07
ISIC_1536844,1.7462578e-07,6.0878333e-06,4.820874e-05,2.6113653e-07,4.695378e-05,0.0032623652,4.1994508e-07,0.99663526,3.1244596e-07
ISIC_1537434,9.059344e-06,3.860122e-06,7.797085e-05,2.255731e-06,0.004400856,0.00095731573,5.7275327e-07,0.994548,8.4202966e-08
ISIC_1537627,2.9131423e-05,0.00011243838,0.038836837,2.731114e-05,0.040142037,0.23863448,4.576995e-06,0.68220943,3.839373e-06
ISIC_1538921,2.6887e-05,1.7310651e-05,0.0017726715,7.0920476e-05,0.02977614,0.023946512,1.6127962e-05,0.9443705,2.897627e-06
ISIC_1539108,1.2478529e-08,2.1904428e-08,1.7578586e-05,1.3297267e-08,1.9678599e-05,0.0029559901,4.159115e-09,0.9970067,1.0847553e-08
ISIC_1539449,5.9559884e-08,7.9422796e-07,8.48889e-05,5.2236726e-07,0.00031383225,0.0046009794,2.7152055e-07,0.99499846,1.9201539e-07
ISIC_1539596,4.0230993e-06,1.8761289e-06,7.887555e-05,9.840182e-08,0.00506415,0.0062728086,1.0648218e-07,0.98857796,2.455182e-08
ISIC_1541371,1.0580485e-05,2.758991e-05,0.00036447556,6.696938e-07,0.024056394,0.0025167516,7.8081475e-06,0.97301537,3.9176757e-07
ISIC_1541384,9.488169e-10,1.3067288e-09,3.8950457e-05,1.4614758e-08,0.00024345548,0.003964667,1.4777412e-09,0.99575293,4.9742144e-09
ISIC_1541719,7.316977e-08,3.4859542e-07,0.00028246077,1.8917248e-07,7.011044e-05,0.0023386301,8.4252285e-08,0.997308,2.9509067e-08
ISIC_1541919,8.436586e-08,3.794558e-09,1.4032992e-06,3.951586e-11,0.003524642,2.085482e-05,2.021916e-09,0.9964529,6.6294734e-11
ISIC_1542403,2.2068903e-05,7.691444e-06,0.0012131191,5.1057e-06,0.021923805,0.019045824,7.640481e-06,0.9577742,4.6541493e-07
ISIC_1543649,4.0448686e-10,5.3208997e-09,4.8833167e-06,4.5120867e-09,1.846889e-05,0.0015882002,1.6435157e-09,0.9983885,2.1395987e-09
ISIC_1544307,5.191888e-08,2.7843296e-07,9.126767e-05,1.2691802e-07,0.00021984302,0.0025479689,4.481838e-08,0.9971403,1.1776087e-07
ISIC_1544376,1.7364823e-06,1.6132435e-05,0.00025282806,2.7429897e-07,0.015006451,0.062315695,7.9887593e-07,0.9224061,1.1471839e-07
ISIC_1544989,1.5011128e-07,6.0860566e-07,0.00041693726,7.4089235e-07,0.00010386631,0.0020353522,9.3564225e-08,0.997442,2.4135397e-07
ISIC_1545466,4.2831846e-07,2.3869442e-08,4.6172586e-06,1.23458985e-08,0.002229957,0.0009795075,2.3143605e-09,0.9967855,1.1352221e-09
ISIC_1545645,7.187284e-08,1.940739e-09,2.9560963e-06,3.498229e-08,0.009528182,0.0027610154,1.5388753e-08,0.9877078,1.0860529e-09
ISIC_1546421,1.416881e-10,7.0753314e-10,3.5149917e-06,8.651352e-10,8.941781e-06,0.0008700759,4.239282e-10,0.99911743,2.5535427e-10
ISIC_1551763,1.603921e-07,2.3123956e-08,4.5514043e-06,9.172973e-08,0.022087282,0.0022375733,1.7025133e-07,0.97567016,5.702115e-09
ISIC_1552117,7.0278774e-09,1.6551029e-08,2.837936e-05,2.6282103e-09,1.0034416e-05,0.0007134784,5.296408e-09,0.99924797,4.5927777e-09
ISIC_1553968,4.4591972e-05,0.00018290243,0.09072872,3.7503793e-05,0.03982157,0.07511375,5.451378e-06,0.7940584,7.251904e-06
ISIC_1554000,4.1491544e-06,2.5037355e-07,1.1787613e-05,1.5744373e-08,0.01538692,3.35842e-05,3.7811154e-07,0.98456293,4.485991e-09
ISIC_1554262,5.3132135e-07,5.634932e-07,0.00015261795,1.2413769e-07,0.0001765614,0.0013046246,4.8722182e-08,0.99836487,2.7021684e-08
ISIC_1558004,1.251516e-07,2.7466635e-08,4.9497998e-05,4.1242647e-06,0.0031119892,0.99606115,4.59049e-07,0.0007725166,8.078484e-08
ISIC_1558567,2.2006285e-05,9.528187e-05,0.007911055,3.1248392e-06,0.00017160257,0.0029788893,7.996568e-06,0.9888066,3.3782994e-06
ISIC_1560324,0.000113004324,0.0008800984,0.009433994,5.949108e-05,0.044656344,0.033436712,0.000639861,0.91034865,0.00043185835
ISIC_1560363,2.9224427e-08,3.7636786e-07,0.0005412133,3.4051345e-06,0.0001806826,0.0039525726,7.2749835e-08,0.99532086,6.838828e-07
ISIC_1560689,3.4024182e-05,1.2778894e-05,0.00075763953,9.592716e-06,0.03381974,0.07532014,4.170305e-05,0.890002,2.503498e-06
ISIC_1560978,4.019391e-09,1.2201794e-08,9.281074e-06,1.6527837e-08,5.6316487e-05,0.0047210655,4.3937645e-09,0.99521327,7.413421e-09
ISIC_1561927,3.3269196e-06,1.1439849e-05,0.010934537,8.377059e-05,0.108200245,0.46087915,4.798291e-06,0.41988164,1.1372662e-06
ISIC_1562503,5.832668e-09,1.2003927e-07,3.4889665e-05,8.85622e-07,2.5013898e-05,0.003911512,1.4380946e-08,0.99602723,3.712738e-07
ISIC_1564663,8.654146e-06,1.05382e-05,0.024630107,3.6740523e-05,0.05754819,0.14186183,2.4258322e-06,0.77590114,4.3901582e-07
ISIC_1565187,1.2223874e-09,1.2559946e-10,5.3659096e-06,1.3341425e-08,0.00043235457,0.9995604,3.7401375e-09,1.7763418e-06,1.9278779e-09
ISIC_1565504,8.162215e-06,1.3492755e-06,0.00034519716,0.00015676505,0.050986804,0.018860701,4.482294e-06,0.9296352,1.2209199e-06
ISIC_1566553,7.290156e-08,3.3206934e-10,1.0035188e-06,3.141444e-11,0.004277279,9.0809e-06,1.5118233e-09,0.9957125,1.2652386e-11
ISIC_1567171,4.1498533e-05,2.9772991e-06,0.00022343705,4.1174978e-08,0.009157892,0.001272029,1.0829561e-06,0.989301,3.4167957e-08
ISIC_1567513,4.5893438e-07,4.7211466e-05,0.0005283414,2.7652131e-05,0.0001787793,0.004236711,7.705913e-08,0.99362683,0.0013540135
ISIC_1567545,1.0184129e-05,4.5422703e-06,0.00073482963,1.5012762e-05,0.0054078274,0.039219815,1.53774e-05,0.9545893,3.2063026e-06
ISIC_1567554,5.2742954e-10,1.381737e-09,9.715131e-07,2.2302764e-10,8.305194e-06,0.00040560056,2.8701659e-11,0.9995851,1.6445999e-10
ISIC_1567755,3.9778615e-06,9.568356e-06,0.0010401183,7.037913e-06,0.00031039744,0.0049549486,8.466462e-06,0.9936646,8.807501e-07
ISIC_1569193,3.108421e-10,9.859417e-10,5.8603723e-06,3.9409603e-08,0.00018774098,0.9995795,3.6989125e-09,0.00022683798,1.5778467e-08
ISIC_1570233,2.2502565e-05,1.1776814e-06,0.0003202076,9.446349e-08,0.022621209,0.043098405,8.0637363e-07,0.93393564,2.5484024e-08
ISIC_1571910,1.5752343e-05,2.811865e-07,4.096389e-05,2.0473158e-06,0.08129935,0.10303376,4.837813e-07,0.81560725,9.030294e-08
ISIC_1576440,9.604308e-07,1.2527268e-07,4.9985603e-05,6.188527e-06,0.017840995,0.0054881517,4.5474923e-07,0.97661304,1.1364666e-07
ISIC_1577307,2.9422488e-08,3.7805443e-09,1.9009156e-05,3.5669455e-08,0.0026683174,0.99730706,6.730906e-08,5.474198e-06,7.4010115e-10
ISIC_1577729,2.9562273e-08,9.446445e-07,0.0003102544,6.019444e-07,0.00013829027,0.005644603,1.0833254e-06,0.99390405,1.4176784e-07
ISIC_1578405,5.375953e-07,1.7206256e-07,0.00015016721,2.6597484e-06,0.0048757317,0.02316286,2.433755e-07,0.9718075,1.8293899e-07
ISIC_1579773,2.5402144e-06,2.1313565e-05,0.00044983675,1.6237199e-06,0.0008138348,0.006991149,1.1972381e-07,0.991719,5.462473e-07
ISIC_1581247,1.7012413e-06,6.766594e-05,0.0007082486,2.7004853e-06,0.00020612762,0.0023533734,4.076725e-06,0.99665403,2.0293867e-06
ISIC_1582062,1.3425317e-05,5.3701322e-05,0.005203799,0.00012717753,0.0020533085,0.009628021,0.0008493077,0.9820679,3.3756796e-06
ISIC_1582282,9.679571e-07,1.8622497e-05,0.0019737543,1.0962096e-06,0.014664236,0.08482886,4.9040585e-07,0.89851147,5.325641e-07
ISIC_1584462,1.8406476e-08,2.9572382e-08,1.8075434e-05,6.5223e-09,5.61623e-05,0.005342302,4.9357762e-09,0.9945834,9.959842e-09
ISIC_1586288,7.1695297e-07,7.8697434e-07,0.00019772687,1.1630233e-07,0.00014561499,0.0009923913,3.081499e-08,0.9986626,1.29914675e-08
ISIC_1586360,1.8800016e-05,1.0088621e-06,8.9106026e-05,5.280625e-07,0.010817249,0.00056540524,9.344591e-07,0.98850703,1.2466329e-08
ISIC_1589060,1.1039427e-09,4.2140362e-09,2.6128571e-05,1.0321092e-09,7.4533136e-06,0.00044643247,4.85335e-10,0.99951994,3.992419e-09
ISIC_1589872,9.787803e-06,0.00012422798,0.00757849,4.1525586e-06,0.0005034739,0.0050939564,2.8473457e-06,0.9866759,7.226109e-06
ISIC_1589895,0.000366921,6.2004794e-05,0.007488684,2.5379144e-05,0.08540368,0.26731142,0.00048128096,0.63885367,6.971077e-06
ISIC_1590307,1.4546453e-05,2.9168302e-06,0.00013274874,9.800537e-08,0.0031548804,0.0013630838,2.5938508e-07,0.99533135,2.1289756e-08
ISIC_1591962,1.6568153e-08,1.9516397e-08,1.2314397e-05,3.8360417e-09,4.0595543e-05,0.0007064244,4.625835e-09,0.99924064,6.1004792e-09
ISIC_1592464,5.3790226e-09,1.5810573e-09,7.3310207e-06,1.1754285e-07,0.00021168744,0.9997739,4.8239603e-09,6.9631205e-06,2.0174642e-09
ISIC_1593714,1.1181323e-05,8.296593e-06,0.00010542122,7.322272e-05,0.39042842,0.017637333,8.866399e-05,0.5916438,3.6639515e-06
ISIC_1596422,2.1813823e-05,4.8892525e-06,0.00077854167,3.582046e-07,0.0031627868,0.01918819,2.9453872e-07,0.9768431,5.5948473e-08
ISIC_1599454,2.389817e-10,1.617871e-09,5.982291e-07,3.7014916e-10,1.7657838e-05,0.002927739,1.11573493e-10,0.997054,1.7893654e-09
ISIC_1600066,3.864064e-06,7.0941715e-05,0.0012654896,2.1451613e-06,0.00021984318,0.004045836,6.5694103e-06,0.99438334,1.9338192e-06
ISIC_1600890,1.4435894e-08,6.368929e-08,3.0880172e-05,8.348611e-09,3.221514e-05,0.00096361554,4.019468e-09,0.99897325,6.2003984e-09
ISIC_1601014,5.8940395e-07,9.2069337e-07,0.0001917602,3.3898576e-08,3.8980004e-05,0.00060535915,1.1252598e-07,0.9991623,3.5755036e-08
ISIC_1603921,3.9233615e-08,1.7405462e-08,7.601811e-05,3.4473254e-07,0.001193844,0.99869055,4.2410736e-08,3.916549e-05,3.5848547e-08
ISIC_1605133,6.179002e-10,5.942461e-09,2.382619e-05,8.8624015e-09,3.8820348e-05,0.0036757456,1.2134852e-09,0.99626154,1.0965921e-08
ISIC_1605633,1.986955e-09,2.666244e-07,1.0433677e-05,1.8768721e-06,0.00026857687,0.999703,2.6597374e-07,1.3365739e-05,2.18872e-06
ISIC_1605845,4.0133286e-06,7.277404e-07,0.0002043168,8.172111e-06,0.022947818,0.004418248,2.8114762e-06,0.9724139,9.18131e-08
ISIC_1607922,1.7706238e-06,4.0816343e-07,0.00010484399,1.023076e-06,0.02232986,0.035279956,4.049222e-07,0.9422818,2.4262196e-08
ISIC_1608729,1.2286625e-05,1.4046252e-07,2.1941225e-05,2.482449e-07,0.004013147,0.0009275635,2.3385407e-08,0.9950246,2.1826718e-08
ISIC_1608811,0.001960838,0.00033397134,0.0071895546,3.363348e-05,0.11008818,0.02545481,0.0001178124,0.8548171,4.1517605e-06
ISIC_1608962,5.938989e-06,8.161198e-06,0.00013635414,4.675528e-06,0.005269477,0.008094703,2.5947302e-06,0.9864768,1.1886987e-06
ISIC_1611477,4.2563315e-08,8.097351e-08,0.00017708579,3.043855e-07,0.00031013467,0.0021126317,8.51481e-08,0.99739957,1.8042217e-08
ISIC_1611666,1.2862145e-08,4.9268134e-08,2.7297925e-05,1.7454624e-06,0.00036207924,0.9995733,5.47501e-07,3.4941826e-05,2.4928902e-08
ISIC_1612523,4.4680522e-07,2.4630272e-06,5.6254572e-05,8.1118355e-07,0.00032479482,0.002585437,1.0829235e-06,0.9970283,3.793014e-07
ISIC_1613476,6.8064127e-10,2.2195376e-08,5.746399e-05,7.741566e-09,6.9091926e-05,0.003406431,2.974683e-09,0.9964669,2.9902367e-08
ISIC_1613528,2.0397886e-08,1.2484547e-07,3.344456e-05,1.2796721e-07,8.201701e-05,0.003100769,4.731673e-08,0.9967834,1.1024344e-07
ISIC_1613780,1.5971899e-09,3.7429484e-08,7.890677e-05,4.442232e-07,7.0730894e-05,0.0030944601,7.032416e-09,0.9967553,5.979117e-08
ISIC_1614037,2.644658e-07,3.5620667e-07,0.00022527948,2.0332361e-06,4.7692363e-05,0.0017850739,8.559859e-08,0.99793905,1.854593e-07
ISIC_1615667,8.826937e-06,1.8294696e-08,1.6688573e-05,6.4372085e-10,0.0040162024,6.068421e-05,1.5032137e-08,0.99589765,1.7351705e-10
