image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_1182169,2.983268e-06,1.9346635e-05,0.0011950256,9.595993e-06,0.00023511173,0.0066029048,3.07846e-06,0.99192554,6.4087353e-06
ISIC_1182408,9.761581e-05,0.00019898305,0.010463096,0.0011238254,0.047654707,0.022856414,0.00085793977,0.91639596,0.00035145195
ISIC_1183370,1.9766194e-06,1.0375633e-06,6.1189708e-06,5.877924e-07,0.0016711985,8.167067e-05,3.9711685e-07,0.99823475,2.2523343e-06
ISIC_1186674,3.365175e-06,7.478256e-05,0.00064742775,7.945124e-06,0.00066184305,0.017054586,7.1233076e-06,0.9815398,3.1596046e-06
ISIC_1187128,7.3131906e-07,4.928579e-06,0.00011531166,1.367624e-06,5.0352064e-05,0.0039100205,8.473754e-07,0.9959124,3.9843403e-06
ISIC_1189120,1.7273898e-06,7.2340254e-06,0.0005293652,9.874071e-07,0.00044469043,0.012287991,3.0232216e-06,0.98672116,3.8812045e-06
ISIC_1190973,8.696953e-07,1.7711253e-06,1.6587968e-05,1.2547199e-06,0.00079705584,6.504518e-05,8.0422006e-07,0.99911064,5.8792257e-06
ISIC_1192931,0.00012743766,3.912841e-05,0.000547133,1.5803986e-05,0.07210481,0.0068110344,9.632093e-05,0.92024285,1.5496978e-05
ISIC_1195031,1.3750157e-05,1.245027e-05,5.8965103e-05,6.208644e-06,0.0028065816,0.0057268213,2.16738e-06,0.9913503,2.2587525e-05
ISIC_1195194,1.1024163e-05,9.457456e-06,4.5337725e-05,4.6043738e-07,0.020316955,4.4465778e-05,3.0408034e-06,0.979564,5.2654686e-06
ISIC_1197099,5.7005623e-06,3.531746e-05,0.001248973,2.0034017e-06,0.0003316941,0.003930218,8.972495e-06,0.99443346,3.5586393e-06
ISIC_1197153,1.3663414e-07,8.1092634e-07,4.1995286e-06,2.6324892e-07,0.0010863877,0.9985892,2.4537636e-07,0.00031823167,3.6999703e-07
ISIC_1197218,1.5185541e-06,7.187621e-06,0.00068917515,7.3650353e-06,3.828789e-05,0.0010587769,8.4698667e-07,0.99818856,8.315108e-06
ISIC_1198439,5.0195547e-05,1.9661546e-05,0.017211413,3.0627732e-05,0.085761175,0.07009154,5.0984992e-05,0.8267675,1.6853906e-05
ISIC_1201019,3.597996e-05,3.2768592e-05,0.00026900333,9.361172e-06,0.0059493417,0.008741117,5.3787817e-06,0.98493433,2.2734668e-05
ISIC_1202656,8.7540394e-07,2.3791047e-06,0.00013379415,6.9394246e-06,0.0031935484,0.017876748,1.1866103e-06,0.9787703,1.4241966e-05
ISIC_1203137,2.1638452e-05,2.2080052e-05,0.00017855571,7.2234834e-06,0.012239078,0.012068363,2.2920578e-06,0.9754532,7.608666e-06
ISIC_1203351,8.626683e-07,2.2184213e-06,0.00023024617,3.225001e-07,7.8701385e-05,0.010144052,3.4964782e-07,0.98954016,3.0231909e-06
ISIC_1204287,9.638182e-06,4.125786e-05,0.0027104984,1.648845e-06,0.00017939569,0.015843503,5.896385e-06,0.98120165,6.509403e-06
ISIC_1205053,5.2964606e-06,1.8597744e-05,0.010803337,2.089932e-05,0.0028248802,0.48919228,2.9156813e-06,0.49711847,1.3364916e-05
ISIC_1207459,6.922058e-06,4.6163955e-06,1.6661055e-05,2.8355832e-06,0.02854582,0.00018330422,1.5421828e-06,0.9712346,3.6727417e-06
ISIC_1208095,1.9530282e-06,1.384086e-06,1.4581926e-05,6.742106e-07,0.0031648795,0.00013495772,5.645185e-07,0.9966755,5.409807e-06
ISIC_1208410,8.387145e-06,3.4784207e-05,0.0032037566,8.00943e-06,0.004663341,0.1353225,4.0784093e-06,0.85675025,4.8353577e-06
ISIC_1210053,5.4806014e-07,2.2432994e-06,0.00023045583,5.9288236e-06,3.7398593e-05,0.0053518447,4.8023907e-07,0.99435955,1.1572602e-05
ISIC_1211739,0.00054801116,0.0018571963,0.006220823,0.0006274174,0.05227444,0.26703686,0.00023415066,0.67096496,0.00023612233
ISIC_1211873,1.0197681e-05,0.00081020256,0.007895639,0.0004920629,0.010556188,0.539832,1.3887533e-05,0.44024336,0.00014642057
ISIC_1212236,1.9582935e-06,4.4554254e-06,0.0005512189,8.845445e-07,0.00021648341,0.006862182,1.0517286e-06,0.9923611,7.172303e-07
ISIC_1212424,3.2129537e-05,4.3450953e-05,0.0003164116,6.5959866e-05,0.45623323,0.09255205,1.4756708e-05,0.45072964,1.2360678e-05
ISIC_1213881,4.3120026e-06,5.966542e-06,0.0005244272,7.923029e-07,0.00049854,0.004188172,3.5849494e-06,0.994772,2.1731234e-06
ISIC_1214226,3.3306294e-06,5.39677e-06,0.00070379296,3.6485443e-07,0.00017870538,0.013287873,7.7339183e-07,0.9858167,3.116924e-06
ISIC_1215786,1.0080591e-06,1.0148218e-06,6.863181e-06,7.396383e-07,0.003039547,5.567754e-05,6.0760044e-07,0.9968911,3.4916675e-06
ISIC_1217400,5.4170955e-06,1.35516475e-05,0.0011345521,1.4916498e-05,0.0073766885,0.03521354,3.1331363e-06,0.95620996,2.820199e-05
ISIC_1220972,3.5692162e-06,2.6009056e-06,9.494836e-06,1.4368155e-06,0.0007229963,7.3693096e-05,8.350115e-07,0.9991818,3.456999e-06
ISIC_1221356,3.3743984e-07,3.006324e-06,9.1852635e-06,4.2770245e-07,0.0005617822,0.9993457,2.762221e-07,7.902038e-05,2.0303517e-07
ISIC_1221363,2.6999387e-05,1.8942912e-05,0.0044241194,3.2177484e-06,0.0037059786,0.119394235,2.373111e-05,0.8723884,1.428621e-05
ISIC_1222096,2.7398324e-05,3.7989375e-06,0.01714838,2.3618888e-06,0.0007712161,0.003795407,6.0828083e-06,0.978239,6.328849e-06
ISIC_1222604,5.717807e-05,2.7979622e-05,0.00030341148,1.3500416e-05,0.008990914,0.005088963,8.773962e-06,0.98548406,2.5200698e-05
ISIC_1223181,8.387386e-05,2.1513184e-05,0.00082597707,1.7539611e-06,0.00528559,0.0022921904,3.6588542e-06,0.99147975,5.6239537e-06
ISIC_1223282,5.626965e-06,1.1004e-05,0.00055213703,3.3214615e-06,0.00036202624,0.010377149,2.5145073e-06,0.9886833,2.8732272e-06
ISIC_1223751,3.5121823e-06,8.112386e-06,5.4231346e-05,1.2356435e-05,0.009972266,0.0010938105,2.4969838e-06,0.988836,1.716665e-05
ISIC_1224459,1.1407255e-06,2.9703126e-06,0.00014622755,1.5288985e-06,9.116602e-05,0.007655907,4.499233e-07,0.99209446,6.2065114e-06
ISIC_1225148,6.1446464e-08,4.3471564e-07,6.4174947e-06,1.1669808e-06,0.00014108758,0.9992994,5.370917e-08,0.00054999057,1.3139701e-06
ISIC_1225443,6.6643577e-07,1.4599559e-06,1.1986496e-05,4.6895647e-07,0.008092907,0.00022337018,4.220212e-07,0.99166447,4.1826147e-06
ISIC_1226325,1.9746143e-05,5.6622007e-06,8.583544e-05,4.642782e-06,0.06312553,0.0004384947,5.59394e-06,0.9363108,3.6654617e-06
ISIC_1226881,9.210534e-07,5.4596144e-06,0.0004479211,4.4710464e-06,0.000101822574,0.0050441534,1.0498766e-06,0.99438643,7.746796e-06
ISIC_1227734,7.628324e-07,6.3404383e-07,7.4099003e-06,2.6411806e-07,0.0006064542,3.345892e-05,1.6999485e-07,0.9993488,2.0302546e-06
ISIC_1227887,2.0895264e-05,4.9714854e-05,0.00017065337,1.5433598e-05,0.002370543,0.0031162386,4.2534703e-06,0.99423695,1.5271711e-05
ISIC_1228746,7.855476e-05,0.0001635753,0.18626498,4.975893e-05,0.006516137,0.21485373,8.442874e-05,0.59195673,3.2094016e-05
ISIC_1232384,9.2991314e-07,7.0879867e-07,6.458374e-06,1.0340437e-06,0.0064443867,0.00045698727,3.673025e-07,0.9930864,2.6421073e-06
ISIC_1232516,1.8806311e-06,6.915926e-06,0.0002319359,3.5561486e-06,6.4878805e-05,0.004003996,8.2296316e-07,0.9956774,8.629529e-06
ISIC_1232959,2.0044959e-06,3.3343697e-06,0.00023169618,6.9678816e-07,3.062854e-05,0.002543963,6.0795645e-07,0.99718505,1.9701902e-06
ISIC_1233031,1.6054172e-06,4.23367e-06,1.1421233e-05,5.4063474e-07,0.0032083753,0.00017374635,3.0356924e-07,0.9965964,3.382872e-06
ISIC_1237516,2.3796737e-07,4.4015573e-07,0.00022926922,1.2316667e-07,5.8766905e-06,0.0007151751,6.4500355e-08,0.9990484,4.1986334e-07
ISIC_1238085,8.692553e-08,4.1487658e-07,2.895111e-06,3.2124424e-07,0.003111788,0.9965603,2.3384906e-07,0.0003237581,2.9611599e-07
ISIC_1239762,5.851875e-06,9.14502e-06,0.00046613123,8.6220706e-07,7.358852e-05,0.0035985427,1.3577363e-06,0.99583876,5.7724346e-06
ISIC_1240474,1.1036386e-06,2.584663e-06,0.00016273417,8.4582604e-07,2.6061862e-05,0.0044852006,2.9313318e-07,0.995317,4.3159366e-06
ISIC_1240605,0.00021514099,0.00012640421,0.029090572,3.854491e-06,0.0018683559,0.010051887,2.483157e-05,0.95861644,2.4815363e-06
ISIC_1241336,8.772677e-06,7.2200814e-06,3.5787616e-05,5.8314195e-06,0.005484301,3.4241137e-05,3.4337131e-06,0.9944126,7.792904e-06
ISIC_1243055,1.4676898e-06,3.5007695e-06,0.0013964059,1.37012e-06,1.948352e-05,0.0013748135,1.3528254e-06,0.9972,1.5265548e-06
ISIC_1243451,9.660748e-06,3.8437256e-06,2.1539552e-05,3.985148e-07,0.0026938543,5.8104404e-05,8.3237137e-07,0.9972078,3.9390748e-06
ISIC_1245861,2.6937107e-06,5.1627408e-06,0.0005215855,1.430855e-06,0.00025358822,0.006710455,1.2914278e-06,0.9925007,3.1312115e-06
ISIC_1246555,3.4880898e-06,9.189612e-06,0.0009971388,4.3211758e-06,0.00023109459,0.007731315,1.3694734e-06,0.99101794,4.022566e-06
ISIC_1247091,2.160271e-06,1.5066393e-05,0.0006889841,7.5417615e-06,0.00029357022,0.01185396,2.274787e-06,0.9871285,8.005495e-06
ISIC_1247763,3.5129833e-05,5.1152863e-05,0.011110954,7.270378e-05,0.26009437,0.5727331,0.0001431051,0.1557508,8.661303e-06
ISIC_1250412,1.385981e-06,2.8270072e-06,2.5922329e-05,1.6988764e-06,0.0016891164,4.855827e-05,7.2744797e-07,0.9982267,3.0339284e-06
ISIC_1250792,3.2791313e-06,6.5464055e-06,2.6478756e-05,1.3672894e-06,0.013208594,0.0001538831,8.7548335e-07,0.986591,7.986909e-06
ISIC_1250843,0.00024682088,0.00041491215,0.01103933,7.0427144e-05,0.61961776,0.055100612,3.9527305e-05,0.31345817,1.2420204e-05
ISIC_1251035,1.5869614e-06,6.684556e-06,0.0005460008,2.6106693e-06,8.284345e-05,0.005399182,1.1720472e-06,0.9939527,7.1779414e-06
ISIC_1252180,1.2412682e-05,1.00156285e-05,2.810831e-05,5.047103e-06,0.010335841,9.3221366e-05,1.1895023e-05,0.98949385,9.58832e-06
ISIC_1252290,2.2180542e-05,6.903284e-06,8.9566274e-05,7.764287e-06,0.01282563,0.0009441017,3.3246658e-06,0.9860911,9.462397e-06
ISIC_1252572,0.00010797841,7.70002e-05,0.00047817332,3.910982e-06,0.002833903,0.025159825,3.9671495e-06,0.97131795,1.7276347e-05
ISIC_1254895,1.4391218e-06,7.011844e-06,0.0003896922,1.1635219e-06,8.1676684e-05,0.0056410655,5.9058345e-07,0.9938758,1.5322674e-06
ISIC_1255884,3.5212686e-06,1.0063442e-05,0.0010131598,2.67268e-06,0.00036519745,0.0077441772,3.5104922e-06,0.9908535,4.1944786e-06
ISIC_1257092,3.6208466e-08,6.4200503e-07,4.8231173e-06,5.4013134e-07,0.0007506369,0.9986878,9.380321e-08,0.00055511016,3.491533e-07
ISIC_1259317,9.5212386e-07,4.541869e-06,0.0005072486,5.404509e-06,0.00013987882,0.0069039413,9.1626436e-07,0.99243164,5.3440767e-06
ISIC_1259499,1.18784465e-05,2.7911281e-05,0.00084142864,6.0617476e-06,0.00021455855,0.0035983026,1.2617727e-05,0.9952773,1.002924e-05
ISIC_1259507,1.7684379e-05,2.3502584e-05,4.8906804e-05,5.4598286e-06,0.008840724,9.7406766e-05,8.990848e-06,0.9909416,1.575118e-05
ISIC_1262649,2.104427e-08,2.1447742e-07,1.2000801e-06,1.15420754e-07,0.00033169103,0.99964356,3.2489606e-08,2.296837e-05,1.5650255e-07
ISIC_1263999,4.9797232e-05,3.3265947e-05,0.000144666,3.1923748e-06,0.0024999932,0.004994546,3.7131601e-06,0.99225545,1.5307156e-05
ISIC_1265244,2.2412305e-06,1.7817786e-06,9.987254e-06,2.985096e-06,0.0051694373,0.00036600645,7.474556e-07,0.9944435,3.4191637e-06
ISIC_1266629,3.8570477e-07,2.0499197e-06,0.00029387753,2.629508e-07,0.00020541546,0.010789938,8.321385e-07,0.9887057,1.5267975e-06
ISIC_1267011,1.1379137e-06,2.2567142e-06,0.00021203165,2.9551217e-07,1.5872087e-05,0.002082398,2.788402e-07,0.99768484,8.928147e-07
ISIC_1268457,3.1369393e-05,5.1796047e-05,0.010580871,2.631342e-05,0.07298109,0.4238184,5.9199952e-05,0.4924361,1.483383e-05
ISIC_1268852,7.6519186e-08,3.8467405e-07,4.8377137e-06,7.93905e-07,0.0005464999,0.9983217,1.3393468e-07,0.0011252769,3.2045992e-07
ISIC_1269448,6.490268e-05,4.7228696e-05,0.00019757697,7.0250226e-06,0.23373027,0.00090426934,9.990871e-05,0.7649434,5.439892e-06
ISIC_1270937,5.5178003e-05,4.3144075e-05,0.0037024172,1.6329161e-06,0.00016114561,0.0050801006,4.725991e-06,0.99094486,6.6651032e-06
ISIC_1272837,5.0313446e-07,2.1798983e-06,9.859936e-05,1.4690266e-06,4.0616924e-05,0.0051229694,2.9816493e-07,0.9947301,3.2326093e-06
ISIC_1272916,1.0732294e-05,1.6498541e-05,0.0010173073,2.5873007e-05,0.023881318,0.08426914,5.2227715e-06,0.8907603,1.35167165e-05
ISIC_1273228,4.1395073e-05,1.249405e-05,0.016649207,1.5670847e-06,5.22477e-05,0.0024689587,4.4898693e-06,0.9807662,3.5156463e-06
ISIC_1274178,5.0208848e-05,9.695777e-06,0.00045967865,5.5037685e-06,0.030017495,0.00088218454,1.6720527e-05,0.9685526,5.840077e-06
ISIC_1274198,5.0505378e-06,4.9965934e-06,0.008195164,5.0123504e-07,0.0034095035,0.17513128,1.5287469e-06,0.813249,3.0004314e-06
ISIC_1274368,5.6636196e-05,0.00020944554,0.0055969986,3.0055626e-05,0.02595946,0.09340382,2.91843e-05,0.8746842,3.0165033e-05
ISIC_1274831,1.8617048e-06,3.904734e-06,2.5599093e-05,9.760158e-07,0.069401145,0.0014151549,8.04868e-07,0.92914754,2.9649382e-06
ISIC_1275598,1.5370269e-07,4.181416e-07,0.000111220244,1.8202338e-07,9.133545e-06,0.002403063,4.8568946e-08,0.99747497,7.828112e-07
ISIC_1276006,1.3065892e-06,2.3104024e-06,2.0746123e-05,1.3918125e-06,0.004487548,7.2377945e-05,7.1167807e-07,0.99541146,2.2318739e-06
ISIC_1276962,1.4769756e-06,2.0705804e-06,0.0019045662,3.0172066e-07,0.00028306743,0.0018648595,3.33614e-07,0.99594194,1.3070537e-06
ISIC_1279577,4.1051394e-06,2.0693116e-05,0.00033583262,1.17045e-06,7.573126e-05,0.0031618362,6.1171068e-06,0.99639195,2.537583e-06
ISIC_1282378,2.2544235e-05,2.6024783e-05,0.0009478805,2.4248675e-05,0.025165664,0.071645975,1.332901e-05,0.90213853,1.581572e-05
ISIC_1284492,3.3624065e-07,2.205365e-06,0.000192791,3.2527862e-07,5.6434867e-05,0.005339667,2.7794098e-07,0.9944068,1.079347e-06
ISIC_1287205,6.563801e-06,1.6569216e-05,0.00019292554,1.7877577e-06,0.76900417,0.024574582,3.683279e-06,0.20619527,4.4101034e-06
ISIC_1287301,0.00037195155,4.155203e-05,0.0011848874,1.5405616e-05,0.0055103223,0.08027471,7.2264943e-06,0.9125739,2.003959e-05
ISIC_1287491,2.3352213e-05,3.4041583e-05,0.09848442,5.2520485e-05,0.00942157,0.79673433,3.3301803e-06,0.09522766,1.8822117e-05
ISIC_1288537,3.3173303e-05,5.270591e-05,0.0005003126,2.307501e-05,0.6909218,0.12621266,5.2422606e-06,0.18223037,2.0725278e-05
ISIC_1288766,2.1464704e-05,2.6394358e-05,0.002085506,0.00024950586,0.106218204,0.19098088,9.365152e-06,0.7003925,1.6229038e-05
ISIC_1289402,2.3509461e-05,4.035409e-05,0.0073170504,1.1769868e-05,0.057474323,0.14119521,1.4907098e-05,0.7939153,7.5876046e-06
ISIC_1289443,1.5262318e-06,7.494672e-06,0.00015900796,1.6316199e-06,6.21928e-05,0.0037101477,1.0705354e-06,0.99605006,6.746836e-06
ISIC_1291312,1.0046395e-05,1.2907246e-05,3.3665954e-05,2.0184266e-06,0.018791338,0.00041292747,3.2575238e-06,0.98072296,1.0956975e-05
ISIC_1291467,0.0002486264,4.1275754e-05,0.0015002332,6.7510264e-05,0.033130772,0.7436562,8.366092e-06,0.22130764,3.928495e-05
ISIC_1292306,5.6145736e-06,1.1384653e-05,0.0048179114,4.3981877e-06,0.0006887752,0.005213505,2.7747622e-06,0.9892541,1.4992777e-06
ISIC_1292732,1.7608231e-06,4.485053e-06,0.00057485787,4.6729906e-06,4.8289738e-05,0.0036186764,7.1453604e-07,0.9957385,8.130774e-06
ISIC_1293599,1.5521946e-08,1.4251599e-07,9.1380406e-07,1.317953e-07,0.00021863209,0.9994179,2.7181915e-08,0.00036213658,1.5722681e-07
ISIC_1294368,5.7152797e-06,1.5725695e-05,0.0034433943,4.135128e-05,0.041565064,0.8117333,6.1811356e-06,0.14318013,9.137591e-06
ISIC_1295270,1.5030702e-06,2.918177e-06,9.014135e-05,3.2981989e-06,0.014855576,0.984906,3.613475e-06,0.00013529972,1.6885134e-06
ISIC_1295502,8.622644e-07,4.7898534e-06,0.00019871964,1.5154111e-06,0.000109027584,0.0053394698,9.160603e-07,0.994341,3.5994356e-06
ISIC_1295996,2.4825779e-06,1.6419664e-05,0.00028655815,4.388223e-06,9.528895e-05,0.0040463037,1.9517129e-06,0.9955427,3.9796873e-06
ISIC_1296465,2.5350726e-06,1.06817715e-05,5.1807918e-05,1.0771505e-05,0.008195534,0.004012964,4.281092e-06,0.9877023,9.218507e-06
ISIC_1296518,1.9276783e-06,2.2583035e-06,1.6486758e-05,1.8803856e-06,0.0059236153,0.00011751611,1.2758125e-06,0.99393,4.99904e-06
ISIC_1298073,1.4974686e-08,2.74795e-07,7.3483153e-07,1.7279974e-07,0.00010623233,0.9998572,1.44438195e-08,3.5127217e-05,2.317513e-07
ISIC_1298271,2.9245723e-06,2.3279508e-06,8.414791e-06,1.2213333e-06,0.0013265561,8.812762e-05,3.899035e-07,0.99856645,3.6464016e-06
ISIC_1298314,0.0018490197,0.0015705924,0.011577737,1.1580511e-05,0.025204722,0.008107329,0.0002598175,0.9514027,1.6501584e-05
ISIC_1299043,4.7259284e-05,3.1715495e-05,0.5045033,1.4710235e-05,0.0024362716,0.014388624,4.7209283e-05,0.47852314,7.777258e-06
ISIC_1300339,4.6001563e-08,4.023557e-07,3.0537024e-06,2.716111e-07,0.00090795354,0.99903345,1.4802205e-07,5.4661698e-05,1.6072288e-07
ISIC_1301352,4.2860192e-06,5.391743e-06,0.003907938,3.630635e-06,0.000102912054,0.0024847356,9.4599477e-07,0.99348676,3.2357138e-06
ISIC_1302381,5.242734e-06,9.648668e-06,5.7935373e-05,7.255896e-06,0.0059593464,8.23021e-05,5.799455e-06,0.9938584,1.410446e-05
ISIC_1302641,3.4983955e-07,1.4610328e-06,0.000107210486,1.0456657e-06,2.8856577e-05,0.0036173759,3.133472e-07,0.99624014,3.1985687e-06
ISIC_1303456,4.866346e-07,2.0190248e-06,0.0001238131,9.750088e-07,5.5948196e-05,0.005666609,3.0350787e-07,0.99414635,3.5311384e-06
ISIC_1303488,9.057808e-07,4.3847695e-06,0.00055970706,3.6234444e-06,0.00046028307,0.015697343,1.373079e-06,0.9832655,6.816322e-06
ISIC_1304223,1.4760488e-05,1.3130341e-05,6.218328e-05,5.5607225e-06,0.014413347,0.0016836259,7.762151e-06,0.9837855,1.4209583e-05
ISIC_1307847,4.91872e-05,2.9231298e-05,0.044620242,3.1222899e-06,0.00028399457,0.00437435,1.6855261e-05,0.9506179,5.0578706e-06
ISIC_1309515,8.129176e-06,7.46289e-06,0.0012879852,8.455445e-07,0.00020037062,0.008644102,1.0596425e-06,0.98984843,1.6170508e-06
ISIC_1309738,1.8701263e-06,9.962946e-06,4.4575092e-05,1.4388398e-06,0.12969978,0.0010475217,9.033737e-07,0.869183,1.0859922e-05
ISIC_1310559,7.827976e-06,1.2755301e-05,4.8901948e-05,9.5149505e-07,0.001957669,0.00020284162,1.3033953e-06,0.9977634,4.2428137e-06
ISIC_1310949,2.177753e-06,2.1531391e-06,1.0169298e-05,5.770903e-06,0.010805745,0.00017928406,2.0476934e-06,0.9889853,7.2943053e-06
ISIC_1311253,1.6412076e-05,1.8090044e-05,6.364284e-05,9.210556e-06,0.0042387936,0.00521098,3.825007e-06,0.9904199,1.9101322e-05
ISIC_1312041,1.6209193e-06,6.7551773e-06,0.0006922036,2.1245448e-06,0.00031423633,0.008759388,1.4563649e-06,0.9902182,3.9513984e-06
ISIC_1312853,1.7732923e-08,5.129442e-07,1.8919329e-06,1.8462028e-07,0.00028490718,0.9996093,2.3811968e-08,0.000102613165,6.254612e-07
ISIC_1312972,2.7746428e-06,6.619124e-06,5.040477e-05,1.1791209e-06,0.0036663888,0.00026740518,9.403093e-07,0.99599695,7.354649e-06
ISIC_1314094,3.727186e-06,1.2063939e-05,0.000640412,6.3349225e-06,0.00010202862,0.004163931,1.9668987e-06,0.9950597,9.833961e-06
ISIC_1314492,1.1873456e-06,1.4364362e-06,7.1181107e-06,2.669811e-06,0.002859843,0.00032712083,8.6993157e-07,0.99679595,3.8457083e-06
ISIC_1314801,2.3346272e-06,4.9802247e-06,0.005117089,3.5575584e-07,0.00015787392,0.002973658,1.2967913e-06,0.9917419,5.42285e-07
ISIC_1314865,2.0655082e-06,4.8852658e-06,2.0031384e-05,8.033771e-07,0.005677191,0.00026964777,9.066036e-07,0.9940205,3.847364e-06
ISIC_1318038,1.0120802e-06,7.350422e-06,0.00024050284,1.9031564e-06,0.0001156295,0.0069763614,1.0586854e-06,0.9926536,2.6405783e-06
ISIC_1318162,1.4161582e-06,4.05435e-06,0.0002454598,1.4515067e-06,5.7804933e-05,0.003586778,5.617996e-07,0.9960983,4.163654e-06
ISIC_1320337,4.9333858e-06,6.112537e-06,0.008486195,7.459772e-07,0.00013484735,0.0020931878,3.7575628e-06,0.9892693,1.0272056e-06
ISIC_1321208,2.178403e-06,3.6965175e-06,3.8128994e-05,5.9489885e-06,0.02037898,0.00018795674,1.7739841e-06,0.9793743,7.020781e-06
ISIC_1323271,2.9032371e-05,0.00020856729,0.0013770933,1.4880698e-05,0.0012131608,0.014541139,2.4714242e-05,0.98251975,7.166494e-05
ISIC_1324913,6.113893e-06,2.0322892e-05,5.5825134e-05,4.9108244e-06,0.034852415,0.00037760587,2.542823e-06,0.96467674,3.5307576e-06
ISIC_1326532,3.873002e-08,5.006818e-07,2.0575205e-06,2.107172e-07,0.00019376549,0.9996716,6.233252e-08,0.0001315957,1.8944945e-07
ISIC_1326902,1.8310276e-06,2.2775623e-06,8.840615e-06,1.790549e-06,0.0076472717,0.0003524634,6.478746e-07,0.99197584,9.020313e-06
ISIC_1327968,2.1759718e-06,3.1176876e-06,2.5162268e-05,3.9478073e-06,0.0012264474,0.00013842575,1.7356351e-06,0.9985916,7.355835e-06
ISIC_1328108,4.32253e-07,1.5777132e-06,1.4079247e-05,1.9698068e-06,0.0018305364,0.9976568,1.0450915e-06,0.0004932265,3.3448748e-07
ISIC_1329809,1.0445972e-06,4.657522e-06,0.00024969154,3.209777e-06,5.9738126e-05,0.0046664523,8.404516e-07,0.9950039,1.04250985e-05
ISIC_1330140,7.5452617e-06,7.1213235e-06,1.9957204e-05,8.660767e-07,0.01981771,0.00014881465,4.6140367e-06,0.97998893,4.530536e-06
ISIC_1330381,4.5827433e-06,5.00103e-06,3.6058686e-05,1.11151485e-05,0.019473502,0.0028544485,3.7854625e-06,0.9776012,1.0429573e-05
ISIC_1330680,9.842474e-06,5.0815643e-06,4.837715e-05,1.07249025e-05,0.0010466066,0.0005807728,2.5245981e-06,0.9982767,1.9375278e-05
ISIC_1330788,3.6475182e-08,1.5401359e-07,1.524672e-06,4.1966726e-07,0.00042279344,0.99954695,8.032583e-08,2.7987613e-05,1.3844188e-07
ISIC_1331088,7.461582e-07,3.487995e-06,3.9234674e-05,1.2968691e-06,0.0030596005,0.99484223,1.1709244e-06,0.002051767,4.7617738e-07
ISIC_1332157,4.107625e-06,1.0763718e-05,9.70897e-05,3.5251883e-06,0.022467144,0.003458359,4.0866503e-06,0.9739464,8.496202e-06
ISIC_1332641,3.0023124e-05,1.4912142e-05,0.0001355204,9.70305e-07,0.0028963108,0.0026036773,3.535013e-06,0.9943094,5.6641748e-06
ISIC_1332916,3.468689e-06,7.793254e-06,4.3731223e-05,5.198233e-06,0.008078982,0.00017681056,5.2734254e-06,0.99166614,1.2524474e-05
ISIC_1334645,1.6501033e-05,2.4575522e-05,0.009429621,3.9490336e-05,0.106890135,0.47881347,3.7854217e-05,0.40473488,1.345798e-05
ISIC_1335280,1.7146227e-06,8.1139515e-06,0.00040367854,5.134074e-06,0.00020064162,0.008328699,1.9483477e-06,0.99104357,6.6010894e-06
ISIC_1336046,5.150322e-05,8.297092e-05,0.0009806235,2.1407746e-05,0.008908418,0.2506248,8.720078e-06,0.73920614,0.00011536203
ISIC_1336814,3.4233622e-06,1.5298961e-05,0.0016016883,2.0728634e-05,0.0031551858,0.07001123,3.5315431e-06,0.92517704,1.1869625e-05
ISIC_1337523,9.58238e-06,1.3745132e-05,0.00092020805,3.5282344e-06,0.006178863,0.011022885,3.568401e-06,0.9818366,1.099965e-05
ISIC_1338474,1.4180291e-07,1.026345e-05,1.4441547e-05,1.8037944e-07,0.00060333725,0.9993,8.6723276e-07,6.985365e-05,8.478918e-07
ISIC_1339609,0.0005416579,0.00038275562,0.10501334,3.6343405e-05,0.020039782,0.07577127,8.373421e-05,0.7980524,7.8700854e-05
ISIC_1341095,6.363944e-07,2.9129299e-06,0.00012124824,1.1127584e-06,5.2379837e-05,0.0046996707,3.1550348e-07,0.99511683,4.930088e-06
ISIC_1341798,4.878002e-06,3.1732972e-05,0.0011449698,2.2582384e-05,0.041674685,0.18648906,9.337844e-06,0.7705817,4.0989027e-05
