image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_2203150,2.6069156e-06,6.7933734e-06,1.4518508e-05,1.8582891e-06,0.015693244,0.00019777934,1.6274982e-06,0.9840805,1.0760318e-06
ISIC_2206003,4.7349035e-06,9.982199e-06,9.3229835e-05,9.339432e-06,0.00044630043,0.0072188093,1.3274376e-07,0.99221545,2.086721e-06
ISIC_2206715,4.0468378e-05,1.1097528e-05,9.826892e-05,6.2064114e-06,0.009786608,0.0062731155,1.1712839e-06,0.98378086,2.1475885e-06
ISIC_2206805,6.65702e-06,3.8216644e-06,6.5564072e-06,1.1216541e-06,0.011746017,0.00012837833,1.8624594e-06,0.98810494,6.2391655e-07
ISIC_2206841,3.8252238e-06,1.5214043e-05,0.07784976,2.0172138e-05,0.08800012,0.4126346,2.4720027e-06,0.4214721,1.745509e-06
ISIC_2207844,5.2970837e-08,4.763681e-07,0.00015365797,8.688194e-07,3.8338552e-05,0.0041216635,3.0800997e-08,0.9956839,1.0469734e-06
ISIC_2209760,0.000100101264,0.00019860051,0.00014405113,4.8915066e-05,0.15547936,9.499106e-05,0.00034397363,0.8435839,6.2290737e-06
ISIC_2210322,2.504628e-06,5.715098e-06,0.0013293591,1.1958368e-06,0.0033670643,0.011081238,1.9151053e-06,0.98420924,1.8973965e-06
ISIC_2211622,5.8718626e-07,1.7384172e-06,0.00028517586,5.605301e-07,9.2371025e-05,0.0024297368,1.6427474e-07,0.9971892,4.60297e-07
ISIC_2212058,8.468871e-06,7.4624136e-06,9.487711e-05,3.1215444e-05,0.0010563721,0.0005279999,7.9137425e-07,0.99827147,1.2761328e-06
ISIC_2212377,4.0605533e-05,8.7184075e-05,0.00020000721,2.4825747e-06,0.0018655395,0.0029672026,1.8853243e-05,0.9948154,2.6279897e-06
ISIC_2213417,2.6151332e-07,1.1535329e-06,0.0005128853,4.267846e-06,0.00022676868,0.0074320957,1.2626845e-07,0.99182206,2.8560626e-07
ISIC_2214406,0.0007473309,0.0001703993,0.0030804933,3.1504696e-06,0.00818336,0.039623998,4.7438834e-06,0.9481853,1.1321731e-06
ISIC_2215273,1.5028156e-07,5.1030092e-06,0.00022759798,1.5171375e-06,0.0009903029,0.022224441,5.41338e-07,0.97654927,1.0355573e-06
ISIC_2216819,1.0066833e-05,6.274576e-06,2.4755374e-05,2.5162185e-06,0.014573518,0.00082761404,2.2567738e-06,0.9845521,9.870178e-07
ISIC_2218693,9.1067064e-05,4.6209357e-06,0.00050717953,9.0179485e-05,0.52766633,0.100629784,5.0379062e-06,0.3709919,1.3918518e-05
ISIC_2219764,2.3874173e-07,4.3778198e-07,7.470527e-06,4.3249682e-07,0.023375835,0.003616658,5.113747e-08,0.9729984,5.9267103e-07
ISIC_2220034,0.00016642435,2.6962287e-05,0.0036362815,3.1648226e-05,0.08364772,0.046179503,1.2936955e-05,0.86628824,1.0315204e-05
ISIC_2221633,4.997496e-08,6.220715e-07,0.00022652389,2.5299935e-06,7.330294e-06,0.001221601,5.7261616e-08,0.998541,3.117109e-07
ISIC_2222334,1.3994734e-06,5.749003e-06,0.001553278,1.0794816e-06,2.526237e-05,0.000880679,7.8150833e-07,0.9975314,3.6550048e-07
ISIC_2222926,1.4345141e-05,7.703977e-06,1.4597636e-05,2.2534976e-05,0.0053591025,0.000105686355,8.930398e-06,0.99446625,9.585701e-07
ISIC_2222945,5.7458344e-08,5.259576e-08,2.3478733e-06,3.345901e-08,0.00048183324,0.99928623,2.0937396e-08,0.0002294358,9.222976e-08
ISIC_2223450,8.3974237e-07,7.520198e-07,1.1549939e-06,8.3210927e-07,0.00028590165,3.2668853e-05,9.5260106e-08,0.99967754,3.087346e-07
ISIC_2225182,0.005521707,7.7154764e-05,0.0046426314,4.7666836e-06,0.024588926,0.03409912,7.5388143e-06,0.9310557,2.3795685e-06
ISIC_2226191,3.9736275e-05,6.7187626e-05,0.064408086,0.00014649873,0.19444135,0.6566567,8.463452e-05,0.08414838,7.4025284e-06
ISIC_2227222,7.476043e-08,1.2131837e-06,0.00014130549,5.341588e-06,8.123536e-05,0.0036160701,8.3103075e-08,0.99615306,1.6303421e-06
ISIC_2227618,1.5913462e-06,7.1904674e-06,0.004140359,7.17159e-05,0.0050774277,0.11727034,1.1143106e-06,0.8734182,1.1951122e-05
ISIC_2227977,4.3282284e-09,8.687772e-09,5.456319e-07,8.973542e-09,6.069881e-05,0.9998728,1.5038972e-09,6.565829e-05,2.0585874e-07
ISIC_2230091,1.7228378e-05,0.000112045986,0.010017853,0.00027595428,0.12709682,0.25655934,6.667565e-05,0.6058418,1.2280376e-05
ISIC_2231759,1.6138661e-07,1.0666514e-07,5.445565e-06,8.1912575e-08,0.0005356067,0.9993844,2.9547161e-08,7.3619034e-05,4.2210544e-07
ISIC_2232098,4.0668803e-07,7.5185574e-07,0.0001616758,3.6823076e-07,3.0363184e-05,0.004281648,3.347895e-08,0.99552405,7.334556e-07
ISIC_2232480,1.6077609e-05,1.8048584e-05,2.0754187e-05,3.1775704e-05,0.0031612818,1.5716409e-05,1.4341265e-05,0.99671906,3.054629e-06
ISIC_2234584,4.6187904e-07,7.692249e-07,0.00026726144,4.561607e-07,2.959927e-05,0.0039047054,3.4218612e-08,0.99579585,8.7181394e-07
ISIC_2234748,1.0927629e-06,4.1102344e-06,0.00047597487,1.1176041e-06,0.00011503645,0.0033725784,4.8957395e-07,0.99602675,2.8068282e-06
ISIC_2235048,1.9687043e-06,9.644532e-07,5.3501003e-06,3.440681e-07,0.0037941078,4.2708267e-05,4.6579947e-07,0.99615365,4.0117294e-07
ISIC_2236063,2.942528e-07,1.0682064e-06,3.5121273e-06,1.303684e-06,0.010667997,0.00010815148,5.800929e-07,0.98921657,5.759553e-07
ISIC_2237180,2.756842e-06,5.0306453e-06,0.0013524661,2.3336781e-06,7.5812655e-05,0.0017872407,5.3256736e-07,0.9967734,3.9402042e-07
ISIC_2238588,1.833579e-07,1.010045e-06,0.00031083435,8.318671e-07,0.0006035059,0.01452557,1.089523e-07,0.98455715,8.550146e-07
ISIC_2238649,1.2135047e-07,1.2035989e-06,0.00020919714,3.1939574e-06,3.8804053e-05,0.0030336448,9.326783e-08,0.9967127,1.0948144e-06
ISIC_2239209,2.753474e-07,1.3760795e-06,5.1505262e-06,1.6771499e-05,0.00011622979,0.0019639358,8.4041986e-08,0.99789363,2.599944e-06
ISIC_2239493,2.226131e-05,1.8117502e-05,0.0015980361,9.176461e-06,0.037145067,0.051854588,6.5801037e-06,0.90932447,2.1689684e-05
ISIC_2242712,5.0253027e-05,2.2856524e-05,0.011637174,0.00033127927,0.2799878,0.5947214,0.00015571085,0.113077976,1.5603051e-05
ISIC_2243016,2.7024578e-06,1.3958096e-05,0.002430239,1.0620921e-06,0.00022190817,0.0014379259,2.7988888e-06,0.9958878,1.487145e-06
ISIC_2243107,5.7956735e-05,5.656172e-05,6.9973874e-05,3.0159904e-06,0.03377759,8.440347e-05,1.2715255e-05,0.96593606,1.8231444e-06
ISIC_2243446,3.8082155e-06,3.2226774e-06,0.0011991676,2.0505029e-06,0.008843664,0.005532086,1.3378808e-06,0.98441374,8.774346e-07
ISIC_2243709,1.174662e-08,2.2291294e-08,2.663597e-06,6.509425e-08,0.00077592867,0.9988605,5.796539e-09,0.00036067708,1.2471324e-07
ISIC_2245413,3.831924e-06,1.2486536e-05,0.0005167538,4.838899e-06,7.104631e-05,0.0010699589,3.8783433e-06,0.998315,2.1783003e-06
ISIC_2246018,5.586916e-05,1.2413349e-05,5.475152e-05,1.3705149e-05,0.009736176,0.00037036082,5.50123e-06,0.989749,2.2293445e-06
ISIC_2247265,4.6416308e-06,1.6382032e-06,6.8932586e-06,5.971615e-07,0.0067692734,0.000121641926,9.674196e-07,0.99309385,5.634826e-07
ISIC_2247854,3.690966e-07,1.123723e-06,1.5319156e-06,9.17513e-07,0.0015382497,2.2868762e-05,1.6354322e-07,0.9984341,5.780162e-07
ISIC_2248386,2.1792774e-08,4.1383137e-07,5.0404e-05,1.7656424e-06,9.618193e-06,0.0030605118,3.188758e-08,0.99687684,4.067171e-07
ISIC_2249437,1.2761645e-07,1.1967159e-06,4.248824e-06,1.4316054e-06,0.00033732143,0.9994228,1.1364523e-07,0.00023204807,6.67226e-07
ISIC_2249717,0.00016963341,2.1650607e-05,0.00041107976,2.5407496e-06,0.18616697,0.009950906,8.357918e-06,0.80326784,1.042639e-06
ISIC_2250003,1.6056426e-08,3.4158114e-07,4.6033747e-06,1.4795952e-06,0.00026319773,0.99915373,5.843508e-08,0.0005746698,1.9195545e-06
ISIC_2250096,8.8542976e-08,6.621366e-07,0.00023225999,3.047409e-06,1.4709173e-05,0.0027493935,1.0612438e-07,0.99699926,3.9899192e-07
ISIC_2250635,4.3561988e-05,0.00012404012,0.028167253,8.936829e-07,0.028949147,0.023300093,1.6797492e-05,0.9193955,2.7233825e-06
ISIC_2251334,4.4506596e-06,2.7252001e-05,8.461908e-05,0.0002595,0.02625727,0.0028194461,8.48877e-06,0.9705328,6.1066794e-06
ISIC_2251650,0.00041454192,7.983538e-06,0.00025191516,3.671034e-05,0.044430144,0.7779039,3.537326e-06,0.17694579,5.4662337e-06
ISIC_2252108,3.4201576e-06,1.8438679e-05,0.00658272,5.742221e-07,5.4498367e-05,0.001449724,1.5918139e-06,0.99188787,1.0666772e-06
ISIC_2256559,8.461596e-07,1.0140493e-06,2.4807762e-06,1.1387136e-06,0.0014832207,8.910937e-05,2.1541365e-07,0.99842143,5.463988e-07
ISIC_2257079,8.7426116e-07,3.0932235e-06,4.4971725e-06,8.090111e-06,0.002140173,0.00017329979,1.0838341e-06,0.99766773,1.1251491e-06
ISIC_2257432,1.6889422e-06,2.1040764e-06,0.0011376884,8.0291295e-07,0.00025464597,0.0063586836,2.7795417e-07,0.9922429,1.1622041e-06
ISIC_2257581,3.0236519e-05,4.6272882e-05,0.009270889,4.2466552e-05,0.1281745,0.6994098,2.4199828e-05,0.162994,7.722458e-06
ISIC_2258860,5.075057e-05,0.00013957865,0.003398049,0.00027756358,0.07153819,0.12683174,5.7904384e-05,0.7976606,4.5703684e-05
ISIC_2259890,2.4062688e-06,6.3534126e-06,7.582644e-05,3.2414994e-07,0.0134163685,0.9856274,1.3600903e-06,0.0008693491,5.256077e-07
ISIC_2260408,2.060389e-05,0.00016752032,8.766341e-05,6.3487655e-06,0.0033222565,0.3188144,3.0723808e-07,0.6775693,1.15070325e-05
ISIC_2260510,3.109773e-08,1.5538697e-07,1.7227916e-06,3.4114333e-08,0.00074675545,0.9992392,3.9040273e-08,1.1938078e-05,9.528683e-08
ISIC_2261214,1.0836168e-07,5.2331995e-07,0.00012677522,1.4145522e-06,3.535595e-05,0.0045725685,2.7591847e-08,0.99526286,3.8840872e-07
ISIC_2261454,3.3791491e-06,1.7036267e-05,0.005017207,7.157449e-07,4.6846366e-05,0.0018722337,2.0240864e-06,0.9930381,2.5117881e-06
ISIC_2261928,1.1694959e-06,4.791445e-06,5.6710537e-06,5.9000567e-06,0.0019680206,9.9473014e-05,9.167948e-07,0.9979133,7.3518027e-07
ISIC_2262339,4.8589372e-06,1.2232362e-05,0.002375476,4.1403714e-06,0.0002005874,0.0017204741,5.962737e-06,0.99567467,1.6154596e-06
ISIC_2262452,2.9527638e-07,1.045071e-06,3.201738e-06,1.5605156e-06,0.0017645251,2.6545229e-05,5.587384e-07,0.9982016,6.861375e-07
ISIC_2262489,1.3772914e-05,4.4119457e-05,0.0013060302,1.03336515e-05,0.00058461295,0.0050674877,7.39886e-06,0.99294734,1.8929271e-05
ISIC_2263660,7.8015175e-05,0.0002615122,0.015450639,5.55711e-05,0.055954903,0.13156421,0.00022859758,0.7963861,2.0398556e-05
ISIC_2265045,3.246597e-08,8.408401e-08,6.7562437e-06,7.0630755e-08,0.001362673,0.99856204,2.100984e-08,6.815863e-05,1.286881e-07
ISIC_2266450,3.0254185e-07,1.7374899e-06,0.0008334299,2.2888e-06,0.013761493,0.20809847,4.4759886e-07,0.7772998,2.0578163e-06
ISIC_2268765,6.3058515e-06,6.73818e-06,1.956787e-05,1.2136354e-06,0.013891337,9.466715e-05,4.190668e-06,0.9859752,8.39672e-07
ISIC_2269465,9.82517e-07,2.1481846e-06,0.0003641401,8.8151995e-07,5.8598263e-05,0.0021125353,2.7648224e-07,0.99745864,1.9520107e-06
ISIC_2270724,4.426267e-08,5.1534977e-07,0.00010125542,8.4274564e-07,6.72745e-05,0.005866483,3.0891893e-08,0.9939627,7.992428e-07
ISIC_2271491,1.0719463e-06,1.2094328e-05,0.001987936,1.7382248e-05,0.012552506,0.20556106,1.081074e-06,0.77986133,5.5323785e-06
ISIC_2272001,3.5593286e-05,6.1782324e-05,0.2950135,1.824858e-05,0.03336595,0.25199905,1.1310309e-05,0.41948426,1.0378953e-05
ISIC_2272503,7.924824e-08,8.800138e-07,0.00027799365,4.46215e-06,0.00012910448,0.004881915,6.621413e-08,0.99470466,7.56069e-07
ISIC_2273163,2.6040567e-07,6.0012655e-07,1.3862216e-06,5.469721e-07,0.0027546394,7.609941e-05,2.4915192e-07,0.99716586,2.752786e-07
ISIC_2279726,1.4535852e-06,2.7340843e-06,0.00060345524,2.4751894e-06,0.048979986,0.82945406,6.998584e-07,0.12095124,3.9132437e-06
ISIC_2282109,1.35250775e-05,7.62801e-06,0.00067815854,3.1694642e-06,0.015534371,0.058699496,1.79045e-06,0.92505544,6.41476e-06
ISIC_2282345,2.2009135e-06,1.4922821e-06,7.1013033e-06,7.229443e-07,0.0013058694,1.8425106e-05,7.574442e-07,0.99866295,5.412208e-07
ISIC_2283208,1.8120534e-06,3.2550868e-06,0.0017316364,5.4734693e-07,9.2240385e-05,0.0029123672,3.2884898e-07,0.9952566,1.0807519e-06
ISIC_2283437,7.347056e-06,6.9232665e-06,1.1041918e-05,1.186417e-05,0.0017611181,7.157098e-05,2.29691e-06,0.9981268,9.7716e-07
ISIC_2283737,3.4289812e-07,1.9578752e-06,0.00062701403,1.4601966e-07,2.575458e-05,0.0014647016,6.2146185e-08,0.9978796,4.8928024e-07
ISIC_2285024,2.2569504e-06,7.38321e-06,0.0014870253,5.289087e-06,0.00065399666,0.010464197,1.95962e-06,0.9873767,1.243379e-06
ISIC_2287032,2.5720777e-07,1.1256733e-06,9.880098e-06,8.305963e-08,0.0030064944,0.99660313,4.263184e-07,0.00037854482,1.051752e-07
ISIC_2287895,6.5301424e-06,1.9849367e-06,4.921746e-06,8.3525094e-07,0.0032670165,4.6142384e-05,7.0645626e-07,0.9966709,1.0252494e-06
ISIC_2288144,5.6828167e-06,2.1484607e-06,7.847363e-05,7.991038e-08,0.011126018,0.9885697,9.3246365e-07,0.00021674269,2.861185e-07
ISIC_2288850,1.6247386e-05,2.1913807e-05,0.0012842816,2.8185193e-06,0.018837795,0.020742897,1.3351562e-05,0.9590747,5.9590257e-06
ISIC_2288903,9.370643e-08,6.0926214e-07,0.00021938678,5.342953e-07,5.117928e-05,0.0031028811,3.776187e-08,0.9966247,6.1868786e-07
ISIC_2289103,5.383641e-07,1.0386694e-06,1.8587338e-06,1.8194202e-06,0.002657933,7.344465e-05,5.4816826e-07,0.9972626,2.5312826e-07
ISIC_2289266,3.1264858e-06,4.332631e-06,0.00070248963,1.0890576e-06,0.00023033221,0.003238534,6.250306e-07,0.9958175,2.0329323e-06
ISIC_2289760,5.777627e-05,4.713015e-06,9.257303e-06,1.138246e-06,0.0025565329,0.0001828007,1.5990342e-06,0.9971855,6.6044265e-07
ISIC_2290433,7.281362e-07,5.5283035e-06,0.0009732405,6.6954767e-06,0.014286867,0.18973541,3.647995e-07,0.7949883,2.8128252e-06
ISIC_2291540,3.0339137e-05,4.123489e-06,1.34683805e-05,1.5620877e-06,0.0021612109,0.000739335,1.4791636e-06,0.9970483,2.5981615e-07
ISIC_2291889,4.5143406e-06,1.4227651e-05,0.0016864114,3.2262074e-06,0.00040268834,0.0041300305,3.4403838e-06,0.99375004,5.4788966e-06
ISIC_2292060,4.1156973e-06,2.4489535e-05,0.0005566626,0.0002336154,0.018654982,0.10895185,7.88594e-06,0.8715579,8.434994e-06
ISIC_2292062,1.305247e-06,5.186305e-06,0.0023969584,4.0336187e-07,6.4452994e-05,0.0020848424,4.9887933e-07,0.99544597,4.401398e-07
ISIC_2293792,3.5435637e-06,1.327911e-05,0.0025127665,3.109841e-05,0.0015221722,0.0156206675,1.9521885e-06,0.98029375,7.9379555e-07
ISIC_2294184,7.434e-05,6.9626917e-06,3.208078e-05,6.1120153e-07,0.007547505,1.8159224e-05,7.550597e-06,0.9923119,8.8911156e-07
ISIC_2294460,6.6633856e-07,2.7164078e-06,0.00048644442,1.3395036e-06,3.0727217e-05,0.001358277,2.4505067e-07,0.9981183,1.3963332e-06
ISIC_2294605,5.69925e-08,2.3616248e-07,0.000119820485,2.2201793e-07,1.2222981e-05,0.0017962236,1.8170647e-08,0.998071,1.5704725e-07
ISIC_2294700,1.1488593e-05,2.9728308e-06,5.836161e-06,1.2808395e-06,0.0014838887,3.2967007e-05,5.7074044e-07,0.9984602,8.275305e-07
ISIC_2294715,1.015917e-05,4.558368e-05,5.4963395e-05,2.7001619e-05,0.042453755,0.00014553429,2.805029e-05,0.95722854,6.3291354e-06
ISIC_2295249,3.4131474e-06,2.5623202e-05,0.0053965794,0.00029457902,0.012748186,0.34275734,9.3101335e-06,0.63872236,4.258741e-05
ISIC_2295564,2.3183e-07,1.6628611e-07,1.36398185e-05,3.1978036e-08,0.0036231668,0.9962442,8.721811e-08,0.00011845639,1.1390562e-07
ISIC_2295948,1.2208577e-07,6.347183e-07,0.00023527115,3.465051e-07,3.6999707e-05,0.003237227,2.4518817e-08,0.9964888,5.048201e-07
ISIC_2297362,2.4877272e-07,9.271677e-07,0.00027516723,8.119194e-07,0.00015434423,0.0075753955,7.610264e-08,0.9919918,1.2469981e-06
ISIC_2298717,1.01027e-06,4.2598762e-07,9.175999e-07,3.1917233e-07,0.0006497983,7.6374476e-05,6.373063e-08,0.99927086,1.9845854e-07
ISIC_2299874,1.2516441e-06,3.0448812e-06,0.00032703805,4.2384696e-07,5.102225e-05,0.0021037408,2.8109284e-07,0.9975126,5.62165e-07
ISIC_2300548,3.192005e-06,4.191396e-06,0.001507312,4.206081e-07,0.00018905349,0.0029202704,7.0279975e-07,0.995374,7.902062e-07
ISIC_2301872,3.6620343e-06,2.3492481e-05,0.003376642,1.3102391e-06,3.344768e-05,0.0015264241,2.6814712e-06,0.99502903,3.341476e-06
ISIC_2302436,8.717033e-06,1.1836309e-05,1.5911735e-05,1.135836e-05,0.063296355,0.0027582673,3.765029e-06,0.93389153,2.2563895e-06
ISIC_2302963,7.6365393e-07,1.4727453e-06,0.0003227542,7.039351e-07,0.00012403606,0.005145765,1.93656e-07,0.99440295,1.4306719e-06
ISIC_2303199,2.5069858e-05,3.2674889e-06,0.00027252652,5.9169994e-05,0.026514893,0.69826967,1.8168416e-07,0.2748444,1.08378645e-05
ISIC_2305526,4.888314e-07,6.8451654e-06,0.00011274674,9.9298915e-05,0.0015638816,0.03746846,1.5986875e-07,0.9607462,1.870745e-06
ISIC_2305597,6.801274e-05,9.325803e-06,0.0003878238,3.727359e-05,0.038965095,0.017597634,1.8759318e-06,0.9429316,1.3573241e-06
ISIC_2305889,1.8788894e-07,2.1038508e-07,4.322736e-06,1.1624598e-07,0.0019172186,0.99803025,1.4695765e-07,4.7344012e-05,1.3379857e-07
ISIC_2306515,3.8250855e-06,3.001554e-06,1.53111e-05,9.03056e-06,0.0067185215,0.00011926668,8.648003e-07,0.9931292,9.606624e-07
ISIC_2307680,2.065032e-06,5.2051428e-06,4.4429653e-06,1.1268351e-06,0.0025555678,1.8741293e-05,1.4185275e-06,0.99741095,5.883141e-07
ISIC_2309234,1.2571392e-05,4.2952847e-06,3.5764064e-05,3.376453e-06,0.0061044735,0.0029364538,1.1937431e-06,0.9908992,2.6177918e-06
ISIC_2309583,3.3634555e-05,4.8929352e-05,0.0005452837,1.5623227e-05,0.019802619,0.022208273,4.226464e-06,0.95733917,2.245506e-06
ISIC_2311833,1.9025116e-07,2.6287494e-06,0.00035717443,6.519186e-06,0.0002802923,0.012297014,4.1527178e-07,0.98705494,8.345695e-07
ISIC_2311953,1.1239782e-06,1.7091158e-06,0.0005179786,3.195542e-07,1.8118084e-05,0.0015084989,1.7359518e-07,0.9979517,3.1116173e-07
ISIC_2313463,5.840793e-07,9.684398e-07,0.0005381138,5.4315336e-07,4.1556068e-05,0.004075191,4.0523542e-08,0.99534225,7.978737e-07
ISIC_2314122,8.252883e-07,6.714056e-06,0.00057072635,1.5561553e-05,0.00018905872,0.005880813,1.960238e-06,0.9933333,1.0359423e-06
ISIC_2314219,2.1026435e-07,2.4483998e-06,0.0005923281,3.4579377e-06,5.256933e-05,0.0025470685,2.8003114e-07,0.99680126,3.8029464e-07
ISIC_2316085,9.225159e-06,4.2244355e-06,1.4166256e-05,1.9931922e-06,0.0029780897,5.643087e-05,1.97615e-06,0.9969332,6.6304244e-07
ISIC_2316690,3.4572265e-06,9.640562e-06,0.0022515084,6.2276563e-06,0.00016193824,0.0027694504,1.6858725e-06,0.99479395,2.0641269e-06
ISIC_2318474,0.00017309611,2.8782488e-05,0.00057863933,1.0761051e-06,0.1376944,0.018905718,8.743006e-06,0.8426061,3.4338525e-06
ISIC_2319713,9.504343e-08,2.4469156e-07,9.233294e-07,1.9853387e-07,0.00290965,2.138237e-05,7.915439e-08,0.99706715,2.6383464e-07
ISIC_2320858,1.7499851e-05,4.5704517e-05,7.2535426e-05,3.6438487e-06,0.002519945,0.019638496,1.2541676e-06,0.9776994,1.6433921e-06
ISIC_2321599,1.1569364e-06,9.140254e-06,0.00020661103,3.106864e-05,0.0049032886,0.023817286,4.0253144e-07,0.97102803,3.0419942e-06
ISIC_2323273,4.3657213e-08,5.981423e-07,9.858024e-05,2.4012834e-06,2.4283949e-05,0.006655811,6.042873e-08,0.9932179,4.3160466e-07
ISIC_2325773,4.1775693e-05,5.884281e-05,0.0023550573,1.3682726e-05,0.01441539,0.012900621,2.139662e-05,0.9701855,7.779887e-06
ISIC_2326526,4.9154032e-08,5.2291944e-07,6.7190056e-05,1.6972574e-06,0.0034957414,0.039732784,2.9190982e-08,0.9567008,1.2486906e-06
ISIC_2328559,6.109359e-07,3.0326976e-06,0.00032203505,8.463586e-06,6.026057e-05,0.0020906406,9.507008e-07,0.9975126,1.4508225e-06
ISIC_2328759,1.2691608e-07,1.329054e-06,0.00035474007,5.071652e-06,3.9893115e-05,0.0024703485,1.3309688e-07,0.9971269,1.3534577e-06
ISIC_2329290,9.832398e-07,1.0309544e-06,0.000688448,2.4227103e-07,6.671433e-06,0.0005954591,2.658387e-07,0.9987067,2.3581626e-07
ISIC_2330496,6.632465e-05,0.00038147508,0.04480383,0.00077422214,0.16722178,0.026356954,0.00010608963,0.760268,2.130934e-05
ISIC_2331559,5.830753e-07,2.9824528e-06,0.0003011362,1.566954e-07,2.0854748e-05,0.00327557,9.370355e-08,0.9963982,3.553136e-07
ISIC_2332472,2.5808777e-06,1.948683e-05,0.0028426626,9.759643e-07,9.3525996e-05,0.0034100944,2.169366e-06,0.99362516,3.3959957e-06
ISIC_2333413,3.2719572e-06,1.8952487e-05,0.003478076,9.222169e-07,7.1682254e-05,0.0025723777,2.0837829e-06,0.9938496,3.0465376e-06
ISIC_2334056,7.685142e-06,1.1512805e-05,0.00025472653,8.936158e-06,0.22372167,0.25131118,5.1459383e-06,0.52467656,2.5388144e-06
ISIC_2334396,2.417099e-05,1.3891314e-05,5.016871e-06,1.733917e-05,0.0005757699,1.0823953e-05,8.005813e-06,0.99934334,1.6154851e-06
ISIC_2334432,3.236673e-06,6.495166e-06,4.2522915e-06,4.2186504e-05,0.0071704756,6.116387e-05,5.0294248e-06,0.99270624,9.186188e-07
ISIC_2334492,7.5435685e-07,1.7716598e-06,3.480792e-05,8.527717e-07,0.0023022764,0.9894299,1.7649099e-07,0.008228823,6.861558e-07
ISIC_2334754,2.9843422e-06,3.547589e-06,0.0016980475,3.6254212e-07,0.0001493331,0.0017249038,1.0116096e-06,0.9964193,5.224526e-07
ISIC_2334952,2.1345138e-06,8.287387e-06,0.00089179375,4.5770744e-06,0.000109088935,0.0025882714,7.7179743e-07,0.99639326,1.7741044e-06
ISIC_2335211,7.161696e-07,2.3562136e-06,0.00024205373,7.145179e-07,3.6689537e-05,0.0020061268,2.3015471e-07,0.9977094,1.7688066e-06
ISIC_2335684,5.85927e-07,4.193072e-06,4.5998863e-06,3.7403877e-06,0.005420129,4.6644287e-05,1.7052612e-06,0.9945175,7.8802174e-07
ISIC_2336085,1.6765021e-05,1.6929755e-05,0.0014053041,4.9837126e-06,0.01365305,0.016212214,9.194345e-06,0.96867776,3.769039e-06
ISIC_2336499,4.400182e-06,9.721051e-07,2.9498524e-06,5.3852114e-07,0.0062417323,0.00010445133,5.4618533e-07,0.99364364,7.577812e-07
ISIC_2338764,1.6785585e-06,8.876035e-06,0.001019532,1.43358075e-05,0.00025688895,0.00587177,2.70256e-06,0.9928208,3.4957454e-06
ISIC_2338846,8.964876e-05,0.00025004454,0.018169569,2.100682e-06,0.027751539,0.008927232,3.3080105e-05,0.94450957,0.00026721685
ISIC_2341093,4.23965e-05,7.273873e-07,1.8204639e-05,2.6116e-06,0.0016670377,0.0019357597,3.2940736e-07,0.99633265,2.9414034e-07
ISIC_2341309,6.717686e-05,4.2859643e-05,0.024597613,3.0994423e-05,0.20476866,0.45523113,4.1218816e-05,0.31521216,8.218636e-06
ISIC_2341404,2.6551213e-06,3.5650146e-06,0.00097018393,6.5254403e-07,0.00022354357,0.0038565388,4.3327506e-07,0.9949418,5.573845e-07
ISIC_2342385,3.9950514e-08,5.278895e-07,0.00011282681,6.297647e-07,2.1541444e-05,0.0019277659,2.1007317e-08,0.9979358,8.937285e-07
ISIC_2343290,5.6476597e-07,5.214519e-06,0.0007726018,3.803426e-07,4.9317117e-05,0.0029356962,1.08414596e-07,0.9962352,1.0624292e-06
ISIC_2343523,1.5439504e-07,1.6976193e-06,0.000306706,6.7759504e-07,7.691218e-05,0.0033521997,1.3580947e-07,0.9962607,7.4464407e-07
ISIC_2343750,0.00014825698,0.00018911174,0.0037559844,2.1140555e-05,0.032770656,0.03985698,1.0956431e-05,0.92324066,6.20145e-06
ISIC_2345071,4.5957712e-08,1.05809995e-07,2.7152885e-06,2.0238237e-07,0.00012795706,0.9995365,9.473641e-09,0.00033197072,4.7336258e-07
ISIC_2346299,1.9058418e-05,2.074155e-05,1.2037534e-05,2.7490225e-05,0.0023780817,0.0005949129,1.0046251e-05,0.9969361,1.6482796e-06
ISIC_2346853,5.3133167e-06,1.7439615e-05,0.00087115087,5.7894836e-06,0.000133778,0.0019207998,5.2161413e-06,0.9970374,3.137429e-06
ISIC_2347766,3.2592648e-06,5.42477e-06,5.232948e-05,1.640178e-06,0.05293088,0.0048581185,1.2431066e-06,0.94214547,1.5060652e-06
