image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0034841,0.00713549789823329,0.003985723972858127,0.025457327583229068,0.03147534449122657,0.08742821116004292,0.18586981182191134,0.01041059308254529,0.6249356358765923,0.023301854113361314
ISIC_0034842,0.21984422762633865,0.009900198997118803,0.5146834261893479,0.053895184622651054,0.06979728839006019,0.011718549739976387,0.09770929042296296,0.011887722654296322,0.010564111357247644
ISIC_0034843,0.027931847026799014,0.01554197439316008,0.10890408285993436,0.14113549041337484,0.1956403470533659,0.35356339315512386,0.06926149313987144,0.06410904484032764,0.02391232711804282
ISIC_0034844,0.00636561622329575,0.0025520664135744984,0.0161112301775118,0.11138718900145941,0.02080664905595935,0.7711989122489544,0.009707053651966873,0.021451668729124147,0.04041961449815371
ISIC_0034845,0.0034740351002059276,0.0016019562674084071,0.0078122407788291,0.06776325087070226,0.017157937944521306,0.8393483186283793,0.004460611185754913,0.029057616543233078,0.029324032680965548
ISIC_0034846,0.013739122849818987,0.0015826117662406309,0.040295890607998826,0.06746321336060199,0.08468468823337318,0.7612336230220209,0.011505064717901591,0.00211540897843741,0.017380376463606594
ISIC_0034847,0.002985932067536276,0.0017342476154210706,0.008781696356548263,0.0667227740797224,0.03678266574792264,0.855271915672737,0.005231009893085392,0.0021390258970021467,0.020350732670024907
ISIC_0034848,0.006895458348334911,0.0030310355985237124,0.006816042418513451,0.07321860063952833,0.02526677656994576,0.7154002602505595,0.0056656747280513136,0.08654431510766378,0.07716183633887927
ISIC_0034849,0.03031057451798425,0.004711784173158164,0.4046902462499249,0.16351823986437744,0.03856631598518868,0.022177194984068855,0.3242613611530642,0.0008937076407048089,0.010870575431528908
ISIC_0034850,0.0338601412279559,0.008888183437349378,0.785835256575802,0.04203044315623472,0.018920127981976665,0.02751841520850923,0.06159060693563467,0.0030090191989248366,0.01834780627761274
ISIC_0034851,0.013788387730772355,0.005783019818173348,0.05521106208824783,0.09781112211382091,0.014343234586461704,0.7075011415423098,0.011704090275139132,0.0035798460560061947,0.09027809578906881
ISIC_0034852,0.021221937323908646,0.01804618240665832,0.12843068502889043,0.110718218104502,0.04393470386267332,0.5253555113991644,0.03479554629404403,0.042037112479461146,0.0754601031006978
ISIC_0034853,0.008551684913102174,0.002796760062717276,0.00883570656404016,0.08952347891036416,0.006716892815720606,0.7826574616125076,0.004980128192770464,0.014587095055325875,0.08135079187345165
ISIC_0034854,0.006871416155128568,0.006630734747013858,0.006326197943575054,0.07995384428632347,0.014718955939228348,0.6642216484445951,0.005389030192623615,0.093036549500307,0.122851622791205
ISIC_0034855,0.004495029051215201,0.0022927762256839484,0.006825087490666589,0.05816504249265154,0.026334676102594,0.6850876681624701,0.00586651295163835,0.16968148449540538,0.0412517230276748
ISIC_0034856,0.02849813358263493,0.009145312475066216,0.2014118505586219,0.0814694010073252,0.3665496529404353,0.21568825202403002,0.05256719234782609,0.029385197292260568,0.01528500777179986
ISIC_0034857,0.004489581338482342,0.003989001779888464,0.012542108055830234,0.05524895491673491,0.02472929989000739,0.8292521385483062,0.005121073404389206,0.014680805662068357,0.049947036404293
ISIC_0034858,0.034406567589632175,0.358012503151643,0.03811612370480914,0.0654778044823578,0.06706804897659362,0.01726994063389237,0.09235727519889578,0.013274055596659883,0.31401768066551616
ISIC_0034859,0.21550630274445384,0.003769281304131921,0.4958526166697886,0.06192841582486502,0.07389098930627276,0.013865201782184196,0.12051806233575234,0.005811139241332255,0.008857990791218974
ISIC_0034860,0.020397337789628014,0.01860539539949587,0.04188437803836611,0.1607210536956194,0.03332204356699375,0.5540887182591734,0.017862097751074106,0.03880000388608795,0.1143189716135615
ISIC_0034861,0.006509145316187007,0.0021800099092689367,0.020055734111706677,0.03496564327302348,0.01635819413218947,0.1496095815843582,0.0068460106483704064,0.746471922620985,0.01700375840391084
ISIC_0034862,0.006067039045023832,0.002195286361472068,0.019288328424978903,0.06595718989042346,0.011740245026561442,0.843139571910034,0.006219981203862841,0.0050030900414106275,0.04038926809623275
ISIC_0034863,0.057551313299418407,0.006707553221135204,0.2698575772996151,0.13521995287208552,0.10569560373240311,0.03264673621184371,0.3764419916836454,0.003435465953983905,0.012443805725869643
ISIC_0034864,0.012739269558733595,0.0062235958204541275,0.1669146995930715,0.040933831782697605,0.18817053997949298,0.5138212057340071,0.021525911387177774,0.00599403807021867,0.043676908074146675
ISIC_0034865,0.006063899065009553,0.014742906688368166,0.008740331942610306,0.05556733447868615,0.011421367634597774,0.796279536907945,0.008487388119263244,0.02102144797835751,0.07767578718516242
ISIC_0034866,0.004929237578895105,0.0035399273068320142,0.010043484805142392,0.06269513530102067,0.02484400425712377,0.8288473778043041,0.008285509157383006,0.018665702056020934,0.03814962173327799
ISIC_0034867,0.004095756473000554,0.006582756226384042,0.009800629089187623,0.06137949860078607,0.017365896223567694,0.8271798561281102,0.007788136290089968,0.012488683597125686,0.05331878737174818
ISIC_0034868,0.002765425119352467,0.002912059800609816,0.003378682717862424,0.03842847561849652,0.005344408065909714,0.88854241811257,0.00480620676188712,0.016730839849873575,0.03709148395343838
ISIC_0034869,0.00430909278770396,0.0020830118372991567,0.005754973437244495,0.0527130256767059,0.0038213401323470915,0.8348994595230901,0.003533538035825237,0.007659932450852588,0.08522562611893147
ISIC_0034870,0.09481749386995106,0.025863273005551263,0.23665988022136195,0.11812980749734629,0.02777654846768081,0.014489515390727112,0.47436884345288083,0.00067806742305305,0.007216570671447588
ISIC_0034871,0.017002363386846173,0.003909837207764691,0.0896761939303578,0.10678250000170517,0.2704404386143694,0.39558573957231474,0.05920363983945937,0.044746246497925586,0.012653040949257153
ISIC_0034872,0.006279361674375278,0.006082321951441174,0.011164117398455804,0.0497569835680688,0.011189467432350692,0.8368866507076443,0.004279035799770215,0.01227783702873059,0.06208422443916314
ISIC_0034873,0.07182656576508202,0.03415190525263204,0.2146800789489184,0.24307493694437612,0.02988665095069841,0.017448821323235435,0.3486185311250611,0.0010202181825676223,0.039292291507428814
ISIC_0034874,0.0754055497391552,0.010113422163743935,0.1769194558577139,0.08949727725102002,0.39886362110047324,0.06194807481704594,0.17231268740894695,0.001807365973662975,0.013132545688237858
ISIC_0034875,0.03247401789823893,0.025428617559775428,0.23771959268455722,0.10049907083441605,0.2536674196758066,0.06220331490698541,0.2689399427476232,0.0030773511163719692,0.0159906725762253
ISIC_0034876,0.028108412645141922,0.013571131250709516,0.18093502290709343,0.1665088180552396,0.0390805609966571,0.4031862111647849,0.03961459243792279,0.04691992061108695,0.08207532993136388
ISIC_0034877,0.002307638892187045,0.001611160063224349,0.004560011352846048,0.03325501959312508,0.00906686026236718,0.9098685086673117,0.004688512570327604,0.0075995599889044935,0.02704272860970625
ISIC_0034878,0.006326807404411934,0.001753727837432375,0.009314804209209803,0.06008608145941286,0.012951426765569483,0.8490117271205614,0.0057391969916420465,0.009351289058751999,0.04546493915300812
ISIC_0034879,0.009551394493961994,0.7642583751588269,0.0061722883287923065,0.09677344009510692,0.022232991285557367,0.009632247503591108,0.0345844468960148,0.001679529377182737,0.05511528686096593
ISIC_0034880,0.00572658487246498,0.0024534227582618242,0.007571017135443398,0.07677476704812973,0.010832507477278907,0.7823392183688629,0.007458699711326252,0.018454737544432696,0.08838904508379934
ISIC_0034881,0.014588614754655947,0.003186689146446431,0.024846483628548743,0.07328994418555401,0.06473235637501251,0.731202601881213,0.00891758125654547,0.05184221083032396,0.02739351794169995
ISIC_0034882,0.018255443557301188,0.12838708997098774,0.06338888262736536,0.14934858668336812,0.2625130097396766,0.22935779320352223,0.08079020636934828,0.008830996925590263,0.05912799092284004
ISIC_0034883,0.009146389829707993,0.004896480204381028,0.0134300181995648,0.07727730408312855,0.02141300845456389,0.7347098903843564,0.00969816094090821,0.04107125611236132,0.08835749179102774
ISIC_0034884,0.008662660717130207,0.0280694177282829,0.026159741611557222,0.06768099168613889,0.03669320559896668,0.7783869904108291,0.011430770266552748,0.0041816607507114,0.03873456122983066
ISIC_0034885,0.01098606675346538,0.006178882611458069,0.31833081775199884,0.10437212859009726,0.03846197203866963,0.21603833007144171,0.03909809634537139,0.004847153088414944,0.2616865527490828
ISIC_0034886,0.0059442329799282885,0.003094929030303318,0.013418197042554349,0.06281758394210238,0.026021869263987238,0.7974117338228137,0.008108199777371494,0.026287772568276576,0.05689548157266269
ISIC_0034887,0.0021335014988531687,0.013634876431520565,0.014688684605344322,0.041864981158800295,0.0029901479747041645,0.005849582756341725,0.013083388894403598,0.0012524937668071622,0.9045023429132251
ISIC_0034888,0.03532393142313448,0.762639726875163,0.01886166530379792,0.04549769581735685,0.005668895108914196,0.006581042984821894,0.04817338513281785,0.0045098113202665545,0.07274384603372726
ISIC_0034889,0.011188578664860203,0.004428615488388959,0.017485936581859422,0.0696784909015576,0.045369604106007336,0.5751469707845844,0.01569763885051748,0.020012886414024992,0.24099127820819968
ISIC_0034890,0.009538363664706779,0.0040031877806537075,0.024312538250982858,0.1337633890628777,0.007806199751326976,0.7438956536822197,0.012906974429454885,0.0017273159380107245,0.06204637743976684
ISIC_0034891,0.052566458496211034,0.7108359610457265,0.02566857963188878,0.05462629199212647,0.028583011389930482,0.008985448529390833,0.07797797170499726,0.008368084826899422,0.03238819238282909
ISIC_0034892,0.006891686977397245,0.0044999788899763435,0.01193102890143627,0.09336057156860093,0.0048266536108815365,0.7324572718928014,0.0077894454470657445,0.004059301549751408,0.13418406116208906
ISIC_0034893,0.015413702513991507,0.004296841523139045,0.017255225335361384,0.0642474170578954,0.02877355696474683,0.7493339599473636,0.006458568291233147,0.059055179039433275,0.05516554932683585
ISIC_0034894,0.013975948962481161,0.0015675653752954546,0.019554850005495412,0.1252528054396194,0.07413175350898438,0.6473016582554186,0.017759440041886437,0.035502638013551156,0.06495334039726802
ISIC_0034895,0.010974068153773235,0.01547160088881196,0.1071201744045741,0.1272936808164755,0.518211291607957,0.07893169250541678,0.09946229036952038,0.00148544712422715,0.041049754129243915
ISIC_0034896,0.008420385038238169,0.02825353506092197,0.01528022712199678,0.11167498674326465,0.009305024055019725,0.04260343052469182,0.02097116257766976,0.0067297464110904065,0.7567615024671067
ISIC_0034897,0.014557180728741157,0.0033768178708399274,0.05648077062011797,0.0807175591636701,0.014758705803805677,0.6954181351711517,0.01038028359774928,0.049075055017605465,0.07523549202631884
ISIC_0034898,0.10987709285308257,0.010923122774821445,0.551036484529837,0.10187578247733362,0.0659942378683587,0.016623736674671274,0.1267627128647676,0.00401504313579856,0.012891786821329378
ISIC_0034899,0.06875446260348926,0.5018355100016099,0.06282526561515905,0.05031205278724847,0.07799354414085441,0.015210307713265472,0.19237303382396037,0.0021164361809176665,0.028579387133495504
ISIC_0034900,0.0122387760580269,0.002596581409835145,0.01242604383343528,0.08071975617332725,0.0314687913376124,0.7332524365542213,0.0057168413168504064,0.04356455916609945,0.0780162141505918
ISIC_0034901,0.007296565512290675,0.004318261088093015,0.048570636646088496,0.06881068047470047,0.06962622390984614,0.7017784913178117,0.010768955173942996,0.01919400895466933,0.06963617692255732
ISIC_0034902,0.0038655652594511807,0.0018527272369113959,0.005870239618955931,0.05821026871874361,0.00943735540424941,0.8469636343694985,0.006649693807174476,0.020217196520871002,0.046933319064144594
ISIC_0034903,0.0054151746007436215,0.003817682103805357,0.013026203187137248,0.06707510641162182,0.0065156068149094136,0.802262273740795,0.00649146094180097,0.006976415728015209,0.08842007647117128
ISIC_0034904,0.014915738001048208,0.005126972139195086,0.0645584223030239,0.10337025298428207,0.34860242112430406,0.37951201044203786,0.058502272960741085,0.0017697681672427744,0.023642141878124898
ISIC_0034905,0.05020785462674529,0.07887456388658778,0.031144170664145033,0.23022298857635282,0.0449194570087848,0.022112777217235802,0.12546465299083995,0.0008786069824129559,0.4161749280468956
ISIC_0034906,0.05829233547586028,0.23912951800481633,0.028777673631462046,0.12910093715508247,0.008755256623831722,0.0017972845538644852,0.5012970537175112,0.00043924755530357437,0.03241069328226781
ISIC_0034907,0.015097836091618138,0.09132266466736214,0.02365440309855719,0.1465434525578586,0.11890250329915372,0.4797501820121332,0.02431971801333692,0.0068664589311296376,0.09354278132885038
ISIC_0034908,0.0078031060527463045,0.0021397931734188067,0.021782063751800442,0.05627455511869839,0.023528517329164163,0.8582930913730955,0.010584796744569502,0.002761724171428043,0.016832352285078945
ISIC_0034909,0.00927639055620998,0.0021777028419907416,0.06645370325059076,0.07458995862630143,0.22642215791050996,0.5623699092291622,0.02008313855879344,0.014848859098086118,0.023778179928355243
ISIC_0034910,0.017105856291583517,0.0845693091471441,0.08968707627334026,0.08572606744809003,0.12381895617779996,0.5033717226153325,0.039754714369155855,0.008929464390098243,0.04703683328745563
ISIC_0034911,0.001531539642491062,0.003390775150444339,0.0018982757767900828,0.020240933294929125,0.0007008641077569028,0.002657459212188049,0.005027151950682045,0.0017061855022667168,0.9628468153624516
ISIC_0034912,0.00990030725304706,0.010573643853759283,0.022210321783129948,0.08300999936940041,0.010851368641155507,0.7469952430627375,0.0074273621811744945,0.03370774117784615,0.0753240126777498
ISIC_0034913,0.0056160267695616,0.0020203617791400875,0.008606684551007637,0.0583280216115009,0.006140312256411038,0.8286517500557709,0.004491071808768051,0.015334172630403771,0.0708115985374359
ISIC_0034914,0.010130127560016558,0.026164253502065072,0.05633030868928361,0.06531723423488961,0.0250054349605342,0.6080314906695005,0.01759375287514695,0.09121417184870123,0.10021322565986233
ISIC_0034915,0.018395296710153285,0.006534820205865491,0.5978081438028988,0.054750794597017656,0.18487115421387526,0.07152526732797032,0.04464382670069142,0.004805053567905184,0.01666564287362251
ISIC_0034916,0.0024275385921220614,0.0022739244909319315,0.007310487518172875,0.04153455635211923,0.014296385775375994,0.8938323072296913,0.0034662510562296625,0.008121203604819638,0.02673734538053742
