image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0035503,0.0010314621,0.0018146491,0.00829378,0.004114183,0.005960236,0.96993434,0.0007140728,0.004935024,0.0032023464
ISIC_0035504,0.0043044803,0.0085251555,0.11340669,0.010932135,0.21824309,0.60259956,0.013882286,0.026791135,0.0013155376
ISIC_0035505,0.014992171,0.06960237,0.045670025,0.008307569,0.7911874,0.010561541,0.05576684,0.0017363403,0.0021757588
ISIC_0035506,0.00038206766,0.00037730148,0.0019642108,0.0012071333,0.013279473,0.97874224,0.00024871508,0.0033243627,0.0004744396
ISIC_0035507,0.0007340967,0.00071500277,0.0048952335,0.0015102852,0.013607924,0.96868336,0.00040521784,0.008771126,0.00067779014
ISIC_0035508,0.00021143764,0.00029792954,0.00095454947,0.0007482987,0.0038865104,0.99022317,0.00017400614,0.003088754,0.00041543733
ISIC_0035509,0.00298663,0.0069533973,0.06655188,0.0063204053,0.046199046,0.8468573,0.0028763888,0.015052448,0.006202518
ISIC_0035510,0.000985873,0.0010308643,0.007254164,0.0021095818,0.2674633,0.7017335,0.0013830983,0.017001996,0.0010376375
ISIC_0035511,0.005747049,0.0070922063,0.13856548,0.0048996955,0.13290052,0.70034796,0.006634942,0.0032493968,0.0005627746
ISIC_0035512,0.00021865443,0.00044182746,0.0014227241,0.0011910459,0.0030952822,0.9911971,0.00027892867,0.0010818328,0.0010725815
ISIC_0035513,0.0046719722,0.038484734,0.043747276,0.018151397,0.046932522,0.745686,0.009690037,0.069730885,0.022905199
ISIC_0035515,0.001297773,0.0030434297,0.03534512,0.0024439245,0.021645552,0.8827268,0.00068509503,0.050632935,0.0021794068
ISIC_0035516,0.00062644563,0.0011207237,0.017525265,0.0016936088,0.07118124,0.8895173,0.0010271664,0.016713543,0.00059471594
ISIC_0035517,0.18933766,0.036257364,0.47243688,0.010295555,0.14628798,0.07528302,0.052580047,0.015496123,0.0020253726
ISIC_0035518,0.00025928742,0.0004630127,0.0023141012,0.0007037873,0.023523293,0.95325685,0.0002371006,0.018853385,0.0003892328
ISIC_0035519,0.00019966668,0.0004038751,0.0010895528,0.00088032236,0.0045357007,0.9876002,0.0001747933,0.004569067,0.0005468783
ISIC_0035520,0.00291407,0.005489932,0.0140551645,0.006305834,0.025441142,0.8528889,0.0036030042,0.05939476,0.029907202
ISIC_0035521,0.0005009777,0.00058797264,0.006015124,0.00096756365,0.029540867,0.9288098,0.0003204569,0.03288581,0.0003714233
ISIC_0035522,0.012922904,0.0043974174,0.15165377,0.008121862,0.41572002,0.3876487,0.01744665,0.0011460419,0.0009426446
ISIC_0035523,0.00031978986,0.0020522755,0.0014158546,0.0028591573,0.007174001,0.95725584,0.0006000911,0.025051609,0.0032714955
ISIC_0035524,0.0003309848,0.00061838044,0.0008944831,0.00165122,0.005790358,0.9729475,0.0002003889,0.016413549,0.0011530638
ISIC_0035525,0.031995308,0.047696717,0.1190499,0.03437393,0.33614522,0.340336,0.08259688,0.005045716,0.0027603072
ISIC_0035526,0.0007123369,0.0007671109,0.004380199,0.0032628807,0.020251486,0.95730114,0.0005613636,0.011207183,0.0015562496
ISIC_0035527,0.030450663,0.14688133,0.23385578,0.023488754,0.035520468,0.45190093,0.065172605,0.008861276,0.0038681931
ISIC_0035528,0.0011003161,0.0010661375,0.023444684,0.0019422225,0.05512878,0.90951216,0.001370063,0.005291096,0.0011446393
ISIC_0035529,0.0001259064,0.0002656782,0.00059716,0.0006610962,0.002728821,0.9918869,0.00014895877,0.0029836542,0.000601827
ISIC_0035530,0.00016943646,0.0008966523,0.0007734895,0.0012493801,0.002830501,0.9735153,0.0002493007,0.01773001,0.0025859934
ISIC_0035531,0.00028401514,0.0007908029,0.0012503152,0.0014814537,0.0070950384,0.9670108,0.0002828504,0.020645581,0.0011591879
ISIC_0035532,0.0019864773,0.002282931,0.017955486,0.007893094,0.014193154,0.9431521,0.0017059662,0.0071344213,0.003696393
ISIC_0035533,0.007445976,0.002345333,0.27669662,0.0042209816,0.11581857,0.46115568,0.005562111,0.1255661,0.0011886052
ISIC_0035534,0.00025240472,0.0004627356,0.0009649294,0.0010127998,0.0050742575,0.9877471,0.00019960801,0.0035079105,0.00077828026
ISIC_0035535,0.0010261037,0.0020636532,0.031783696,0.0024136459,0.008322794,0.8728451,0.0010518816,0.078144684,0.0023484007
ISIC_0035536,0.00042185275,0.0015050032,0.0016413371,0.0011351415,0.003822925,0.9669134,0.00034531075,0.021976415,0.0022385553
ISIC_0035537,0.00060277974,0.00084718666,0.003199065,0.0022811028,0.0022162755,0.98315734,0.0003700502,0.00430124,0.0030249993
ISIC_0035538,0.00066709373,0.0019427786,0.0049518226,0.0017561112,0.1346906,0.74593526,0.0008487242,0.10850546,0.00070221437
ISIC_0035539,0.00026764182,0.00078961457,0.002029648,0.00066025526,0.01684295,0.9752085,0.00032903103,0.0034887488,0.00038362478
ISIC_0035540,0.0006036665,0.0021393714,0.00547666,0.0019779962,0.0040781843,0.98076516,0.00052574935,0.003114764,0.0013184485
ISIC_0035541,0.0010267242,0.0035198908,0.005017102,0.002269208,0.009120412,0.9251144,0.000644804,0.050617594,0.0026698092
ISIC_0035542,0.00043876085,0.00034021723,0.003417627,0.00114766,0.009472883,0.9677091,0.00038729887,0.01648243,0.00060392736
ISIC_0035543,0.00080702483,0.0013930529,0.011240424,0.0017265527,0.032060664,0.70224047,0.0007026765,0.24864209,0.0011870244
ISIC_0035544,0.00039991332,0.0015960487,0.0032911508,0.0026230845,0.0073729986,0.9780673,0.0003670525,0.004997037,0.0012853706
ISIC_0035545,0.0013163075,0.0010410664,0.039551903,0.001408002,0.13402556,0.5273177,0.00092141365,0.293469,0.0009490319
ISIC_0035546,0.0002945928,0.0012627864,0.0025832285,0.0012450427,0.003175882,0.9860578,0.00041439603,0.0037685283,0.0011976368
ISIC_0035547,0.0034304417,0.89862704,0.016470179,0.008163845,0.0156229315,0.02144594,0.026018536,0.0009137451,0.009307311
ISIC_0035548,0.00038007906,0.0014913031,0.0015582186,0.0013750686,0.0026621888,0.9633597,0.00027402007,0.026240662,0.0026587506
ISIC_0035550,0.020642128,0.012198235,0.118329145,0.005558435,0.5013318,0.326576,0.010998206,0.003221201,0.0011448811
ISIC_0035551,0.00019726873,0.00065053353,0.0006600681,0.0011934959,0.0029556442,0.9874455,0.00022360576,0.005284424,0.0013894801
ISIC_0035552,0.010668185,0.06933078,0.052901726,0.024435025,0.13163336,0.41686755,0.017963273,0.25458574,0.02161435
ISIC_0035553,0.017742693,0.019474257,0.08617605,0.028306738,0.38732296,0.2986828,0.15263487,0.005941073,0.003718509
ISIC_0035554,0.00070752314,0.00052257674,0.02662309,0.0010790832,0.022171197,0.9467179,0.00077084743,0.0010568105,0.00035094548
ISIC_0035555,0.0008428035,0.0010453548,0.009499759,0.0015181376,0.10156801,0.7462608,0.0006996021,0.13812561,0.00043989322
ISIC_0035556,0.0013390472,0.001799533,0.061806817,0.0016464742,0.029455924,0.8649118,0.0014506007,0.036683813,0.0009060679
ISIC_0035557,0.002919053,0.002380463,0.047534812,0.0021320086,0.035557684,0.7751842,0.0028942314,0.1304107,0.0009867569
ISIC_0035558,0.00376794,0.0019745184,0.049711913,0.0018772542,0.36946115,0.5278253,0.0042769345,0.04041746,0.0006875531
ISIC_0035559,0.00033195174,0.0007118071,0.0016417187,0.0014530853,0.005507784,0.9812158,0.00021963698,0.007338979,0.0015793141
ISIC_0035560,0.0002600261,0.00085553323,0.0009043386,0.001117409,0.008203903,0.98376703,0.0001826526,0.0040407823,0.00066840346
ISIC_0035561,0.018800166,0.0070317574,0.20900342,0.004798348,0.39267582,0.35568196,0.007529637,0.0028983299,0.0015805583
ISIC_0035562,0.04063096,0.011507589,0.3529777,0.017815568,0.33154768,0.12988308,0.10655196,0.007649691,0.0014357893
ISIC_0035563,0.00041881087,0.0011780068,0.0026972045,0.0012448354,0.003176288,0.9569956,0.00047561154,0.03138872,0.002424898
ISIC_0035564,0.007916619,0.0023027693,0.22672844,0.003859165,0.30433208,0.38575974,0.00828745,0.059559926,0.001253895
ISIC_0035565,0.00031020507,0.0005117471,0.0052092057,0.0016999935,0.0042508026,0.9830747,0.00034691923,0.003091587,0.0015047231
ISIC_0035566,0.005980525,0.015152093,0.01539267,0.014039928,0.03281853,0.8747888,0.0034182095,0.024966855,0.013442362
ISIC_0035567,0.00042708556,0.0007339498,0.004051561,0.00163795,0.001967726,0.98607004,0.00026528034,0.0037334894,0.0011129895
ISIC_0035568,0.00028857734,0.0015260654,0.0017729169,0.001093693,0.0023136549,0.9816815,0.00026102187,0.009555175,0.001507396
ISIC_0035569,0.00030430057,0.0011005518,0.0013223673,0.00126911,0.002879217,0.9809786,0.00027593417,0.010114432,0.0017554854
ISIC_0035570,0.07432884,0.012391071,0.7795051,0.003916993,0.026494289,0.08039288,0.012854819,0.009347551,0.0007684119
ISIC_0035571,0.0028227186,0.0053636995,0.1772819,0.008401827,0.2934495,0.45918205,0.0071696793,0.044534523,0.0017940751
ISIC_0035572,0.0008122974,0.005060088,0.004351266,0.002349519,0.015813962,0.9532247,0.0008428845,0.016497502,0.0010477969
ISIC_0035573,0.0012446574,0.0042467085,0.016279586,0.0015927375,0.028047478,0.82906055,0.0013719549,0.1153684,0.0027879481
ISIC_0035574,0.00056301535,0.0010492842,0.0180825,0.0010589551,0.0045509166,0.9662032,0.0005650895,0.0069669136,0.0009600729
ISIC_0035575,0.0011127845,0.0010834399,0.012701716,0.0071118427,0.009775125,0.95921755,0.0009782623,0.0039772913,0.004042047
ISIC_0035576,0.0009830693,0.004552571,0.003612598,0.0040293043,0.0141756665,0.9381199,0.0010319417,0.030862302,0.0026325772
ISIC_0035577,0.0003972502,0.00094971794,0.004042399,0.0019776623,0.0025960603,0.9788426,0.0004883578,0.005842392,0.0048635066
ISIC_0035578,0.0001700487,0.00071607385,0.0012368488,0.0010748453,0.0024097448,0.9874928,0.00017555307,0.0058674747,0.00085656816
ISIC_0035579,0.00088121,0.0047050174,0.04406048,0.0035413401,0.035908014,0.899434,0.001485222,0.008953645,0.0010310609
ISIC_0035580,0.0003541956,0.0012484002,0.0015693556,0.0014355973,0.0030598736,0.9831217,0.00032987134,0.0070611984,0.001819752
ISIC_0035581,0.000648783,0.00078847515,0.009940096,0.0016297606,0.061786883,0.88174975,0.00073601556,0.04234317,0.00037703442
ISIC_0035582,0.0057474184,0.001171507,0.07860643,0.0054544057,0.117156185,0.77970463,0.0054629873,0.0060048345,0.0006915393
ISIC_0035583,0.0011375258,0.021314416,0.00367932,0.0035657212,0.06244643,0.90056354,0.0010787101,0.0046337545,0.0015805998
ISIC_0035584,0.03100302,0.06271025,0.7021481,0.011974478,0.04626265,0.058313016,0.07879811,0.004476908,0.0043134172
ISIC_0035585,0.068142824,0.20324521,0.11369252,0.03058405,0.14118825,0.03213762,0.40270263,0.0025274882,0.005779417
ISIC_0035586,0.025696233,0.7463196,0.09180802,0.0069452133,0.018946746,0.029534087,0.06492252,0.005376084,0.010451506
ISIC_0035587,0.00042212315,0.0015502742,0.0027105457,0.0015786397,0.011725599,0.9783553,0.0005100576,0.0024781015,0.0006694636
ISIC_0035588,0.019031554,0.05829398,0.12892199,0.06815188,0.04554626,0.4947012,0.13141915,0.026422853,0.027511138
ISIC_0035589,0.003946369,0.012935673,0.7818865,0.0043904237,0.025957065,0.14317845,0.005046833,0.019146875,0.0035117648
ISIC_0035590,0.01338384,0.007454168,0.8056085,0.0071973293,0.08523841,0.05311804,0.021676188,0.0046661603,0.0016573112
ISIC_0035591,0.00035046515,0.0007054284,0.001977672,0.0015436145,0.013448824,0.9513218,0.00041424698,0.029307194,0.0009307483
ISIC_0035592,0.00083184167,0.00053438277,0.016216464,0.0011539378,0.037734386,0.8441363,0.00035186802,0.09861223,0.00042855775
ISIC_0035593,0.045476593,0.017703725,0.5984843,0.015417033,0.08432106,0.044175044,0.15535733,0.03606867,0.0029962324
ISIC_0035594,0.012275121,0.84554917,0.030518772,0.003763634,0.013578491,0.07153881,0.017128812,0.0016152108,0.0040319744
ISIC_0035596,0.00028602176,0.0005900938,0.0017162182,0.0016184143,0.0027751408,0.987598,0.00027459214,0.0036088673,0.0015327026
ISIC_0035597,0.0060503515,0.0021067932,0.091212854,0.007653027,0.12824342,0.7394984,0.0071689957,0.017148586,0.0009175394
ISIC_0035598,0.00022644232,0.002043065,0.0016414344,0.0013236555,0.0018849232,0.97811526,0.00030279986,0.011997246,0.002465132
ISIC_0035599,0.010032431,0.1723724,0.0934228,0.029661452,0.32074416,0.089584626,0.03861568,0.007193505,0.23837297
ISIC_0035600,0.00030069076,0.00035316413,0.0032105674,0.0010951074,0.008235133,0.97788846,0.00023823875,0.007412694,0.001265933
ISIC_0035601,0.00044541893,0.00055227306,0.005214445,0.0017645068,0.05014085,0.93865114,0.0007283805,0.001713728,0.00078916486
ISIC_0035602,0.12280166,0.0025383844,0.5976299,0.009525699,0.09721996,0.1262125,0.0257663,0.016462173,0.0018433612
ISIC_0035603,0.003915997,0.034594253,0.020399924,0.024006197,0.029843234,0.27921486,0.009723171,0.06886901,0.52943337
ISIC_0035604,0.00011676873,0.000283117,0.0004686902,0.00058287114,0.0021137,0.9935907,0.00014593238,0.0021137984,0.0005844726
ISIC_0035605,0.0018952906,0.0007236676,0.047971252,0.0019689663,0.13595206,0.7944301,0.0010712866,0.015438433,0.0005489982
ISIC_0035606,0.050795913,0.0059097307,0.6264283,0.007664411,0.09904269,0.16522814,0.037883088,0.00599623,0.0010515014
ISIC_0035607,0.005771195,0.0061221975,0.35028112,0.0060856235,0.30550498,0.31043068,0.010427519,0.0035446468,0.0018320725
ISIC_0035608,0.15130493,0.01375026,0.6481365,0.008630041,0.03501852,0.05842584,0.06361986,0.018429942,0.00268415
ISIC_0035609,0.00023007157,0.0010787497,0.0017018294,0.0012836218,0.0067850733,0.9852299,0.00041165954,0.002440091,0.00083903613
ISIC_0035610,0.0023725969,0.004241582,0.019189466,0.002043118,0.3882612,0.4923856,0.002307525,0.08778344,0.0014154357
ISIC_0035611,0.00044581425,0.0010312696,0.0026078958,0.002347314,0.0019820589,0.98775405,0.00040912887,0.0019709908,0.0014514219
ISIC_0035612,0.010990358,0.0024756915,0.76908284,0.0035987534,0.05342211,0.1470643,0.011028382,0.0018284327,0.0005090951
ISIC_0035613,0.03485929,0.009644532,0.709803,0.0047974046,0.06900486,0.14175247,0.0132662915,0.015897086,0.0009750739
ISIC_0035614,0.0015256422,0.005168,0.0050096014,0.0059302007,0.014112266,0.94728065,0.0010378176,0.014498978,0.00543685
ISIC_0035615,0.0008568478,0.0037391398,0.05441925,0.0023902506,0.03540068,0.8772164,0.0012428433,0.023323007,0.001411615
ISIC_0035616,0.00013168511,0.0003844502,0.0007323158,0.0007023979,0.0037239029,0.9915952,0.00013126733,0.001995796,0.00060301827
ISIC_0035617,0.004078075,0.006062402,0.03008437,0.014146224,0.026707673,0.9056596,0.0041363933,0.0033434904,0.0057817036
ISIC_0035618,0.00026474622,0.00037796807,0.0016292842,0.00096014206,0.0035354716,0.98956186,0.00022051437,0.0027008029,0.0007492299
ISIC_0035619,0.008568551,0.014558884,0.61292356,0.009037201,0.018785737,0.32220483,0.0077900337,0.0027669119,0.0033643013
ISIC_0035621,0.00030706055,0.0005212545,0.0015164469,0.000980395,0.003148097,0.968364,0.00031575805,0.02343814,0.0014089692
ISIC_0035622,0.0024951433,0.004384035,0.09888559,0.004679248,0.015198997,0.83821213,0.0039301533,0.030680332,0.0015344829
ISIC_0035623,0.0040510194,0.0051720757,0.073679574,0.008644891,0.038512025,0.84702855,0.006081054,0.0092507275,0.0075800824
ISIC_0035624,0.007497745,0.031160899,0.7599541,0.0067390674,0.02753822,0.13439733,0.017323505,0.009384985,0.0060042054
ISIC_0035625,0.027440768,0.6152868,0.09789179,0.015529663,0.096625626,0.043712348,0.08161324,0.01752726,0.004372463
ISIC_0035626,0.045582905,0.034370508,0.4077407,0.0221901,0.093513906,0.18029773,0.20681106,0.0069982926,0.0024948113
ISIC_0035627,0.14124234,0.013745435,0.53055483,0.006843503,0.18245353,0.080150954,0.031399254,0.012142932,0.0014672535
ISIC_0035628,0.0005074585,0.0030276256,0.0029522732,0.0038889183,0.0042385254,0.9614726,0.0006499952,0.016425146,0.006837522
ISIC_0035629,0.0010232462,0.00091070967,0.026267538,0.0017653845,0.09764886,0.85780174,0.0012077515,0.012592934,0.00078184996
ISIC_0035630,0.122391865,0.008756257,0.25734958,0.012501135,0.42554596,0.11216991,0.05384665,0.0059584063,0.0014802269
ISIC_0035631,0.01690533,0.044367712,0.46401942,0.018644983,0.022818938,0.3994771,0.025790075,0.0030493117,0.0049271644
ISIC_0035632,0.004932187,0.016872507,0.13169923,0.0064585777,0.13880618,0.68588924,0.0028822713,0.010334705,0.0021250967
ISIC_0035633,0.0043667983,0.11930871,0.0764356,0.027182044,0.04038586,0.16793573,0.018077122,0.01385083,0.53245723
ISIC_0035634,0.011978787,0.084091686,0.3233889,0.018792018,0.029593373,0.4281141,0.03321859,0.024402617,0.04641996
ISIC_0035635,0.010360576,0.010249051,0.45594385,0.012788063,0.03148463,0.44954532,0.015511287,0.010493801,0.0036233987
ISIC_0035636,0.004985818,0.009086694,0.07913414,0.0071977666,0.2665596,0.61790335,0.009949471,0.0043182313,0.00086500094
ISIC_0035637,0.00708488,0.008383935,0.09556946,0.0048204223,0.6197744,0.2395729,0.019396106,0.0048669707,0.0005309453
ISIC_0035638,0.0022046245,0.0035662604,0.016139803,0.0052682273,0.0058202725,0.9382405,0.0011708277,0.018437546,0.009151987
ISIC_0035639,0.0062232753,0.015750596,0.22683257,0.0036874197,0.033760775,0.61867493,0.00801963,0.08515886,0.0018919501
ISIC_0035640,0.0015662408,0.0008198227,0.019680873,0.004243434,0.2393993,0.7281589,0.0028405308,0.0027620716,0.0005287785
ISIC_0035641,0.0010288301,0.0011208889,0.0150966775,0.002800527,0.07383423,0.87889636,0.0023029083,0.023761861,0.0011577078
ISIC_0035642,0.017293544,0.18089674,0.12712672,0.012366797,0.31069258,0.28545362,0.04741288,0.015586197,0.0031708188
ISIC_0035643,0.19031973,0.044504866,0.2582241,0.005807846,0.2519338,0.14716619,0.031234972,0.06814663,0.002661866
ISIC_0035644,0.00027303022,0.0014408958,0.0012297902,0.000996568,0.0027290683,0.9864275,0.00023953083,0.0051469537,0.0015167354
ISIC_0035645,0.06010705,0.29266673,0.22473873,0.03982818,0.09143876,0.056069706,0.22730556,0.004486664,0.0033586246
ISIC_0035646,0.00081741845,0.0010661462,0.00964972,0.0032424845,0.026128681,0.9534156,0.0010938424,0.003553585,0.001032576
ISIC_0035647,0.00021926835,0.00052297226,0.0010222123,0.0012123488,0.0047094896,0.9875794,0.00018525026,0.0039742705,0.00057472853
ISIC_0035648,0.0031250198,0.005061137,0.09783259,0.005373352,0.18689574,0.584585,0.0047700466,0.11151965,0.0008374779
ISIC_0035649,0.00031980404,0.0011661778,0.00211516,0.0013632798,0.005685763,0.98128396,0.00039631064,0.006834351,0.00083520083
ISIC_0035650,0.01986017,0.017049273,0.17623045,0.04383755,0.06019506,0.6102451,0.043452974,0.02080933,0.008320135
ISIC_0035651,0.002240131,0.0031388812,0.03126795,0.00840366,0.8470036,0.09648333,0.008533499,0.0022112124,0.00071781257
ISIC_0035652,0.00068439945,0.00046126306,0.013364139,0.001780295,0.03369359,0.9451791,0.0005197035,0.003932724,0.0003848209
ISIC_0035653,0.0023498689,0.0014710497,0.027873242,0.002306602,0.6291815,0.28031752,0.0017786628,0.054108627,0.0006129824
ISIC_0035654,0.0027529078,0.001499697,0.037472174,0.0026788353,0.11625214,0.6040915,0.0013440645,0.23264846,0.0012602449
ISIC_0035655,0.02757027,0.02161334,0.15154696,0.0043007834,0.15133955,0.571431,0.009173818,0.06172432,0.0012999191
ISIC_0035656,0.009168069,0.032117918,0.21032739,0.061065547,0.1529647,0.48696703,0.036521014,0.0028884409,0.007979913
ISIC_0035657,0.0023390865,0.007473179,0.057631835,0.009591983,0.230508,0.64936155,0.0037463538,0.025947876,0.01340016
ISIC_0035658,0.049792323,0.37418213,0.15448308,0.010631358,0.27346304,0.04435195,0.084989764,0.0028391974,0.005267128
ISIC_0035659,0.0015143336,0.03358136,0.030623188,0.013418197,0.06031172,0.8154518,0.0037120325,0.0129975565,0.02838975
ISIC_0035660,0.0037877967,0.8944982,0.02406218,0.0034853376,0.033836603,0.019364048,0.0108202705,0.0045544636,0.005591091
ISIC_0035661,0.12479194,0.05188405,0.58048105,0.021588529,0.047240563,0.07499658,0.05457986,0.037642766,0.0067946184
ISIC_0035662,0.0012584844,0.0015780102,0.012972635,0.0010570104,0.030746233,0.76684755,0.00066374516,0.18424435,0.0006319847
ISIC_0035663,0.0037434343,0.012622818,0.079845645,0.014726745,0.24791034,0.6280173,0.010518483,0.0018330413,0.000782149
ISIC_0035664,0.010379231,0.010785331,0.35621136,0.0054012737,0.065261155,0.25598514,0.013006423,0.28029022,0.0026798872
ISIC_0035665,0.00031038103,0.0004661944,0.005720855,0.00077714224,0.011936085,0.9758194,0.00020343794,0.0042391233,0.0005273811
ISIC_0035666,0.0009567146,0.0006409479,0.012784924,0.0018686823,0.07605477,0.9028007,0.0005457099,0.00379325,0.0005543694
