image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_0055821,0.21968804,0.00011412562,0.6686616,1.4534976e-06,0.10461552,0.006833587,6.5854605e-05,1.8067563e-05,1.6957655e-06
ISIC_0055822,1.3496044e-05,0.0004316879,0.00061618065,0.000107581836,0.003907798,0.9944857,4.9165974e-06,0.00033139816,0.00010133035
ISIC_0055824,0.08937553,0.13189055,0.075978555,0.017435918,0.06570835,0.61289626,0.005638801,0.0006016115,0.00047443676
ISIC_0055830,0.5501458,0.3647613,0.04706221,6.521632e-05,0.0014427489,0.0021685145,0.034327876,2.4650992e-05,1.6189417e-06
ISIC_0055831,0.00014603819,0.9997671,7.0163806e-06,4.303197e-07,6.0610426e-05,5.235872e-06,1.3297721e-05,1.150102e-07,9.1215306e-08
ISIC_0055834,0.0015537394,0.020562872,0.008023302,0.0013070616,0.29488093,0.6667308,0.0034111685,0.003352923,0.00017714917
ISIC_0055837,0.10922937,0.79789484,0.064150155,0.00017460645,0.010179577,0.0028504266,0.014996432,0.00028847688,0.00023612291
ISIC_0055842,0.012012668,0.96834105,0.005377403,0.00034689778,0.0017387603,0.011923357,0.00020095495,4.665839e-05,1.2271337e-05
ISIC_0055843,0.032540064,0.08141191,0.6324511,0.0013467052,0.036779474,0.0046768314,0.20720556,0.0033559953,0.00023230822
ISIC_0055847,0.011668768,0.39769402,0.17881884,4.472622e-05,0.09017095,0.3185853,0.0026243087,0.00031015358,8.29203e-05
ISIC_0055852,0.112069055,0.42615998,0.35233882,0.0032292018,0.002531977,0.06545196,0.037799858,0.00036041686,5.877525e-05
ISIC_0055857,0.0001669058,0.009800781,0.0017069046,0.0051412466,0.020049045,0.95329976,0.008190905,6.681649e-05,0.001577601
ISIC_0055864,1.4664467e-05,1.5803955e-05,0.00058206916,4.2250766e-05,0.16364764,0.83530647,5.4496613e-06,0.00036700733,1.8590186e-05
ISIC_0055865,0.0044833464,0.79703933,0.0049429485,0.00018073864,0.034647126,0.00031722465,0.15836476,1.756571e-05,6.9611447e-06
ISIC_0055867,0.0014225858,0.019529054,0.036703646,1.7826993e-05,0.91842514,3.734317e-05,0.02385328,4.11774e-06,6.9597795e-06
ISIC_0055869,0.0034888107,2.1303682e-05,0.9959078,6.54846e-07,8.129098e-05,7.464451e-06,0.00048258348,9.839723e-06,2.2972925e-07
ISIC_0055871,2.0956079e-05,3.8208338e-05,0.0043215523,9.215223e-05,0.12455362,0.8707941,0.000105211955,6.6882334e-05,7.2859457e-06
ISIC_0055873,0.025582183,0.0056476044,0.09613698,0.00052171556,0.38363332,0.483044,0.0034702516,0.0018059057,0.00015803789
ISIC_0055874,5.592948e-05,0.96288735,0.032654647,0.0002526199,0.00043369632,0.0034317058,0.00022448838,3.175347e-05,2.7899116e-05
ISIC_0055877,8.01013e-05,6.239771e-05,0.00086785236,1.721272e-05,0.21663922,0.78199214,5.124909e-05,0.00025206542,3.7754344e-05
ISIC_0055878,0.00010426808,0.00018074937,0.036169294,9.418682e-06,0.8938405,0.069358066,0.0002895877,3.3652286e-05,1.4546942e-05
ISIC_0055883,0.012066096,0.9712224,0.0034003279,0.0006817185,0.00096421805,0.009790713,0.0017060387,2.373559e-05,0.00014475475
ISIC_0055884,0.0012115204,0.10449681,0.015505744,5.3662032e-05,0.0021658482,0.87486446,0.00131073,0.0003112669,8.0019876e-05
ISIC_0055900,2.9569528e-06,0.029530527,8.759144e-05,4.27211e-06,0.96376705,0.00023746668,0.0013443952,0.00015500559,0.0048707416
ISIC_0055904,9.85009e-05,0.9940876,0.00105221,0.00012750624,0.00078479736,0.0036111698,8.265943e-05,6.562495e-05,8.995258e-05
ISIC_0055915,0.40537706,0.031379215,0.34263533,0.01908874,0.06376441,0.12277956,0.012097173,0.00061146193,0.0022670561
ISIC_0055921,1.2428086e-07,1.8361774e-05,4.4668825e-05,1.0812037e-06,0.00050281483,0.99930656,1.37739e-07,9.859335e-05,2.7692715e-05
ISIC_0055923,8.43569e-07,1.4702413e-06,3.0147332e-05,5.5491405e-06,0.012766994,0.98653144,4.4356116e-07,0.0006614282,1.6375627e-06
ISIC_0055928,0.10936824,0.0063253925,0.8104765,1.1224542e-05,0.06703408,0.0065097376,0.0001400025,0.00012864418,6.2501513e-06
ISIC_0055932,0.024886174,0.7371022,0.10277621,0.0025671367,0.007915055,0.12086402,0.001775774,0.001539621,0.0005737922
ISIC_0055933,0.0006057682,0.38938165,0.05630246,0.0033355672,0.015175114,0.1649264,0.00066768494,0.000549773,0.3690556
ISIC_0055936,3.9051363e-05,3.40808e-05,0.00025725132,4.235456e-06,0.03694058,0.96235955,8.930941e-06,0.0003233291,3.3020275e-05
ISIC_0055943,0.00074659544,0.98388994,0.0021248332,0.0014502732,0.001419834,0.008595097,0.0005314492,0.00025582762,0.0009863029
ISIC_0055946,9.1151617e-07,8.532753e-06,8.9040615e-05,4.9784376e-07,0.009655409,0.9900344,2.2812802e-07,0.00019499328,1.6086089e-05
ISIC_0055948,0.00011410352,3.615068e-05,0.004426154,2.044543e-06,0.05555189,0.93974894,0.0001061448,1.1325405e-05,3.2436037e-06
ISIC_0055952,1.9994827e-07,9.338542e-05,3.7403308e-05,2.8724794e-06,0.00016065844,0.99967,3.936956e-06,2.9260504e-05,2.1392816e-06
ISIC_0055953,0.6837912,0.002144677,0.020132463,1.0512321e-05,0.2899021,0.00027327426,0.0036941154,4.589807e-05,5.827604e-06
ISIC_0055959,0.012755191,0.00079192396,0.057629164,3.39106e-05,0.13709916,0.7783786,9.636252e-05,0.013091873,0.00012382602
ISIC_0055962,0.012361983,0.9722855,0.0043045464,0.00015925213,0.00023685633,0.00045671235,0.010166915,5.6008175e-06,2.2758459e-05
ISIC_0055964,3.0170826e-05,1.30499775e-05,0.060087778,5.5630007e-06,0.9390861,0.0007571614,6.2210147e-06,1.27516505e-05,1.1903887e-06
ISIC_0055965,0.013287523,0.70823807,0.026148483,0.11152951,0.016326146,0.033055697,0.06628195,0.012577624,0.012555046
ISIC_0055967,8.363216e-05,0.00011813399,0.0035722367,0.00037658264,0.5951616,0.40008298,0.00036260454,0.00023425276,7.977197e-06
ISIC_0055971,1.6136542e-07,1.5997064e-05,0.00017007175,7.966443e-07,0.0067596477,0.99297017,1.2859039e-07,3.620539e-05,4.6816902e-05
ISIC_0055974,0.0017365419,0.9914642,0.0007209454,1.1176204e-05,0.00047931794,0.0054145474,0.00014774194,2.3465022e-05,1.9780032e-06
ISIC_0055975,0.0026882263,0.9822772,0.00097429287,3.7196198e-05,0.008350633,0.0033542302,0.0005658191,0.00011893502,0.001633487
ISIC_0055978,0.27872026,0.60961413,0.035151917,0.00010301989,0.034415927,0.0029646363,0.038058233,0.0007117299,0.0002601996
ISIC_0055979,2.8583e-05,3.0507801e-05,0.0007109049,0.00012350688,0.16846845,0.83055526,3.4696648e-06,7.576207e-05,3.530514e-06
ISIC_0055980,0.09055934,0.009546808,0.8886214,2.2099417e-05,0.0059248055,0.0022169966,0.0028945531,0.0001881457,2.5850146e-05
ISIC_0055985,4.5002736e-07,1.3009555e-05,0.00024370631,4.846764e-07,0.022487761,0.9772235,2.7961548e-07,2.9523988e-05,1.2143695e-06
ISIC_0055990,3.4373876e-08,5.3014577e-05,1.2282542e-05,2.9552336e-07,0.001071985,0.99882895,2.8168865e-08,5.495298e-06,2.7863973e-05
ISIC_0055991,0.00065952144,0.9544756,0.0033835592,0.004147126,0.0029706936,0.028912544,0.0013895776,0.00013958252,0.0039217835
ISIC_0055997,2.9071416e-05,1.1786175e-05,0.00039303963,6.7312753e-06,0.094000526,0.90535486,1.3778725e-05,0.0001800846,1.0129686e-05
ISIC_0055998,0.0010125149,0.6106643,0.029085483,0.016031615,0.0053297835,0.2948123,0.0004990054,0.00013527005,0.042429768
ISIC_0055999,1.1282449e-06,1.9782885e-05,0.06921316,6.611514e-08,0.86711305,0.06362083,6.26391e-07,3.0218105e-05,1.0017378e-06
ISIC_0056001,1.5700331e-09,1.6870861e-07,2.6352918e-06,2.3391864e-09,0.9999714,2.56929e-05,4.4825086e-08,1.6420465e-07,2.883238e-08
ISIC_0056003,5.043421e-07,8.759648e-06,0.00010889615,2.6887255e-06,0.0100686895,0.989714,3.4837544e-07,9.429876e-05,1.9009548e-06
ISIC_0056006,0.009103881,0.5899054,0.026450347,0.00018839203,0.0055428767,0.35638258,0.010681853,0.0016193832,0.00012533575
ISIC_0056007,4.9339666e-05,3.5747555e-05,0.003874442,7.1774004e-05,0.28791916,0.70022637,7.051074e-05,0.007703617,4.9042716e-05
ISIC_0056010,0.29381463,0.6744878,0.014384388,8.715224e-06,0.00045639824,0.0005358613,0.01627859,2.8637913e-05,4.8897764e-06
ISIC_0056011,0.001499475,0.9668869,0.009056684,0.0010413354,0.0036900607,0.014399525,0.0028854497,0.00032386943,0.00021678861
ISIC_0056013,0.00025094117,0.006217672,0.9637819,2.3479608e-05,0.012711509,0.01646196,0.0003852475,0.00015075716,1.654076e-05
ISIC_0056018,0.0020996246,0.0002193799,0.012052945,8.086861e-05,0.70142114,0.26411372,0.00033301755,0.0025814623,0.01709781
ISIC_0056021,1.4290775e-07,1.1052592e-05,0.00017988484,3.5901766e-07,0.0005838143,0.99915063,1.556832e-07,1.1415396e-05,6.252917e-05
ISIC_0056028,0.0003663275,0.9952513,0.00032866618,1.1922109e-06,0.0035827626,0.0003857689,6.9666174e-05,1.1172682e-05,3.0744636e-06
ISIC_0056032,4.457245e-05,0.00017768602,0.027781455,6.2954354e-07,0.95432484,0.016674604,1.1077536e-05,0.0009836989,1.4094794e-06
ISIC_0056033,0.003047801,0.8948641,0.008449583,6.3622596e-05,0.0016948538,0.09036387,0.0009847266,0.00052513235,6.3984494e-06
ISIC_0056034,0.045854148,0.8619287,0.011802901,0.00036712002,0.016335238,0.061704304,0.0014191021,0.000238754,0.00034973555
ISIC_0056043,0.00015608293,0.1848349,0.002916722,4.9148533e-05,0.8034416,0.004377771,0.0038356285,9.8684184e-05,0.000289565
ISIC_0056049,3.0559374e-06,0.0020727548,0.0001259553,0.0017678873,0.011333237,0.9841484,7.5276457e-06,3.7738297e-05,0.0005034369
ISIC_0056050,1.031427e-07,1.1178143e-05,7.836659e-05,1.0624563e-07,0.9868183,0.013087234,4.0747304e-07,3.5865407e-06,5.5077385e-07
ISIC_0056051,4.216754e-05,7.2961666e-05,0.011538612,2.8960008e-06,0.13730709,0.85069394,5.6822766e-05,0.00028155063,3.959489e-06
ISIC_0056054,6.478505e-05,0.99796695,0.00022395678,8.330862e-05,0.00078409945,0.0005431049,0.00027531423,2.1114288e-06,5.641961e-05
ISIC_0056057,0.013009518,0.31732762,0.22871275,0.008120848,0.14829835,0.23025754,0.030543178,0.0044333227,0.019296851
ISIC_0056059,0.017280541,0.8745693,0.021907207,2.8216282e-06,0.0018118895,0.0012386092,0.083182976,5.6646763e-06,1.1345797e-06
ISIC_0056060,8.617833e-05,0.98947656,0.0002587978,5.5163488e-05,0.0021076957,0.003719479,9.881731e-05,5.023095e-05,0.004147021
ISIC_0056061,7.0632213e-06,2.220068e-05,0.0006138009,1.9087276e-05,0.97523004,0.023917891,1.45490685e-05,0.0001727635,2.540634e-06
ISIC_0056065,0.0012623608,0.016975926,0.034978837,0.0006234581,0.7256869,0.2085881,0.00022593103,0.0010393184,0.010619145
ISIC_0056066,0.07256898,0.038121216,0.0005131846,1.6385018e-05,0.7865837,0.00100354,0.1009449,0.00023815711,9.844075e-06
ISIC_0056069,0.002564333,0.98834306,0.0018633124,3.212651e-05,0.004231105,0.0020820948,0.0008254781,1.1123748e-05,4.7434733e-05
ISIC_0056070,0.00019347001,0.9975085,0.00021913744,1.1956119e-05,0.00015969125,0.0017701236,0.0001324766,2.440857e-06,2.11883e-06
ISIC_0056074,0.00040337807,0.012777299,0.27752605,7.954727e-07,0.3885097,0.32008767,0.0006558349,3.3127802e-05,6.1544238e-06
ISIC_0056075,0.032766677,0.078260854,0.7055165,0.00013387621,0.029035648,0.15337878,0.00012240719,0.00046288955,0.0003224708
ISIC_0056076,0.0035975757,0.70299006,0.08179966,0.012413878,0.0020637072,0.15053327,0.040898543,0.00038189074,0.0053213714
ISIC_0056080,0.0016947364,0.9723741,0.0026974492,0.00049438665,0.018458884,0.003160094,0.0006649598,4.0846262e-05,0.00041458034
ISIC_0056081,9.054833e-10,3.4286597e-08,6.7319887e-09,7.859357e-10,0.9999995,3.9880237e-07,2.64146e-08,1.0529712e-08,2.205519e-09
ISIC_0056082,0.14615935,0.67495394,0.077589266,0.0025346621,0.026475422,0.014672974,0.057515793,5.524639e-05,4.3331227e-05
ISIC_0056084,0.01523035,0.8008622,0.024869794,0.00035080762,0.13734773,0.0043717497,0.016481942,0.00011154215,0.00037384985
ISIC_0056086,0.058995795,0.26324648,0.07812118,8.184751e-05,0.54462284,0.03942731,0.015278983,0.00021860354,6.9795865e-06
ISIC_0056087,0.11313231,0.16084218,0.056659546,1.3769158e-05,0.040795907,0.008006588,0.618869,0.0010993431,0.00058132457
ISIC_0056090,0.0419615,0.024580384,0.08866096,0.044735122,0.011637745,0.0013980052,0.7868146,7.35277e-05,0.0001381515
ISIC_0056091,0.0029196201,0.9816675,0.0043821647,0.00020251235,0.0060865753,0.0018033058,0.002484443,3.5846806e-05,0.00041792443
ISIC_0056096,3.232021e-06,0.0016734421,0.08019495,1.6490436e-05,0.020530062,0.8972612,6.009245e-06,0.00028978474,2.4948378e-05
ISIC_0056098,0.02913013,0.27132395,0.06254558,0.0005695209,0.11667432,0.49670762,0.0039565535,0.008119923,0.0109723145
ISIC_0056103,2.2510814e-05,2.7677714e-05,0.00015161601,0.00017905788,0.0037408287,0.9955937,1.5338668e-06,0.00022564924,5.7463425e-05
ISIC_0056105,2.8586842e-07,7.2579714e-05,1.9902665e-05,1.1065755e-06,0.9943005,0.0056003085,2.6279608e-07,2.469079e-06,2.5437876e-06
ISIC_0056109,0.16507201,0.6203584,0.08241573,5.3163007e-05,0.0018843978,0.11945429,0.01063347,0.00012493266,3.6634228e-06
ISIC_0056114,0.15656368,0.0011184582,0.5076155,6.798568e-05,0.3286375,0.005015765,0.00028792318,0.000675441,1.7701093e-05
ISIC_0056120,0.13340761,0.0113137765,0.68873584,0.00093958015,0.016533868,0.113066174,0.03386005,0.0020528699,9.02452e-05
ISIC_0056121,0.0015101857,0.0031538596,0.060302045,0.0026195135,0.012834529,0.913318,0.005889104,0.00035112633,2.1746975e-05
ISIC_0056122,8.152383e-05,0.99966764,8.270394e-05,1.16407e-06,3.461027e-05,0.00011812506,1.3227809e-05,7.962484e-07,2.707087e-07
ISIC_0056123,0.045534316,0.3473129,0.10243356,0.048268203,0.007808278,0.4386125,0.008863394,0.00011520808,0.0010515938
ISIC_0056131,6.2740236e-07,2.5619825e-05,0.000289942,3.4673653e-06,0.049338832,0.9503156,1.918234e-07,1.7866052e-05,7.912748e-06
ISIC_0056133,3.9802712e-06,9.018033e-05,0.000979673,2.9809176e-08,0.99165183,0.0072527756,3.252099e-06,1.7938477e-05,3.3278886e-07
ISIC_0056134,8.690649e-08,8.6995184e-05,0.00029671437,2.3858897e-09,0.99947864,0.00012925286,6.1359624e-06,1.9804322e-06,1.6058807e-07
ISIC_0056137,0.02594082,0.025360012,0.026038695,0.0007670045,0.6748626,0.1425437,0.0016161369,0.0045187324,0.09835228
ISIC_0056140,1.0430704e-06,1.7801538e-05,6.260837e-05,2.7636468e-06,0.0046444405,0.9952147,3.4699463e-07,2.885738e-05,2.7398513e-05
ISIC_0056142,0.0001821176,1.4194759e-05,0.89491475,1.1163061e-08,0.104785696,2.3931294e-05,7.370767e-05,5.3931717e-06,1.5216922e-07
ISIC_0056143,0.00028553724,0.057614222,0.007373238,0.00011604778,0.0033721284,0.93064356,0.0005043746,5.0836567e-05,4.0122977e-05
ISIC_0056145,0.025505729,0.04374106,0.112857156,0.0033412047,0.57810843,0.2351212,0.00038599924,0.00079552707,0.00014369252
ISIC_0056147,0.46340716,0.0003419553,0.47764605,8.821711e-06,0.040268943,0.018148972,9.205638e-05,7.766643e-05,8.361003e-06
ISIC_0056148,0.47157532,0.4362746,0.026476512,0.00072375196,0.011469232,0.030094407,0.021648984,0.0011837432,0.0005534237
ISIC_0056154,0.06502973,0.0053338893,0.03121335,1.1574718e-05,3.942656e-05,5.9033784e-05,0.8983047,6.7759715e-06,1.489138e-06
ISIC_0056158,0.00077146513,0.95827675,0.0018326752,0.0006576997,0.013564974,0.021528224,0.00089964474,3.1448337e-05,0.0024370253
ISIC_0056160,0.11032795,0.7730793,0.023849607,0.0006051235,0.03713863,0.050092325,0.0040998687,0.00042985374,0.00037746303
ISIC_0056161,0.22075441,0.14068782,0.107874095,0.0006154277,0.43412697,0.012526469,0.08291004,0.00045376996,5.099095e-05
ISIC_0056162,0.0010503794,0.9575682,0.031994153,0.00057723693,0.0013453629,0.005029431,0.0021188944,6.427343e-05,0.00025207706
ISIC_0056169,0.3818754,0.14848381,0.029966326,3.1548087e-05,0.060020145,0.0026194798,0.3756618,0.0012663208,7.521727e-05
ISIC_0056170,0.0011073743,4.9931838e-05,0.0020400789,1.34424845e-05,0.422503,0.572999,0.0001965539,0.0010275109,6.317829e-05
ISIC_0056181,3.403335e-07,1.2580517e-05,1.8971827e-05,1.5311414e-07,0.99979526,0.0001682717,1.4316802e-06,3.0213232e-06,5.633926e-08
ISIC_0056183,0.08182966,0.0009522166,0.89173865,0.00015871691,0.021613546,0.0034556976,0.00015771593,7.291114e-05,2.086588e-05
ISIC_0056191,0.06963677,0.8537488,0.023990547,6.6234234e-06,0.04901776,0.00320534,0.0003745902,1.6088421e-05,3.4744344e-06
ISIC_0056194,9.001976e-05,0.93936634,0.0010200405,0.0004392245,0.0029183961,0.055748746,0.00012385713,8.180221e-05,0.00021156714
ISIC_0056195,0.0023646837,0.021448521,0.027889967,7.805704e-06,1.5146233e-05,9.040951e-06,0.9482597,4.2419933e-06,8.754049e-07
ISIC_0056198,0.0062724687,0.012117252,0.007461553,1.3417659e-05,0.0013522302,0.9721362,0.00053474575,0.00010592244,6.2022596e-06
ISIC_0056199,0.00013807038,0.96868783,0.005259963,1.4190519e-05,0.016880356,0.008056186,8.7537264e-05,1.5392723e-05,0.00086048804
ISIC_0056211,0.21452375,0.00042702336,0.48590147,6.853772e-05,0.2917133,0.0055879895,0.0008822258,0.00087436073,2.1249236e-05
ISIC_0056213,6.642884e-06,0.00030643106,0.0019302678,4.282186e-05,0.031510435,0.9661244,2.1923272e-06,5.6147754e-05,2.067405e-05
ISIC_0056215,0.0029159437,0.060179256,0.021292297,0.055307496,0.028409757,0.46099484,0.26169232,0.008710323,0.1004978
ISIC_0056216,0.005796726,0.93605953,0.012544533,0.0001923925,0.0032401623,0.034093756,0.007798372,0.00025744273,1.7145188e-05
ISIC_0056217,4.6076686e-05,0.0023048166,0.010974426,5.8011306e-06,0.9848,0.0017749158,3.108231e-05,5.9515965e-05,3.3623971e-06
ISIC_0056223,3.5617857e-06,0.0044461903,0.00022248332,0.00081907364,0.0029240781,0.9914191,1.3707186e-05,3.8883813e-05,0.00011305851
ISIC_0056224,6.058979e-05,0.00010999439,0.0010976758,2.044766e-05,0.03534825,0.9626079,2.3680012e-05,0.0007242412,7.0678166e-06
ISIC_0056225,8.458016e-07,4.714377e-06,0.030052107,1.9320328e-06,0.9688467,0.0010504856,2.111528e-05,1.4947136e-05,7.1909735e-06
ISIC_0056227,0.036629077,0.21246246,0.07038327,0.51575476,0.020959528,0.13637662,0.005586526,0.0001424354,0.0017052871
ISIC_0056230,0.0075329104,0.0011358806,0.0018823361,4.507343e-06,0.0011507896,0.00011167303,0.98784477,1.03698785e-05,0.00032687644
ISIC_0056234,0.04205693,0.900995,0.01335563,0.0003577639,0.0034884214,0.008449979,0.031141825,6.1028004e-05,9.330666e-05
ISIC_0056238,0.0059047467,0.8686894,0.006720747,0.0004994178,0.08394019,0.0010734941,0.03154809,4.1663716e-05,0.0015822272
ISIC_0056242,2.1203105e-06,2.215189e-05,0.0004223714,3.551487e-05,0.0645415,0.9349172,1.0522717e-06,5.3940166e-05,4.085665e-06
ISIC_0056243,3.078381e-05,0.00036759075,0.014953086,6.686196e-07,0.0029388112,0.9815073,3.2603606e-05,0.00016737322,1.8116249e-06
ISIC_0056248,0.0076439506,0.8280731,0.12845184,5.7580033e-05,0.0024814843,0.03150815,0.0016858048,9.0531175e-05,7.6267434e-06
ISIC_0056258,3.5827212e-05,0.0003581437,0.001014591,3.013388e-05,0.047304478,0.95085853,2.4964384e-05,0.0003386811,3.4584962e-05
ISIC_0056262,3.482962e-05,0.00010194925,0.0017548293,0.00027624707,0.011675149,0.9852562,0.0008110697,8.12894e-05,8.520157e-06
ISIC_0056268,0.0038457823,0.3121852,0.094332345,0.00014919625,0.033751115,0.54772246,0.0036919755,0.0041979477,0.00012397452
ISIC_0056272,0.11326125,0.849556,0.01124487,0.00013611502,0.011281537,0.0018255183,0.011432897,0.0010787891,0.00018306429
ISIC_0056279,0.023313466,0.96274734,0.0031222997,0.00013272904,0.004073171,0.00038044105,0.0061161346,3.8316368e-05,7.620418e-05
ISIC_0056283,1.789484e-05,0.00026837512,0.0035131404,5.2940445e-06,0.9329577,0.06306721,2.0444522e-05,9.6106756e-05,5.3789143e-05
ISIC_0056284,1.5480324e-05,0.0011376829,0.9900158,2.5695635e-06,0.00034682977,0.008366828,9.5601856e-05,1.7591257e-05,1.5519946e-06
ISIC_0056285,0.0016217912,0.11647649,0.033037677,0.00077029265,0.00091080926,0.8391925,2.5731784e-05,0.00057785725,0.007386891
ISIC_0056289,0.043733492,0.72301465,0.005868131,0.00036899475,0.040042248,0.17044255,0.006042062,0.008657195,0.0018306962
ISIC_0056299,0.009209603,0.36401656,0.2657486,0.0024229449,0.015255016,0.16456468,0.1765227,0.00020367742,0.0020562208
ISIC_0056300,0.38159123,0.5897982,0.0025021771,6.3069306e-06,0.018073613,2.1459733e-05,0.007969106,1.8189416e-05,1.9773744e-05
ISIC_0056308,0.0013314383,0.015906079,0.8306671,3.682026e-05,0.0033307567,0.14172466,0.0061304653,0.00081672525,5.6011177e-05
ISIC_0056311,0.0036926654,0.83250314,0.14586598,0.0010874001,0.0016338145,0.0130796125,0.00073344924,0.0008482991,0.00055560604
ISIC_0056315,0.0075444523,0.3993633,0.09013034,0.040901665,0.016136467,0.21965554,0.21443765,0.0099990135,0.0018316207
ISIC_0056318,6.197461e-05,0.25300843,0.4458742,8.4959895e-05,0.0004271769,0.00010530069,0.30032474,3.472218e-06,0.000109755514
ISIC_0056320,0.009473169,0.059500773,0.005703824,0.0049721296,0.016431572,0.89745224,0.0031465746,0.000989937,0.0023297803
ISIC_0056322,0.020815605,0.55743265,0.0026883308,1.1231719e-05,0.00010428205,2.647215e-05,0.4189166,2.5236363e-06,2.343052e-06
ISIC_0056323,3.8302882e-05,1.3831433e-05,0.00014861827,2.7186918e-06,0.05620916,0.943458,9.566765e-06,0.00011459374,5.1366023e-06
ISIC_0056324,0.16030459,0.4861847,0.075063094,0.004933956,0.061692894,0.20254917,0.007870452,0.0010002193,0.00040095244
ISIC_0056328,2.5287382e-05,0.00028994793,0.0005256727,5.577774e-06,0.022841025,0.9762166,6.945102e-06,8.152582e-05,7.4403983e-06
ISIC_0056331,0.10113152,0.008911762,0.54374474,0.00033375714,0.0533099,0.23106866,0.060361482,0.0011124766,2.5705118e-05
ISIC_0056335,0.019500734,0.8250348,0.05122017,0.0007224356,0.00042809974,0.0017999959,0.1012707,1.1767505e-05,1.1257562e-05
ISIC_0056336,6.287428e-05,0.0017615005,0.0042728805,1.8483592e-05,0.035955664,0.95778525,9.31883e-05,3.4838595e-05,1.5256885e-05
ISIC_0056337,0.0040661446,0.04720109,0.018559696,0.0087547405,0.7816098,0.10619967,0.033126265,0.00031958614,0.00016310834
ISIC_0056338,0.0002095004,0.0018458264,0.012640693,8.521643e-07,0.117729604,0.8675311,1.0053421e-05,2.9032111e-05,3.3164206e-06
