image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_3447520,0.001636113807247546,0.0009599330472029985,0.5611920727566617,5.768484449016225e-05,0.030014171965179783,0.0004848585752245512,0.00304790998339129,0.4025760986640361,3.115635656576134e-05
ISIC_3447914,0.0060520865502222375,0.004963086778279146,0.01841774605569757,0.00011241004816264347,0.026821854254910366,0.010015261282176124,0.0002933918042229265,0.9332503568956164,7.380633071267365e-05
ISIC_3447990,1.6776701081206431e-06,4.704085357585949e-06,0.0007001273408151576,0.00019565120435127256,8.685640300909022e-05,0.0017123321320137157,2.769482552990274e-06,0.997233021881381,6.285980041104573e-05
ISIC_3448149,4.05093021700239e-06,3.339474864602693e-06,8.489328076349912e-06,0.00015856852004056008,0.0005725299388344795,1.9504946142994756e-05,4.038399676555698e-06,0.9992077001762186,2.177828592881255e-05
ISIC_3448670,6.654084450543465e-06,4.388915500452673e-06,0.002437242461131102,1.3425733918196764e-05,9.392735123986786e-05,0.0012106669077769278,1.035933742159416e-06,0.9962169746835785,1.5683928662269858e-05
ISIC_3449240,5.598939481690294e-06,6.108140410400445e-06,0.0022837972492208564,9.602805264362986e-05,8.935415617761286e-05,0.0011896987856617675,4.713100560334748e-06,0.9963125624766653,1.2139099178420591e-05
ISIC_3449582,3.109544935142177e-06,1.8061855359473722e-06,4.8601609435167985e-06,7.114804265304454e-05,0.004112595786117469,3.0130441963937705e-05,8.159620279040744e-06,0.9957536814497654,1.4508767806700388e-05
ISIC_3449602,1.912467451295539e-05,2.6836837690507826e-05,0.005363491749436707,1.6954596686137376e-05,4.9658343177284724e-05,0.0010260479952508346,1.1439489491603624e-05,0.9934414761616109,4.497015214298592e-05
ISIC_3450017,0.000552521904664881,0.00045071539583586536,0.020832905824273742,0.000529822042423761,0.25682607162119164,0.20137556619343502,0.0005803429884249812,0.5187239764153606,0.00012807761438962648
ISIC_3450067,3.0328923608511945e-07,1.2858777442469175e-06,0.00024582703225876196,0.00010356800755288682,2.5621521074707228e-05,0.001172464487664159,6.560897706546196e-07,0.9984383898496283,1.1883845070076187e-05
ISIC_3450983,7.419967354464546e-05,1.577517704122852e-05,0.006188963740194887,0.00017996812074049878,0.016087344972940804,0.0401352344886785,8.114644440810295e-06,0.9372225664383953,8.783274402325878e-05
ISIC_3451012,0.00018477965023882664,6.7110009565339605e-06,2.2932475705922543e-05,0.00010071401477164601,0.0029078641214543652,0.010431865407955532,2.803239476234158e-06,0.9863169703410608,2.5359748380139695e-05
ISIC_3451175,3.926151191017307e-05,5.190755285904546e-06,1.6718812075284444e-05,2.210835398143149e-05,0.0027468502019670745,1.6571225934975706e-05,1.1376187314889227e-05,0.9971275416128034,1.4381338726949784e-05
ISIC_3451507,2.1733357734577716e-05,4.471538687556357e-05,0.027839449830867932,0.0012050794761502275,0.00968562440360186,0.057148619924664336,1.9107696658300213e-05,0.9038509044807436,0.000184765442703666
ISIC_3452839,7.972266147780794e-07,3.145195459661246e-06,0.0002500300463066393,1.0463854218658127e-05,3.251861243627326e-05,0.0007451799005032049,7.241244463814592e-07,0.9989436301081154,1.3510931899023612e-05
ISIC_3455140,3.792046635525881e-05,2.6153744315576938e-05,5.737762808947282e-05,5.344936131819991e-05,0.007134860227263998,6.651959601530988e-05,2.431755287158278e-05,0.9925734914762971,2.590994747346909e-05
ISIC_3457077,0.0004763679809931527,2.6784278033990897e-05,0.00037365558309300484,0.0015726167728787352,0.0022404720695912996,0.21411401226376434,5.203721902492006e-06,0.7811421665689948,4.8720760748353216e-05
ISIC_3458396,1.629458805626378e-05,2.3145093687562617e-05,0.0035037736219314416,2.0374456633340534e-05,0.00031056254541574703,0.0006280982805380508,2.096468032277828e-05,0.9954478167211253,2.8970012289500715e-05
ISIC_3459670,1.1056542203095975e-05,7.953775081610256e-06,0.004039392523481591,2.032638270526732e-05,7.006016772236744e-05,0.00047990712455440207,5.110260742809331e-06,0.9953442474415741,2.1945781934726882e-05
ISIC_3459856,2.6367634968421562e-05,3.3315658074646834e-05,0.0022187276920573105,0.00016916917962709458,0.0002944598867241421,0.0010991049345471333,7.065823404487929e-05,0.9960252495581443,6.294722181193649e-05
ISIC_3460127,3.201172729846259e-05,1.3107842912922715e-05,0.009234370823284769,3.365786113744323e-05,0.0003661789182345509,0.0009664442575089657,2.0489388049394118e-05,0.989315101241583,1.8637939990547193e-05
ISIC_3464219,5.085652400548288e-06,2.0281104019966592e-06,0.0003060292875353809,1.5862979884983807e-05,4.4768043707658236e-05,0.0008091712409980769,1.0359919847058368e-06,0.9988034737521373,1.2544940949210156e-05
ISIC_3464225,0.0006727795244361004,0.0003101368182625348,0.014943661922918306,0.004148661606354517,0.043224867666645975,0.012671149969988397,0.0004065715320108054,0.9231793114310501,0.00044285952833309557
ISIC_3466071,9.794349104186054e-05,3.5885034934040524e-06,8.348651027961889e-06,1.902145178359373e-05,0.006590520087134567,3.8485575065774766e-05,1.1641764217791274e-05,0.9932207331661271,9.717310107952608e-06
ISIC_3466188,0.00024146994154450278,2.5074442614938615e-05,0.001228121843052426,4.432069740284926e-05,0.0023830789108126678,0.0003707779682833024,5.651593447389338e-05,0.9956087846182776,4.1855643537717003e-05
ISIC_3466571,0.0004232256895173147,8.582720788776037e-06,9.284860405155631e-05,0.0007017346909906159,0.004523971458146772,0.004806804916553933,2.4073703313578585e-05,0.9893501325782991,6.862563833838012e-05
ISIC_3469005,3.169927231760403e-05,6.935997241839738e-06,3.474647684715422e-05,1.2298162006050964e-05,0.0011463819163539846,0.00038243301246703457,1.932234830386159e-06,0.9977754984991363,0.0006080744287997207
ISIC_3469516,0.0016617217610741272,9.707010912319372e-05,0.0006475500550175049,0.0006159704878752726,0.021102372892926952,0.00161679406499985,0.0001102901041448753,0.9740288417489064,0.0001193887759317502
ISIC_3469595,0.00010445204169813503,2.436065603853217e-05,5.508467173664977e-05,0.00017781589514508073,0.01237026767640883,0.0001415392049222968,7.836718881777636e-05,0.9869883239350509,5.978873018171464e-05
ISIC_3470805,5.322773494570334e-06,2.3671066994994386e-06,0.00132816536851634,1.5187442656195424e-05,0.00014437442627850822,0.0017173163697163634,2.181718884390811e-06,0.9967793505679428,5.734225811342059e-06
ISIC_3478008,8.802892079568251e-07,2.727391535517315e-06,0.0015825324858211721,0.00010396975792499538,4.289694869610722e-05,0.001000141931700891,1.1154701425674763e-06,0.9972436442101144,2.20915148564047e-05
ISIC_3478382,1.693874947735902e-06,7.862051679646834e-06,0.0007637750224153583,0.00047136792686597946,0.00174933693836735,0.012085341091488727,2.101439403244117e-05,0.9848338570494332,6.57516507695725e-05
ISIC_3478788,0.00015848853886616965,7.304652953073649e-06,0.00016600239041304933,0.00035509660937985414,0.0011428553281860395,0.00018593790413986574,8.625892278866024e-06,0.9979355587506715,4.012993311143906e-05
ISIC_3481229,0.00012284625096524194,3.4976982925518246e-05,1.7865321632042386e-05,7.996677756530189e-05,0.0038996753878959398,1.2590273242437228e-05,0.0002669880483314107,0.9955340065545961,3.108440284600212e-05
ISIC_3481499,0.0009027468405078941,8.96147189428633e-05,0.1326130075196117,0.0006527219120310919,0.31210481585828953,0.029572662133432574,0.0004891101514453205,0.5234496013236577,0.0001257195420812625
ISIC_3481778,0.0016450868507827117,0.000495948124403357,0.31867347205056606,0.001098939098114815,0.008653417428348764,0.046555121649177696,0.0003789844172710268,0.6224138052961323,8.522508520331723e-05
ISIC_3483100,4.318250070543267e-07,8.649631603150193e-07,0.00015727292501549784,4.0948180171398534e-05,4.7563975230642605e-05,0.0017018214582942965,5.08567081755525e-07,0.9980377915675002,1.2796538538791113e-05
ISIC_3483280,9.910070088700111e-06,1.4288756074133412e-05,0.0017627112804177918,0.00022647992756607698,0.00032263704814431993,0.0015120857768872906,2.273077650731624e-05,0.9960930591299979,3.6097234316391326e-05
ISIC_3483521,4.767049872526269e-06,9.153001330095101e-07,2.3922753354604356e-06,3.0506639261475107e-05,0.0004415240859354863,1.0279114286288969e-05,8.45511384899533e-07,0.9995026245664447,6.1454573461588804e-06
ISIC_3485414,2.8974797108093186e-05,2.5528113229878536e-06,7.238837336424858e-06,1.1282168894967762e-05,0.003914275836480538,4.1690438399185446e-05,5.150185393397432e-06,0.9959742040482354,1.4630876828870027e-05
ISIC_3485976,1.2804899128338314e-06,1.3300538932634096e-06,7.565362197892496e-06,2.4852806491107263e-05,0.005207292755019903,5.6195385003431926e-05,4.714263228502932e-06,0.9946887743573597,7.994526893367173e-06
ISIC_3488803,2.6599055318500625e-05,2.898381122261315e-05,0.0022364371688211077,0.00017775197489192874,0.00022901171146687594,0.0007996710301986412,7.919475684642349e-05,0.9963367110130948,8.563947813910564e-05
ISIC_3489151,5.539809133396685e-06,3.3975954063476155e-06,7.989863841622174e-06,0.00014503095600772384,0.0010005478465006047,1.886915143888169e-05,5.633043135993923e-06,0.9987956217061172,1.7370028418228794e-05
ISIC_3489184,5.717397140005461e-06,1.069854000237531e-06,2.7521373169379196e-05,1.6015622568056022e-06,0.004837471067181742,0.9950355164591215,1.3075489072537588e-06,7.567299992704525e-05,1.4121738296269829e-05
ISIC_3490275,0.00011882623869974669,1.814169568875775e-05,0.00010412405548577035,2.7007590580534347e-05,0.00325276522056036,0.0017922500393535517,5.352093963292207e-06,0.9946415418899169,3.999117575108477e-05
ISIC_3491221,8.969119391402763e-06,2.1421229544248173e-06,4.122496016529691e-06,2.8958973143240686e-05,0.0038984259161616536,4.420638755313148e-05,3.0976867540516326e-06,0.9960044971225934,5.580175432230053e-06
ISIC_3491478,9.244017887085598e-06,4.0600297758690836e-05,0.004721785530363173,0.0013880252056007608,0.0017855949829240806,3.060176499313262e-05,7.98314179068202e-05,0.991932819357427,1.1497425139307734e-05
ISIC_3493834,3.3433791180665923e-07,5.060930692154338e-07,0.0005584018122380508,9.342469404392263e-06,2.1193576449225822e-05,0.001213289455637062,1.6787190161933503e-07,0.9981888329683791,7.931415009495625e-06
ISIC_3493888,1.2647957306460517e-05,1.1898342298480803e-05,0.0013393603036768128,0.00012508269855388338,4.100778697564954e-05,0.0005461862722975492,1.6199918202482447e-05,0.9978786935927964,2.892312789235432e-05
ISIC_3496996,2.6607129354864576e-05,1.4429016756547767e-05,0.002942439678555191,0.00013954815446147445,0.00024196767913788384,0.0018034500309668472,2.2160907405706883e-05,0.9947779247634655,3.147263989604627e-05
ISIC_3498847,1.7328460804511488e-06,3.579625005871994e-06,0.0007178023637239561,0.0001350377729123635,0.00020037335953700892,0.0038130401591050796,4.119863963959538e-06,0.995088013461514,3.6300548157220076e-05
ISIC_3499096,4.537171315792926e-06,4.1675495922017995e-06,0.0005754106184387914,1.8471270364694997e-05,5.8377469920910155e-05,0.0009448517735593509,1.5619221212970476e-06,0.9983759939352482,1.6628289438707923e-05
ISIC_3499287,1.3523894284292399e-05,2.9084228067833097e-05,2.5308376431771844e-05,0.00032439184881736117,0.07032654750726042,0.0004003034835985158,4.725980483395425e-05,0.9287699861634968,6.359469320894294e-05
ISIC_3501266,0.0002730133100016525,0.00014851666949570582,0.0718689123431873,0.0031137426542913235,0.06846997856996183,0.11760144944772148,0.000301844914993699,0.7377714152524,0.00045112683794706296
ISIC_3503673,4.739952410309996e-06,1.1149640184318335e-06,8.324712656727841e-05,9.13381608705961e-06,0.00446319215097957,0.016770658627026272,3.805441954494439e-07,0.9786447896772603,2.2743141455211147e-05
ISIC_3504251,6.602587955180645e-06,9.061881714505027e-07,3.857904967791147e-06,1.5969087566533295e-05,0.0019399981641956374,3.237909007775101e-05,1.968604316350119e-06,0.9979889912241692,9.327148580134999e-06
ISIC_3505673,1.7904077082381777e-06,5.65006585870971e-06,0.0009244632130173967,6.284935430942813e-05,6.539261167027929e-05,0.0013079931771056157,1.65687154250248e-06,0.9976028240892564,2.7380209531343406e-05
ISIC_3506170,2.5250525165669585e-05,3.8104981100318644e-06,0.00010273441368474145,8.929319535473263e-06,0.011425441393308412,0.988172621577613,3.3368654479143166e-05,0.00018212552628577,4.571809181796745e-05
ISIC_3506189,1.25859250305495e-05,3.147661137266015e-05,0.011946438876115085,0.00026993793527991313,0.029574345796109434,0.26991991786338215,7.566275666568572e-06,0.6875947437012426,0.0006429870158008656
ISIC_3506334,8.602871084957737e-07,4.168142440222124e-06,0.000657896565312268,0.0001720787167034671,3.576182039467757e-05,0.0008522536479981271,4.157843983308233e-06,0.9982533963186725,1.942665738681703e-05
ISIC_3507357,3.1173183413108534e-05,3.639846119304765e-06,4.225110098207217e-05,3.2576882542259e-05,0.0013250227166510928,0.0006299814532508141,2.7646369028158524e-06,0.9979216053698262,1.0984810312216704e-05
ISIC_3508787,2.8974751436744825e-06,1.1261601537032918e-06,0.000733175459368909,7.740769309470598e-06,9.097130771397852e-05,0.002933584848357605,2.790122854854313e-07,0.9962162908516053,1.3934116061677603e-05
ISIC_3509298,2.2655459962070023e-06,1.9803033169615277e-06,1.9078925669333634e-05,2.83642392154988e-05,0.0013559898956935954,0.9985473809682759,8.211268172743198e-06,1.7545468459353593e-05,1.9183385200556025e-05
ISIC_3509813,2.1983435116499884e-05,1.7865341403010472e-05,0.0008115964527231479,0.00010094604585150985,0.009136868446792686,0.9873310530827759,7.143690540700744e-05,0.0024484706008033232,5.9779689126879284e-05
ISIC_3510420,0.0008471157539992782,0.00012141827179596773,0.10527324607067638,0.0020014447493523764,0.09337096456373836,0.04073383759794502,0.00027729962215582404,0.7572507110265587,0.00012396234377809036
ISIC_3510753,9.482928895958589e-06,7.134125009396252e-06,0.003913898617538276,0.00011154623218408147,0.00015002334215092597,0.001293936017128568,6.931467042377482e-06,0.9944988613564243,8.185913626075986e-06
ISIC_3511448,6.878614110631626e-06,2.3834744799923804e-06,3.2538843868106793e-06,1.517485620608577e-05,0.0007163300920224762,3.077383493320411e-05,1.7565106038357668e-06,0.999217443752204,6.004981052921478e-06
ISIC_3512113,3.402407294389457e-05,2.177423278569093e-05,0.0035946060429730936,0.0001364270549607483,0.0013956524209854462,0.001985088735612449,2.5465132415312704e-05,0.9927019677866826,0.00010499452064068405
ISIC_3512857,0.0004900003233717251,0.00024172979541327647,0.006982300004438606,0.002372020475809861,0.18555337377027148,0.01714599379237283,0.0008100151997420075,0.7861485681942665,0.0002559984443138236
ISIC_3513671,3.9849956369565096e-05,1.0084476706680722e-05,0.0009989659507518974,2.76215915531668e-05,0.004226552124294277,0.003068240047619055,6.7791644759477505e-06,0.9915934904998239,2.8416188405479498e-05
ISIC_3514171,1.590169030575054e-05,5.176660541754127e-06,0.001587908015466988,1.1300244114061763e-05,0.0002720117824332489,0.001528825797358427,5.94093727561819e-06,0.9965560645782583,1.687029424576788e-05
ISIC_3514405,6.15368016748728e-06,1.6190115233688862e-05,0.003279778378046293,0.0009075066917753077,0.007020520382053533,0.06414568073462071,5.959907911982956e-06,0.9244586618827507,0.0001595482274402582
ISIC_3517002,1.9390815797386894e-06,8.161787191163317e-06,0.0007320973121920618,0.00021993556726393715,0.000389674114770502,0.004941500056198695,3.4591031716910766e-06,0.9936291742463333,7.405873129894518e-05
ISIC_3517843,8.185863800364834e-07,3.5476545025101975e-07,1.2679788694799582e-05,1.099599978569084e-05,0.002815454922356018,0.996834616849869,7.314595327320081e-07,0.0003126259378430143,1.172169008865449e-05
ISIC_3518063,0.0001834249384752125,7.263204919884903e-06,0.0001345684392685103,1.0573400470917645e-05,0.0004247095830298864,0.0012456728765311497,1.3861168642612613e-06,0.997988148574951,4.252865489052057e-06
ISIC_3519356,3.515981956203065e-07,5.328505490734109e-07,2.472901375843525e-05,2.401653485921989e-05,0.0034700559963845717,0.9963699180140968,1.1464525886033e-06,8.80059512809316e-05,2.1243588286685262e-05
ISIC_3520797,8.371097117124616e-07,1.4193043126846077e-06,0.0005176789471305011,1.1878077348843282e-05,7.353826865945826e-06,0.0005101783420400076,4.913201261644452e-07,0.99893937238733,1.0790685134272187e-05
ISIC_3520935,0.0030928772262398593,9.223965868539764e-05,0.25342699606735897,0.0005407179847740361,0.3419434635513417,0.03956767188941518,0.0009663192073331214,0.3602100304023157,0.00015968401253606685
ISIC_3521944,8.302537282565942e-05,1.2742126670268383e-05,1.568301670044428e-05,8.770567743302591e-05,0.004478036286291831,3.428488036145001e-05,1.2693696283256299e-05,0.9952419722833855,3.385666004836428e-05
ISIC_3522002,7.021191791253798e-06,4.292453570953375e-06,0.00037888483287382217,7.94311977876394e-06,2.96050257078952e-05,0.0005807656810450356,1.9098450646700318e-06,0.9989767743038039,1.2803546363688283e-05
ISIC_3524072,0.0008727976287392827,0.00037459112820195065,0.09856345987284323,0.13184517668101875,0.15683537768925315,0.3122875034988807,0.00015750320546770885,0.2973894233275227,0.0016741669680725318
