image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_3140894,0.0005161745579379794,5.011148418481184e-05,0.05070070604219784,0.00018307825949915812,0.04468547335260982,0.17464900333614414,0.0005212442317621602,0.7285329662999082,0.00016124243575586214
ISIC_3143496,4.8806316218260866e-05,1.4499263854663917e-05,0.026323571742282004,2.5160146094477447e-05,4.9733990592551034e-05,0.0014311265060159531,3.0424835967958552e-05,0.9719857075150514,9.096968392263004e-05
ISIC_3143811,7.535912409777045e-05,8.262188368845053e-06,3.850262847571561e-05,2.2405680589036456e-05,0.014969970520614972,6.857499870917631e-05,2.309363025054089e-05,0.9846932436047929,0.00010058762410111157
ISIC_3144013,8.592335577254635e-05,4.307720790316269e-05,0.00012020132604924709,0.00014161762298624595,0.017605489444136407,5.2557343989393534e-05,0.0001412877028622132,0.9815236234313188,0.00028622256498195346
ISIC_3144497,5.008967512595157e-06,2.3245418259810655e-05,0.000406948582635422,0.00015267650195433316,0.00019851591214194262,0.007291965337615806,1.1864074698672568e-05,0.9916513524228256,0.00025842278235568085
ISIC_3147141,0.00012062617039025618,6.301269569909502e-05,0.0030008294208568854,0.00040356979617300274,0.01181090460469083,0.009403080383982878,8.173367935558425e-05,0.974483290892492,0.000632952356359544
ISIC_3148766,1.0548865924586648e-05,4.037970369619448e-06,0.0055050652080088315,9.390382260991535e-05,4.745650564578179e-05,0.0019502857195542707,3.6495996840076443e-06,0.9923167972320331,6.825507616982357e-05
ISIC_3149300,0.00013573317147367843,0.004314091601831478,0.047280339219518575,0.30455221093944496,0.021531883256752458,0.561568169503311,0.0013642995971726189,0.05414141594847794,0.00511185676201733
ISIC_3150364,0.00017401544072195572,0.000104680845246904,0.029897556239273176,0.0014197292496595049,0.008387161885599431,0.07977392326512145,0.0003231163192122797,0.8787419136418957,0.0011779031132694462
ISIC_3150831,6.960294610474765e-05,1.7705016386160475e-05,0.00013747671464675614,7.823543157518904e-05,0.005717948440126697,0.00026476109445073957,2.192811155080039e-05,0.9935640983399427,0.00012824390521624837
ISIC_3151136,5.1943428926786035e-06,4.090173761753006e-06,0.0007349295785834618,3.518409962059499e-05,0.0003765986498733879,0.008469070519560787,5.393414788882851e-06,0.9903363102410898,3.322897982856344e-05
ISIC_3151787,2.505876926137721e-05,1.5855384547592167e-05,0.0029427824656784026,0.00012266416604491553,0.00010305441838941057,0.0018586565319274088,1.711925289969897e-05,0.9947875936239133,0.0001272153873378064
ISIC_3152647,2.7970104386184438e-05,1.382756620999388e-05,0.005674686750108397,3.95563181095605e-05,0.00015177642719910674,0.0015863176568749896,1.4318391615575738e-05,0.992419179443105,7.236734239120512e-05
ISIC_3152679,6.298417399798412e-06,3.999745195410455e-06,0.00024131049793740139,9.937342923148348e-06,3.179839065387569e-05,0.0020928627708069057,2.4670919386331913e-06,0.9975414118295212,6.991391362356713e-05
ISIC_3156629,2.7826535103892567e-06,2.237867511326563e-06,0.0002621163318714892,1.1090088562013582e-05,7.651418977978479e-05,0.0025902594611263057,2.0770564173768316e-06,0.9970044120154206,4.851033580079122e-05
ISIC_3156673,0.00027012255434397635,2.592654748034931e-05,0.005981745547158784,2.8386344647786637e-05,0.006420164185324104,0.003535941057508643,0.0001548328842447849,0.9835345477783818,4.833310090979073e-05
ISIC_3157196,0.0020969591917430553,1.323979793926726e-05,0.021705926396344253,1.0338062246513262e-05,0.0008679651773995006,0.0003131243310014801,4.177981775515664e-05,0.9749121002242177,3.8567001353039654e-05
ISIC_3157212,2.047230768688055e-06,2.0626843798776345e-06,0.0002514666398323057,1.622171082037536e-05,2.5567995245292752e-05,0.0016952453304301773,1.877633218126842e-06,0.9979576748875346,4.783588777061769e-05
ISIC_3157966,1.7454730834946684e-06,9.947269724112997e-07,0.0003612819014988401,2.211169947287537e-06,1.187393282241448e-05,0.000485927345894483,6.88203740060366e-07,0.9991266918267491,8.585419292077275e-06
ISIC_3158528,7.557225732667895e-06,2.1618958435997792e-06,2.248258011275713e-05,1.4820948572396114e-05,0.007978643908958588,3.6407719981297555e-05,7.423028138400852e-06,0.9918646188387163,6.588385394378987e-05
ISIC_3159265,0.004669614220243406,0.00019331483821260565,0.14203039456058442,0.000509218490805489,0.11880176395038172,0.037897734377973176,0.00025464829068897203,0.6952670736265947,0.0003762376445155206
ISIC_3160330,5.640677580648083e-06,7.140770957898991e-06,0.002927797889780708,1.9413858529665212e-05,4.414559760937519e-05,0.004485575383046481,3.3935980483259045e-06,0.9924308672202236,7.60250042233504e-05
ISIC_3160366,0.0008173110408554214,1.820669850315592e-05,0.001128386725384737,3.106114055856596e-05,0.0032447452647968236,0.0011355219059433336,6.13067732084164e-05,0.9931945473433773,0.0003689131073721926
ISIC_3161587,3.2067993560347716e-07,3.7723726711789016e-06,9.856534556043207e-06,8.469125873025344e-06,0.0012181039989544436,0.9980753949242613,7.952743765192706e-07,0.0006458608165331272,3.742627283870181e-05
ISIC_3162378,6.217108660670077e-05,1.549033668985605e-05,0.00020173652001690356,0.0003402450196494085,0.007256859890691411,0.0032151900777255328,1.3550527421465565e-05,0.9880553882373093,0.0008393683038894999
ISIC_3162471,3.3850773516604245e-06,3.730300831527683e-06,0.00035304091094990014,9.026999470838486e-05,9.586082947664492e-05,0.0029429089727777543,4.084948940909901e-06,0.996327827989326,0.00017889097563712563
ISIC_3162606,3.012199475921749e-05,4.866397234849504e-05,0.0018299365063945664,2.5511941266881743e-05,0.000200035749741428,0.00158038078479878,5.4563371253290906e-05,0.9960865829141927,0.00014420276524449422
ISIC_3163483,9.857687926773725e-07,6.1792878119821595e-06,3.521895986359457e-05,3.3628073661781424e-05,0.0035932306176685753,0.99624577891389,3.4913478674515783e-06,6.830181375459772e-05,1.3185216689185661e-05
ISIC_3164325,1.219122654613115e-05,1.3370997917721058e-05,0.0003554598704001189,3.084026432472116e-05,7.821815990542804e-05,0.0015007189567652391,9.166425086033061e-06,0.9978580195771026,0.00014201452195185322
ISIC_3164346,2.667962463071536e-06,2.626330150919941e-06,0.0003003918935535797,1.4994983605808658e-05,7.08070968182933e-05,0.0021363291509856773,2.1175471283841666e-06,0.9974156655479922,5.439948730218383e-05
ISIC_3164996,1.025017893431738e-05,1.5715544638372936e-05,0.0005346335777790696,1.358157490107135e-05,9.53145707785423e-05,0.0042177341767631665,4.995983138566791e-06,0.9950749531034555,3.282128961129009e-05
ISIC_3165142,9.504297916183582e-06,7.283297282972136e-06,0.0004717292599766218,1.4813057053284155e-05,5.371763025833146e-05,0.002232446072162616,4.394550320154804e-06,0.9971412143595579,6.489747547181841e-05
ISIC_3166213,4.983397655022185e-05,1.132503413135147e-05,0.00012411040393769403,1.4749059797361612e-05,0.003316018539616717,0.00029685913100109236,1.1340922410095677e-05,0.9960843265708713,9.143636168424275e-05
ISIC_3166913,3.0485684814467466e-06,5.1956884267840275e-06,0.00019922576892838738,2.0907349745305184e-05,5.2348382876437756e-05,0.0023555315053974692,3.2258518063088182e-06,0.9973158094833315,4.470740100638792e-05
ISIC_3169364,9.84450966518122e-06,8.045454167555111e-06,0.00033572281367108835,1.9504979346726757e-05,7.022455588220012e-05,0.0016649660816045165,5.465107318485632e-06,0.997800481314536,8.574518380821156e-05
ISIC_3169421,2.0418731986623973e-05,6.531004216599661e-06,5.3843672129953324e-05,4.165791516241866e-05,0.0025114181658036296,0.0008467278581844372,3.8061745437378065e-06,0.9962326194258112,0.00028297705216142325
ISIC_3169710,2.3859803838060174e-05,1.302311594263616e-05,0.000549875506264522,3.467580923039251e-05,6.214101346501701e-05,0.0011934431633368182,1.5131894246205676e-05,0.9980182006234968,8.964907017961217e-05
ISIC_3169779,0.0007917627389759829,4.517028123278051e-05,0.0007319517433539484,0.00057757975679422,0.008739468691090246,0.0037899739483371465,6.850135722665424e-05,0.9847583106501414,0.0004972808328475481
ISIC_3170107,4.642969957660118e-05,3.950879257252426e-06,6.260693785925165e-05,9.16820329567107e-06,0.009275872685010235,0.00010080610013639848,1.4198817880930818e-05,0.9904483207228484,3.864595413525215e-05
ISIC_3170352,1.761619339205461e-05,6.9231807442543925e-06,5.071704904667519e-05,3.7212559865923596e-05,0.010839722403249779,5.196864534310068e-05,1.3209450097277868e-05,0.9888884488524259,9.418166583494704e-05
ISIC_3171000,1.897590162410759e-05,1.009253405514861e-05,6.117427279509417e-05,0.0001665457548709061,0.010019396671494504,7.246859821957404e-05,2.2310351705141212e-05,0.9893685266018666,0.00026050931336905366
ISIC_3172378,5.693444952231818e-06,7.2621684563389585e-06,0.0003452296710964925,2.8287290790713034e-05,0.00010993823480337916,0.0024801263551370275,7.468366564793353e-06,0.9969544269172868,6.156755091222882e-05
ISIC_3173748,4.451249780397545e-05,4.229721742764929e-05,0.0037788491706219765,2.4585872031269974e-05,0.00042216907530172695,0.001345736360406645,7.740750984909323e-05,0.9942152091116603,4.923318489730373e-05
ISIC_3174508,0.00014060971798176089,1.1137133850249473e-05,9.760903866092996e-05,1.4333126783466026e-05,0.009712449513984913,0.00022113326538521647,2.228870486804084e-05,0.9894705791665931,0.0003098603318922189
ISIC_3174659,6.6564874630661385e-06,6.424835768001892e-06,0.0010558814283358232,1.3182475043431597e-05,0.0001686623907035888,0.0022369092468076455,6.210854136402284e-06,0.9964665733837044,3.9498898037572156e-05
ISIC_3174720,4.648483290301652e-06,7.380495565140878e-06,0.0002932049542267866,2.6869374866091168e-05,4.559917557828862e-05,0.0020162950906118197,4.595792465839897e-06,0.9975313125774538,7.009405594193855e-05
ISIC_3174785,6.524798823159018e-05,2.1252496579139983e-05,0.0001673754167575716,0.0005208271053844015,0.015057923920476796,0.002442208140476161,9.932978985833989e-05,0.981387374259835,0.00023846088240093915
ISIC_3176675,6.530875762047881e-06,1.1519537849175898e-05,0.0008643694922798778,0.0001386515605674679,0.00011950965926160171,0.0027620076979468036,1.1425553937714798e-05,0.995827870234728,0.0002581153876672672
ISIC_3177052,4.586212475700696e-05,5.1156482147230204e-05,0.006921534243700655,3.057851730676916e-05,0.00013535917530138302,0.004439035363655546,4.02663460467714e-05,0.9882384939449572,9.771380212734804e-05
ISIC_3177069,9.568050087275348e-05,2.4918163522681457e-05,0.0001566488746067941,1.6393971173762612e-05,0.045348855590964306,4.0459174817364e-05,3.6171758490980523e-05,0.9541943907691438,8.648119640748317e-05
ISIC_3177698,3.1826894386873063e-07,1.1864792546254268e-06,6.6650083281968465e-06,1.602151374819563e-05,0.00044037041681308365,0.9992740436616578,8.408977834239034e-07,0.0002477042078576521,1.2849545613162888e-05
ISIC_3178144,8.386349197346596e-05,4.0626257496391675e-05,0.005804889364014045,4.186181287910778e-05,0.0001676551859575191,0.004326249764372021,6.01170078129912e-05,0.9891718654439314,0.00030287167156301155
ISIC_3178424,8.90429428816566e-06,7.78500686935556e-06,0.00027748676640181036,1.4482792122740522e-05,4.670153300126439e-05,0.002875393231818368,3.9126064008006706e-06,0.9966876361106218,7.769765847567443e-05
ISIC_3178543,0.001034825281051946,0.0014079363468371114,0.03259318476472298,0.00205562688591487,0.05992427225666378,0.022752890108728097,0.00226323330580696,0.8729978971101041,0.004970133940170142
ISIC_3182083,0.00046303878848186154,0.00027591108432025113,0.004744187613396234,8.324788909857243e-05,0.007302917962195417,0.024601072600965532,0.0002712568274589819,0.9605039051398752,0.0017544620942078508
ISIC_3182255,0.002239931101268764,0.0005993168753260434,0.0212780943614951,0.0013628142418166667,0.05716154473007645,0.090215051218531,0.005867923035823483,0.819266799147554,0.002008525288108452
ISIC_3182801,0.0018673744946702813,3.5115666331238184e-05,0.9359092688735939,1.2433437336138864e-05,0.0003647282305088423,5.093181436941681e-05,0.0015504599756546945,0.06017995323327455,2.9734274260920303e-05
ISIC_3183568,8.495775731169935e-06,4.7787898465747564e-06,0.0009809012248611236,8.718246799275304e-05,0.0009526626934885548,0.010901648494068043,1.3202679627934703e-05,0.9869282505243158,0.000122877350068003
ISIC_3187460,0.0013313955388260653,0.0003028957861704597,0.005130017857190273,0.000183885191557267,0.03275821783676912,0.003404693348818642,0.000564671915970017,0.9556291051747599,0.0006951173499382834
ISIC_3187793,1.3774706196247326e-05,5.573289823472241e-06,4.0805592234154675e-05,3.375401194432833e-05,0.0018445670679835158,6.317765228082286e-05,6.852576777449689e-06,0.997847938946817,0.00014355615594293823
ISIC_3188729,4.8246695913681084e-05,2.218708794663943e-05,0.00011824110086757152,0.000140254089058338,0.011289046844467611,3.908975814245229e-05,6.016019419848695e-05,0.9880433641130474,0.0002394101163578215
ISIC_3189157,4.26114166623352e-06,7.3524505043213935e-06,0.00027171772604054636,2.111681715933348e-05,0.00018851636652830847,0.0037507778650195745,6.511809939592506e-06,0.9956606966178069,8.90492053352477e-05
ISIC_3191573,1.0191840593638364e-06,6.7285879715032154e-06,2.2166868060125507e-05,1.5725007772998607e-05,0.0024059790286171667,0.9974864898961818,3.4455852422429766e-06,5.072818428666012e-05,7.717657808154995e-06
ISIC_3191607,1.0815512269188106e-06,4.3053313089495465e-06,2.1136125571492463e-05,6.673181609729824e-06,0.0015041639011618623,0.998385964743967,7.4917931647131325e-06,4.895786916652205e-05,2.0225502822828056e-05
ISIC_3192101,0.00030913903301555746,8.258681397715e-05,0.000489012523994085,6.560104254089156e-05,0.004454183881014512,0.002237298202870772,3.188334991215069e-05,0.991933933045643,0.0003963621070318324
ISIC_3192643,3.064063713242903e-05,6.91396875375221e-06,0.005170147045814984,5.7572915823696614e-05,0.00017003385431379664,0.0019639618813069772,7.365302449681034e-06,0.9925352788593965,5.8085535008249126e-05
ISIC_3192921,4.354214019892645e-05,6.257723141107937e-05,0.009565937355921273,8.65102802428293e-05,0.00011258373248836345,0.0005840978339019975,6.668055614902411e-05,0.9893842018168167,9.386905286981025e-05
ISIC_3193225,7.147178985759851e-05,5.203446258590412e-05,0.0058906872561295676,3.577540520137587e-05,0.00019466206620927503,0.005473357188838138,8.463975540571e-05,0.987987467379331,0.00020990469644143026
ISIC_3193920,5.523251118240036e-07,1.2776272551303666e-05,3.194460658725172e-05,1.74496367436886e-05,0.0005175434682748522,0.9982464385459945,5.355642157201583e-06,0.0010763595814852942,9.157992109410115e-05
ISIC_3194283,6.029644346896932e-05,4.0440199895583985e-05,0.009746320812966487,3.46576875941634e-05,0.0001875692420358864,0.004072771693506989,5.59823706169686e-05,0.9856601271543809,0.00014183439553406852
ISIC_3196004,1.917861661358894e-06,2.7364801145873695e-06,0.00012665898727470045,1.9121065047929552e-05,6.289350408977029e-05,0.0023707923502891155,3.210468061256763e-06,0.9973620334734151,5.063581004627801e-05
ISIC_3197088,0.01007186944028381,0.00034354555073234797,0.02007368394447137,0.008087042749085395,0.5918237893510339,0.28852472184200684,0.0014663318502669558,0.07674004838415924,0.0028689668879601756
ISIC_3197746,1.1189579214282625e-05,5.515541119320226e-06,0.0004014407638961129,1.609398333220429e-05,7.582319659838478e-05,0.0018538402476076653,6.074152962031741e-06,0.9975799651931823,5.0057342087797304e-05
ISIC_3197993,0.0007628452145845194,9.897044366860409e-05,0.0023197169077280432,0.004763134524724811,0.2293204017461069,0.307244805288311,0.00024007574626210213,0.45234753437628933,0.0029025157523246787
ISIC_3198399,1.3634472385794906e-06,1.2325141358851306e-06,0.00046809692874433425,3.5007448544956256e-05,1.2621100990493144e-05,0.0007481146174067098,1.0325339423924693e-06,0.9987027015023815,2.9829906615169855e-05
ISIC_3199911,5.994449313005963e-06,4.418131479337966e-06,3.593696533967567e-05,2.3085058548531485e-05,0.006925794577112155,0.9923137217308409,7.350302371341675e-06,0.0006612881883354464,2.2410596659508778e-05
ISIC_3201901,0.00015377906754465806,3.816267143968125e-05,0.006213164448807062,6.976103699647241e-05,0.023810759405731633,0.008558584534341896,8.466128193508497e-05,0.9609520042197996,0.0001191233334038149
ISIC_3202345,3.161160729703976e-05,7.982058962219331e-06,7.235748247705589e-05,6.704469733759102e-05,0.008280529191652869,6.711988604786326e-05,1.5317217525092583e-05,0.991211648480415,0.0002463893782853088
ISIC_3203927,2.1773276728337778e-05,1.753760731291531e-05,0.00014545730767780038,5.732951152381383e-05,0.006028734939076095,6.613897623725592e-05,3.7675796593132746e-05,0.9935177527832455,0.00010759980160513464
ISIC_3204260,2.0088960082845058e-05,8.568057365188032e-06,5.288054078501908e-05,8.746353075383972e-05,0.013028571862078323,0.00010045731569507195,1.3686260325380455e-05,0.9865227106304791,0.00016557284243534837
ISIC_3205427,2.8008459264821618e-05,1.8141997164418296e-05,0.0011940869651472146,3.990155277481949e-05,0.0001474647789641576,0.0025689129935959135,1.774421324747664e-05,0.9959366312466642,4.9107793176925056e-05
