image,AK,BCC,BKL,DF,MEL,NV,SCC,UNK,VASC
ISIC_1790656,6.095941231072548e-07,1.7470717398599452e-09,2.6756072705646103e-06,5.426462170051316e-09,0.0033359507542300936,1.491935053808352e-05,1.7233297911571483e-08,0.9966458183063311,1.9806751316380503e-09
ISIC_1790730,6.919484727272672e-07,9.740772366806298e-06,0.0005229792209753712,0.0004426458974157671,0.0006514075477792663,0.996498625882026,8.448800745741488e-06,0.0010726878236310049,0.0007927721065872455
ISIC_1790991,3.987839491091468e-09,7.098315039278463e-08,0.00021381297222307233,4.7200364125857054e-07,1.4753751139161762e-05,0.0004105317379585776,3.2557763728520227e-08,0.9993594903154952,8.31690789106111e-07
ISIC_1792101,5.410764796423375e-07,1.613382251940616e-07,0.00024211328124210634,1.5493184627946215e-06,0.00023861819244036297,0.003125002681345205,1.2313245517624912e-06,0.9963905528889218,2.2989833107254752e-07
ISIC_1793248,6.600378647866923e-05,4.568568059551066e-07,6.487249627126407e-05,1.1962113861649316e-07,0.024960784168644397,8.202104235205319e-05,1.9454198733579477e-06,0.974823685749587,1.1085884866054242e-07
ISIC_1794017,0.04239243393541569,0.0018976895365615824,0.3459468131829684,0.007712568084818917,0.2516441079975285,0.03217019631565621,0.011582911028021276,0.3064541644451297,0.00019911547389975687
ISIC_1794134,4.962110509875012e-05,2.132315394299012e-06,0.00027141065102656597,0.0003193915484396614,0.05071638019637186,0.03915521690249779,9.788210690938776e-05,0.9093686117944217,1.9353379840029563e-05
ISIC_1794778,3.3535374346962964e-05,1.8304985518517098e-07,3.3273852545910765e-05,4.407930238183411e-06,0.03131015956392763,7.195400633107684e-05,3.387235007257821e-06,0.9685430513553848,4.7632363085196525e-08
ISIC_1796766,2.718011568045557e-06,9.340318772352788e-07,0.00045074789803859275,1.775023908338744e-05,0.0008844494634861533,0.0040378902637104195,6.915047951878864e-06,0.9945967782482464,1.8167960379629622e-06
ISIC_1797636,5.016300517009729e-07,9.246384165899537e-08,1.9828795943556297e-05,3.6994889371212234e-06,0.00470784230391834,0.0004684378593654017,1.0344645048064452e-06,0.9947984377386673,1.252547701201354e-07
ISIC_1799075,1.3998817838575646e-05,4.23966113024039e-09,8.847401918997585e-06,3.398164206381387e-07,0.010566653156536864,2.3233423049613982e-05,5.914223014708336e-08,0.9893868595644147,4.4379292971986995e-09
ISIC_1799089,2.918889912563106e-07,6.29460363592494e-09,1.8561263154235611e-06,4.654237433118072e-09,0.005371383059235141,1.0824770903680215e-05,1.3675263755796942e-08,0.99461561870588,8.245695759639627e-10
ISIC_1799448,1.5683171603194164e-05,6.946461100800024e-07,0.00018111321065382636,5.984942132290054e-06,0.014661258866569622,0.004179356677593919,1.3938522743362312e-05,0.9809418006577248,1.6930486884740206e-07
ISIC_1801652,6.653512227879422e-08,1.4962967660596335e-06,0.0009547264536991009,0.00030737369601905104,0.0006391720087120689,0.9853025757623451,5.1837454763337465e-06,0.01272285414807438,6.655135378544741e-05
ISIC_1804301,1.3879443490948102e-06,8.888025330217923e-07,0.00015475488306112813,3.0204161229156788e-06,0.00026587203343544956,0.0021032902346114707,1.5445063562276058e-06,0.9974609348725376,8.306306993105177e-06
ISIC_1804517,9.475202534912388e-08,1.9115473796232627e-05,0.004397893709716273,2.3498964351314875e-06,0.00012477545283699095,0.000919410769879676,4.5937262142187285e-07,0.9945249269908967,1.097358179210565e-05
ISIC_1806150,1.8126272582451936e-05,5.479577790639626e-06,0.010371810129653455,1.0698655475617443e-05,0.00010611530851770416,0.00019820355303346647,5.055394385533038e-06,0.9892821789014923,2.3322070686873856e-06
ISIC_1806229,7.084571472678217e-09,3.180966067996651e-08,7.820172834847943e-05,6.64570309325526e-08,1.3685557438525603e-05,0.00015858417877870966,1.8987678067122147e-08,0.999749268374782,1.358217111820926e-07
ISIC_1807544,0.0007861158404242674,7.081431466293817e-05,0.0009369878293534906,2.8206584346726897e-05,0.10157074604328911,0.0044988443529095385,0.0007242373720101384,0.8912946578858547,8.938977714912551e-05
ISIC_1808187,2.2166159136352683e-05,1.5868875188039554e-05,0.001675188384800492,0.00027644397274597125,0.0006277007764019736,0.006626956155059643,7.127458142043344e-05,0.9906511592073807,3.324188786647638e-05
ISIC_1808628,5.833278058378939e-08,2.267584867976096e-08,0.0005238604606112113,1.7338667466366288e-06,0.00041990298085756584,0.002752818170203831,1.2296899919201378e-07,0.9963008260681026,6.544758498884613e-07
ISIC_1809213,1.1848102110403873e-05,1.9419084190473953e-07,5.421071475586508e-05,9.368828226055123e-07,0.004704605302920795,0.00022044554198453575,2.0911785599717955e-07,0.9950075068179249,4.3328782822439736e-08
ISIC_1809407,1.751277668690584e-07,5.73792431767845e-07,4.5039994418408864e-05,4.5454768996461445e-07,5.536964328819639e-05,0.00142873203648465,1.7268360777166037e-07,0.9984693410696168,1.4110469549523218e-07
ISIC_1809790,4.1555343349470496e-05,2.7347607856936344e-06,0.00028411516400523803,2.0812528814616438e-05,0.012579818595967164,0.011385309750420127,2.1046382643288296e-05,0.9756621710841079,2.436389906493041e-06
ISIC_1812060,0.022362773427285102,0.0052340574813526525,0.20681267441471768,0.05706125870885301,0.22469333270418304,0.01566746349926563,0.11955066833937479,0.3471615364209793,0.0014562350039888608
ISIC_1813039,2.5915389820657237e-06,6.819312965497336e-08,7.984244303092703e-06,1.0527823760788383e-07,0.012836117618726068,2.032357676199575e-05,5.27221326118437e-07,0.98713224806651,3.426202334777598e-08
ISIC_1814693,0.0020444284804347554,0.000429284278943446,0.026757389009466927,0.001245993951583208,0.009832193880419546,0.0066330423950484736,0.0031115862683524812,0.9497077463066598,0.00023833542909135278
ISIC_1816112,9.873676623073527e-05,3.3824596309564405e-06,0.00072668625618813,1.6296501559927618e-05,0.014882707953866044,0.007552819498904054,8.831237983818542e-06,0.9767090361999129,1.5031257235203754e-06
ISIC_1816391,7.161350366586254e-08,6.274650943834199e-08,4.663329393180737e-05,8.119868265409211e-06,7.294049636230016e-05,0.002261358935126808,2.6314977874584984e-07,0.9976065907505715,3.959145950407362e-06
ISIC_1818358,1.881750834906337e-08,7.401475842797041e-08,5.408996898190979e-05,8.666048640839438e-08,5.714061923056408e-05,0.0024013591542786338,7.969570231313163e-09,0.9974870698417924,1.5295339315686301e-07
ISIC_1819117,4.689331526293498e-07,3.5256729202114746e-07,9.076844874851488e-05,3.906160124015184e-07,4.913799234981745e-05,0.00031742501753835426,5.2143225906670547e-08,0.9995411688411503,2.3544053015687914e-07
ISIC_1819538,2.2216595025368206e-07,1.7087738266605614e-09,1.4232517735088098e-06,1.949021614054834e-09,0.014448733834666449,5.5747735639424295e-06,2.2753424758287887e-08,0.9855440188339438,7.28881882733842e-10
ISIC_1822720,0.00018374850351389956,4.4827590234941403e-05,0.009060115347870377,6.437882526240354e-05,0.043250238380460805,0.0067930311872419396,6.187452072723099e-05,0.9405384298392796,3.355805408706462e-06
ISIC_1822797,6.278697289383619e-07,5.015150803170491e-08,0.00018274498591494065,1.423854415834853e-05,0.012215181511914445,0.9860607496548783,3.282439196227976e-06,0.0015214690997936342,1.6557429071545032e-06
ISIC_1822809,4.750925296918272e-08,5.275947503152771e-08,7.236869800567786e-05,8.944298202677415e-05,0.0005398705097568581,0.9920836648758306,1.0761767342807974e-06,0.007197672038253548,1.5804450664365946e-05
ISIC_1824174,9.265181321812195e-08,1.7799803969851886e-07,0.00010450332166120185,3.410492776660758e-06,3.240440548987202e-05,0.0012967963153803991,2.9326828594210557e-07,0.9985606218373526,1.6997092004135915e-06
ISIC_1826106,1.520778507440047e-07,1.5277377612974546e-09,8.797121301120342e-07,2.333081667337953e-10,0.00766939234529049,2.575310530708257e-06,1.2732635334875007e-08,0.9923269852789953,7.815213637810167e-10
ISIC_1827695,0.0008555513447158182,7.92706848026069e-06,0.0008414770029061647,1.3643550397493512e-07,0.030028031756570428,0.00011111652059275208,1.7637948852217572e-05,0.9681376058348758,5.160875024759344e-07
ISIC_1828583,1.9414452641684508e-07,6.482745353572966e-08,0.00016863379467053598,4.030883386838881e-07,0.00019068075206479817,0.00045942560662576493,9.743249866240494e-08,0.999180466155237,3.4198584543662393e-08
ISIC_1829787,5.70239353617389e-06,6.296490214137849e-06,5.467610993587563e-05,1.400000219727656e-07,0.006877426187024294,0.00027961458123691555,2.844850261777295e-07,0.9927758184664048,4.128659966557543e-08
ISIC_1830939,1.722808426973442e-06,0.00013063977383662455,0.0056442295477680034,0.0004079442232078117,0.016141794004539366,0.488082352619166,8.018537740561135e-06,0.4865726156581335,0.0030106828271811857
ISIC_1831149,1.514407898100239e-07,2.4397699596884945e-06,0.0016580524036619684,7.584717088404908e-07,1.7145646466122827e-05,0.00267306642060043,1.8962769005617893e-06,0.9956450088746337,1.4806952789066057e-06
ISIC_1831532,4.7646526483627915e-06,1.7178883147791073e-08,2.9163604367549162e-05,9.66373690532051e-05,0.004892808585597267,0.9630548142964427,3.6954590093614534e-07,0.03191949504313322,1.929723973659474e-06
ISIC_1836525,0.00041839215500474305,0.0027088719401564343,0.009441047244637233,0.0017384747690251338,0.1481907861129702,0.0492671919748779,0.0020562023194935636,0.7858987218962125,0.0002803115876223053
ISIC_1837240,3.1170760442521633e-07,5.103798444514298e-08,8.149793113746681e-06,4.3812930364882065e-07,0.0043239053940087105,0.000541576792967099,2.3077320676529245e-07,0.9951252532663752,8.310543601013535e-08
ISIC_1837615,4.965261000305134e-06,1.629763001347344e-06,0.00024830577837315845,1.1065408150998267e-06,0.000433521863903647,0.0012460598642914443,2.4945756557328886e-06,0.9980530080271504,8.908325809018153e-06
ISIC_1838229,0.0005643243681927225,0.006441889384494838,0.007045116515808626,0.002319166750525734,0.004149310520693996,0.011590774497393356,0.0018550651936808506,0.9636359703299037,0.0023983824393062087
ISIC_1841330,0.0003484684769607092,6.4585678967972e-07,0.0007167962178575477,4.166833276182543e-06,0.22452741731279102,0.0003428882356600438,3.5290275441358235e-05,0.7740241078332153,2.1895800824281943e-07
ISIC_1841540,3.819811838744651e-06,7.311093604530919e-09,0.0002659354366726365,2.3685986999590918e-05,0.0043577037876870225,0.9931234193022094,5.06470813388578e-06,0.0022201045244627975,2.591309023846604e-07
ISIC_1841758,0.0008855462192522186,0.0018021358858613373,0.023529678850310615,0.002637246214051825,0.010015094593175369,0.30213103391528123,0.00023787342377882132,0.6403830813696493,0.018378309528639277
ISIC_1842338,1.7691501726343103e-05,4.523600888443276e-05,0.08186390892688912,4.079184649411807e-05,0.014621523764349954,0.1405036355350412,4.4837746426856015e-06,0.762872283728805,3.044491316716769e-05
ISIC_1842457,0.0002747190608038617,1.360557885441854e-06,0.0005898679212196529,5.4298527152937676e-05,0.0712676045613952,0.0014835941490859092,3.1305697230453913e-05,0.9262944734031091,2.776122117400276e-06
ISIC_1843255,2.889191173082909e-06,5.970402819951804e-07,0.002495249777135413,0.0001826822414907168,0.020188816045992857,0.02859140495732529,2.416573630536883e-05,0.9485087992249397,5.395785355607431e-06
ISIC_1843948,1.4791822623142854e-05,1.5255035657357669e-06,0.0004829680461528244,4.410371011055905e-05,0.0008126296226475723,0.0018966370802192864,2.65431539115979e-05,0.9967028985119978,1.7902548771507703e-05
ISIC_1844023,1.52101310843348e-06,3.558592301016095e-06,6.91235330367699e-05,7.6106384613527665e-06,0.008481395717580272,0.0043275412871569335,9.937248441217633e-06,0.9870303493363202,6.89626335938481e-05
ISIC_1845160,3.008853060056629e-05,6.484993886489097e-06,0.007732290694350652,0.00012975031595040788,0.006471098045816509,0.07021674802786265,5.300485374103195e-06,0.9153615291039151,4.670980224353322e-05
ISIC_1845560,0.0002757177562811345,0.00026098918394075205,0.005028554136559858,0.0003872387242412807,0.054593973167304403,0.007225375825547205,0.0005081345733231786,0.9317156846554395,4.331977362741409e-06
ISIC_1847600,2.7125025037922846e-07,1.0848898223257416e-08,0.00010746874897612401,4.4160273616795674e-05,0.00039228141746770143,0.9987520025566355,1.7021174563847353e-06,0.0007015599520684313,5.428346303996213e-07
ISIC_1847981,4.5577633470876374e-08,7.785840843597003e-07,0.00021110721072223733,1.5114848491372804e-06,3.400179394475064e-05,0.0001557857626879821,4.724389436376508e-08,0.9995965905198831,1.3182230044095765e-07
ISIC_1848625,0.0002450471868606659,6.665482628266598e-05,0.005276161127843943,5.4354900293655955e-06,0.0004035722568110687,0.0017531182147565486,2.3569104787958774e-05,0.9921417427281868,8.46990644410692e-05
ISIC_1848959,4.351099794320146e-08,1.1035542936627712e-08,1.0277069415997913e-05,1.2028287164372556e-07,1.685640495856472e-05,0.00043581350406623033,6.580831958662383e-09,0.9995359821077967,8.895035179135228e-07
ISIC_1849238,0.005325810091433268,0.0002735427601926948,0.027701685931318814,0.00021413192627367744,0.11386926986248024,0.02750566410291142,0.0006758069802947799,0.8244206909894676,1.339735562752324e-05
ISIC_1849240,4.542028677323404e-07,4.752294239089093e-08,0.00033090115602691137,3.347837529423576e-05,0.005482504941256635,0.010141154743982406,6.912269603842403e-07,0.9840046998647431,6.067965926260171e-06
ISIC_1849415,6.922223288834866e-07,2.212933500866309e-06,0.000147275936201892,6.700940635892967e-06,0.0001229128650130681,0.0009011121512723192,2.687795163339898e-07,0.9988157483357308,3.07583579980634e-06
ISIC_1850537,0.0029623951853093695,0.005784406411870661,0.11673474223890352,0.00014132677588686308,0.06296546824451486,0.02832500106910422,0.003122819710316308,0.7793314409504021,0.000632399413692122
ISIC_1852113,1.226034042872327e-06,3.890075619245184e-09,1.2944313960478436e-06,1.3627189622723722e-09,0.004789375048609599,2.2054339615084725e-06,2.2248820120647897e-08,0.9952058701171292,1.4332460063148237e-09
ISIC_1853428,2.5235310245849527e-05,1.2962065548732976e-05,0.0003195899362368364,8.899789715076407e-05,0.0406332181890095,0.024445219054231977,2.042481030491585e-05,0.9344465287494353,7.823987836220781e-06
ISIC_1853981,2.878641510706861e-08,3.659057415889339e-09,4.260761318829503e-05,1.2392733386815646e-06,0.0004202429260395066,0.9918069051457393,2.1668514832774584e-07,0.007726858782005429,1.8971290679122637e-06
ISIC_1854252,4.884120362218572e-07,1.6862537298270512e-07,0.00019055786091963818,3.4813349086975724e-07,0.00015031768405949884,0.00046732874799770244,5.878151917059185e-08,0.9991905983336441,1.334209598325611e-07
ISIC_1854364,5.800733513734765e-06,3.0170289400748934e-06,0.0029089344338749114,2.3869773420366972e-06,9.079159227109231e-05,0.0005952775903063459,1.113337728087849e-06,0.9963847897451851,7.888560838657848e-06
ISIC_1854712,4.888253465037476e-06,6.739374865812046e-08,1.4057098283665428e-05,1.2842608373648726e-08,0.011729711858760792,2.824744838348092e-05,2.739771739687648e-07,0.9882227301163748,1.1011201180292782e-08
ISIC_1854733,1.17718515153693e-05,8.957858116809027e-07,0.00020920777501308424,1.1710892760507008e-05,0.06637932546207821,0.002430390004846791,1.6134335470620733e-05,0.9309402564178471,3.074746566194196e-07
ISIC_1855110,1.2559160791838795e-06,2.633658386102169e-06,0.0008428505445741028,4.114854242595693e-06,0.0008551539160300063,0.005710469167438887,1.4319817784476972e-07,0.9925825246076155,8.541374556657638e-07
ISIC_1855861,7.282884414229722e-05,9.294681949174616e-06,0.00029774653745972564,1.1190586116739208e-05,0.02183658339700426,0.00017957015932113882,2.081815662402624e-05,0.9775717050887397,2.6254864289976925e-07
ISIC_1856864,7.177797698096694e-05,6.36877750511381e-06,0.00025381234720678553,1.654988024019978e-06,0.00861608951459347,9.085453871369085e-05,2.1515463481108344e-05,0.9909376710465791,2.5534691566241725e-07
ISIC_1857341,7.322703363042979e-06,2.2509313888348194e-06,0.0005253146266795508,0.0028368333998095604,0.024487672087513946,0.023108315317318023,0.00011423843556720038,0.9488812810552123,3.67714431476199e-05
ISIC_1859623,7.958352897129682e-07,5.611171291720168e-08,2.4153011122972522e-05,9.228788502017656e-07,0.012904921687632222,0.0006906442632268367,4.865579086069633e-07,0.9863779968641357,2.279012070771747e-08
ISIC_1861560,0.0001837505103711282,0.00011737202916815825,0.0017275579083418293,0.004617728457108804,0.03766421450493806,0.011265883883654997,0.0001557402155750536,0.9439157437669776,0.000352008723864453
ISIC_1861675,1.2570010451404242e-06,1.4340502531311065e-05,4.3351073431765773e-05,1.6098934014708448e-05,0.027871919054546328,0.0036519126982050487,1.0746945013740216e-05,0.9683885355184133,1.8382727985765678e-06
ISIC_1862054,4.134842414085345e-07,1.1396388550973716e-07,0.00018569004769088482,0.0006533269452925946,0.0006331569749975287,0.9980246679952512,1.6656441475012273e-05,0.0004762373203908062,9.736826774831731e-06
ISIC_1862370,8.058634491635385e-07,8.918483043945762e-07,0.0007322936738434328,1.6558759419009156e-06,5.6081060509052386e-05,0.0035114232679725214,5.002646537552033e-06,0.9956915294538776,3.1630956441334034e-07
ISIC_1862706,0.0007896399009129691,0.0002761636597842819,0.00889706540041736,0.00022073268757965458,0.06192576730273203,0.9234988397540319,0.003928992889545059,0.00027503967821518825,0.00018775872678165182
